Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 7, 1, 2, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 9, 1, 2, 2097152
logistic_world, 1, 1, 1, 1048576
