Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 7, 3, 3, 4194304
logistic_world, 7, 3, 4, 5242880
logistic_world, 9, 3, 3, 3145728
logistic_world, 9, 3, 3, 3145728
logistic_world, 7, 3, 3, 4194304
logistic_world, 7, 3, 4, 5242880
logistic_world, 7, 3, 3, 4194304
logistic_world, 9, 3, 2, 3145728
logistic_world, 9, 3, 3, 3145728
logistic_world, 1, 3, 2, 2097152
