Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 7, 4, 1, 1048576
logistic_world, 7, 4, 1, 2097152
logistic_world, 9, 4, 1, 1048576
logistic_world, 9, 4, 1, 1048576
logistic_world, 7, 4, 1, 2097152
logistic_world, 7, 4, 2, 2097152
logistic_world, 7, 4, 2, 1048576
logistic_world, 9, 4, 1, 2097152
logistic_world, 9, 4, 1, 2097152
logistic_world, 1, 4, 2, 2097152
