Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 7, 2, 3, 4194304
logistic_world, 7, 2, 4, 5242880
logistic_world, 9, 2, 4, 0
logistic_world, 9, 2, 4, 5242880
logistic_world, 7, 2, 3, 4194304
logistic_world, 7, 2, 4, 5242880
logistic_world, 7, 2, 3, 4194304
logistic_world, 9, 2, 4, 5242880
logistic_world, 9, 2, 4, 5242880
logistic_world, 1, 2, 2, 2097152
