Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 7, 5, 3, 3145728
logistic_world, 7, 5, 3, 4194304
logistic_world, 9, 5, 4, 5242880
logistic_world, 9, 5, 4, 5242880
logistic_world, 7, 5, 3, 4194304
logistic_world, 7, 5, 3, 4194304
logistic_world, 7, 5, 3, 0
logistic_world, 9, 5, 4, 5242880
logistic_world, 9, 5, 4, 5242880
logistic_world, 1, 5, 1, 2097152
