Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 24, 5, 2, 606687912
logistic_world, 24, 5, 4, 615076520
logistic_world, 36, 5, 3, 621365928
logistic_world, 36, 5, 3, 627659432
logistic_world, 34, 5, 3, 633948840
logistic_world, 34, 5, 3, 642337448
logistic_world, 16, 5, 2, 654920360
logistic_world, 45, 5, 3, 661213864
logistic_world, 45, 5, 2, 669602472
logistic_world, 28, 5, 2, 675891880
logistic_world, 28, 5, 4, 682185384
logistic_world, 35, 5, 2, 688474792
logistic_world, 25, 5, 4, 694768296
logistic_world, 40, 5, 2, 703156904
logistic_world, 39, 5, 4, 709446312
logistic_world, 14, 5, 2, 717834920
logistic_world, 13, 5, 2, 724128424
logistic_world, 24, 5, 1, 732517032
logistic_world, 23, 5, 3, 738806440
logistic_world, 25, 5, 2, 747195048
logistic_world, 24, 5, 3, 753488552
logistic_world, 19, 5, 2, 761877160
logistic_world, 19, 5, 2, 768166568
logistic_world, 26, 5, 2, 774466232
logistic_world, 26, 5, 2, 776555176
logistic_world, 22, 5, 2, 38330400
logistic_world, 21, 5, 5, 44623904
logistic_world, 23, 5, 2, 53012512
logistic_world, 31, 5, 2, 59301920
logistic_world, 32, 5, 2, 65595424
logistic_world, 27, 5, 2, 73984032
logistic_world, 27, 5, 2, 80273440
logistic_world, 31, 5, 2, 86566944
logistic_world, 31, 5, 2, 92856352
logistic_world, 39, 5, 2, 101244960
logistic_world, 39, 5, 2, 107538464
logistic_world, 16, 5, 2, 115927072
logistic_world, 17, 5, 1, 122216480
logistic_world, 28, 5, 2, 130605088
logistic_world, 28, 5, 1, 136898592
logistic_world, 34, 5, 1, 143188000
logistic_world, 33, 5, 2, 149481504
logistic_world, 34, 5, 1, 157870112
logistic_world, 34, 5, 2, 164159520
logistic_world, 23, 5, 1, 170453024
logistic_world, 35, 5, 2, 178841632
logistic_world, 28, 5, 1, 185131040
logistic_world, 28, 5, 1, 193519648
logistic_world, 34, 5, 2, 199813152
logistic_world, 34, 5, 1, 206102560
logistic_world, 48, 5, 2, 212396064
logistic_world, 48, 5, 1, 220784672
logistic_world, 27, 5, 2, 227074080
logistic_world, 25, 5, 2, 233367584
logistic_world, 25, 5, 2, 241756192
logistic_world, 30, 5, 1, 248045600
logistic_world, 30, 5, 2, 254339104
logistic_world, 16, 5, 2, 260628512
logistic_world, 17, 5, 1, 269017120
logistic_world, 14, 5, 2, 275310624
logistic_world, 14, 5, 1, 281600032
logistic_world, 35, 5, 2, 287893536
logistic_world, 34, 5, 2, 296282144
logistic_world, 15, 5, 2, 302571552
logistic_world, 15, 5, 2, 308865056
logistic_world, 43, 5, 2, 317253664
logistic_world, 43, 5, 2, 323543072
logistic_world, 23, 5, 3, 329836576
logistic_world, 23, 5, 2, 336125984
logistic_world, 35, 5, 2, 344514592
logistic_world, 35, 5, 2, 350808096
logistic_world, 36, 5, 1, 357097504
logistic_world, 36, 5, 1, 363391008
logistic_world, 26, 5, 2, 371779616
logistic_world, 27, 5, 2, 380168224
logistic_world, 18, 5, 1, 386457632
logistic_world, 19, 5, 2, 392751136
logistic_world, 21, 5, 1, 401139744
logistic_world, 20, 5, 2, 407429152
logistic_world, 44, 5, 1, 415817760
logistic_world, 14, 5, 2, 422111264
logistic_world, 14, 5, 1, 430499872
logistic_world, 29, 5, 2, 436789280
logistic_world, 30, 5, 1, 443082784
logistic_world, 30, 5, 2, 451471392
logistic_world, 30, 5, 1, 457760800
logistic_world, 35, 5, 2, 464054304
logistic_world, 35, 5, 2, 472442912
logistic_world, 28, 5, 3, 478732320
logistic_world, 28, 5, 2, 487120928
logistic_world, 25, 5, 2, 493414432
logistic_world, 26, 5, 2, 499703840
logistic_world, 38, 5, 1, 508092448
logistic_world, 38, 5, 1, 514385952
logistic_world, 25, 5, 2, 520675360
logistic_world, 25, 5, 1, 529063968
logistic_world, 18, 5, 1, 537452576
logistic_world, 26, 5, 2, 543746080
logistic_world, 25, 5, 2, 550035488
logistic_world, 34, 5, 2, 558424096
logistic_world, 33, 5, 2, 564717600
logistic_world, 35, 5, 1, 573106208
logistic_world, 35, 5, 2, 579395616
logistic_world, 21, 5, 1, 585689120
logistic_world, 34, 5, 2, 591978528
logistic_world, 34, 5, 2, 600367136
logistic_world, 28, 5, 2, 606660640
logistic_world, 28, 5, 2, 612950048
logistic_world, 25, 5, 2, 619243552
logistic_world, 25, 5, 2, 627632160
logistic_world, 41, 5, 1, 633921568
logistic_world, 41, 5, 2, 640215072
logistic_world, 33, 5, 1, 646504480
logistic_world, 21, 5, 1, 654893088
logistic_world, 21, 5, 2, 661186592
logistic_world, 29, 5, 2, 667476000
logistic_world, 29, 5, 1, 673769504
logistic_world, 22, 5, 3, 680058912
logistic_world, 22, 5, 2, 688447520
logistic_world, 35, 5, 2, 694741024
logistic_world, 35, 5, 1, 701030432
logistic_world, 20, 5, 2, 707323936
logistic_world, 19, 5, 2, 715712544
logistic_world, 20, 5, 2, 722001952
logistic_world, 20, 5, 1, 730390560
logistic_world, 32, 5, 2, 736684064
logistic_world, 32, 5, 2, 745072672
logistic_world, 30, 5, 2, 751362080
logistic_world, 31, 5, 2, 759750688
logistic_world, 27, 5, 1, 766044192
logistic_world, 23, 5, 2, 772333600
logistic_world, 23, 5, 2, 776527904
logistic_world, 27, 5, 1, 38367904
logistic_world, 26, 5, 2, 44661408
logistic_world, 24, 5, 2, 53050016
logistic_world, 25, 5, 2, 59339424
logistic_world, 23, 5, 2, 65632928
logistic_world, 36, 5, 1, 74021536
logistic_world, 35, 5, 2, 80310944
logistic_world, 21, 5, 1, 88699552
logistic_world, 21, 5, 1, 94993056
logistic_world, 30, 5, 2, 101282464
logistic_world, 31, 5, 4, 109671072
logistic_world, 10, 5, 3, 115964576
logistic_world, 11, 5, 5, 124353184
logistic_world, 24, 5, 3, 130642592
logistic_world, 23, 5, 5, 139031200
logistic_world, 26, 5, 3, 145324704
logistic_world, 25, 5, 4, 153713312
logistic_world, 26, 5, 3, 160002720
logistic_world, 27, 5, 3, 168391328
logistic_world, 31, 5, 2, 174684832
logistic_world, 31, 5, 3, 180974240
logistic_world, 24, 5, 3, 189362848
logistic_world, 24, 5, 3, 195656352
logistic_world, 36, 5, 3, 201945760
logistic_world, 37, 5, 3, 210334368
logistic_world, 28, 5, 2, 216627872
logistic_world, 27, 5, 4, 222917280
logistic_world, 20, 5, 3, 231305888
logistic_world, 20, 5, 3, 237599392
logistic_world, 19, 5, 3, 243888800
logistic_world, 19, 5, 2, 250182304
logistic_world, 26, 5, 4, 256471712
logistic_world, 26, 5, 1, 264860320
logistic_world, 34, 5, 2, 271153824
logistic_world, 34, 5, 3, 277443232
logistic_world, 8, 5, 2, 283736736
logistic_world, 7, 5, 3, 292125344
logistic_world, 8, 5, 6, 298414752
logistic_world, 8, 5, 5, 304708256
logistic_world, 24, 5, 3, 310997664
logistic_world, 21, 5, 4, 319386272
logistic_world, 22, 5, 2, 325679776
logistic_world, 21, 5, 4, 334068384
logistic_world, 18, 5, 3, 342463152
logistic_world, 18, 5, 2, 350845600
logistic_world, 22, 5, 2, 357135008
logistic_world, 22, 5, 3, 365523616
logistic_world, 19, 5, 2, 371817120
logistic_world, 19, 5, 1, 378106528
logistic_world, 19, 5, 3, 384400032
logistic_world, 19, 5, 2, 390689440
logistic_world, 24, 5, 2, 399078048
logistic_world, 23, 5, 2, 405371552
logistic_world, 27, 5, 1, 411660960
logistic_world, 27, 5, 2, 420049568
logistic_world, 41, 5, 2, 426349232
logistic_world, 15, 5, 2, 432632480
logistic_world, 14, 5, 2, 441021088
logistic_world, 26, 5, 1, 449409696
logistic_world, 26, 5, 2, 455709360
logistic_world, 21, 5, 2, 461992608
logistic_world, 21, 5, 2, 468286112
logistic_world, 39, 5, 1, 474575520
logistic_world, 38, 5, 2, 482964128
logistic_world, 29, 5, 2, 489257632
logistic_world, 28, 5, 4, 497646240
logistic_world, 19, 5, 2, 503935648
logistic_world, 34, 5, 3, 510229152
logistic_world, 34, 5, 1, 518617760
logistic_world, 33, 5, 3, 524907168
logistic_world, 33, 5, 2, 531200672
logistic_world, 18, 5, 2, 537490080
logistic_world, 29, 5, 2, 545878688
logistic_world, 34, 5, 2, 552172192
logistic_world, 34, 5, 2, 558461600
logistic_world, 14, 5, 2, 564755104
logistic_world, 20, 5, 2, 573143712
logistic_world, 21, 5, 2, 579433120
logistic_world, 22, 5, 2, 587821728
logistic_world, 26, 5, 1, 594115232
logistic_world, 23, 5, 1, 600404640
logistic_world, 23, 5, 2, 606698144
logistic_world, 24, 5, 1, 612987552
logistic_world, 24, 5, 2, 621376160
logistic_world, 28, 5, 1, 627669664
logistic_world, 27, 5, 3, 633959072
logistic_world, 25, 5, 3, 642347680
logistic_world, 26, 5, 2, 650736288
logistic_world, 40, 5, 1, 657029792
logistic_world, 40, 5, 1, 663319200
logistic_world, 33, 5, 2, 669612704
logistic_world, 33, 5, 2, 678001312
logistic_world, 22, 5, 1, 684290720
logistic_world, 22, 5, 2, 690584224
logistic_world, 16, 5, 2, 696873632
logistic_world, 17, 5, 2, 705262240
logistic_world, 22, 5, 2, 711555744
logistic_world, 21, 5, 2, 717845152
logistic_world, 22, 5, 2, 724138656
logistic_world, 22, 5, 2, 732527264
logistic_world, 31, 5, 4, 738816672
logistic_world, 31, 5, 1, 745110176
logistic_world, 22, 5, 3, 751399584
logistic_world, 22, 5, 4, 759788192
logistic_world, 26, 5, 3, 766081696
logistic_world, 25, 5, 4, 772371104
logistic_world, 32, 5, 2, 776565408
logistic_world, 32, 5, 2, 38351888
logistic_world, 27, 5, 4, 44645392
logistic_world, 28, 5, 3, 53034000
logistic_world, 25, 5, 2, 59323408
logistic_world, 25, 5, 2, 65616912
logistic_world, 28, 5, 2, 71906320
logistic_world, 27, 5, 2, 80294928
logistic_world, 32, 5, 2, 86588432
logistic_world, 32, 5, 2, 92877840
logistic_world, 40, 5, 3, 101266448
logistic_world, 40, 5, 3, 107559952
logistic_world, 20, 5, 3, 115948560
logistic_world, 21, 5, 2, 124337168
logistic_world, 24, 5, 3, 130626576
logistic_world, 26, 5, 4, 136920080
logistic_world, 27, 5, 3, 145308688
logistic_world, 16, 5, 3, 151598096
logistic_world, 16, 5, 3, 157891600
logistic_world, 28, 5, 3, 164181008
logistic_world, 21, 5, 3, 172569616
logistic_world, 22, 5, 2, 178863120
logistic_world, 22, 5, 2, 185152528
logistic_world, 29, 5, 3, 193541136
logistic_world, 28, 5, 3, 199834640
logistic_world, 27, 5, 3, 208223248
logistic_world, 20, 5, 3, 214512656
logistic_world, 41, 5, 3, 220806160
logistic_world, 41, 5, 3, 229194768
logistic_world, 30, 5, 2, 235484176
logistic_world, 30, 5, 3, 241777680
logistic_world, 50, 5, 3, 248067088
logistic_world, 50, 5, 3, 256455696
logistic_world, 43, 5, 4, 262749200
logistic_world, 44, 5, 4, 271137808
logistic_world, 27, 5, 4, 277427216
logistic_world, 27, 5, 2, 283720720
logistic_world, 17, 5, 3, 290010128
logistic_world, 17, 5, 4, 298398736
logistic_world, 29, 5, 3, 304692240
logistic_world, 29, 5, 3, 310981648
logistic_world, 25, 5, 2, 317275152
logistic_world, 21, 5, 4, 325663760
logistic_world, 22, 5, 3, 331953168
logistic_world, 31, 5, 4, 338246672
logistic_world, 31, 5, 4, 346635280
logistic_world, 5, 5, 3, 415487376
logistic_world, 4, 5, 2, 421780880
logistic_world, 7, 5, 5, 748936592
logistic_world, 9, 5, 6, 694878248
logistic_world, 11, 5, 5, 635736168
logistic_world, 10, 5, 5, 31853272
logistic_world, 13, 5, 2, 292045296
logistic_world, 23, 5, 2, 436816552
logistic_world, 26, 5, 3, 453593768
logistic_world, 16, 5, 2, 648630952
logistic_world, 2, 5, 3, 352924688
logistic_world, 3, 5, 2, 814090816
logistic_world, 3, 5, 3, 820374064
logistic_world, 5, 5, 4, 826667568
logistic_world, 5, 5, 4, 832956976
logistic_world, 7, 5, 3, 841345584
logistic_world, 9, 5, 4, 849734192
logistic_world, 7, 5, 4, 860222000
logistic_world, 7, 5, 3, 868610608
logistic_world, 9, 5, 3, 876999216
logistic_world, 7, 5, 4, 885387824
logistic_world, 11, 5, 4, 895871536
logistic_world, 5, 5, 3, 906359344
logistic_world, 13, 5, 6, 916843056
logistic_world, 13, 5, 10, 931525168
logistic_world, 15, 5, 9, 948302384
logistic_world, 3, 5, 3, 958786096
logistic_world, 7, 5, 6, 967174704
logistic_world, 5, 5, 5, 975563312
logistic_world, 9, 5, 6, 986051120
logistic_world, 9, 5, 6, 996534832
logistic_world, 11, 5, 7, 1007022640
logistic_world, 13, 5, 5, 1019605552
logistic_world, 9, 5, 5, 1030089264
logistic_world, 11, 5, 6, 1040577072
logistic_world, 17, 5, 9, 1057354288
logistic_world, 19, 5, 7, 1074131504
logistic_world, 5, 5, 3, 1082520112
logistic_world, 11, 5, 4, 1090908720
logistic_world, 11, 5, 9, 1103491632
logistic_world, 11, 5, 6, 40258824
logistic_world, 11, 5, 6, 52841736
logistic_world, 17, 5, 12, 69618952
logistic_world, 15, 5, 11, 88495368
logistic_world, 11, 5, 5, 101078280
logistic_world, 9, 5, 7, 111561992
logistic_world, 19, 5, 8, 122049800
logistic_world, 17, 5, 11, 138827016
logistic_world, 15, 5, 8, 153505032
logistic_world, 13, 5, 6, 166087944
logistic_world, 9, 5, 6, 176575752
logistic_world, 9, 5, 7, 187059464
logistic_world, 19, 5, 6, 199642376
logistic_world, 17, 5, 10, 212225288
logistic_world, 7, 5, 6, 222713096
logistic_world, 11, 5, 6, 233196808
logistic_world, 13, 5, 8, 249974024
logistic_world, 15, 5, 7, 262556936
logistic_world, 7, 5, 6, 273044744
logistic_world, 9, 5, 5, 283528456
logistic_world, 11, 5, 3, 294016264
logistic_world, 15, 5, 4, 302404872
logistic_world, 5, 5, 2, 308694280
logistic_world, 5, 5, 4, 317082888
logistic_world, 17, 5, 11, 331765000
logistic_world, 15, 5, 10, 348542216
logistic_world, 15, 5, 7, 367414536
logistic_world, 15, 5, 5, 384191752
logistic_world, 9, 5, 4, 396774664
logistic_world, 9, 5, 5, 407262472
logistic_world, 13, 5, 5, 417746184
logistic_world, 11, 5, 7, 430329096
logistic_world, 15, 5, 9, 442912008
logistic_world, 17, 5, 7, 453399816
logistic_world, 19, 5, 8, 463883528
logistic_world, 13, 5, 9, 478565640
logistic_world, 15, 5, 9, 493243656
logistic_world, 11, 5, 8, 505826568
logistic_world, 11, 5, 8, 518409480
logistic_world, 15, 5, 9, 535186696
logistic_world, 15, 5, 9, 551963912
logistic_world, 15, 5, 7, 566646024
logistic_world, 13, 5, 7, 579228936
logistic_world, 15, 5, 4, 589712648
logistic_world, 15, 5, 7, 598101256
logistic_world, 11, 5, 6, 606489864
logistic_world, 9, 5, 8, 614878472
logistic_world, 15, 5, 13, 631655688
logistic_world, 17, 5, 10, 648432904
logistic_world, 17, 5, 5, 658920712
logistic_world, 13, 5, 8, 671503624
logistic_world, 13, 5, 8, 686181640
logistic_world, 11, 5, 6, 698764552
logistic_world, 17, 5, 8, 715541768
logistic_world, 15, 5, 7, 728124680
logistic_world, 15, 5, 10, 747001096
logistic_world, 17, 5, 9, 763778312
logistic_world, 17, 5, 6, 776361224
logistic_world, 11, 5, 7, 788944136
logistic_world, 15, 5, 9, 803622152
logistic_world, 11, 5, 5, 816205064
logistic_world, 15, 5, 6, 826692872
logistic_world, 15, 5, 4, 837176584
logistic_world, 11, 5, 6, 847664392
logistic_world, 17, 5, 9, 864441608
logistic_world, 19, 5, 4, 877024520
logistic_world, 7, 5, 4, 885413128
logistic_world, 7, 5, 4, 893801736
logistic_world, 11, 5, 6, 904285448
logistic_world, 21, 5, 12, 923161864
logistic_world, 21, 5, 8, 942034184
logistic_world, 15, 5, 7, 956716296
logistic_world, 13, 5, 8, 971394312
logistic_world, 15, 5, 7, 983977224
logistic_world, 15, 5, 10, 1000754440
logistic_world, 19, 5, 4, 1013337352
logistic_world, 17, 5, 7, 1025920264
logistic_world, 19, 5, 8, 1044796680
logistic_world, 13, 5, 6, 1057379592
logistic_world, 7, 5, 4, 1067863304
logistic_world, 7, 5, 3, 1076251912
logistic_world, 11, 5, 5, 1086739720
logistic_world, 9, 5, 6, 1097223432
logistic_world, 11, 5, 13, 1105612040
logistic_world, 7, 5, 6, 49445864
logistic_world, 7, 5, 5, 57834472
logistic_world, 15, 5, 9, 68322280
logistic_world, 13, 5, 9, 85099496
logistic_world, 13, 5, 9, 99777512
logistic_world, 17, 5, 5, 112360424
logistic_world, 19, 5, 9, 122848232
logistic_world, 11, 5, 9, 133331944
logistic_world, 9, 5, 7, 145914856
logistic_world, 13, 5, 11, 158497768
logistic_world, 21, 5, 7, 168985576
logistic_world, 5, 5, 4, 177374184
logistic_world, 13, 5, 10, 189957096
logistic_world, 15, 5, 11, 206734312
logistic_world, 9, 5, 8, 219317224
logistic_world, 11, 5, 5, 231900136
logistic_world, 11, 5, 5, 244483048
logistic_world, 15, 5, 5, 257065960
logistic_world, 17, 5, 6, 271743976
logistic_world, 19, 5, 5, 284326888
logistic_world, 13, 5, 5, 299009000
logistic_world, 13, 5, 4, 311591912
logistic_world, 13, 5, 7, 324174824
logistic_world, 17, 5, 11, 340952040
logistic_world, 13, 5, 8, 357729256
logistic_world, 17, 5, 8, 374506472
logistic_world, 19, 5, 4, 384990184
logistic_world, 15, 5, 5, 395477992
logistic_world, 13, 5, 8, 410156008
logistic_world, 17, 5, 8, 422738920
logistic_world, 17, 5, 7, 437421032
logistic_world, 21, 5, 7, 450003944
logistic_world, 19, 5, 8, 464681960
logistic_world, 15, 5, 8, 483558376
logistic_world, 17, 5, 9, 500335592
logistic_world, 15, 5, 8, 517118968
logistic_world, 23, 5, 7, 529695720
logistic_world, 25, 5, 5, 540179432
logistic_world, 21, 5, 5, 548568040
logistic_world, 19, 5, 13, 563250152
logistic_world, 19, 5, 5, 577928168
logistic_world, 19, 5, 5, 586316776
logistic_world, 21, 5, 7, 598899688
logistic_world, 19, 5, 7, 609387496
logistic_world, 23, 5, 10, 624065512
logistic_world, 23, 5, 10, 642941928
logistic_world, 21, 5, 7, 657619944
logistic_world, 17, 5, 12, 672302056
logistic_world, 19, 5, 5, 686980072
logistic_world, 15, 5, 7, 697467880
logistic_world, 21, 5, 8, 714245096
logistic_world, 7, 5, 4, 724728808
logistic_world, 9, 5, 6, 735216616
logistic_world, 21, 5, 5, 745700328
logistic_world, 23, 5, 7, 756188136
logistic_world, 9, 5, 6, 766671848
logistic_world, 23, 5, 10, 781353960
logistic_world, 23, 5, 11, 798131176
logistic_world, 21, 5, 12, 817003496
logistic_world, 23, 5, 8, 829586408
logistic_world, 25, 5, 11, 846363624
logistic_world, 27, 5, 7, 861045736
logistic_world, 17, 5, 6, 871529448
logistic_world, 11, 5, 8, 882017256
logistic_world, 19, 5, 15, 898800632
logistic_world, 13, 5, 9, 915571688
logistic_world, 19, 5, 12, 932348904
logistic_world, 17, 5, 7, 951221224
logistic_world, 17, 5, 10, 967998440
logistic_world, 27, 5, 9, 980581352
logistic_world, 27, 5, 6, 991069160
logistic_world, 9, 5, 8, 999457768
logistic_world, 13, 5, 10, 1014135784
logistic_world, 15, 5, 10, 1030913000
logistic_world, 15, 5, 11, 1047690216
logistic_world, 17, 5, 8, 1064467432
logistic_world, 17, 5, 8, 1081244648
logistic_world, 9, 5, 6, 1093827560
logistic_world, 11, 5, 11, 1106410472
logistic_world, 19, 5, 15, 48670656
logistic_world, 11, 5, 9, 63352768
logistic_world, 15, 5, 11, 80129984
logistic_world, 15, 5, 11, 96907200
logistic_world, 23, 5, 8, 111585216
logistic_world, 25, 5, 8, 122073024
logistic_world, 19, 5, 5, 132556736
logistic_world, 19, 5, 3, 140945344
logistic_world, 21, 5, 8, 151433152
logistic_world, 23, 5, 9, 166111168
logistic_world, 25, 5, 6, 180793280
logistic_world, 21, 5, 7, 189181888
logistic_world, 19, 5, 12, 205959104
logistic_world, 19, 5, 8, 224831424
logistic_world, 21, 5, 6, 239513536
logistic_world, 13, 5, 5, 252096448
logistic_world, 13, 5, 6, 262580160
logistic_world, 11, 5, 6, 275163072
logistic_world, 15, 5, 9, 287745984
logistic_world, 17, 5, 21, 304523200
logistic_world, 19, 5, 4, 321300416
logistic_world, 13, 5, 7, 335982528
logistic_world, 11, 5, 5, 348565440
logistic_world, 15, 5, 5, 361148352
logistic_world, 15, 5, 4, 371632064
logistic_world, 13, 5, 4, 382119872
logistic_world, 23, 5, 3, 390508480
logistic_world, 23, 5, 4, 400992192
logistic_world, 19, 5, 6, 417769408
logistic_world, 17, 5, 10, 434546624
logistic_world, 19, 5, 12, 455518144
logistic_world, 17, 5, 11, 476489664
logistic_world, 13, 5, 4, 486977472
logistic_world, 11, 5, 6, 497461184
logistic_world, 25, 5, 9, 507948992
logistic_world, 17, 5, 11, 524726208
logistic_world, 13, 5, 8, 541503424
logistic_world, 5, 5, 5, 551987136
logistic_world, 13, 5, 10, 564570048
logistic_world, 15, 5, 10, 577152960
logistic_world, 19, 5, 16, 593930176
logistic_world, 21, 5, 8, 610707392
logistic_world, 19, 5, 15, 627484608
logistic_world, 11, 5, 8, 642166720
logistic_world, 11, 5, 9, 654749632
logistic_world, 23, 5, 10, 669427648
logistic_world, 21, 5, 7, 682010560
logistic_world, 13, 5, 8, 692498368
logistic_world, 11, 5, 8, 705081280
logistic_world, 25, 5, 6, 715564992
logistic_world, 21, 5, 9, 728147904
logistic_world, 21, 5, 10, 742830016
logistic_world, 17, 5, 12, 759607232
logistic_world, 17, 5, 12, 776390608
logistic_world, 21, 5, 9, 795256768
logistic_world, 13, 5, 5, 805744576
logistic_world, 13, 5, 12, 818327488
logistic_world, 7, 5, 8, 830910400
logistic_world, 19, 5, 8, 839299008
logistic_world, 17, 5, 10, 851881920
logistic_world, 21, 5, 8, 864464832
logistic_world, 19, 5, 9, 879142848
logistic_world, 19, 5, 7, 898019264
logistic_world, 19, 5, 7, 912697280
logistic_world, 19, 5, 7, 927385552
logistic_world, 19, 5, 12, 939962304
logistic_world, 19, 5, 11, 956739520
logistic_world, 17, 5, 11, 977711040
logistic_world, 21, 5, 7, 992389056
logistic_world, 17, 5, 10, 1009166272
logistic_world, 19, 5, 12, 1025943488
logistic_world, 23, 5, 11, 1042720704
logistic_world, 25, 5, 9, 1055303616
logistic_world, 27, 5, 9, 1067886528
logistic_world, 25, 5, 11, 1082568640
logistic_world, 19, 5, 11, 1099352016
logistic_world, 19, 5, 12, 1105635264
logistic_world, 15, 5, 10, 61209232
logistic_world, 17, 5, 5, 73792144
logistic_world, 13, 5, 7, 86375056
logistic_world, 17, 5, 9, 98957968
logistic_world, 17, 5, 8, 111540880
logistic_world, 17, 5, 8, 122028688
logistic_world, 17, 5, 9, 136706704
logistic_world, 29, 5, 9, 149289616
logistic_world, 27, 5, 8, 163977888
logistic_world, 21, 5, 7, 176554640
logistic_world, 21, 5, 7, 193331856
logistic_world, 9, 5, 8, 203815568
logistic_world, 15, 5, 6, 214303376
logistic_world, 17, 5, 7, 226886288
logistic_world, 27, 5, 9, 243663504
logistic_world, 25, 5, 10, 256246416
logistic_world, 21, 5, 14, 270924432
logistic_world, 21, 5, 9, 285606544
logistic_world, 19, 5, 9, 302383760
logistic_world, 21, 5, 13, 323355280
logistic_world, 17, 5, 7, 342227600
logistic_world, 17, 5, 14, 359004816
logistic_world, 23, 5, 10, 377881232
logistic_world, 9, 5, 7, 390464144
logistic_world, 9, 5, 6, 400947856
logistic_world, 21, 5, 5, 411435664
logistic_world, 9, 5, 6, 421919376
logistic_world, 5, 5, 3, 430307984
logistic_world, 23, 5, 7, 438696592
logistic_world, 21, 5, 5, 449184400
logistic_world, 17, 5, 10, 465961616
logistic_world, 19, 5, 8, 482738832
logistic_world, 21, 5, 4, 495321744
logistic_world, 25, 5, 7, 505805456
logistic_world, 23, 5, 8, 522582672
logistic_world, 9, 5, 5, 535165584
logistic_world, 19, 5, 11, 549847696
logistic_world, 15, 5, 4, 562430608
logistic_world, 21, 5, 7, 572914320
logistic_world, 23, 5, 8, 585497232
logistic_world, 19, 5, 7, 598080144
logistic_world, 13, 5, 8, 612762256
logistic_world, 15, 5, 8, 625345168
logistic_world, 7, 5, 4, 635828880
logistic_world, 13, 5, 8, 650510992
logistic_world, 15, 5, 9, 663093904
logistic_world, 23, 5, 9, 679871120
logistic_world, 25, 5, 5, 692454032
logistic_world, 25, 5, 7, 702937744
logistic_world, 15, 5, 11, 717619856
logistic_world, 13, 5, 9, 734397072
logistic_world, 11, 5, 6, 746979984
logistic_world, 13, 5, 6, 759562896
logistic_world, 9, 5, 5, 770046608
logistic_world, 7, 5, 4, 780534416
logistic_world, 9, 5, 6, 788923024
logistic_world, 9, 5, 5, 799406736
logistic_world, 13, 5, 9, 811989648
logistic_world, 15, 5, 6, 822477456
logistic_world, 21, 5, 11, 839254672
logistic_world, 21, 5, 9, 856031888
logistic_world, 15, 5, 8, 874904208
logistic_world, 15, 5, 6, 887487120
logistic_world, 27, 5, 11, 906363536
logistic_world, 29, 5, 8, 925235856
logistic_world, 13, 5, 6, 939917968
logistic_world, 21, 5, 6, 950401680
logistic_world, 21, 5, 11, 967178896
logistic_world, 25, 5, 5, 979761808
logistic_world, 23, 5, 6, 990249616
logistic_world, 9, 5, 8, 1000733328
logistic_world, 11, 5, 8, 1011221136
logistic_world, 19, 5, 8, 1023804048
logistic_world, 21, 5, 9, 1036386960
logistic_world, 23, 5, 9, 1051064976
logistic_world, 25, 5, 7, 1065747088
logistic_world, 23, 5, 8, 1080425104
logistic_world, 25, 5, 18, 1099301520
logistic_world, 19, 5, 4, 1105590928
logistic_world, 17, 5, 5, 46567912
logistic_world, 19, 5, 6, 54956520
logistic_world, 21, 5, 4, 65440232
logistic_world, 21, 5, 4, 75928040
logistic_world, 13, 5, 7, 90606056
logistic_world, 11, 5, 5, 103188968
logistic_world, 23, 5, 6, 113676776
logistic_world, 23, 5, 11, 128354792
logistic_world, 21, 5, 9, 147231208
logistic_world, 25, 5, 5, 159814120
logistic_world, 21, 5, 11, 174492136
logistic_world, 17, 5, 13, 193368552
logistic_world, 17, 5, 10, 214340072
logistic_world, 23, 5, 8, 231117288
logistic_world, 21, 5, 10, 249989608
logistic_world, 9, 5, 7, 264671720
logistic_world, 29, 5, 5, 273060328
logistic_world, 27, 5, 7, 283544040
logistic_world, 19, 5, 11, 300321256
logistic_world, 15, 5, 9, 317098472
logistic_world, 13, 5, 8, 331780584
logistic_world, 25, 5, 4, 342264296
logistic_world, 25, 5, 7, 352752104
logistic_world, 17, 5, 10, 371624424
logistic_world, 17, 5, 10, 390500840
logistic_world, 27, 5, 10, 409373160
logistic_world, 27, 5, 6, 424055272
logistic_world, 25, 5, 7, 438733288
logistic_world, 23, 5, 11, 459704808
logistic_world, 25, 5, 4, 474386920
logistic_world, 29, 5, 12, 491164136
logistic_world, 15, 5, 7, 507941352
logistic_world, 11, 5, 6, 520524264
logistic_world, 13, 5, 4, 531007976
logistic_world, 11, 5, 6, 541495784
logistic_world, 19, 5, 9, 558273000
logistic_world, 7, 5, 5, 570855912
logistic_world, 29, 5, 9, 583438824
logistic_world, 29, 5, 9, 598116840
logistic_world, 17, 5, 10, 614894056
logistic_world, 23, 5, 8, 629576168
logistic_world, 17, 5, 8, 646353384
logistic_world, 23, 5, 5, 656837096
logistic_world, 23, 5, 7, 667324904
logistic_world, 19, 5, 10, 684102120
logistic_world, 21, 5, 10, 702974440
logistic_world, 25, 5, 7, 719751656
logistic_world, 23, 5, 6, 734433768
logistic_world, 21, 5, 7, 747016680
logistic_world, 31, 5, 7, 765889000
logistic_world, 31, 5, 7, 784765416
logistic_world, 11, 5, 7, 799443432
logistic_world, 13, 5, 7, 814125544
