Domain, PlanLength, QuestionType, Time, Memory
block_world, 22, 5, 5, 52785000
block_world, 36, 5, 6, 59074408
block_world, 37, 5, 5, 65367912
block_world, 25, 5, 4, 73756520
block_world, 25, 5, 5, 80045928
block_world, 11, 5, 4, 86339432
block_world, 11, 5, 5, 92628840
block_world, 14, 5, 5, 98922344
block_world, 30, 5, 5, 107310952
block_world, 19, 5, 5, 113600360
block_world, 18, 5, 5, 121988968
block_world, 22, 5, 3, 128282472
block_world, 26, 5, 5, 134571880
block_world, 25, 5, 4, 142960488
block_world, 37, 5, 4, 149253992
block_world, 37, 5, 4, 155543400
block_world, 38, 5, 4, 163932008
block_world, 38, 5, 5, 170225512
block_world, 25, 5, 5, 176514920
block_world, 25, 5, 5, 182808424
block_world, 19, 5, 5, 191197032
block_world, 20, 5, 3, 197486440
block_world, 10, 5, 4, 203779944
block_world, 17, 5, 6, 212168552
block_world, 18, 5, 4, 218457960
block_world, 29, 5, 3, 224751464
block_world, 29, 5, 2, 231040872
block_world, 38, 5, 3, 239429480
block_world, 38, 5, 3, 245722984
block_world, 27, 5, 4, 252012392
block_world, 27, 5, 3, 258305896
block_world, 31, 5, 3, 266694504
block_world, 30, 5, 3, 272983912
block_world, 25, 5, 3, 281372520
block_world, 25, 5, 3, 287666024
block_world, 26, 5, 3, 293955432
block_world, 26, 5, 3, 300255096
block_world, 39, 5, 3, 306538344
block_world, 39, 5, 3, 314926952
block_world, 27, 5, 3, 321220456
block_world, 14, 5, 3, 327509864
block_world, 14, 5, 4, 333803368
block_world, 19, 5, 5, 342191976
block_world, 20, 5, 4, 348481384
block_world, 22, 5, 5, 354774888
block_world, 23, 5, 3, 361064296
block_world, 23, 5, 4, 369452904
block_world, 18, 5, 4, 375746408
block_world, 25, 5, 5, 382035816
block_world, 25, 5, 5, 388329320
block_world, 28, 5, 6, 396717928
block_world, 24, 5, 3, 405106536
block_world, 24, 5, 4, 411395944
block_world, 26, 5, 4, 419784552
block_world, 26, 5, 4, 426078056
block_world, 10, 5, 5, 432367464
block_world, 11, 5, 4, 440756072
block_world, 27, 5, 4, 447049576
block_world, 27, 5, 4, 453338984
block_world, 25, 5, 4, 459632488
block_world, 25, 5, 3, 468021096
block_world, 22, 5, 3, 474310504
block_world, 25, 5, 3, 480604008
block_world, 25, 5, 3, 486893416
block_world, 28, 5, 4, 493193080
block_world, 16, 5, 5, 501575528
block_world, 17, 5, 5, 507864936
block_world, 22, 5, 4, 514158440
block_world, 22, 5, 3, 522547048
block_world, 21, 5, 3, 528836456
block_world, 21, 5, 3, 535129960
block_world, 33, 5, 4, 541419368
block_world, 33, 5, 5, 547712872
block_world, 30, 5, 6, 556101480
block_world, 30, 5, 5, 562390888
block_world, 23, 5, 4, 568684392
block_world, 23, 5, 5, 574973800
block_world, 28, 5, 5, 583362408
block_world, 27, 5, 6, 589655912
block_world, 35, 5, 10, 595945320
block_world, 35, 5, 5, 604333928
block_world, 21, 5, 4, 610627432
block_world, 21, 5, 4, 616916840
block_world, 20, 5, 5, 625305448
block_world, 21, 5, 4, 631598952
block_world, 22, 5, 4, 639987560
block_world, 23, 5, 4, 646276968
block_world, 23, 5, 4, 652570472
block_world, 23, 5, 4, 658859880
block_world, 25, 5, 5, 667248488
block_world, 20, 5, 5, 673541992
block_world, 19, 5, 4, 681930600
block_world, 27, 5, 6, 688220008
block_world, 28, 5, 5, 696608616
block_world, 21, 5, 7, 702902120
block_world, 25, 5, 6, 709191528
block_world, 24, 5, 7, 717580136
block_world, 11, 5, 6, 725968744
block_world, 10, 5, 7, 732262248
block_world, 14, 5, 5, 738551656
block_world, 14, 5, 5, 746940264
block_world, 16, 5, 6, 753233768
block_world, 30, 5, 4, 759523176
block_world, 29, 5, 5, 767911784
block_world, 24, 5, 9, 776300392
block_world, 25, 5, 6, 31860528
block_world, 24, 5, 6, 40249136
block_world, 25, 5, 4, 46538544
block_world, 44, 5, 4, 54927152
block_world, 44, 5, 4, 61220656
block_world, 18, 5, 4, 67510064
block_world, 18, 5, 3, 73803568
block_world, 19, 5, 3, 82192176
block_world, 18, 5, 5, 88481584
block_world, 16, 5, 5, 94775088
block_world, 17, 5, 4, 103163696
block_world, 25, 5, 5, 109453104
block_world, 39, 5, 5, 115746608
block_world, 39, 5, 5, 124135216
block_world, 28, 5, 4, 130424624
block_world, 28, 5, 4, 136718128
block_world, 41, 5, 4, 143007536
block_world, 41, 5, 4, 151396144
block_world, 20, 5, 4, 157689648
block_world, 20, 5, 4, 163979056
block_world, 37, 5, 5, 170272560
block_world, 37, 5, 2, 176561968
block_world, 25, 5, 5, 184950576
block_world, 24, 5, 5, 191244080
block_world, 20, 5, 4, 199632688
block_world, 20, 5, 5, 205922096
block_world, 18, 5, 6, 214310704
block_world, 37, 5, 6, 222699312
block_world, 38, 5, 4, 228992816
block_world, 28, 5, 4, 235282224
block_world, 28, 5, 3, 241575728
block_world, 19, 5, 3, 249964336
block_world, 18, 5, 4, 256253744
block_world, 25, 5, 4, 264642352
block_world, 25, 5, 5, 270935856
block_world, 8, 5, 5, 279324464
block_world, 26, 5, 4, 285613872
block_world, 26, 5, 4, 291907376
block_world, 32, 5, 4, 298196784
block_world, 32, 5, 4, 304490288
block_world, 27, 5, 5, 312878896
block_world, 28, 5, 4, 319168304
block_world, 20, 5, 4, 327556912
block_world, 19, 5, 5, 333850416
block_world, 20, 5, 4, 340139824
block_world, 18, 5, 5, 348528432
block_world, 19, 5, 4, 354821936
block_world, 18, 5, 5, 361111344
block_world, 18, 5, 5, 367404848
block_world, 25, 5, 4, 375793456
block_world, 24, 5, 6, 382082864
block_world, 23, 5, 5, 390471472
block_world, 24, 5, 4, 396764976
block_world, 28, 5, 5, 405153584
block_world, 28, 5, 6, 411442992
block_world, 27, 5, 5, 417736496
block_world, 27, 5, 5, 424025904
block_world, 22, 5, 4, 432414512
block_world, 11, 5, 5, 438714176
block_world, 10, 5, 5, 444997424
block_world, 26, 5, 4, 453386032
block_world, 26, 5, 5, 459679536
block_world, 22, 5, 5, 465968944
block_world, 22, 5, 3, 472262448
block_world, 28, 5, 4, 478551856
block_world, 28, 5, 3, 486940464
block_world, 24, 5, 5, 493233968
block_world, 24, 5, 4, 499523376
block_world, 31, 5, 4, 505816880
block_world, 31, 5, 3, 512106288
block_world, 17, 5, 3, 520494896
block_world, 16, 5, 5, 526788400
block_world, 29, 5, 3, 533077808
block_world, 29, 5, 3, 541466416
block_world, 11, 5, 3, 547759920
block_world, 11, 5, 3, 554049328
block_world, 24, 5, 5, 560342832
block_world, 25, 5, 4, 568731440
block_world, 30, 5, 3, 575020848
block_world, 31, 5, 4, 583409456
block_world, 25, 5, 5, 589702960
block_world, 24, 5, 5, 595992368
block_world, 18, 5, 6, 604380976
block_world, 28, 5, 6, 610674480
block_world, 29, 5, 5, 619063088
block_world, 29, 5, 5, 625352496
block_world, 29, 5, 5, 631646000
block_world, 18, 5, 4, 637935408
block_world, 19, 5, 4, 646324016
block_world, 21, 5, 6, 652617520
block_world, 22, 5, 5, 661006128
block_world, 22, 5, 5, 667295536
block_world, 23, 5, 5, 673589040
block_world, 22, 5, 6, 681977648
block_world, 21, 5, 5, 688267056
block_world, 28, 5, 4, 694560560
block_world, 28, 5, 4, 702949168
block_world, 21, 5, 6, 709238576
block_world, 23, 5, 4, 717627184
block_world, 23, 5, 5, 723920688
block_world, 28, 5, 5, 730210096
block_world, 28, 5, 5, 736503600
block_world, 19, 5, 4, 744892208
block_world, 19, 5, 5, 751181616
block_world, 16, 5, 5, 757475120
block_world, 16, 5, 6, 763764528
block_world, 30, 5, 4, 770058032
block_world, 30, 5, 6, 776347440
block_world, 25, 5, 5, 34850248
block_world, 25, 5, 5, 43238856
block_world, 25, 5, 6, 49532360
block_world, 26, 5, 4, 57920968
block_world, 32, 5, 4, 64210376
block_world, 32, 5, 4, 72598984
block_world, 14, 5, 4, 78892488
block_world, 25, 5, 3, 85181896
block_world, 36, 5, 4, 91475400
block_world, 35, 5, 4, 99864008
block_world, 21, 5, 5, 106153416
block_world, 21, 5, 5, 112446920
block_world, 21, 5, 7, 120835528
block_world, 22, 5, 5, 129224136
block_world, 26, 5, 5, 135513544
block_world, 25, 5, 5, 141807048
block_world, 26, 5, 5, 150195656
block_world, 26, 5, 5, 156485064
block_world, 13, 5, 5, 162778568
block_world, 13, 5, 4, 169067976
block_world, 25, 5, 5, 177456584
block_world, 26, 5, 4, 185845192
block_world, 35, 5, 4, 192138696
block_world, 34, 5, 4, 198428104
block_world, 28, 5, 5, 206816712
block_world, 29, 5, 5, 215205320
block_world, 14, 5, 3, 221498824
block_world, 14, 5, 2, 227788232
block_world, 32, 5, 3, 234081736
block_world, 32, 5, 3, 240371144
block_world, 27, 5, 4, 248759752
block_world, 26, 5, 4, 255053256
block_world, 13, 5, 5, 261342664
block_world, 13, 5, 4, 269731272
block_world, 35, 5, 5, 276024776
block_world, 15, 5, 5, 282314184
block_world, 14, 5, 5, 290702792
block_world, 27, 5, 6, 296996296
block_world, 27, 5, 6, 303285704
block_world, 23, 5, 6, 311674312
block_world, 23, 5, 6, 317967816
block_world, 40, 5, 5, 324257224
block_world, 41, 5, 6, 332645832
block_world, 42, 5, 5, 338939336
block_world, 22, 5, 5, 345228744
block_world, 22, 5, 4, 351522248
block_world, 30, 5, 5, 359910856
block_world, 30, 5, 5, 366200264
block_world, 23, 5, 15, 374588872
block_world, 24, 5, 4, 380882376
block_world, 29, 5, 4, 389270984
block_world, 28, 5, 5, 395560392
block_world, 25, 5, 4, 403949000
block_world, 28, 5, 5, 410242504
block_world, 29, 5, 5, 416531912
block_world, 29, 5, 8, 424920520
block_world, 32, 5, 7, 431214024
block_world, 27, 5, 6, 437503432
block_world, 26, 5, 8, 445892040
block_world, 18, 5, 5, 454280648
block_world, 18, 5, 5, 460574152
block_world, 25, 5, 6, 466863560
block_world, 24, 5, 6, 475252168
block_world, 11, 5, 7, 483640776
block_world, 12, 5, 4, 492029384
block_world, 26, 5, 5, 498322888
block_world, 26, 5, 6, 506717656
block_world, 19, 5, 6, 513000904
block_world, 18, 5, 7, 519294408
block_world, 37, 5, 6, 527683016
block_world, 37, 5, 5, 533972424
block_world, 22, 5, 4, 540265928
block_world, 22, 5, 4, 546555336
block_world, 22, 5, 4, 554943944
block_world, 21, 5, 5, 561237448
block_world, 30, 5, 6, 569626056
block_world, 31, 5, 5, 578014664
block_world, 27, 5, 4, 586403272
block_world, 27, 5, 4, 592692680
block_world, 11, 5, 4, 598986184
block_world, 18, 5, 4, 605275592
block_world, 18, 5, 3, 611569096
block_world, 22, 5, 4, 619957704
block_world, 21, 5, 6, 626247112
block_world, 26, 5, 4, 634635720
block_world, 25, 5, 6, 640929224
block_world, 36, 5, 5, 649317832
block_world, 36, 5, 5, 655607240
block_world, 30, 5, 5, 661900744
block_world, 30, 5, 5, 668190152
block_world, 14, 5, 6, 674483656
block_world, 29, 5, 5, 682872264
block_world, 28, 5, 7, 689161672
block_world, 17, 5, 6, 695455176
block_world, 17, 5, 5, 703843784
block_world, 4, 5, 5, 710133192
block_world, 28, 5, 5, 716426696
block_world, 28, 5, 6, 722716104
block_world, 27, 5, 4, 729009608
block_world, 24, 5, 5, 737404376
block_world, 25, 5, 4, 743687624
block_world, 16, 5, 4, 752076232
block_world, 16, 5, 4, 758369736
block_world, 38, 5, 4, 764659144
block_world, 38, 5, 4, 770952648
block_world, 19, 5, 7, 777242056
block_world, 25, 5, 5, 33967056
block_world, 25, 5, 5, 40260560
block_world, 31, 5, 4, 48649168
block_world, 31, 5, 3, 54938576
block_world, 19, 5, 3, 61232080
block_world, 19, 5, 3, 67521488
block_world, 28, 5, 4, 75910096
block_world, 28, 5, 4, 82203600
block_world, 31, 5, 4, 88493008
block_world, 31, 5, 4, 94792672
block_world, 24, 5, 4, 103175120
block_world, 24, 5, 4, 109464528
block_world, 21, 5, 4, 115758032
block_world, 20, 5, 5, 124146640
block_world, 28, 5, 4, 130436048
block_world, 28, 5, 4, 136729552
block_world, 23, 5, 4, 145118160
block_world, 23, 5, 3, 151407568
block_world, 21, 5, 4, 157701072
block_world, 22, 5, 4, 166089680
block_world, 23, 5, 4, 172379088
block_world, 23, 5, 4, 178672592
block_world, 15, 5, 4, 184962000
block_world, 23, 5, 3, 191255504
block_world, 22, 5, 3, 199644112
block_world, 19, 5, 3, 205933520
block_world, 18, 5, 3, 214322128
block_world, 47, 5, 3, 220615632
block_world, 47, 5, 3, 229004240
block_world, 16, 5, 3, 235293648
block_world, 16, 5, 3, 241587152
block_world, 29, 5, 3, 247876560
block_world, 30, 5, 4, 256265168
block_world, 29, 5, 5, 262558672
block_world, 20, 5, 4, 268848080
block_world, 20, 5, 5, 277236688
block_world, 20, 5, 6, 283530192
block_world, 21, 5, 4, 291918800
block_world, 29, 5, 6, 298208208
block_world, 29, 5, 5, 306596816
block_world, 30, 5, 5, 314985424
block_world, 31, 5, 4, 323374032
block_world, 11, 5, 4, 329667536
block_world, 20, 5, 4, 335956944
block_world, 20, 5, 4, 342250448
block_world, 20, 5, 4, 348539856
block_world, 24, 5, 5, 356928464
block_world, 25, 5, 4, 363221968
block_world, 16, 5, 4, 371610576
block_world, 17, 5, 4, 377899984
block_world, 17, 5, 5, 384193488
block_world, 17, 5, 4, 390482896
block_world, 19, 5, 4, 398871504
block_world, 37, 5, 4, 405165008
block_world, 37, 5, 4, 411454416
block_world, 15, 5, 5, 419843024
block_world, 19, 5, 3, 426136528
block_world, 19, 5, 4, 432425936
block_world, 22, 5, 4, 438719440
block_world, 23, 5, 3, 447108048
block_world, 25, 5, 3, 453397456
block_world, 25, 5, 4, 461786064
block_world, 37, 5, 5, 470174672
block_world, 39, 5, 5, 476468176
block_world, 40, 5, 3, 484856784
block_world, 32, 5, 3, 491146192
block_world, 27, 5, 3, 499534800
block_world, 28, 5, 3, 505828304
block_world, 26, 5, 3, 512117712
block_world, 26, 5, 2, 520506320
block_world, 22, 5, 3, 526799824
block_world, 24, 5, 3, 535188432
block_world, 25, 5, 5, 541477840
block_world, 21, 5, 6, 549866448
block_world, 21, 5, 5, 558255056
block_world, 18, 5, 6, 566643664
block_world, 19, 5, 6, 572937168
block_world, 21, 5, 6, 583420880
block_world, 22, 5, 4, 591809488
block_world, 8, 5, 4, 598102992
block_world, 26, 5, 4, 604392400
block_world, 25, 5, 5, 610685904
block_world, 24, 5, 6, 619074512
block_world, 12, 5, 5, 627463120
block_world, 20, 5, 5, 633752528
block_world, 22, 5, 4, 642141136
block_world, 25, 5, 4, 648434640
block_world, 25, 5, 5, 654724048
block_world, 22, 5, 6, 661017552
block_world, 23, 5, 4, 669406160
block_world, 32, 5, 6, 675695568
block_world, 33, 5, 3, 684084176
block_world, 22, 5, 4, 690377680
block_world, 23, 5, 5, 696667088
block_world, 23, 5, 4, 702960592
block_world, 29, 5, 5, 711349200
block_world, 29, 5, 5, 717638608
block_world, 32, 5, 4, 723932112
block_world, 32, 5, 3, 730221520
block_world, 24, 5, 3, 736515024
block_world, 24, 5, 3, 744903632
block_world, 11, 5, 3, 751193040
block_world, 11, 5, 3, 757486544
block_world, 28, 5, 4, 763775952
block_world, 28, 5, 4, 770069456
block_world, 23, 5, 5, 776358864
block_world, 29, 5, 5, 34880016
block_world, 29, 5, 4, 43268624
block_world, 20, 5, 3, 49562128
block_world, 17, 5, 5, 55851536
block_world, 18, 5, 5, 64240144
block_world, 13, 5, 6, 70533648
block_world, 14, 5, 5, 76823056
block_world, 25, 5, 4, 85211664
block_world, 24, 5, 4, 91505168
block_world, 23, 5, 4, 97794576
block_world, 23, 5, 4, 106183184
block_world, 18, 5, 5, 112476688
block_world, 18, 5, 5, 118766096
block_world, 11, 5, 4, 125065760
block_world, 11, 5, 4, 131349008
block_world, 29, 5, 4, 139737616
block_world, 30, 5, 4, 148126224
block_world, 14, 5, 5, 154419728
block_world, 13, 5, 5, 160709136
block_world, 23, 5, 4, 167002640
block_world, 23, 5, 4, 175391248
block_world, 20, 5, 3, 181680656
block_world, 20, 5, 5, 187974160
block_world, 18, 5, 5, 194263568
block_world, 46, 5, 5, 202652176
block_world, 47, 5, 5, 208945680
block_world, 14, 5, 4, 215235088
block_world, 14, 5, 4, 223623696
block_world, 13, 5, 5, 229917200
block_world, 13, 5, 3, 236206608
block_world, 24, 5, 3, 242500112
block_world, 24, 5, 3, 248789520
block_world, 33, 5, 4, 257178128
block_world, 32, 5, 6, 263471632
block_world, 31, 5, 4, 271860240
block_world, 31, 5, 6, 278149648
block_world, 17, 5, 6, 284443152
block_world, 18, 5, 5, 292831760
block_world, 26, 5, 6, 299121168
block_world, 26, 5, 5, 305414672
block_world, 28, 5, 6, 311704080
block_world, 28, 5, 4, 320092688
block_world, 21, 5, 5, 326386192
block_world, 22, 5, 4, 334774800
block_world, 44, 5, 3, 341064208
block_world, 44, 5, 4, 347357712
block_world, 27, 5, 6, 353647120
block_world, 27, 5, 5, 362035728
block_world, 14, 5, 5, 368329232
block_world, 14, 5, 4, 374618640
block_world, 23, 5, 5, 380912144
block_world, 23, 5, 4, 387201552
block_world, 16, 5, 4, 393495056
block_world, 16, 5, 3, 401883664
block_world, 31, 5, 4, 408173072
block_world, 31, 5, 5, 414466576
block_world, 22, 5, 5, 422855184
block_world, 23, 5, 4, 429144592
block_world, 32, 5, 4, 435444256
block_world, 32, 5, 4, 441727504
block_world, 42, 5, 5, 450116112
block_world, 21, 5, 5, 458504720
block_world, 22, 5, 4, 464798224
block_world, 11, 5, 4, 471087632
block_world, 35, 5, 4, 479476240
block_world, 34, 5, 5, 485769744
block_world, 31, 5, 6, 494158352
block_world, 32, 5, 4, 502553120
block_world, 20, 5, 5, 508836368
block_world, 20, 5, 3, 515129872
block_world, 24, 5, 5, 521419280
block_world, 24, 5, 4, 527712784
block_world, 22, 5, 5, 536101392
block_world, 23, 5, 4, 542390800
block_world, 27, 5, 6, 550779408
block_world, 27, 5, 6, 559168016
block_world, 20, 5, 3, 565461520
block_world, 20, 5, 3, 573850128
block_world, 13, 5, 4, 580139536
block_world, 14, 5, 2, 586433040
block_world, 26, 5, 5, 594821648
block_world, 26, 5, 5, 601111056
block_world, 32, 5, 4, 607404560
block_world, 32, 5, 4, 613693968
block_world, 20, 5, 4, 622082576
block_world, 20, 5, 4, 628376080
block_world, 17, 5, 5, 634665488
block_world, 18, 5, 4, 640965152
block_world, 35, 5, 4, 649347600
block_world, 34, 5, 5, 655637008
block_world, 20, 5, 4, 664025616
block_world, 20, 5, 3, 670319120
block_world, 22, 5, 4, 676608528
block_world, 26, 5, 4, 682902032
block_world, 26, 5, 4, 689191440
block_world, 16, 5, 4, 697580048
block_world, 15, 5, 5, 703873552
block_world, 12, 5, 4, 712262160
block_world, 13, 5, 4, 718551568
block_world, 25, 5, 4, 724845072
block_world, 25, 5, 4, 731134480
block_world, 26, 5, 4, 739523088
block_world, 26, 5, 4, 745816592
block_world, 25, 5, 4, 752106000
block_world, 24, 5, 5, 758399504
block_world, 21, 5, 4, 766788112
block_world, 21, 5, 3, 773077520
block_world, 21, 5, 4, 777271824
block_world, 21, 5, 6, 38620672
block_world, 31, 5, 6, 47009280
block_world, 32, 5, 4, 55397888
block_world, 33, 5, 4, 61691392
block_world, 33, 5, 3, 67980800
block_world, 24, 5, 4, 76369408
block_world, 24, 5, 4, 82662912
block_world, 28, 5, 6, 91051520
block_world, 29, 5, 5, 99440128
block_world, 25, 5, 5, 105729536
block_world, 26, 5, 5, 114118144
block_world, 25, 5, 5, 120411648
block_world, 30, 5, 5, 126701056
block_world, 29, 5, 6, 135089664
block_world, 9, 5, 6, 143478272
block_world, 10, 5, 4, 149771776
block_world, 27, 5, 5, 158160384
block_world, 27, 5, 4, 164449792
block_world, 21, 5, 5, 170743296
block_world, 21, 5, 4, 177032704
block_world, 19, 5, 5, 185421312
block_world, 26, 5, 4, 191714816
block_world, 26, 5, 3, 198004224
block_world, 13, 5, 4, 206392832
block_world, 14, 5, 3, 212686336
block_world, 24, 5, 3, 218975744
block_world, 24, 5, 4, 225269248
block_world, 40, 5, 4, 233657856
block_world, 41, 5, 4, 239947264
block_world, 11, 5, 5, 248335872
block_world, 12, 5, 4, 256724480
block_world, 25, 5, 4, 263017984
block_world, 25, 5, 5, 269307392
block_world, 26, 5, 5, 275600896
block_world, 25, 5, 6, 283989504
block_world, 44, 5, 4, 290278912
block_world, 44, 5, 5, 298667520
block_world, 25, 5, 4, 304961024
block_world, 25, 5, 4, 311250432
block_world, 28, 5, 4, 317543936
block_world, 28, 5, 5, 325932544
block_world, 18, 5, 6, 332221952
block_world, 19, 5, 5, 338515456
block_world, 14, 5, 5, 346904064
block_world, 14, 5, 5, 353193472
block_world, 36, 5, 5, 359486976
block_world, 35, 5, 6, 365776384
block_world, 26, 5, 5, 374164992
block_world, 26, 5, 5, 380458496
block_world, 23, 5, 4, 386747904
block_world, 22, 5, 5, 395136512
block_world, 22, 5, 4, 401430016
block_world, 22, 5, 5, 407719424
block_world, 24, 5, 4, 416108032
block_world, 25, 5, 4, 422401536
block_world, 33, 5, 4, 428690944
block_world, 33, 5, 4, 437079552
block_world, 10, 5, 5, 443373056
block_world, 11, 5, 3, 449662464
block_world, 22, 5, 4, 455955968
block_world, 22, 5, 2, 464344576
block_world, 25, 5, 3, 470633984
block_world, 21, 5, 4, 476927488
block_world, 28, 5, 3, 483216896
block_world, 28, 5, 4, 491605504
block_world, 26, 5, 3, 497899008
block_world, 26, 5, 4, 504188416
block_world, 32, 5, 4, 510481920
block_world, 32, 5, 4, 516771328
block_world, 12, 5, 4, 525159936
block_world, 13, 5, 3, 531453440
block_world, 14, 5, 3, 537742848
block_world, 30, 5, 3, 546131456
block_world, 29, 5, 5, 552424960
block_world, 31, 5, 3, 558714368
block_world, 30, 5, 4, 567102976
block_world, 37, 5, 3, 575491584
block_world, 36, 5, 8, 581785088
block_world, 27, 5, 4, 592268800
block_world, 27, 5, 4, 598562304
block_world, 20, 5, 4, 604851712
block_world, 20, 5, 4, 611145216
block_world, 31, 5, 4, 617434624
block_world, 30, 5, 5, 625823232
block_world, 28, 5, 3, 632116736
block_world, 28, 5, 4, 640505344
block_world, 25, 5, 4, 646794752
block_world, 27, 5, 5, 655183360
block_world, 28, 5, 4, 661476864
block_world, 31, 5, 4, 667766272
block_world, 31, 5, 4, 674059776
block_world, 30, 5, 4, 682448384
block_world, 28, 5, 4, 688737792
block_world, 27, 5, 6, 697126400
block_world, 21, 5, 5, 705515008
block_world, 22, 5, 4, 711808512
block_world, 27, 5, 4, 720197120
block_world, 28, 5, 3, 726486528
block_world, 14, 5, 4, 734875136
block_world, 14, 5, 4, 741168640
block_world, 34, 5, 4, 747458048
block_world, 18, 5, 5, 753751552
block_world, 47, 5, 4, 762140160
block_world, 46, 5, 5, 768429568
block_world, 29, 5, 10, 776818176
block_world, 29, 5, 5, 31924368
block_world, 21, 5, 5, 38213776
block_world, 21, 5, 5, 44507280
block_world, 25, 5, 6, 52895888
block_world, 26, 5, 4, 59185296
block_world, 31, 5, 6, 65478800
block_world, 31, 5, 5, 73867408
block_world, 12, 5, 6, 80156816
block_world, 12, 5, 6, 88545424
block_world, 27, 5, 5, 96934032
block_world, 28, 5, 4, 103227536
block_world, 20, 5, 4, 111616144
block_world, 20, 5, 4, 117905552
block_world, 24, 5, 5, 124199056
block_world, 25, 5, 4, 132587664
block_world, 30, 5, 5, 138877072
block_world, 31, 5, 3, 147265680
block_world, 22, 5, 3, 153559184
block_world, 14, 5, 4, 159848592
block_world, 20, 5, 4, 168237200
block_world, 21, 5, 3, 174530704
block_world, 25, 5, 4, 180820112
block_world, 25, 5, 4, 187113616
block_world, 21, 5, 4, 195502224
block_world, 21, 5, 4, 201791632
block_world, 19, 5, 4, 208085136
block_world, 19, 5, 4, 214374544
block_world, 13, 5, 4, 220668048
block_world, 12, 5, 5, 229056656
block_world, 29, 5, 5, 237445264
block_world, 28, 5, 5, 243734672
block_world, 13, 5, 4, 252123280
block_world, 14, 5, 4, 258416784
block_world, 25, 5, 4, 264706192
block_world, 25, 5, 4, 270999696
block_world, 21, 5, 4, 279388304
block_world, 21, 5, 4, 285677712
block_world, 23, 5, 4, 291971216
block_world, 22, 5, 4, 298260624
block_world, 14, 5, 4, 306649232
block_world, 25, 5, 4, 312942736
block_world, 28, 5, 6, 321331344
block_world, 29, 5, 4, 327620752
block_world, 17, 5, 4, 333914256
block_world, 17, 5, 4, 342302864
block_world, 17, 5, 3, 348592272
block_world, 16, 5, 4, 354885776
block_world, 19, 5, 3, 363274384
block_world, 20, 5, 3, 369563792
block_world, 28, 5, 3, 375857296
block_world, 28, 5, 3, 384245904
block_world, 28, 5, 3, 390535312
block_world, 28, 5, 3, 396828816
block_world, 29, 5, 6, 403118224
block_world, 30, 5, 5, 411506832
block_world, 24, 5, 4, 417800336
block_world, 24, 5, 3, 424089744
block_world, 24, 5, 3, 430383248
block_world, 16, 5, 4, 438771856
block_world, 15, 5, 4, 445061264
block_world, 20, 5, 4, 451354768
block_world, 25, 5, 4, 459743376
block_world, 24, 5, 5, 466032784
block_world, 33, 5, 5, 474421392
block_world, 34, 5, 5, 480714896
block_world, 34, 5, 4, 487004304
block_world, 34, 5, 4, 495392912
block_world, 23, 5, 5, 501686416
block_world, 22, 5, 6, 510075024
block_world, 35, 5, 5, 516364432
block_world, 35, 5, 4, 524753040
block_world, 28, 5, 5, 531046544
block_world, 29, 5, 4, 539435152
block_world, 24, 5, 5, 545724560
block_world, 25, 5, 4, 552018064
block_world, 16, 5, 3, 560406672
block_world, 16, 5, 5, 566696080
block_world, 34, 5, 5, 572989584
block_world, 34, 5, 4, 579278992
block_world, 22, 5, 5, 585572496
block_world, 22, 5, 5, 593961104
block_world, 43, 5, 4, 600250512
block_world, 43, 5, 4, 606544016
block_world, 31, 5, 5, 612833424
block_world, 15, 5, 6, 621222032
block_world, 16, 5, 5, 629610640
block_world, 22, 5, 5, 635904144
block_world, 21, 5, 5, 642193552
block_world, 32, 5, 4, 650582160
block_world, 31, 5, 4, 656875664
block_world, 34, 5, 3, 663165072
block_world, 34, 5, 2, 671553680
block_world, 19, 5, 2, 677847184
block_world, 30, 5, 3, 684136592
block_world, 31, 5, 3, 692525200
block_world, 47, 5, 2, 698818704
block_world, 46, 5, 3, 707207312
block_world, 14, 5, 3, 713496720
block_world, 14, 5, 3, 719790224
block_world, 8, 5, 3, 726079632
block_world, 7, 5, 3, 734468240
block_world, 19, 5, 3, 740761744
block_world, 19, 5, 3, 747051152
block_world, 22, 5, 3, 753344656
block_world, 22, 5, 2, 761733264
block_world, 10, 5, 5, 768022672
block_world, 11, 5, 3, 774316176
block_world, 22, 5, 5, 776411280
block_world, 23, 5, 5, 38180024
block_world, 23, 5, 6, 46568632
block_world, 35, 5, 5, 54957240
block_world, 36, 5, 3, 61250744
block_world, 31, 5, 4, 69639352
block_world, 31, 5, 4, 75928760
block_world, 20, 5, 6, 82222264
block_world, 21, 5, 4, 90610872
block_world, 11, 5, 6, 98999480
block_world, 27, 5, 4, 105288888
block_world, 26, 5, 6, 113677496
block_world, 24, 5, 4, 122066104
block_world, 23, 5, 5, 130454712
block_world, 32, 5, 4, 136748216
block_world, 32, 5, 5, 145136824
block_world, 39, 5, 4, 151426232
block_world, 40, 5, 4, 159814840
block_world, 15, 5, 4, 166108344
block_world, 14, 5, 5, 172397752
block_world, 22, 5, 3, 180786360
block_world, 22, 5, 3, 187079864
block_world, 25, 5, 4, 193369272
block_world, 25, 5, 4, 199662776
block_world, 28, 5, 3, 205952184
block_world, 28, 5, 4, 214340792
block_world, 24, 5, 4, 220634296
block_world, 25, 5, 4, 226923704
block_world, 24, 5, 4, 235312312
block_world, 24, 5, 5, 241605816
block_world, 25, 5, 4, 247895224
