Domain, PlanLength, QuestionType, Time, Memory
block_world, 22, 4, 1, 321262880
block_world, 36, 4, 1, 405148960
block_world, 37, 4, 1, 480646432
block_world, 25, 4, 1, 537271584
block_world, 25, 4, 1, 40267648
block_world, 11, 4, 1, 52850560
block_world, 11, 4, 1, 73822080
block_world, 14, 4, 1, 113670016
block_world, 30, 4, 1, 174485376
block_world, 19, 4, 1, 216428416
block_world, 18, 4, 1, 256276352
block_world, 22, 4, 1, 298219392
block_world, 26, 4, 1, 361133952
block_world, 25, 4, 1, 411465600
block_world, 37, 4, 1, 486963072
block_world, 37, 4, 1, 23501248
block_world, 38, 4, 1, 107387328
block_world, 38, 4, 1, 191273408
block_world, 25, 4, 1, 241605056
block_world, 25, 4, 1, 289841600
block_world, 19, 4, 1, 329685440
block_world, 20, 4, 1, 373727680
block_world, 10, 4, 1, 388405696
block_world, 17, 4, 1, 428253632
block_world, 18, 4, 1, 466002368
block_world, 29, 4, 1, 520528320
block_world, 29, 4, 1, 36064064
block_world, 38, 4, 1, 119950144
block_world, 38, 4, 1, 203836224
block_world, 27, 4, 1, 258362176
block_world, 27, 4, 1, 314987328
block_world, 31, 4, 1, 379996992
block_world, 30, 4, 1, 445010752
block_world, 25, 4, 1, 495342400
block_world, 25, 4, 1, 545674048
block_world, 26, 4, 1, 54938896
block_world, 26, 4, 1, 109464848
block_world, 39, 4, 2, 189156624
block_world, 39, 4, 1, 279332112
block_world, 27, 4, 1, 331762960
block_world, 14, 4, 1, 363218192
block_world, 14, 4, 1, 398871824
block_world, 19, 4, 1, 434521360
block_world, 20, 4, 1, 474369296
block_world, 22, 4, 1, 524700944
block_world, 23, 4, 4, 564544784
block_world, 23, 4, 1, 65447824
block_world, 18, 4, 1, 103196560
block_world, 25, 4, 1, 153528208
block_world, 25, 4, 1, 197570448
block_world, 28, 4, 1, 260485008
block_world, 24, 4, 1, 315010960
block_world, 24, 4, 1, 367437712
block_world, 26, 4, 1, 424062864
block_world, 26, 4, 1, 480683920
block_world, 10, 4, 1, 501655440
block_world, 11, 4, 1, 522626960
block_world, 27, 4, 1, 27815216
block_world, 27, 4, 1, 82341168
block_world, 25, 4, 1, 136867120
block_world, 25, 4, 1, 183004464
block_world, 22, 4, 1, 235435312
block_world, 25, 4, 1, 285766960
block_world, 25, 4, 1, 338193712
block_world, 28, 4, 1, 396913968
block_world, 16, 4, 1, 426274096
block_world, 17, 4, 1, 464022832
block_world, 22, 4, 1, 510160176
block_world, 22, 4, 1, 556297520
block_world, 21, 4, 1, 46570336
block_world, 21, 4, 1, 92707680
block_world, 33, 4, 1, 164010848
block_world, 33, 4, 1, 233214816
block_world, 30, 4, 1, 291935072
block_world, 30, 4, 1, 359043936
block_world, 23, 4, 1, 405181280
block_world, 23, 4, 1, 451318624
block_world, 28, 4, 1, 507943776
block_world, 27, 4, 1, 564564832
block_world, 35, 4, 1, 88507680
block_world, 35, 4, 1, 166100256
block_world, 21, 4, 1, 210142496
block_world, 21, 4, 2, 252085536
block_world, 20, 4, 2, 285639968
block_world, 21, 4, 1, 338066720
block_world, 22, 4, 1, 382108960
block_world, 23, 4, 1, 428246304
block_world, 23, 4, 1, 476478752
block_world, 23, 4, 1, 522616096
block_world, 25, 4, 1, 25589488
block_world, 20, 4, 1, 61239024
block_world, 19, 4, 1, 101086960
block_world, 27, 4, 1, 155612912
block_world, 28, 4, 1, 210138864
block_world, 21, 4, 1, 260470512
block_world, 25, 4, 1, 312897264
block_world, 24, 4, 1, 363228912
block_world, 11, 4, 1, 386299632
block_world, 10, 4, 1, 396783344
block_world, 14, 4, 1, 434532080
block_world, 14, 4, 1, 465991408
block_world, 16, 4, 1, 499545840
block_world, 30, 4, 1, 558266096
block_world, 29, 4, 1, 75958720
block_world, 24, 4, 1, 109513152
block_world, 25, 4, 1, 178717120
block_world, 24, 4, 1, 229048768
block_world, 25, 4, 1, 281479616
block_world, 44, 4, 1, 380043712
block_world, 44, 4, 1, 480707008
block_world, 18, 4, 1, 518455744
block_world, 18, 4, 1, 556204480
block_world, 19, 4, 3, 44473104
block_world, 18, 4, 1, 78027536
block_world, 16, 4, 1, 113681168
block_world, 17, 4, 1, 149330704
block_world, 25, 4, 1, 199662352
block_world, 39, 4, 1, 283548432
block_world, 39, 4, 1, 367434512
block_world, 28, 4, 1, 424059664
block_world, 28, 4, 1, 489069328
block_world, 41, 4, 1, 21690960
block_world, 41, 4, 1, 120255056
block_world, 20, 4, 1, 162198096
block_world, 20, 4, 1, 204141136
block_world, 37, 4, 1, 283832912
block_world, 37, 4, 1, 363524688
block_world, 25, 4, 1, 411761232
block_world, 24, 4, 1, 466287184
block_world, 20, 4, 1, 506131024
block_world, 20, 4, 1, 548074064
block_world, 18, 4, 1, 38218240
block_world, 37, 4, 1, 117910016
block_world, 38, 4, 1, 195502592
block_world, 28, 4, 1, 254222848
block_world, 28, 4, 1, 317137408
block_world, 19, 4, 1, 350691840
block_world, 18, 4, 1, 388440576
block_world, 25, 4, 1, 442966528
block_world, 25, 4, 1, 495397376
block_world, 8, 4, 1, 512174592
block_world, 26, 4, 1, 564601344
block_world, 26, 4, 1, 71747856
block_world, 32, 4, 1, 145146128
block_world, 32, 4, 1, 212254992
block_world, 27, 4, 2, 268880144
block_world, 28, 4, 1, 327600400
block_world, 20, 4, 1, 369543440
block_world, 19, 4, 1, 407292176
block_world, 20, 4, 1, 447136016
block_world, 18, 4, 1, 484884752
block_world, 19, 4, 1, 522633488
block_world, 18, 4, 1, 560382224
block_world, 18, 4, 1, 44510064
block_world, 25, 4, 1, 96940912
block_world, 24, 4, 1, 151466864
block_world, 23, 4, 1, 197604208
block_world, 24, 4, 1, 247935856
block_world, 28, 4, 1, 308751216
block_world, 28, 4, 1, 365376368
block_world, 27, 4, 1, 426191728
block_world, 27, 4, 1, 482816880
block_world, 22, 4, 1, 526855024
block_world, 11, 4, 1, 552020848
block_world, 10, 4, 1, 23543168
block_world, 26, 4, 1, 80168320
block_world, 26, 4, 1, 136789376
block_world, 22, 4, 1, 182926720
block_world, 22, 4, 1, 229064064
block_world, 28, 4, 1, 287784320
block_world, 28, 4, 1, 346504576
block_world, 24, 4, 1, 396836224
block_world, 24, 4, 1, 449267072
block_world, 31, 4, 1, 510082432
block_world, 31, 4, 1, 25768752
block_world, 17, 4, 1, 59323184
block_world, 16, 4, 1, 88683312
block_world, 29, 4, 1, 151597872
block_world, 29, 4, 1, 208218928
block_world, 11, 4, 1, 231289648
block_world, 11, 4, 2, 252261168
block_world, 24, 4, 1, 302592816
block_world, 25, 4, 1, 352924464
block_world, 30, 4, 1, 415839024
block_world, 31, 4, 2, 482947888
block_world, 25, 4, 1, 533279536
block_world, 24, 4, 1, 36143568
block_world, 18, 4, 2, 73892304
block_world, 28, 4, 1, 134711760
block_world, 29, 4, 1, 193432016
block_world, 29, 4, 1, 252152272
block_world, 29, 4, 1, 312967632
block_world, 18, 4, 1, 348621264
block_world, 19, 4, 1, 382175696
block_world, 21, 4, 1, 422019536
block_world, 22, 4, 1, 472351184
block_world, 22, 4, 1, 522682832
block_world, 23, 4, 1, 564625872
block_world, 22, 4, 2, 61303696
block_world, 21, 4, 1, 99052432
block_world, 28, 4, 1, 166161296
block_world, 28, 4, 1, 224881552
block_world, 21, 4, 1, 266824592
block_world, 23, 4, 1, 312961936
block_world, 23, 4, 1, 354904976
block_world, 28, 4, 1, 413625232
block_world, 28, 4, 1, 476539792
block_world, 19, 4, 1, 510094224
block_world, 19, 4, 1, 552037264
block_world, 16, 4, 1, 36148656
block_world, 16, 4, 1, 69703088
block_world, 30, 4, 1, 132617648
block_world, 30, 4, 1, 197631408
block_world, 25, 4, 1, 247963056
block_world, 25, 4, 1, 298294704
block_world, 25, 4, 1, 350721456
block_world, 26, 4, 1, 407346608
block_world, 32, 4, 1, 474455472
block_world, 32, 4, 1, 543659440
block_world, 14, 4, 1, 23565008
block_world, 25, 4, 1, 75995856
block_world, 36, 4, 1, 153588432
block_world, 35, 4, 1, 226990800
block_world, 21, 4, 1, 266834640
block_world, 21, 4, 1, 315071184
block_world, 21, 4, 1, 357014224
block_world, 22, 4, 1, 403151568
block_world, 26, 4, 1, 455578320
block_world, 25, 4, 1, 512203472
block_world, 26, 4, 1, 564630224
block_world, 26, 4, 1, 73908672
block_world, 13, 4, 1, 99074496
block_world, 13, 4, 1, 120046016
block_world, 25, 4, 1, 174571968
block_world, 26, 4, 1, 231197120
block_world, 35, 4, 1, 300401088
block_world, 34, 4, 1, 375898560
block_world, 28, 4, 1, 440912320
block_world, 29, 4, 1, 495438272
block_world, 14, 4, 1, 526893504
block_world, 14, 4, 1, 558352832
block_world, 32, 4, 1, 71795504
block_world, 32, 4, 1, 145193776
block_world, 27, 4, 1, 201818928
block_world, 26, 4, 1, 254245680
block_world, 13, 4, 1, 279411504
block_world, 13, 4, 1, 300383024
block_world, 35, 4, 1, 375880496
block_world, 15, 4, 1, 407339824
block_world, 14, 4, 1, 434600752
block_world, 27, 4, 1, 495420208
block_world, 27, 4, 1, 552041264
block_world, 23, 4, 1, 46654880
block_world, 23, 4, 1, 88597920
block_world, 40, 4, 1, 180872608
block_world, 41, 4, 1, 266853792
block_world, 42, 4, 1, 363322784
block_world, 22, 4, 1, 409460128
block_world, 22, 4, 1, 457696672
block_world, 30, 4, 1, 520611232
block_world, 30, 4, 1, 36175824
block_world, 23, 4, 1, 82313168
block_world, 24, 4, 1, 132644816
block_world, 29, 4, 1, 193464272
block_world, 28, 4, 1, 254279632
block_world, 25, 4, 1, 304611280
block_world, 28, 4, 1, 365430736
block_world, 29, 4, 1, 422051792
block_world, 29, 4, 1, 480772048
block_world, 32, 4, 1, 547880912
block_world, 27, 4, 2, 55365280
block_world, 26, 4, 1, 111986336
block_world, 18, 4, 1, 151834272
block_world, 18, 4, 1, 187483808
block_world, 25, 4, 1, 235720352
block_world, 24, 4, 1, 290246304
block_world, 11, 4, 1, 313312928
block_world, 12, 4, 1, 338478752
block_world, 26, 4, 1, 390909600
block_world, 26, 4, 1, 451724960
block_world, 19, 4, 2, 487378592
block_world, 18, 4, 1, 525127328
block_world, 37, 4, 1, 50875040
block_world, 37, 4, 1, 130560656
block_world, 22, 4, 1, 176698000
block_world, 22, 4, 1, 227029648
block_world, 22, 4, 1, 273166992
block_world, 21, 4, 1, 310915728
block_world, 30, 4, 1, 380119696
block_world, 31, 4, 1, 445133456
block_world, 27, 4, 1, 501754512
block_world, 27, 4, 1, 556280464
block_world, 11, 4, 1, 30161200
block_world, 18, 4, 1, 63715632
block_world, 18, 4, 1, 105658672
block_world, 22, 4, 1, 147601712
block_world, 21, 4, 1, 193745216
block_world, 26, 4, 1, 250360112
block_world, 25, 4, 1, 302790960
block_world, 36, 4, 1, 380383536
block_world, 36, 4, 1, 457980208
block_world, 30, 4, 1, 522989872
block_world, 30, 4, 1, 40387472
block_world, 14, 4, 1, 71846800
block_world, 29, 4, 2, 130567056
block_world, 28, 4, 1, 189287312
block_world, 17, 4, 1, 220742544
block_world, 17, 4, 1, 258491280
block_world, 4, 4, 1, 266879888
block_world, 28, 4, 1, 325600144
block_world, 28, 4, 1, 384320400
block_world, 27, 4, 1, 440945552
block_world, 24, 4, 1, 491277200
block_world, 25, 4, 1, 543703952
block_world, 16, 4, 1, 27771104
block_world, 16, 4, 1, 61325536
block_world, 38, 4, 1, 141017312
block_world, 38, 4, 1, 224903392
block_world, 19, 4, 1, 262652128
block_world, 25, 4, 1, 312983776
block_world, 25, 4, 1, 361220320
block_world, 31, 4, 1, 426229984
block_world, 31, 4, 1, 495438048
block_world, 19, 4, 1, 531087584
block_world, 19, 4, 1, 564642016
block_world, 28, 4, 1, 78138272
block_world, 28, 4, 1, 134763424
block_world, 31, 4, 1, 203967392
block_world, 31, 4, 1, 268981152
block_world, 24, 4, 2, 319312800
block_world, 24, 4, 1, 369644448
block_world, 21, 4, 1, 413682592
block_world, 20, 4, 1, 451431328
block_world, 28, 4, 1, 514345888
block_world, 28, 4, 1, 25903984
block_world, 23, 4, 1, 65741664
block_world, 23, 4, 1, 116073312
block_world, 21, 4, 1, 158016352
block_world, 22, 4, 1, 199959392
block_world, 23, 4, 1, 250291040
block_world, 23, 4, 1, 296428384
block_world, 15, 4, 1, 325788512
block_world, 23, 4, 1, 374025056
block_world, 22, 4, 1, 415968096
block_world, 19, 4, 1, 457911136
block_world, 18, 4, 1, 495659872
block_world, 47, 4, 1, 46694912
block_world, 47, 4, 1, 149453312
block_world, 16, 4, 1, 183007744
block_world, 16, 4, 1, 216562176
block_world, 29, 4, 1, 275282432
block_world, 30, 4, 1, 340296192
block_world, 29, 4, 1, 401111552
block_world, 20, 4, 1, 445153792
block_world, 20, 4, 1, 482902528
block_world, 20, 4, 1, 529039872
block_world, 21, 4, 1, 23597328
block_world, 29, 4, 1, 82317584
block_world, 29, 4, 1, 143137040
block_world, 30, 4, 1, 208146704
block_world, 31, 4, 1, 273160464
block_world, 11, 4, 2, 296227088
block_world, 20, 4, 1, 338170128
block_world, 20, 4, 1, 380113168
block_world, 20, 4, 1, 417861904
block_world, 24, 4, 1, 472387856
block_world, 25, 4, 1, 518525200
block_world, 16, 4, 1, 556273936
block_world, 17, 4, 1, 36211648
block_world, 17, 4, 1, 73960384
block_world, 17, 4, 1, 109614016
block_world, 19, 4, 1, 147362752
block_world, 37, 4, 1, 227054528
block_world, 37, 4, 1, 306746304
block_world, 15, 4, 1, 338201536
block_world, 19, 4, 1, 369660864
block_world, 19, 4, 2, 403215296
block_world, 22, 4, 1, 457741248
block_world, 23, 4, 1, 505973696
block_world, 25, 4, 1, 556305344
block_world, 25, 4, 1, 59677088
block_world, 37, 4, 1, 135174560
block_world, 39, 4, 1, 225350048
block_world, 40, 4, 1, 313430432
block_world, 32, 4, 1, 382638496
block_world, 27, 4, 1, 435065248
block_world, 28, 4, 1, 497979808
block_world, 26, 4, 1, 548311456
block_world, 26, 4, 1, 59745472
block_world, 22, 4, 1, 101688512
block_world, 24, 4, 1, 156214464
block_world, 25, 4, 1, 208641216
block_world, 21, 4, 1, 250584256
block_world, 21, 4, 1, 288332992
block_world, 18, 4, 1, 332375232
block_world, 19, 4, 1, 370123968
block_world, 21, 4, 1, 407872704
block_world, 22, 4, 2, 460299456
block_world, 8, 4, 1, 479175872
block_world, 26, 4, 1, 533701824
block_world, 25, 4, 1, 36212016
block_world, 24, 4, 1, 86543664
block_world, 12, 4, 1, 113808688
block_world, 20, 4, 1, 155751728
block_world, 22, 4, 1, 197694768
block_world, 25, 4, 1, 250121520
block_world, 25, 4, 1, 300453168
block_world, 22, 4, 1, 350784816
block_world, 23, 4, 1, 394827056
block_world, 32, 4, 1, 464031024
block_world, 33, 4, 1, 533239088
block_world, 22, 4, 1, 32023440
block_world, 23, 4, 1, 73966480
block_world, 23, 4, 1, 124298128
block_world, 29, 4, 1, 185117584
block_world, 29, 4, 1, 241738640
block_world, 32, 4, 1, 310946704
block_world, 32, 4, 1, 380150672
block_world, 24, 4, 1, 432581520
block_world, 24, 4, 1, 482913168
block_world, 11, 4, 1, 501785488
block_world, 11, 4, 1, 526951312
block_world, 28, 4, 1, 36202672
block_world, 28, 4, 1, 90728624
block_world, 23, 4, 1, 138965168
block_world, 29, 4, 1, 199780528
block_world, 29, 4, 1, 254306480
block_world, 20, 4, 1, 300443824
block_world, 17, 4, 1, 336097456
block_world, 18, 4, 1, 373846192
block_world, 13, 4, 1, 399012016
block_world, 14, 4, 1, 428378304
block_world, 25, 4, 1, 478703792
block_world, 24, 4, 1, 531130544
block_world, 23, 4, 1, 23625536
block_world, 23, 4, 1, 71862080
block_world, 18, 4, 1, 109610816
block_world, 18, 4, 2, 147359552
block_world, 11, 4, 1, 168331072
block_world, 11, 4, 1, 189302592
block_world, 29, 4, 1, 250117952
block_world, 30, 4, 1, 315131712
block_world, 14, 4, 2, 344491840
block_world, 13, 4, 1, 369657664
block_world, 23, 4, 1, 415795008
block_world, 23, 4, 1, 461932352
block_world, 20, 4, 1, 503875392
block_world, 20, 4, 1, 545818432
block_world, 18, 4, 1, 36229536
block_world, 46, 4, 1, 141087136
block_world, 47, 4, 1, 237556128
block_world, 14, 4, 1, 273209760
block_world, 14, 4, 1, 302569888
block_world, 13, 4, 1, 327735712
block_world, 13, 4, 1, 350802336
block_world, 24, 4, 1, 399038880
block_world, 24, 4, 1, 455659936
block_world, 33, 4, 1, 520673696
block_world, 32, 4, 1, 44610384
block_world, 31, 4, 2, 103330640
block_world, 31, 4, 1, 172538704
block_world, 17, 4, 1, 203993936
block_world, 18, 4, 2, 243841872
block_world, 26, 4, 1, 296268624
block_world, 26, 4, 1, 357088080
block_world, 28, 4, 1, 417903440
block_world, 28, 4, 1, 478722896
block_world, 21, 4, 1, 516471632
block_world, 22, 4, 1, 564704080
block_world, 44, 4, 2, 118015312
block_world, 44, 4, 1, 216579408
block_world, 27, 4, 1, 275299664
block_world, 27, 4, 1, 331924816
block_world, 14, 4, 1, 357090640
block_world, 14, 4, 1, 392740176
block_world, 23, 4, 1, 432588112
block_world, 23, 4, 1, 482919760
block_world, 16, 4, 1, 516474192
block_world, 16, 4, 1, 550024528
block_world, 31, 4, 1, 61405104
block_world, 31, 4, 1, 124319664
block_world, 22, 4, 1, 174651312
block_world, 23, 4, 2, 220788656
block_world, 32, 4, 1, 287897520
block_world, 32, 4, 1, 357105584
block_world, 42, 4, 1, 449380272
block_world, 21, 4, 1, 491329472
block_world, 22, 4, 1, 537460656
block_world, 11, 4, 1, 556332976
block_world, 35, 4, 1, 80273744
block_world, 34, 4, 2, 157866320
block_world, 31, 4, 1, 222880080
block_world, 32, 4, 2, 287889744
block_world, 20, 4, 1, 321444176
block_world, 20, 4, 1, 371775824
block_world, 24, 4, 1, 422107472
block_world, 24, 4, 1, 474538320
block_world, 22, 4, 1, 520675664
block_world, 23, 4, 2, 564713808
block_world, 27, 4, 1, 71883536
block_world, 27, 4, 1, 128504592
block_world, 20, 4, 1, 170447632
block_world, 20, 4, 1, 212390672
block_world, 13, 4, 1, 233362192
block_world, 14, 4, 1, 262722320
block_world, 26, 4, 1, 321442576
block_world, 26, 4, 1, 371774224
block_world, 32, 4, 1, 445176592
block_world, 32, 4, 1, 514380560
block_world, 20, 4, 1, 556323600
block_world, 20, 4, 1, 48811248
block_world, 17, 4, 1, 82365680
block_world, 18, 4, 1, 120114416
block_world, 35, 4, 1, 193516784
block_world, 34, 4, 1, 271109360
block_world, 20, 4, 1, 313052400
block_world, 20, 4, 1, 354995440
block_world, 22, 4, 1, 396938480
block_world, 26, 4, 1, 457757936
block_world, 26, 4, 1, 514378992
block_world, 16, 4, 1, 533255408
block_world, 15, 4, 1, 23976160
block_world, 12, 4, 1, 55435488
block_world, 13, 4, 1, 76407008
block_world, 25, 4, 1, 130932960
block_world, 25, 4, 1, 179165408
block_world, 26, 4, 1, 233691360
block_world, 26, 4, 1, 294510816
block_world, 25, 4, 1, 346937568
block_world, 24, 4, 1, 397269216
block_world, 21, 4, 1, 439212256
block_world, 21, 4, 1, 481155296
block_world, 21, 4, 1, 523098336
block_world, 21, 4, 2, 565041376
block_world, 31, 4, 1, 80317440
block_world, 32, 4, 1, 149521408
block_world, 33, 4, 1, 216630272
block_world, 33, 4, 2, 292127744
block_world, 24, 4, 1, 344558592
block_world, 24, 4, 1, 396985344
block_world, 28, 4, 1, 455705600
block_world, 29, 4, 1, 510231552
block_world, 25, 4, 2, 564757504
block_world, 26, 4, 1, 76092176
block_world, 25, 4, 1, 126423824
block_world, 30, 4, 1, 191433488
block_world, 29, 4, 1, 250153744
block_world, 9, 4, 1, 269030160
block_world, 10, 4, 1, 287902480
block_world, 27, 4, 1, 344527632
block_world, 27, 4, 1, 401148688
block_world, 21, 4, 1, 445190928
block_world, 21, 4, 1, 487133968
block_world, 19, 4, 1, 518589200
block_world, 26, 4, 1, 30048192
block_world, 26, 4, 1, 86669248
block_world, 13, 4, 1, 103446464
block_world, 14, 4, 2, 141195200
block_world, 24, 4, 1, 191526848
block_world, 24, 4, 1, 241858496
block_world, 40, 4, 1, 323649472
block_world, 41, 4, 1, 411729856
block_world, 11, 4, 1, 438990784
block_world, 12, 4, 2, 464156608
block_world, 25, 4, 1, 516587456
block_world, 25, 4, 1, 564819904
block_world, 26, 4, 1, 76101408
block_world, 25, 4, 1, 128528160
block_world, 44, 4, 1, 227096352
block_world, 44, 4, 1, 325660448
block_world, 25, 4, 1, 378091296
block_world, 25, 4, 1, 428422944
block_world, 28, 4, 1, 489238304
block_world, 28, 4, 1, 547958560
block_world, 18, 4, 2, 36265120
block_world, 19, 4, 1, 74013856
block_world, 14, 4, 1, 103373984
block_world, 14, 4, 1, 134833312
block_world, 36, 4, 2, 212425888
block_world, 35, 4, 1, 281633952
block_world, 26, 4, 1, 344548512
block_world, 26, 4, 1, 401169568
block_world, 23, 4, 1, 443112608
block_world, 22, 4, 1, 493444256
block_world, 22, 4, 1, 539581600
block_world, 22, 4, 1, 38623984
block_world, 24, 4, 1, 80567024
block_world, 25, 4, 1, 141382384
block_world, 33, 4, 2, 206396144
block_world, 33, 4, 2, 279794416
block_world, 10, 4, 1, 300765936
block_world, 11, 4, 1, 317543152
block_world, 22, 4, 2, 367874800
block_world, 22, 4, 1, 414012144
block_world, 25, 4, 1, 464343792
block_world, 21, 4, 1, 508386032
block_world, 28, 4, 1, 558717680
block_world, 28, 4, 1, 76295904
block_world, 26, 4, 1, 132916960
block_world, 26, 4, 1, 185347808
block_world, 32, 4, 2, 258746080
block_world, 32, 4, 1, 327954144
block_world, 12, 4, 1, 353119968
block_world, 13, 4, 1, 378285792
block_world, 14, 4, 1, 407645920
block_world, 30, 4, 1, 472655584
block_world, 29, 4, 1, 533475040
block_world, 31, 4, 1, 48884368
block_world, 30, 4, 1, 113898128
block_world, 37, 4, 1, 191490704
block_world, 36, 4, 1, 271182480
block_world, 27, 4, 1, 327807632
block_world, 27, 4, 1, 382333584
block_world, 20, 4, 1, 424276624
block_world, 20, 4, 1, 464120464
block_world, 31, 4, 1, 531229328
block_world, 30, 4, 1, 46758160
block_world, 28, 4, 1, 101284112
block_world, 28, 4, 1, 166293776
block_world, 25, 4, 1, 214530320
block_world, 27, 4, 1, 275345680
block_world, 28, 4, 1, 329871632
block_world, 31, 4, 1, 399079696
block_world, 31, 4, 1, 466188560
block_world, 30, 4, 1, 529103120
block_world, 28, 4, 1, 40522944
block_world, 27, 4, 1, 97148096
block_world, 21, 4, 2, 136991936
block_world, 22, 4, 2, 185228480
block_world, 27, 4, 1, 241849536
block_world, 28, 4, 1, 300569792
block_world, 14, 4, 1, 329929920
block_world, 14, 4, 1, 361395408
block_world, 34, 4, 1, 436886720
block_world, 18, 4, 1, 474635456
block_world, 47, 4, 1, 28171856
block_world, 46, 4, 2, 133029456
block_world, 29, 4, 1, 191749712
block_world, 29, 4, 1, 252569168
block_world, 21, 4, 1, 294512208
block_world, 21, 4, 1, 334356048
block_world, 25, 4, 1, 390981200
block_world, 26, 4, 1, 447602256
block_world, 31, 4, 1, 512616016
block_world, 31, 4, 1, 25894480
block_world, 12, 4, 1, 55254608
block_world, 12, 4, 1, 80420432
block_world, 27, 4, 1, 137041488
block_world, 28, 4, 1, 195761744
block_world, 20, 4, 1, 237704784
block_world, 20, 4, 1, 279647824
block_world, 24, 4, 1, 329979472
block_world, 25, 4, 1, 378216016
block_world, 30, 4, 1, 447419984
block_world, 31, 4, 1, 514528848
block_world, 22, 4, 1, 556471888
block_world, 14, 4, 1, 42600864
block_world, 20, 4, 3, 80349600
block_world, 21, 4, 1, 124387744
block_world, 25, 4, 1, 174719392
block_world, 25, 4, 1, 225051040
block_world, 21, 4, 1, 269093280
block_world, 21, 4, 2, 311042480
block_world, 19, 4, 1, 346685856
block_world, 19, 4, 3, 384434592
block_world, 13, 4, 1, 409600416
block_world, 12, 4, 1, 430571936
block_world, 29, 4, 1, 493486496
block_world, 28, 4, 1, 554305952
block_world, 13, 4, 1, 27913104
block_world, 14, 4, 1, 61467536
block_world, 25, 4, 1, 113898384
block_world, 25, 4, 1, 164230032
block_world, 21, 4, 1, 206173072
block_world, 21, 4, 1, 248116112
block_world, 23, 4, 1, 294253456
block_world, 22, 4, 3, 340390800
block_world, 14, 4, 1, 369750928
block_world, 25, 4, 1, 420082576
block_world, 28, 4, 1, 478802832
block_world, 29, 4, 1, 539618192
block_world, 17, 4, 1, 26047536
block_world, 17, 4, 1, 61697072
block_world, 17, 4, 1, 95251504
block_world, 16, 4, 1, 128805936
block_world, 19, 4, 2, 166554672
block_world, 20, 4, 1, 204303408
block_world, 28, 4, 1, 267217968
block_world, 28, 4, 1, 325938224
block_world, 28, 4, 1, 386757680
block_world, 28, 4, 1, 447573040
block_world, 29, 4, 1, 508392496
block_world, 30, 4, 1, 23750592
block_world, 24, 4, 1, 74082240
block_world, 24, 4, 2, 126513088
block_world, 24, 4, 1, 178939840
block_world, 16, 4, 1, 212494272
block_world, 15, 4, 1, 237660096
block_world, 20, 4, 1, 283797440
block_world, 25, 4, 1, 334129088
block_world, 24, 4, 2, 386559936
block_world, 33, 4, 1, 449474496
block_world, 34, 4, 1, 533360576
block_world, 34, 4, 1, 53107136
block_world, 34, 4, 1, 132798912
block_world, 23, 4, 1, 181035456
block_world, 22, 4, 1, 222978496
block_world, 35, 4, 1, 300571072
block_world, 35, 4, 1, 373973440
block_world, 28, 4, 1, 430594496
block_world, 29, 4, 1, 493509056
block_world, 24, 4, 1, 539646400
block_world, 25, 4, 1, 46799648
block_world, 16, 4, 1, 80354080
block_world, 16, 4, 1, 103420704
block_world, 34, 4, 1, 185211680
block_world, 34, 4, 1, 260709152
block_world, 22, 4, 1, 313135904
block_world, 22, 4, 1, 357178144
block_world, 43, 4, 1, 453647136
block_world, 43, 4, 1, 541727520
block_world, 31, 4, 1, 57312688
block_world, 15, 4, 1, 90867120
block_world, 16, 4, 1, 116032944
block_world, 22, 4, 1, 170558896
block_world, 21, 4, 1, 212501936
block_world, 32, 4, 1, 281710000
block_world, 31, 4, 1, 346719664
block_world, 34, 4, 1, 422217136
block_world, 34, 4, 1, 491425200
block_world, 19, 4, 1, 522880432
block_world, 30, 4, 1, 42878704
block_world, 31, 4, 1, 107888368
block_world, 47, 4, 1, 210650864
block_world, 46, 4, 1, 315508464
block_world, 14, 4, 1, 344868592
block_world, 14, 4, 1, 376323824
block_world, 8, 4, 1, 388906736
block_world, 7, 4, 1, 401489648
block_world, 19, 4, 1, 439238384
block_world, 19, 4, 1, 468598512
block_world, 22, 4, 1, 527318768
block_world, 22, 4, 1, 24103920
block_world, 10, 4, 1, 40881136
block_world, 11, 4, 1, 66046960
block_world, 22, 4, 1, 107990000
block_world, 23, 4, 1, 158321648
block_world, 23, 4, 1, 206558192
block_world, 35, 4, 1, 279956464
block_world, 36, 4, 1, 357553136
block_world, 31, 4, 1, 422562800
block_world, 31, 4, 1, 485477360
block_world, 20, 4, 1, 527420400
block_world, 21, 4, 1, 19578864
block_world, 11, 4, 1, 38455280
block_world, 27, 4, 1, 95076336
block_world, 26, 4, 1, 155895792
block_world, 24, 4, 1, 206227440
block_world, 23, 4, 1, 254459888
block_world, 32, 4, 1, 323667952
block_world, 32, 4, 1, 392871920
block_world, 39, 4, 1, 476758000
block_world, 40, 4, 4, 564838384
block_world, 15, 4, 1, 46861840
block_world, 14, 4, 2, 76221968
block_world, 22, 4, 1, 120260112
block_world, 22, 4, 1, 168496656
block_world, 25, 4, 2, 220923408
block_world, 25, 4, 1, 271255056
block_world, 28, 4, 1, 327880208
block_world, 28, 4, 1, 388695568
block_world, 24, 4, 1, 439027216
block_world, 25, 4, 1, 485164560
block_world, 24, 4, 1, 539690512
block_world, 24, 4, 2, 42732064
block_world, 25, 4, 1, 95158816
