Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 27, 4, 2, 525021440
logistic_world, 27, 4, 2, 531314944
logistic_world, 19, 4, 2, 537604352
logistic_world, 33, 4, 2, 543897856
logistic_world, 33, 4, 3, 552286464
logistic_world, 41, 4, 3, 558575872
logistic_world, 41, 4, 4, 564869376
logistic_world, 27, 4, 4, 571158784
logistic_world, 27, 4, 4, 579547392
logistic_world, 27, 4, 4, 585840896
logistic_world, 17, 4, 2, 592130304
logistic_world, 17, 4, 2, 600518912
logistic_world, 20, 4, 4, 606812416
logistic_world, 21, 4, 4, 613101824
logistic_world, 22, 4, 3, 621490432
logistic_world, 22, 4, 3, 627783936
logistic_world, 34, 4, 4, 634073344
logistic_world, 35, 4, 2, 642461952
logistic_world, 25, 4, 3, 648755456
logistic_world, 24, 4, 4, 655044864
logistic_world, 19, 4, 3, 663433472
logistic_world, 20, 4, 3, 669726976
logistic_world, 31, 4, 2, 676016384
logistic_world, 34, 4, 2, 684404992
logistic_world, 34, 4, 2, 690698496
logistic_world, 28, 4, 2, 696987904
logistic_world, 28, 4, 1, 703281408
logistic_world, 20, 4, 2, 711670016
logistic_world, 20, 4, 2, 717959424
logistic_world, 31, 4, 1, 724252928
logistic_world, 30, 4, 2, 730542336
logistic_world, 34, 4, 2, 738930944
logistic_world, 34, 4, 2, 745224448
logistic_world, 23, 4, 1, 751513856
logistic_world, 23, 4, 2, 759902464
logistic_world, 23, 4, 2, 766195968
logistic_world, 22, 4, 2, 772485376
logistic_world, 33, 4, 2, 776679680
logistic_world, 33, 4, 1, 38325320
logistic_world, 17, 4, 2, 44618824
logistic_world, 17, 4, 2, 50908232
logistic_world, 27, 4, 2, 57201736
logistic_world, 26, 4, 2, 65590344
logistic_world, 36, 4, 2, 71879752
logistic_world, 37, 4, 2, 80268360
logistic_world, 29, 4, 2, 86561864
logistic_world, 19, 4, 2, 92851272
logistic_world, 19, 4, 1, 99144776
logistic_world, 10, 4, 2, 107533384
logistic_world, 17, 4, 3, 113822792
logistic_world, 16, 4, 2, 122211400
logistic_world, 28, 4, 2, 128504904
logistic_world, 27, 4, 3, 136893512
logistic_world, 20, 4, 3, 143182920
logistic_world, 20, 4, 1, 151571528
logistic_world, 12, 4, 2, 159960136
logistic_world, 13, 4, 3, 166253640
logistic_world, 20, 4, 3, 172543048
logistic_world, 19, 4, 3, 178836552
logistic_world, 38, 4, 2, 187225160
logistic_world, 38, 4, 2, 193514568
logistic_world, 36, 4, 3, 199814232
logistic_world, 36, 4, 4, 208196680
logistic_world, 38, 4, 5, 214486088
logistic_world, 39, 4, 3, 222874696
logistic_world, 9, 4, 2, 231263304
logistic_world, 9, 4, 3, 239651912
logistic_world, 28, 4, 3, 245945416
logistic_world, 28, 4, 4, 252234824
logistic_world, 26, 4, 4, 260623432
logistic_world, 27, 4, 4, 266923096
logistic_world, 18, 4, 2, 273206344
logistic_world, 17, 4, 2, 281594952
logistic_world, 19, 4, 1, 287888456
logistic_world, 19, 4, 3, 294177864
logistic_world, 30, 4, 2, 302566472
logistic_world, 30, 4, 1, 308859976
logistic_world, 33, 4, 3, 315149384
logistic_world, 34, 4, 4, 323537992
logistic_world, 31, 4, 1, 329831496
logistic_world, 31, 4, 2, 336120904
logistic_world, 31, 4, 3, 342414408
logistic_world, 48, 4, 2, 350803016
logistic_world, 48, 4, 2, 357092424
logistic_world, 41, 4, 2, 365481032
logistic_world, 42, 4, 2, 371774536
logistic_world, 21, 4, 2, 378063944
logistic_world, 20, 4, 2, 386452552
logistic_world, 29, 4, 4, 392746056
logistic_world, 30, 4, 4, 401134664
logistic_world, 37, 4, 3, 407424072
logistic_world, 37, 4, 4, 413717576
logistic_world, 22, 4, 5, 422106184
logistic_world, 22, 4, 3, 428395592
logistic_world, 28, 4, 4, 434695256
logistic_world, 28, 4, 3, 440978504
logistic_world, 41, 4, 4, 449367112
logistic_world, 31, 4, 4, 455660616
logistic_world, 31, 4, 4, 464049224
logistic_world, 36, 4, 5, 470338632
logistic_world, 36, 4, 5, 478727240
logistic_world, 14, 4, 2, 487115848
logistic_world, 14, 4, 4, 493409352
logistic_world, 26, 4, 3, 499698760
logistic_world, 26, 4, 5, 508087368
logistic_world, 38, 4, 4, 514380872
logistic_world, 27, 4, 4, 520670280
logistic_world, 27, 4, 4, 526963784
logistic_world, 26, 4, 4, 535352392
logistic_world, 26, 4, 3, 541641800
logistic_world, 23, 4, 4, 547935304
logistic_world, 23, 4, 4, 554224712
logistic_world, 25, 4, 5, 562613320
logistic_world, 26, 4, 4, 571001928
logistic_world, 26, 4, 3, 577295432
logistic_world, 26, 4, 4, 583584840
logistic_world, 33, 4, 3, 591973448
logistic_world, 33, 4, 3, 598266952
logistic_world, 25, 4, 5, 604556360
logistic_world, 25, 4, 4, 612944968
logistic_world, 29, 4, 3, 619238472
logistic_world, 28, 4, 4, 627627080
logistic_world, 23, 4, 4, 633916488
logistic_world, 23, 4, 3, 640209992
logistic_world, 25, 4, 3, 646499400
logistic_world, 25, 4, 3, 654888008
logistic_world, 30, 4, 5, 661181512
logistic_world, 28, 4, 3, 669570120
logistic_world, 22, 4, 3, 675859528
logistic_world, 23, 4, 3, 684248136
logistic_world, 28, 4, 3, 690541640
logistic_world, 28, 4, 3, 696831048
logistic_world, 45, 4, 2, 703124552
logistic_world, 45, 4, 4, 711513160
logistic_world, 26, 4, 2, 717802568
logistic_world, 26, 4, 4, 724096072
logistic_world, 15, 4, 4, 730385480
logistic_world, 15, 4, 4, 738774088
logistic_world, 18, 4, 4, 745067592
logistic_world, 22, 4, 3, 751357000
logistic_world, 30, 4, 5, 759745608
logistic_world, 31, 4, 3, 766039112
logistic_world, 34, 4, 4, 772328520
logistic_world, 33, 4, 3, 776522824
logistic_world, 22, 4, 4, 38287856
logistic_world, 22, 4, 4, 44581360
logistic_world, 21, 4, 3, 52969968
logistic_world, 21, 4, 3, 59259376
logistic_world, 21, 4, 4, 65552880
logistic_world, 21, 4, 3, 73941488
logistic_world, 25, 4, 1, 80230896
logistic_world, 24, 4, 5, 88619504
logistic_world, 15, 4, 3, 94913008
logistic_world, 14, 4, 4, 103301616
logistic_world, 30, 4, 4, 111690224
logistic_world, 30, 4, 3, 117979632
logistic_world, 38, 4, 4, 124273136
logistic_world, 38, 4, 4, 130562544
logistic_world, 35, 4, 3, 138951152
logistic_world, 35, 4, 4, 145244656
logistic_world, 21, 4, 4, 151534064
logistic_world, 20, 4, 5, 159922672
logistic_world, 34, 4, 4, 166216176
logistic_world, 34, 4, 4, 172505584
logistic_world, 24, 4, 4, 180894192
logistic_world, 24, 4, 4, 187187696
logistic_world, 27, 4, 3, 193477104
logistic_world, 27, 4, 2, 199770608
logistic_world, 31, 4, 3, 208159216
logistic_world, 31, 4, 3, 214448624
logistic_world, 37, 4, 4, 220742128
logistic_world, 37, 4, 4, 227031536
logistic_world, 18, 4, 4, 235420144
logistic_world, 18, 4, 3, 241713648
logistic_world, 18, 4, 4, 250102256
logistic_world, 26, 4, 3, 258490864
logistic_world, 27, 4, 4, 264780272
logistic_world, 29, 4, 3, 271073776
logistic_world, 29, 4, 3, 279462384
logistic_world, 12, 4, 4, 285751792
logistic_world, 20, 4, 2, 300433904
logistic_world, 11, 4, 3, 306723312
logistic_world, 35, 4, 2, 313016816
logistic_world, 35, 4, 2, 319306224
logistic_world, 16, 4, 3, 327694832
logistic_world, 16, 4, 3, 333988336
logistic_world, 29, 4, 3, 340277744
logistic_world, 30, 4, 2, 348666352
logistic_world, 22, 4, 2, 354959856
logistic_world, 22, 4, 3, 361249264
logistic_world, 15, 4, 3, 367542768
logistic_world, 16, 4, 2, 375931376
logistic_world, 28, 4, 2, 384319984
logistic_world, 29, 4, 2, 390609392
logistic_world, 32, 4, 1, 398998000
logistic_world, 32, 4, 2, 405291504
logistic_world, 29, 4, 1, 411580912
logistic_world, 30, 4, 2, 419969520
logistic_world, 34, 4, 1, 426263024
logistic_world, 33, 4, 2, 432552432
logistic_world, 23, 4, 2, 440941040
logistic_world, 30, 4, 1, 447234544
logistic_world, 11, 4, 2, 455623152
logistic_world, 10, 4, 2, 461912560
logistic_world, 30, 4, 3, 468206064
logistic_world, 35, 4, 2, 476594672
logistic_world, 35, 4, 2, 482884080
logistic_world, 40, 4, 2, 489183744
logistic_world, 41, 4, 2, 497566192
logistic_world, 34, 4, 3, 503855600
logistic_world, 35, 4, 1, 512244208
logistic_world, 21, 4, 2, 518537712
logistic_world, 21, 4, 1, 524827120
logistic_world, 30, 4, 2, 533215728
logistic_world, 30, 4, 2, 539509232
logistic_world, 35, 4, 2, 545798640
logistic_world, 35, 4, 2, 552092144
logistic_world, 24, 4, 1, 560480752
logistic_world, 25, 4, 2, 566770160
logistic_world, 43, 4, 2, 575158768
logistic_world, 44, 4, 1, 581452272
logistic_world, 35, 4, 2, 587741680
logistic_world, 35, 4, 2, 596130288
logistic_world, 36, 4, 1, 602423792
logistic_world, 36, 4, 2, 608713200
logistic_world, 31, 4, 1, 615006704
logistic_world, 30, 4, 2, 623395312
logistic_world, 32, 4, 3, 629684720
logistic_world, 33, 4, 2, 638073328
logistic_world, 13, 4, 1, 644366832
logistic_world, 12, 4, 2, 650656240
logistic_world, 26, 4, 3, 659044848
logistic_world, 26, 4, 2, 665338352
logistic_world, 13, 4, 3, 671627760
logistic_world, 14, 4, 4, 680016368
logistic_world, 26, 4, 4, 686309872
logistic_world, 26, 4, 3, 692599280
logistic_world, 21, 4, 3, 698892784
logistic_world, 21, 4, 4, 707281392
logistic_world, 21, 4, 3, 713570800
logistic_world, 21, 4, 2, 719864304
logistic_world, 26, 4, 3, 726153712
logistic_world, 26, 4, 3, 732447216
logistic_world, 21, 4, 2, 740835824
logistic_world, 21, 4, 3, 747125232
logistic_world, 22, 4, 4, 753418736
logistic_world, 22, 4, 4, 759708144
logistic_world, 33, 4, 2, 766001648
logistic_world, 33, 4, 3, 774390256
logistic_world, 22, 4, 4, 776485360
logistic_world, 23, 4, 3, 38302752
logistic_world, 34, 4, 5, 44596256
logistic_world, 25, 4, 4, 52984864
logistic_world, 23, 4, 4, 59274272
logistic_world, 22, 4, 5, 67662880
logistic_world, 34, 4, 3, 73956384
logistic_world, 34, 4, 4, 80245792
logistic_world, 26, 4, 4, 88634400
logistic_world, 27, 4, 4, 94927904
logistic_world, 17, 4, 2, 101217312
logistic_world, 17, 4, 3, 107510816
logistic_world, 16, 4, 4, 115899424
logistic_world, 16, 4, 3, 122188832
logistic_world, 27, 4, 3, 128482336
logistic_world, 27, 4, 3, 134771744
logistic_world, 28, 4, 3, 143160352
logistic_world, 29, 4, 4, 149453856
logistic_world, 26, 4, 4, 157842464
logistic_world, 27, 4, 2, 164131872
logistic_world, 31, 4, 2, 172520480
logistic_world, 30, 4, 4, 178813984
logistic_world, 22, 4, 4, 185103392
logistic_world, 22, 4, 2, 193492000
logistic_world, 33, 4, 1, 199785504
logistic_world, 33, 4, 3, 206074912
logistic_world, 24, 4, 3, 212368416
logistic_world, 25, 4, 3, 220757024
logistic_world, 22, 4, 5, 227046432
logistic_world, 24, 4, 3, 235435040
logistic_world, 24, 4, 3, 241728544
logistic_world, 30, 4, 3, 248017952
logistic_world, 30, 4, 3, 254311456
logistic_world, 23, 4, 4, 262700064
logistic_world, 23, 4, 3, 268989472
logistic_world, 18, 4, 3, 275282976
logistic_world, 17, 4, 4, 283671584
logistic_world, 24, 4, 5, 292060192
logistic_world, 25, 4, 3, 298349600
logistic_world, 23, 4, 3, 304643104
logistic_world, 23, 4, 3, 313031712
logistic_world, 34, 4, 3, 319321120
logistic_world, 35, 4, 3, 325614624
logistic_world, 30, 4, 3, 334003232
logistic_world, 30, 4, 2, 340292640
logistic_world, 26, 4, 3, 346586144
logistic_world, 30, 4, 4, 352875552
logistic_world, 30, 4, 3, 361264160
logistic_world, 31, 4, 3, 367557664
logistic_world, 30, 4, 4, 373847072
logistic_world, 17, 4, 4, 382235680
logistic_world, 17, 4, 4, 388529184
logistic_world, 34, 4, 5, 394818592
logistic_world, 34, 4, 3, 401112096
logistic_world, 27, 4, 4, 409500704
logistic_world, 26, 4, 4, 415790112
logistic_world, 21, 4, 4, 424178720
logistic_world, 25, 4, 5, 430472224
logistic_world, 24, 4, 4, 436761632
logistic_world, 26, 4, 4, 445150240
logistic_world, 24, 4, 4, 451443744
logistic_world, 41, 4, 4, 459832352
logistic_world, 39, 4, 4, 466121760
logistic_world, 40, 4, 4, 474510368
logistic_world, 40, 4, 3, 480803872
logistic_world, 40, 4, 3, 487093280
logistic_world, 31, 4, 4, 493386784
logistic_world, 30, 4, 4, 501775392
logistic_world, 30, 4, 5, 508064800
logistic_world, 31, 4, 4, 516453408
logistic_world, 26, 4, 5, 522746912
logistic_world, 26, 4, 4, 529036320
logistic_world, 41, 4, 5, 537424928
logistic_world, 42, 4, 4, 543718432
logistic_world, 29, 4, 3, 550007840
logistic_world, 29, 4, 4, 558396448
logistic_world, 29, 4, 2, 564689952
logistic_world, 28, 4, 5, 573078560
logistic_world, 15, 4, 4, 579367968
logistic_world, 15, 4, 4, 585661472
logistic_world, 27, 4, 3, 591950880
logistic_world, 26, 4, 4, 600339488
logistic_world, 28, 4, 4, 606632992
logistic_world, 27, 4, 5, 615021600
logistic_world, 31, 4, 4, 623410208
logistic_world, 30, 4, 4, 631798816
logistic_world, 21, 4, 3, 638088224
logistic_world, 21, 4, 4, 644381728
logistic_world, 24, 4, 5, 652776496
logistic_world, 25, 4, 4, 659059744
logistic_world, 35, 4, 3, 665353248
logistic_world, 35, 4, 4, 673741856
logistic_world, 26, 4, 3, 680031264
logistic_world, 26, 4, 4, 686324768
logistic_world, 16, 4, 3, 692614176
logistic_world, 16, 4, 3, 701002784
logistic_world, 34, 4, 3, 707296288
logistic_world, 34, 4, 6, 713585696
logistic_world, 11, 4, 3, 719879200
logistic_world, 34, 4, 3, 726168608
logistic_world, 34, 4, 4, 734557216
logistic_world, 19, 4, 4, 740850720
logistic_world, 18, 4, 2, 747140128
logistic_world, 28, 4, 3, 755528736
logistic_world, 28, 4, 4, 761822240
logistic_world, 37, 4, 4, 768111648
logistic_world, 36, 4, 7, 776500256
logistic_world, 17, 4, 3, 32068264
logistic_world, 17, 4, 4, 38357672
logistic_world, 35, 4, 4, 44651176
logistic_world, 35, 4, 3, 53039784
logistic_world, 25, 4, 3, 59329192
logistic_world, 24, 4, 4, 65622696
logistic_world, 25, 4, 4, 74011304
logistic_world, 13, 4, 3, 80300712
logistic_world, 13, 4, 3, 86594216
logistic_world, 25, 4, 4, 94982824
logistic_world, 25, 4, 3, 101272232
logistic_world, 23, 4, 4, 107565736
logistic_world, 16, 4, 4, 113855144
logistic_world, 16, 4, 5, 120148648
logistic_world, 26, 4, 2, 128537256
logistic_world, 26, 4, 2, 134826664
logistic_world, 20, 4, 4, 141120168
logistic_world, 21, 4, 2, 149508776
logistic_world, 30, 4, 2, 155798184
logistic_world, 29, 4, 3, 164186792
logistic_world, 36, 4, 4, 172575400
logistic_world, 39, 4, 3, 178875064
logistic_world, 39, 4, 1, 185158312
logistic_world, 40, 4, 3, 193546920
logistic_world, 40, 4, 2, 199840424
logistic_world, 22, 4, 1, 206129832
logistic_world, 22, 4, 2, 212423336
logistic_world, 14, 4, 3, 220811944
logistic_world, 14, 4, 3, 231295656
logistic_world, 31, 4, 2, 237589160
logistic_world, 31, 4, 3, 245983928
logistic_world, 14, 4, 3, 252267176
logistic_world, 14, 4, 3, 258560680
logistic_world, 28, 4, 2, 264850088
logistic_world, 28, 4, 1, 271143592
logistic_world, 19, 4, 1, 279532200
logistic_world, 30, 4, 2, 285821608
logistic_world, 30, 4, 1, 292115112
logistic_world, 35, 4, 1, 298404520
logistic_world, 35, 4, 2, 306793128
logistic_world, 19, 4, 1, 313086632
logistic_world, 24, 4, 1, 319376040
logistic_world, 24, 4, 2, 325669544
logistic_world, 33, 4, 1, 331958952
logistic_world, 32, 4, 2, 340347560
logistic_world, 29, 4, 2, 348736168
logistic_world, 29, 4, 1, 355029672
logistic_world, 24, 4, 2, 361319080
logistic_world, 24, 4, 2, 367612584
logistic_world, 41, 4, 2, 376001192
logistic_world, 42, 4, 1, 382290600
logistic_world, 45, 4, 2, 388584104
logistic_world, 22, 4, 1, 396972712
logistic_world, 23, 4, 2, 403262120
logistic_world, 37, 4, 1, 411650728
logistic_world, 37, 4, 2, 417944232
logistic_world, 17, 4, 1, 424233640
logistic_world, 17, 4, 2, 430527144
logistic_world, 25, 4, 5, 445205160
logistic_world, 23, 4, 3, 461982376
logistic_world, 26, 4, 3, 468275880
logistic_world, 26, 4, 3, 474565288
logistic_world, 35, 4, 3, 482953896
logistic_world, 19, 4, 3, 489247400
logistic_world, 19, 4, 2, 495536808
logistic_world, 28, 4, 3, 501830312
logistic_world, 28, 4, 3, 510218920
logistic_world, 21, 4, 3, 516508328
logistic_world, 16, 4, 1, 522801832
logistic_world, 17, 4, 2, 531190440
logistic_world, 28, 4, 6, 537479848
logistic_world, 29, 4, 4, 545868456
logistic_world, 36, 4, 3, 552161960
logistic_world, 36, 4, 2, 560550568
logistic_world, 14, 4, 3, 566839976
logistic_world, 13, 4, 2, 573133480
logistic_world, 27, 4, 2, 581522088
logistic_world, 27, 4, 3, 587811496
logistic_world, 23, 4, 3, 594105000
logistic_world, 23, 4, 3, 600394408
logistic_world, 24, 4, 2, 606687912
logistic_world, 24, 4, 4, 615076520
logistic_world, 36, 4, 3, 621365928
logistic_world, 36, 4, 3, 627659432
logistic_world, 34, 4, 3, 633948840
logistic_world, 34, 4, 3, 642337448
logistic_world, 16, 4, 2, 654920360
logistic_world, 45, 4, 3, 661213864
logistic_world, 45, 4, 2, 669602472
logistic_world, 28, 4, 2, 675891880
logistic_world, 28, 4, 4, 682185384
logistic_world, 35, 4, 2, 688474792
logistic_world, 25, 4, 4, 694768296
logistic_world, 40, 4, 2, 703156904
logistic_world, 39, 4, 4, 709446312
logistic_world, 14, 4, 2, 717834920
logistic_world, 13, 4, 2, 724128424
logistic_world, 24, 4, 1, 732517032
logistic_world, 23, 4, 3, 738806440
logistic_world, 25, 4, 2, 747195048
logistic_world, 24, 4, 3, 753488552
logistic_world, 19, 4, 2, 761877160
logistic_world, 19, 4, 2, 768166568
logistic_world, 26, 4, 2, 774466232
logistic_world, 26, 4, 2, 776555176
logistic_world, 22, 4, 2, 38330400
logistic_world, 21, 4, 5, 44623904
logistic_world, 23, 4, 2, 53012512
logistic_world, 31, 4, 2, 59301920
logistic_world, 32, 4, 2, 65595424
logistic_world, 27, 4, 2, 73984032
logistic_world, 27, 4, 2, 80273440
logistic_world, 31, 4, 2, 86566944
logistic_world, 31, 4, 2, 92856352
logistic_world, 39, 4, 2, 101244960
logistic_world, 39, 4, 2, 107538464
logistic_world, 16, 4, 2, 115927072
logistic_world, 17, 4, 1, 122216480
logistic_world, 28, 4, 2, 130605088
logistic_world, 28, 4, 1, 136898592
logistic_world, 34, 4, 1, 143188000
logistic_world, 33, 4, 2, 149481504
logistic_world, 34, 4, 1, 157870112
logistic_world, 34, 4, 2, 164159520
logistic_world, 23, 4, 1, 170453024
logistic_world, 35, 4, 2, 178841632
logistic_world, 28, 4, 1, 185131040
logistic_world, 28, 4, 1, 193519648
logistic_world, 34, 4, 2, 199813152
logistic_world, 34, 4, 1, 206102560
logistic_world, 48, 4, 2, 212396064
logistic_world, 48, 4, 1, 220784672
logistic_world, 27, 4, 2, 227074080
logistic_world, 25, 4, 2, 233367584
logistic_world, 25, 4, 2, 241756192
logistic_world, 30, 4, 1, 248045600
logistic_world, 30, 4, 2, 254339104
logistic_world, 16, 4, 2, 260628512
logistic_world, 17, 4, 1, 269017120
logistic_world, 14, 4, 2, 275310624
logistic_world, 14, 4, 1, 281600032
logistic_world, 35, 4, 2, 287893536
logistic_world, 34, 4, 2, 296282144
logistic_world, 15, 4, 2, 302571552
logistic_world, 15, 4, 2, 308865056
logistic_world, 43, 4, 2, 317253664
logistic_world, 43, 4, 2, 323543072
logistic_world, 23, 4, 3, 329836576
logistic_world, 23, 4, 2, 336125984
logistic_world, 35, 4, 2, 344514592
logistic_world, 35, 4, 2, 350808096
logistic_world, 36, 4, 1, 357097504
logistic_world, 36, 4, 1, 363391008
logistic_world, 26, 4, 2, 371779616
logistic_world, 27, 4, 2, 380168224
logistic_world, 18, 4, 1, 386457632
logistic_world, 19, 4, 2, 392751136
logistic_world, 21, 4, 1, 401139744
logistic_world, 20, 4, 2, 407429152
logistic_world, 44, 4, 1, 415817760
logistic_world, 14, 4, 2, 422111264
logistic_world, 14, 4, 1, 430499872
logistic_world, 29, 4, 2, 436789280
logistic_world, 30, 4, 1, 443082784
logistic_world, 30, 4, 2, 451471392
logistic_world, 30, 4, 1, 457760800
logistic_world, 35, 4, 2, 464054304
logistic_world, 35, 4, 2, 472442912
logistic_world, 28, 4, 3, 478732320
logistic_world, 28, 4, 2, 487120928
logistic_world, 25, 4, 2, 493414432
logistic_world, 26, 4, 2, 499703840
logistic_world, 38, 4, 1, 508092448
logistic_world, 38, 4, 1, 514385952
logistic_world, 25, 4, 2, 520675360
logistic_world, 25, 4, 1, 529063968
logistic_world, 18, 4, 1, 537452576
logistic_world, 26, 4, 2, 543746080
logistic_world, 25, 4, 2, 550035488
logistic_world, 34, 4, 2, 558424096
logistic_world, 33, 4, 2, 564717600
logistic_world, 35, 4, 1, 573106208
logistic_world, 35, 4, 2, 579395616
logistic_world, 21, 4, 1, 585689120
logistic_world, 34, 4, 2, 591978528
logistic_world, 34, 4, 2, 600367136
logistic_world, 28, 4, 2, 606660640
logistic_world, 28, 4, 2, 612950048
logistic_world, 25, 4, 2, 619243552
logistic_world, 25, 4, 2, 627632160
logistic_world, 41, 4, 1, 633921568
logistic_world, 41, 4, 2, 640215072
logistic_world, 33, 4, 1, 646504480
logistic_world, 21, 4, 1, 654893088
logistic_world, 21, 4, 2, 661186592
logistic_world, 29, 4, 2, 667476000
logistic_world, 29, 4, 1, 673769504
logistic_world, 22, 4, 3, 680058912
logistic_world, 22, 4, 2, 688447520
logistic_world, 35, 4, 2, 694741024
logistic_world, 35, 4, 1, 701030432
logistic_world, 20, 4, 2, 707323936
logistic_world, 19, 4, 2, 715712544
logistic_world, 20, 4, 2, 722001952
logistic_world, 20, 4, 1, 730390560
logistic_world, 32, 4, 2, 736684064
logistic_world, 32, 4, 2, 745072672
logistic_world, 30, 4, 2, 751362080
logistic_world, 31, 4, 2, 759750688
logistic_world, 27, 4, 1, 766044192
logistic_world, 23, 4, 2, 772333600
logistic_world, 23, 4, 2, 776527904
logistic_world, 27, 4, 1, 38367904
logistic_world, 26, 4, 2, 44661408
logistic_world, 24, 4, 2, 53050016
logistic_world, 25, 4, 2, 59339424
logistic_world, 23, 4, 2, 65632928
logistic_world, 36, 4, 1, 74021536
logistic_world, 35, 4, 2, 80310944
logistic_world, 21, 4, 1, 88699552
logistic_world, 21, 4, 1, 94993056
logistic_world, 30, 4, 2, 101282464
logistic_world, 31, 4, 4, 109671072
logistic_world, 10, 4, 3, 115964576
logistic_world, 11, 4, 5, 124353184
logistic_world, 24, 4, 3, 130642592
logistic_world, 23, 4, 5, 139031200
logistic_world, 26, 4, 3, 145324704
logistic_world, 25, 4, 4, 153713312
logistic_world, 26, 4, 3, 160002720
logistic_world, 27, 4, 3, 168391328
logistic_world, 31, 4, 2, 174684832
logistic_world, 31, 4, 3, 180974240
logistic_world, 24, 4, 3, 189362848
logistic_world, 24, 4, 3, 195656352
logistic_world, 36, 4, 3, 201945760
logistic_world, 37, 4, 3, 210334368
logistic_world, 28, 4, 2, 216627872
logistic_world, 27, 4, 4, 222917280
logistic_world, 20, 4, 3, 231305888
logistic_world, 20, 4, 3, 237599392
logistic_world, 19, 4, 3, 243888800
logistic_world, 19, 4, 2, 250182304
logistic_world, 26, 4, 4, 256471712
logistic_world, 26, 4, 1, 264860320
logistic_world, 34, 4, 2, 271153824
logistic_world, 34, 4, 3, 277443232
logistic_world, 8, 4, 2, 283736736
logistic_world, 7, 4, 3, 292125344
logistic_world, 8, 4, 6, 298414752
logistic_world, 8, 4, 5, 304708256
logistic_world, 24, 4, 3, 310997664
logistic_world, 21, 4, 4, 319386272
logistic_world, 22, 4, 2, 325679776
logistic_world, 21, 4, 4, 334068384
logistic_world, 18, 4, 3, 342463152
logistic_world, 18, 4, 2, 350845600
logistic_world, 22, 4, 2, 357135008
logistic_world, 22, 4, 3, 365523616
logistic_world, 19, 4, 2, 371817120
logistic_world, 19, 4, 1, 378106528
logistic_world, 19, 4, 3, 384400032
logistic_world, 19, 4, 2, 390689440
logistic_world, 24, 4, 2, 399078048
logistic_world, 23, 4, 2, 405371552
logistic_world, 27, 4, 1, 411660960
logistic_world, 27, 4, 2, 420049568
logistic_world, 41, 4, 2, 426349232
logistic_world, 15, 4, 2, 432632480
logistic_world, 14, 4, 2, 441021088
logistic_world, 26, 4, 1, 449409696
logistic_world, 26, 4, 2, 455709360
logistic_world, 21, 4, 2, 461992608
logistic_world, 21, 4, 2, 468286112
logistic_world, 39, 4, 1, 474575520
logistic_world, 38, 4, 2, 482964128
logistic_world, 29, 4, 2, 489257632
logistic_world, 28, 4, 4, 497646240
logistic_world, 19, 4, 2, 503935648
logistic_world, 34, 4, 3, 510229152
logistic_world, 34, 4, 1, 518617760
logistic_world, 33, 4, 3, 524907168
logistic_world, 33, 4, 2, 531200672
logistic_world, 18, 4, 2, 537490080
logistic_world, 29, 4, 2, 545878688
logistic_world, 34, 4, 2, 552172192
logistic_world, 34, 4, 2, 558461600
logistic_world, 14, 4, 2, 564755104
logistic_world, 20, 4, 2, 573143712
logistic_world, 21, 4, 2, 579433120
logistic_world, 22, 4, 2, 587821728
logistic_world, 26, 4, 1, 594115232
logistic_world, 23, 4, 1, 600404640
logistic_world, 23, 4, 2, 606698144
logistic_world, 24, 4, 1, 612987552
logistic_world, 24, 4, 2, 621376160
logistic_world, 28, 4, 1, 627669664
logistic_world, 27, 4, 3, 633959072
logistic_world, 25, 4, 3, 642347680
logistic_world, 26, 4, 2, 650736288
logistic_world, 40, 4, 1, 657029792
logistic_world, 40, 4, 1, 663319200
logistic_world, 33, 4, 2, 669612704
logistic_world, 33, 4, 2, 678001312
logistic_world, 22, 4, 1, 684290720
logistic_world, 22, 4, 2, 690584224
logistic_world, 16, 4, 2, 696873632
logistic_world, 17, 4, 2, 705262240
logistic_world, 22, 4, 2, 711555744
logistic_world, 21, 4, 2, 717845152
logistic_world, 22, 4, 2, 724138656
logistic_world, 22, 4, 2, 732527264
logistic_world, 31, 4, 4, 738816672
logistic_world, 31, 4, 1, 745110176
logistic_world, 22, 4, 3, 751399584
logistic_world, 22, 4, 4, 759788192
logistic_world, 26, 4, 3, 766081696
logistic_world, 25, 4, 4, 772371104
logistic_world, 32, 4, 2, 776565408
logistic_world, 32, 4, 2, 38351888
logistic_world, 27, 4, 4, 44645392
logistic_world, 28, 4, 3, 53034000
logistic_world, 25, 4, 2, 59323408
logistic_world, 25, 4, 2, 65616912
logistic_world, 28, 4, 2, 71906320
logistic_world, 27, 4, 2, 80294928
logistic_world, 32, 4, 2, 86588432
logistic_world, 32, 4, 2, 92877840
logistic_world, 40, 4, 3, 101266448
logistic_world, 40, 4, 3, 107559952
logistic_world, 20, 4, 3, 115948560
logistic_world, 21, 4, 2, 124337168
logistic_world, 24, 4, 3, 130626576
logistic_world, 26, 4, 4, 136920080
logistic_world, 27, 4, 3, 145308688
logistic_world, 16, 4, 3, 151598096
logistic_world, 16, 4, 3, 157891600
logistic_world, 28, 4, 3, 164181008
logistic_world, 21, 4, 3, 172569616
logistic_world, 22, 4, 2, 178863120
logistic_world, 22, 4, 2, 185152528
logistic_world, 29, 4, 3, 193541136
