Domain, PlanLength, QuestionType, Time, Memory
block_world, 22, 5, 1, 517452544
block_world, 36, 5, 1, 521646848
block_world, 37, 5, 1, 527936256
block_world, 25, 5, 1, 534229760
block_world, 25, 5, 2, 540519168
block_world, 11, 5, 2, 544713472
block_world, 11, 5, 1, 551006976
block_world, 14, 5, 1, 555201280
block_world, 30, 5, 2, 561490688
block_world, 19, 5, 1, 565684992
block_world, 18, 5, 1, 24738800
block_world, 22, 5, 2, 31032304
block_world, 26, 5, 1, 35226608
block_world, 25, 5, 1, 41516016
block_world, 37, 5, 1, 47809520
block_world, 37, 5, 2, 52003824
block_world, 38, 5, 2, 58293232
block_world, 38, 5, 1, 64586736
block_world, 25, 5, 2, 68781040
block_world, 25, 5, 1, 75070448
block_world, 19, 5, 1, 81363952
block_world, 20, 5, 1, 85558256
block_world, 10, 5, 1, 91847664
block_world, 17, 5, 2, 98141168
block_world, 18, 5, 1, 102335472
block_world, 29, 5, 1, 108624880
block_world, 29, 5, 1, 114918384
block_world, 38, 5, 3, 119112688
block_world, 38, 5, 3, 125402096
block_world, 27, 5, 1, 131695600
block_world, 27, 5, 2, 135889904
block_world, 31, 5, 5, 142179312
block_world, 30, 5, 2, 148472816
block_world, 25, 5, 1, 152667120
block_world, 25, 5, 1, 158956528
block_world, 26, 5, 1, 163150832
block_world, 26, 5, 1, 169444336
block_world, 39, 5, 2, 175733744
block_world, 39, 5, 1, 179928048
block_world, 27, 5, 1, 186221552
block_world, 14, 5, 1, 190415856
block_world, 14, 5, 1, 196705264
block_world, 19, 5, 1, 202998768
block_world, 20, 5, 2, 207193072
block_world, 22, 5, 3, 213482480
block_world, 23, 5, 1, 219775984
block_world, 23, 5, 1, 223970288
block_world, 18, 5, 2, 230259696
block_world, 25, 5, 2, 234454000
block_world, 25, 5, 1, 240747504
block_world, 28, 5, 2, 247036912
block_world, 24, 5, 1, 253330416
block_world, 24, 5, 3, 259619824
block_world, 26, 5, 3, 265919488
block_world, 26, 5, 1, 270107632
block_world, 10, 5, 2, 276397040
block_world, 11, 5, 1, 282690544
block_world, 27, 5, 2, 286884848
block_world, 27, 5, 1, 293174256
block_world, 25, 5, 1, 299467760
block_world, 25, 5, 2, 303662064
block_world, 22, 5, 2, 309951472
block_world, 25, 5, 1, 285766960
block_world, 25, 5, 1, 320439280
block_world, 28, 5, 1, 324633584
block_world, 16, 5, 1, 330922992
block_world, 17, 5, 1, 337216496
block_world, 22, 5, 1, 343505904
block_world, 22, 5, 2, 347700208
block_world, 21, 5, 1, 353993712
block_world, 21, 5, 1, 358188016
block_world, 33, 5, 1, 364477424
block_world, 33, 5, 4, 368671728
block_world, 30, 5, 2, 374965232
block_world, 30, 5, 1, 381254640
block_world, 23, 5, 2, 385448944
block_world, 23, 5, 1, 391742448
block_world, 28, 5, 1, 395936752
block_world, 27, 5, 2, 402226160
block_world, 35, 5, 1, 408519664
block_world, 35, 5, 1, 414809072
block_world, 21, 5, 1, 419003376
block_world, 21, 5, 1, 425296880
block_world, 20, 5, 2, 431586288
block_world, 21, 5, 2, 437879792
block_world, 22, 5, 1, 442074096
block_world, 23, 5, 1, 448363504
block_world, 23, 5, 1, 454657008
block_world, 23, 5, 1, 458851312
block_world, 25, 5, 3, 465140720
block_world, 20, 5, 3, 471434224
block_world, 19, 5, 2, 477723632
block_world, 27, 5, 2, 484017136
block_world, 28, 5, 2, 488211440
block_world, 21, 5, 1, 494500848
block_world, 25, 5, 1, 500794352
block_world, 24, 5, 3, 507083760
block_world, 11, 5, 2, 513377264
block_world, 10, 5, 2, 519666672
block_world, 14, 5, 1, 523860976
block_world, 14, 5, 1, 530154480
block_world, 16, 5, 2, 536443888
block_world, 30, 5, 1, 540638192
block_world, 29, 5, 1, 546931696
block_world, 24, 5, 3, 553221104
block_world, 25, 5, 1, 559514608
block_world, 24, 5, 5, 565804016
block_world, 25, 5, 2, 22537120
block_world, 44, 5, 3, 28826528
block_world, 44, 5, 1, 35120032
block_world, 18, 5, 2, 39314336
block_world, 18, 5, 1, 45603744
block_world, 19, 5, 1, 49798048
block_world, 18, 5, 2, 56091552
block_world, 16, 5, 2, 62380960
block_world, 17, 5, 1, 68674464
block_world, 25, 5, 2, 72868768
block_world, 39, 5, 1, 79158176
block_world, 39, 5, 2, 83352480
block_world, 28, 5, 1, 89645984
block_world, 28, 5, 1, 95935392
block_world, 41, 5, 1, 100129696
block_world, 41, 5, 2, 106423200
block_world, 20, 5, 1, 112712608
block_world, 20, 5, 1, 116906912
block_world, 37, 5, 1, 123200416
block_world, 37, 5, 1, 127394720
block_world, 25, 5, 1, 133684128
block_world, 24, 5, 2, 139977632
block_world, 20, 5, 1, 146267040
block_world, 20, 5, 1, 150461344
block_world, 18, 5, 2, 156754848
block_world, 37, 5, 2, 165143456
block_world, 38, 5, 1, 169337760
block_world, 28, 5, 2, 175627168
block_world, 28, 5, 1, 317137408
block_world, 19, 5, 1, 186114976
block_world, 18, 5, 1, 192404384
block_world, 25, 5, 1, 198697888
block_world, 25, 5, 2, 204987296
block_world, 8, 5, 1, 211280800
block_world, 26, 5, 1, 215475104
block_world, 26, 5, 1, 221764512
block_world, 32, 5, 1, 225958816
block_world, 32, 5, 1, 232252320
block_world, 27, 5, 1, 238541728
block_world, 28, 5, 1, 244841392
block_world, 20, 5, 2, 249029536
block_world, 19, 5, 1, 255318944
block_world, 20, 5, 1, 261612448
block_world, 18, 5, 2, 265806752
block_world, 19, 5, 2, 272096160
block_world, 18, 5, 2, 278389664
block_world, 18, 5, 1, 282583968
block_world, 25, 5, 1, 288873376
block_world, 24, 5, 2, 295166880
block_world, 23, 5, 3, 301456288
block_world, 24, 5, 1, 307749792
block_world, 28, 5, 1, 311944096
block_world, 28, 5, 1, 318233504
block_world, 27, 5, 1, 324527008
block_world, 27, 5, 2, 328721312
block_world, 22, 5, 2, 335010720
block_world, 11, 5, 1, 339205024
block_world, 10, 5, 1, 347593632
block_world, 26, 5, 3, 353887136
block_world, 26, 5, 2, 358081440
block_world, 22, 5, 1, 364370848
block_world, 22, 5, 2, 368565152
block_world, 28, 5, 1, 374858656
block_world, 28, 5, 1, 381148064
block_world, 24, 5, 1, 385342368
block_world, 24, 5, 1, 391635872
block_world, 31, 5, 2, 395830176
block_world, 31, 5, 1, 402119584
block_world, 17, 5, 2, 408413088
block_world, 16, 5, 2, 412607392
block_world, 29, 5, 1, 418896800
block_world, 29, 5, 1, 425190304
block_world, 11, 5, 1, 429384608
block_world, 11, 5, 1, 435674016
block_world, 24, 5, 2, 439868320
block_world, 25, 5, 1, 446161824
block_world, 30, 5, 1, 452451232
block_world, 31, 5, 2, 458744736
block_world, 25, 5, 3, 462939040
block_world, 24, 5, 2, 469228448
block_world, 18, 5, 1, 475521952
block_world, 28, 5, 1, 481811360
block_world, 29, 5, 1, 486005664
block_world, 29, 5, 2, 492299168
block_world, 29, 5, 1, 498588576
block_world, 18, 5, 1, 502782880
block_world, 19, 5, 1, 509076384
block_world, 21, 5, 1, 515365792
block_world, 22, 5, 1, 521659296
block_world, 22, 5, 1, 525853600
block_world, 23, 5, 1, 532143008
block_world, 22, 5, 2, 538436512
block_world, 21, 5, 1, 544725920
block_world, 28, 5, 1, 548920224
block_world, 28, 5, 1, 555213728
block_world, 21, 5, 1, 561503136
block_world, 23, 5, 1, 565697440
block_world, 23, 5, 1, 24863536
block_world, 28, 5, 1, 31157040
block_world, 28, 5, 1, 35351344
block_world, 19, 5, 1, 41640752
block_world, 19, 5, 1, 45835056
block_world, 16, 5, 2, 52128560
block_world, 16, 5, 1, 56322864
block_world, 30, 5, 1, 62612272
block_world, 30, 5, 1, 68905776
block_world, 25, 5, 1, 73100080
block_world, 25, 5, 1, 79389488
block_world, 25, 5, 1, 85682992
block_world, 26, 5, 1, 91972400
block_world, 32, 5, 2, 98265904
block_world, 32, 5, 1, 102460208
block_world, 14, 5, 1, 108749616
block_world, 25, 5, 1, 112943920
block_world, 36, 5, 1, 119237424
block_world, 35, 5, 2, 125526832
block_world, 21, 5, 1, 131820336
block_world, 21, 5, 1, 136014640
block_world, 21, 5, 1, 142304048
block_world, 22, 5, 1, 148597552
block_world, 26, 5, 1, 154886960
block_world, 25, 5, 2, 159081264
block_world, 26, 5, 1, 165374768
block_world, 26, 5, 1, 171664176
block_world, 13, 5, 1, 175858480
block_world, 13, 5, 1, 182151984
block_world, 25, 5, 2, 188441392
block_world, 26, 5, 1, 194734896
block_world, 35, 5, 1, 201024304
block_world, 34, 5, 1, 207317808
block_world, 28, 5, 1, 213607216
block_world, 29, 5, 1, 217801520
block_world, 14, 5, 1, 224095024
block_world, 14, 5, 1, 230384432
block_world, 32, 5, 1, 234578736
block_world, 32, 5, 1, 240872240
block_world, 27, 5, 1, 245066544
block_world, 26, 5, 2, 251355952
block_world, 13, 5, 1, 257649456
block_world, 13, 5, 1, 261843760
block_world, 35, 5, 3, 268133168
block_world, 15, 5, 3, 274426672
block_world, 14, 5, 2, 278620976
block_world, 27, 5, 1, 284910384
block_world, 27, 5, 1, 291203888
block_world, 23, 5, 1, 297493296
block_world, 23, 5, 1, 301687600
block_world, 40, 5, 1, 307981104
block_world, 41, 5, 1, 314270512
block_world, 42, 5, 2, 318464816
block_world, 22, 5, 2, 324758320
block_world, 22, 5, 1, 331047728
block_world, 30, 5, 1, 335242032
block_world, 30, 5, 1, 341535536
block_world, 23, 5, 1, 347824944
block_world, 24, 5, 1, 354118448
block_world, 29, 5, 1, 360407856
block_world, 28, 5, 2, 366701360
block_world, 25, 5, 1, 370895664
block_world, 28, 5, 3, 377185072
block_world, 29, 5, 2, 383478576
block_world, 29, 5, 3, 389767984
block_world, 32, 5, 1, 547880912
block_world, 27, 5, 1, 400255792
block_world, 26, 5, 1, 406545200
block_world, 18, 5, 1, 412838704
block_world, 18, 5, 2, 419128112
block_world, 25, 5, 1, 235720352
block_world, 24, 5, 2, 429615920
block_world, 11, 5, 1, 438004528
block_world, 12, 5, 2, 444293936
block_world, 26, 5, 2, 450587440
block_world, 26, 5, 1, 456876848
block_world, 19, 5, 2, 461071152
block_world, 18, 5, 2, 467364656
block_world, 37, 5, 2, 473654064
block_world, 37, 5, 2, 477848368
block_world, 22, 5, 1, 484141872
block_world, 22, 5, 1, 490431280
block_world, 22, 5, 1, 494625584
block_world, 21, 5, 2, 500919088
block_world, 30, 5, 2, 509307696
block_world, 31, 5, 1, 515597104
block_world, 27, 5, 2, 521890608
block_world, 27, 5, 1, 526084912
block_world, 11, 5, 3, 532374320
block_world, 18, 5, 2, 536568624
block_world, 18, 5, 1, 542862128
block_world, 22, 5, 1, 547056432
block_world, 21, 5, 1, 553345840
block_world, 26, 5, 1, 559639344
block_world, 25, 5, 4, 565928752
block_world, 36, 5, 2, 22552096
block_world, 36, 5, 2, 26746400
block_world, 30, 5, 1, 33035808
block_world, 30, 5, 1, 39329312
block_world, 14, 5, 2, 43523616
block_world, 29, 5, 1, 49813024
block_world, 28, 5, 1, 56106528
block_world, 17, 5, 1, 60300832
block_world, 17, 5, 1, 66590240
block_world, 4, 5, 1, 70784544
block_world, 28, 5, 2, 77078048
block_world, 28, 5, 2, 83367456
block_world, 27, 5, 1, 87561760
block_world, 24, 5, 2, 93855264
block_world, 25, 5, 1, 100144672
block_world, 16, 5, 1, 104338976
block_world, 16, 5, 1, 110632480
block_world, 38, 5, 1, 114826784
block_world, 38, 5, 2, 121116192
block_world, 19, 5, 1, 127409696
block_world, 25, 5, 2, 131604000
block_world, 25, 5, 1, 137893408
block_world, 31, 5, 1, 144186912
block_world, 31, 5, 1, 150476320
block_world, 19, 5, 1, 154670624
block_world, 19, 5, 1, 160964128
block_world, 28, 5, 1, 167253536
block_world, 28, 5, 1, 171447840
block_world, 31, 5, 1, 177741344
block_world, 31, 5, 1, 181935648
block_world, 24, 5, 1, 188225056
block_world, 24, 5, 1, 192419360
block_world, 21, 5, 1, 198712864
block_world, 20, 5, 2, 205002272
block_world, 28, 5, 1, 211295776
block_world, 28, 5, 1, 217585184
block_world, 23, 5, 1, 221779488
block_world, 23, 5, 1, 228072992
block_world, 21, 5, 1, 232267296
block_world, 22, 5, 1, 238556704
block_world, 23, 5, 1, 244850208
block_world, 23, 5, 1, 249044512
block_world, 15, 5, 1, 255333920
block_world, 23, 5, 1, 259528224
block_world, 22, 5, 1, 265821728
block_world, 19, 5, 1, 272111136
block_world, 18, 5, 1, 278404640
block_world, 47, 5, 2, 284694048
block_world, 47, 5, 2, 290987552
block_world, 16, 5, 1, 295181856
block_world, 16, 5, 3, 301471264
block_world, 29, 5, 2, 305665568
block_world, 30, 5, 1, 311959072
block_world, 29, 5, 3, 318248480
block_world, 20, 5, 2, 324541984
block_world, 20, 5, 2, 328736288
block_world, 20, 5, 2, 335025696
block_world, 21, 5, 2, 341319200
block_world, 29, 5, 2, 347608608
block_world, 29, 5, 2, 353902112
block_world, 30, 5, 1, 362290720
block_world, 31, 5, 1, 366485024
block_world, 11, 5, 1, 372774432
block_world, 20, 5, 1, 376968736
block_world, 20, 5, 1, 383262240
block_world, 20, 5, 2, 389551648
block_world, 24, 5, 1, 393745952
block_world, 25, 5, 1, 400039456
block_world, 16, 5, 2, 406328864
block_world, 17, 5, 1, 412622368
block_world, 17, 5, 1, 73960384
block_world, 17, 5, 1, 423106080
block_world, 19, 5, 1, 427300384
block_world, 37, 5, 1, 227054528
block_world, 37, 5, 1, 439883296
block_world, 15, 5, 3, 444077600
block_world, 19, 5, 1, 450371104
block_world, 19, 5, 2, 403215296
block_world, 22, 5, 1, 460854816
block_world, 23, 5, 2, 467148320
block_world, 25, 5, 1, 556305344
block_world, 25, 5, 2, 479731232
block_world, 37, 5, 1, 486020640
block_world, 39, 5, 1, 492314144
block_world, 40, 5, 1, 313430432
block_world, 32, 5, 1, 382638496
block_world, 27, 5, 2, 511186464
block_world, 28, 5, 1, 515380768
block_world, 26, 5, 1, 521680432
block_world, 26, 5, 1, 527963680
block_world, 22, 5, 2, 532157984
block_world, 24, 5, 1, 156214464
block_world, 25, 5, 1, 208641216
block_world, 21, 5, 1, 551034400
block_world, 21, 5, 2, 557323808
block_world, 18, 5, 5, 565712416
block_world, 19, 5, 1, 22569136
block_world, 21, 5, 3, 28858544
block_world, 22, 5, 1, 35152048
block_world, 8, 5, 1, 39346352
block_world, 26, 5, 1, 45635760
block_world, 25, 5, 1, 51929264
block_world, 24, 5, 1, 58218672
block_world, 12, 5, 1, 64512176
block_world, 20, 5, 1, 70801584
block_world, 22, 5, 1, 74995888
block_world, 25, 5, 1, 81289392
block_world, 25, 5, 1, 87578800
block_world, 22, 5, 2, 91773104
block_world, 23, 5, 1, 98066608
block_world, 32, 5, 1, 104356016
block_world, 33, 5, 1, 110649520
block_world, 22, 5, 1, 114843824
block_world, 23, 5, 1, 121133232
block_world, 23, 5, 1, 125327536
block_world, 29, 5, 1, 131621040
block_world, 29, 5, 1, 137910448
block_world, 32, 5, 1, 142104752
block_world, 32, 5, 2, 148398256
block_world, 24, 5, 3, 152592560
block_world, 24, 5, 2, 158881968
block_world, 11, 5, 1, 165175472
block_world, 11, 5, 1, 169369776
block_world, 28, 5, 1, 175659184
block_world, 28, 5, 1, 179853488
block_world, 23, 5, 1, 186146992
block_world, 29, 5, 1, 190341296
block_world, 29, 5, 1, 196630704
block_world, 20, 5, 1, 202924208
block_world, 17, 5, 1, 207118512
block_world, 18, 5, 1, 213407920
block_world, 13, 5, 1, 219701424
block_world, 14, 5, 1, 223895728
block_world, 25, 5, 1, 230185136
block_world, 24, 5, 2, 236478640
block_world, 23, 5, 2, 242768048
block_world, 23, 5, 1, 71862080
block_world, 18, 5, 2, 253255856
block_world, 18, 5, 2, 147359552
block_world, 11, 5, 1, 263739568
block_world, 11, 5, 1, 189302592
block_world, 29, 5, 2, 274227376
block_world, 30, 5, 1, 280516784
block_world, 14, 5, 1, 286810288
block_world, 13, 5, 1, 293099696
block_world, 23, 5, 1, 297294000
block_world, 23, 5, 1, 303587504
block_world, 20, 5, 1, 307781808
block_world, 20, 5, 1, 314071216
block_world, 18, 5, 1, 320364720
block_world, 46, 5, 1, 324559024
block_world, 47, 5, 2, 330848432
block_world, 14, 5, 1, 337141936
block_world, 14, 5, 1, 341336240
block_world, 13, 5, 2, 347625648
block_world, 13, 5, 1, 351819952
block_world, 24, 5, 1, 358113456
block_world, 24, 5, 1, 364402864
block_world, 33, 5, 1, 368597168
block_world, 32, 5, 1, 374890672
block_world, 31, 5, 1, 381180080
block_world, 31, 5, 1, 387473584
block_world, 17, 5, 1, 393762992
block_world, 18, 5, 1, 397957296
block_world, 26, 5, 1, 404250800
block_world, 26, 5, 1, 408445104
block_world, 28, 5, 1, 414734512
block_world, 28, 5, 1, 421028016
block_world, 21, 5, 1, 425222320
block_world, 22, 5, 1, 431511728
block_world, 44, 5, 1, 437805232
block_world, 44, 5, 1, 441999536
block_world, 27, 5, 3, 448288944
block_world, 27, 5, 2, 454582448
block_world, 14, 5, 1, 458776752
block_world, 14, 5, 2, 465066160
block_world, 23, 5, 1, 469260464
block_world, 23, 5, 1, 475560128
block_world, 16, 5, 1, 479748272
block_world, 16, 5, 1, 486037680
block_world, 31, 5, 1, 492331184
block_world, 31, 5, 1, 496525488
block_world, 22, 5, 3, 502814896
block_world, 23, 5, 2, 509108400
block_world, 32, 5, 1, 513302704
block_world, 32, 5, 2, 519592112
block_world, 42, 5, 4, 527980720
block_world, 21, 5, 2, 534274224
block_world, 22, 5, 1, 540563632
block_world, 11, 5, 1, 546857136
block_world, 35, 5, 1, 551051440
block_world, 34, 5, 1, 557340848
block_world, 31, 5, 2, 563634352
block_world, 32, 5, 1, 565729456
block_world, 20, 5, 1, 26786544
block_world, 20, 5, 1, 30980848
block_world, 24, 5, 1, 37270256
block_world, 24, 5, 1, 41464560
block_world, 22, 5, 2, 47758064
block_world, 23, 5, 1, 54047472
block_world, 27, 5, 1, 60340976
block_world, 27, 5, 2, 66630384
block_world, 20, 5, 1, 72923888
block_world, 20, 5, 3, 79213296
block_world, 13, 5, 1, 85506800
block_world, 14, 5, 1, 89701104
block_world, 26, 5, 1, 95990512
block_world, 26, 5, 1, 100184816
block_world, 32, 5, 1, 106478320
block_world, 32, 5, 1, 112767728
block_world, 20, 5, 1, 556323600
block_world, 20, 5, 1, 123255536
block_world, 17, 5, 1, 129544944
block_world, 18, 5, 3, 133739248
block_world, 35, 5, 1, 140032752
block_world, 34, 5, 1, 146322160
block_world, 20, 5, 1, 152615664
block_world, 20, 5, 1, 156809968
block_world, 22, 5, 1, 163099376
block_world, 26, 5, 1, 167293680
block_world, 26, 5, 1, 173593344
block_world, 16, 5, 1, 177781488
block_world, 15, 5, 2, 184070896
block_world, 12, 5, 1, 190364400
block_world, 13, 5, 2, 196653808
block_world, 25, 5, 3, 200848112
block_world, 25, 5, 1, 207141616
block_world, 26, 5, 1, 211335920
block_world, 26, 5, 1, 217625328
block_world, 25, 5, 2, 223918832
block_world, 24, 5, 2, 228113136
block_world, 21, 5, 1, 234402544
block_world, 21, 5, 2, 240696048
block_world, 21, 5, 2, 246985456
block_world, 21, 5, 1, 253278960
block_world, 31, 5, 2, 259568368
block_world, 32, 5, 1, 265861872
block_world, 33, 5, 1, 272151280
block_world, 33, 5, 1, 278444784
block_world, 24, 5, 1, 282639088
block_world, 24, 5, 3, 288928496
block_world, 28, 5, 2, 297317104
block_world, 29, 5, 2, 303610608
block_world, 25, 5, 1, 309900016
block_world, 26, 5, 3, 316193520
block_world, 25, 5, 3, 320387824
block_world, 30, 5, 1, 326677232
block_world, 29, 5, 1, 332970736
block_world, 9, 5, 2, 339260144
block_world, 10, 5, 1, 345553648
block_world, 27, 5, 1, 349747952
block_world, 27, 5, 2, 356037360
block_world, 21, 5, 1, 362330864
block_world, 21, 5, 1, 366525168
block_world, 19, 5, 1, 372814576
block_world, 26, 5, 1, 379108080
block_world, 26, 5, 1, 383302384
block_world, 13, 5, 1, 389591792
block_world, 14, 5, 1, 395885296
block_world, 24, 5, 1, 400079600
block_world, 24, 5, 1, 406369008
block_world, 40, 5, 1, 412662512
block_world, 41, 5, 1, 418951920
block_world, 11, 5, 1, 425245424
block_world, 12, 5, 1, 431534832
block_world, 25, 5, 1, 435729136
block_world, 25, 5, 2, 442022640
block_world, 26, 5, 1, 448312048
block_world, 25, 5, 1, 452506352
block_world, 44, 5, 1, 458799856
block_world, 44, 5, 1, 465089264
block_world, 25, 5, 1, 471382768
block_world, 25, 5, 1, 475577072
block_world, 28, 5, 1, 481866480
block_world, 28, 5, 2, 486060784
block_world, 18, 5, 2, 492354288
block_world, 19, 5, 2, 498643696
block_world, 14, 5, 1, 502838000
block_world, 14, 5, 1, 509131504
block_world, 36, 5, 1, 513325808
block_world, 35, 5, 1, 519615216
block_world, 26, 5, 1, 525908720
block_world, 26, 5, 2, 532198128
block_world, 23, 5, 1, 536392432
block_world, 22, 5, 1, 542685936
block_world, 22, 5, 1, 548975344
block_world, 22, 5, 1, 553169648
block_world, 24, 5, 1, 559463152
block_world, 25, 5, 3, 565752560
block_world, 33, 5, 1, 22572920
block_world, 33, 5, 1, 26767224
block_world, 10, 5, 2, 33056632
block_world, 11, 5, 1, 39350136
block_world, 22, 5, 2, 43544440
block_world, 22, 5, 2, 49833848
block_world, 25, 5, 2, 54028152
block_world, 21, 5, 2, 60321656
block_world, 28, 5, 2, 64515960
block_world, 28, 5, 3, 70805368
block_world, 26, 5, 1, 77098872
block_world, 26, 5, 2, 81293176
block_world, 32, 5, 2, 87582584
block_world, 32, 5, 2, 91776888
block_world, 12, 5, 2, 98070392
block_world, 13, 5, 1, 104359800
block_world, 14, 5, 1, 108554104
block_world, 30, 5, 1, 114847608
block_world, 29, 5, 2, 121137016
block_world, 31, 5, 2, 127436680
block_world, 30, 5, 1, 133719928
block_world, 37, 5, 1, 140013432
block_world, 36, 5, 3, 144207736
block_world, 27, 5, 1, 150497144
block_world, 27, 5, 1, 156790648
block_world, 20, 5, 2, 160984952
block_world, 20, 5, 1, 167274360
block_world, 31, 5, 2, 173567864
block_world, 30, 5, 2, 177762168
block_world, 28, 5, 2, 184051576
block_world, 28, 5, 1, 166293776
block_world, 25, 5, 1, 196634488
block_world, 27, 5, 1, 202927992
block_world, 28, 5, 1, 329871632
block_world, 31, 5, 1, 213411704
block_world, 31, 5, 2, 219705208
block_world, 30, 5, 1, 223899512
block_world, 28, 5, 1, 230188920
block_world, 27, 5, 1, 236482424
block_world, 21, 5, 3, 244871032
block_world, 22, 5, 3, 249065336
block_world, 27, 5, 3, 255354744
block_world, 28, 5, 1, 261648248
block_world, 14, 5, 1, 267937656
block_world, 14, 5, 3, 272131960
block_world, 34, 5, 1, 278425464
block_world, 18, 5, 2, 282619768
block_world, 47, 5, 1, 288909176
block_world, 46, 5, 2, 295202680
block_world, 29, 5, 1, 301492088
block_world, 29, 5, 2, 307785592
block_world, 21, 5, 1, 311986056
block_world, 21, 5, 1, 318269304
block_world, 25, 5, 2, 322463608
block_world, 26, 5, 1, 328757112
block_world, 31, 5, 2, 335046520
block_world, 31, 5, 1, 339240824
block_world, 12, 5, 2, 345534328
block_world, 12, 5, 2, 353922936
block_world, 27, 5, 2, 360212344
block_world, 28, 5, 2, 366505848
block_world, 20, 5, 2, 370700152
block_world, 20, 5, 1, 376989560
block_world, 24, 5, 1, 383283064
block_world, 25, 5, 1, 389572472
block_world, 30, 5, 2, 395865976
block_world, 31, 5, 1, 400060280
block_world, 22, 5, 1, 406349688
block_world, 14, 5, 2, 410543992
block_world, 20, 5, 2, 416837496
block_world, 21, 5, 1, 423126904
block_world, 25, 5, 1, 429420408
block_world, 25, 5, 1, 433614712
block_world, 21, 5, 2, 439904120
block_world, 21, 5, 1, 444098424
block_world, 19, 5, 1, 450391928
block_world, 19, 5, 2, 454586232
block_world, 13, 5, 1, 460875640
block_world, 12, 5, 2, 467169144
block_world, 29, 5, 1, 473458552
block_world, 28, 5, 1, 479752056
block_world, 13, 5, 1, 486041464
block_world, 14, 5, 1, 490235768
block_world, 25, 5, 1, 496529272
block_world, 25, 5, 1, 500723576
block_world, 21, 5, 1, 507012984
block_world, 21, 5, 1, 513306488
block_world, 23, 5, 1, 517500792
block_world, 22, 5, 2, 523790200
block_world, 14, 5, 1, 530083704
block_world, 25, 5, 1, 534278008
block_world, 28, 5, 2, 540567416
block_world, 29, 5, 1, 546860920
block_world, 17, 5, 1, 553150328
block_world, 17, 5, 1, 557344632
block_world, 17, 5, 1, 563638136
block_world, 16, 5, 1, 565733240
block_world, 19, 5, 1, 26789472
block_world, 20, 5, 1, 33078880
block_world, 28, 5, 1, 37273184
block_world, 28, 5, 2, 43566688
block_world, 28, 5, 1, 49856096
block_world, 28, 5, 1, 54050400
block_world, 29, 5, 2, 60343904
block_world, 30, 5, 2, 66633312
block_world, 24, 5, 1, 70827616
block_world, 24, 5, 3, 77121120
block_world, 24, 5, 3, 83410528
block_world, 16, 5, 4, 87604832
block_world, 15, 5, 1, 93898336
block_world, 20, 5, 2, 100187744
block_world, 25, 5, 1, 104382048
block_world, 24, 5, 2, 110675552
block_world, 33, 5, 3, 116964960
block_world, 34, 5, 1, 123258464
block_world, 34, 5, 3, 127452768
block_world, 34, 5, 3, 133742176
block_world, 23, 5, 2, 140035680
block_world, 22, 5, 3, 146325088
block_world, 35, 5, 2, 152618592
block_world, 35, 5, 2, 158908000
block_world, 28, 5, 1, 163102304
block_world, 29, 5, 1, 169395808
block_world, 24, 5, 1, 175685216
block_world, 25, 5, 2, 181978720
block_world, 16, 5, 1, 186173024
block_world, 16, 5, 1, 192462432
block_world, 34, 5, 1, 196656736
block_world, 34, 5, 1, 202950240
block_world, 22, 5, 1, 209239648
block_world, 22, 5, 1, 213433952
block_world, 43, 5, 1, 219727456
block_world, 43, 5, 1, 223921760
block_world, 31, 5, 1, 230211168
block_world, 15, 5, 1, 236504672
block_world, 16, 5, 1, 242794080
block_world, 22, 5, 1, 249087584
block_world, 21, 5, 1, 253281888
block_world, 32, 5, 2, 259571296
block_world, 31, 5, 1, 265864800
block_world, 34, 5, 2, 272154208
block_world, 34, 5, 1, 276348512
block_world, 19, 5, 1, 282642016
block_world, 30, 5, 1, 288931424
block_world, 31, 5, 1, 295224928
block_world, 47, 5, 1, 299419232
block_world, 46, 5, 1, 305708640
block_world, 14, 5, 1, 344868592
block_world, 14, 5, 1, 316196448
block_world, 8, 5, 2, 322485856
block_world, 7, 5, 2, 328779360
block_world, 19, 5, 1, 332973664
block_world, 19, 5, 1, 339263072
block_world, 22, 5, 1, 343457376
block_world, 22, 5, 1, 349750880
block_world, 10, 5, 2, 356040288
block_world, 11, 5, 2, 360234592
block_world, 22, 5, 1, 366528096
block_world, 23, 5, 1, 372817504
block_world, 23, 5, 1, 379111008
block_world, 35, 5, 2, 385400416
block_world, 36, 5, 1, 391693920
block_world, 31, 5, 1, 397983328
block_world, 31, 5, 1, 404276832
block_world, 20, 5, 2, 410566240
block_world, 21, 5, 1, 19578864
block_world, 11, 5, 1, 421054048
block_world, 27, 5, 2, 427343456
block_world, 26, 5, 3, 435732064
block_world, 24, 5, 1, 442025568
block_world, 23, 5, 2, 448314976
block_world, 32, 5, 1, 454608480
block_world, 32, 5, 1, 460897888
block_world, 39, 5, 1, 467191392
block_world, 40, 5, 1, 471385696
block_world, 15, 5, 1, 477675104
block_world, 14, 5, 2, 483968608
block_world, 22, 5, 1, 120260112
block_world, 22, 5, 1, 494452320
block_world, 25, 5, 3, 500745824
block_world, 25, 5, 1, 504940128
block_world, 28, 5, 1, 511229536
block_world, 28, 5, 1, 515423840
block_world, 24, 5, 1, 521717344
block_world, 25, 5, 1, 528006752
block_world, 24, 5, 1, 532201056
block_world, 24, 5, 5, 538494560
block_world, 25, 5, 1, 544783968
