Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 31, 4, 1, 405796016
logistic_world, 20, 4, 2, 412085424
logistic_world, 27, 4, 1, 418378928
logistic_world, 22, 4, 1, 424668336
logistic_world, 23, 4, 1, 433056944
logistic_world, 31, 4, 2, 439350448
logistic_world, 30, 4, 1, 447739056
logistic_world, 31, 4, 1, 454028464
logistic_world, 31, 4, 1, 460321968
logistic_world, 18, 4, 2, 468710576
logistic_world, 19, 4, 2, 474999984
logistic_world, 25, 4, 2, 481293488
logistic_world, 26, 4, 2, 489682096
logistic_world, 23, 4, 2, 495971504
logistic_world, 23, 4, 1, 502265008
logistic_world, 18, 4, 2, 508554416
logistic_world, 27, 4, 2, 516943024
logistic_world, 27, 4, 1, 523236528
logistic_world, 27, 4, 1, 529525936
logistic_world, 27, 4, 3, 535819440
logistic_world, 22, 4, 1, 542108848
logistic_world, 22, 4, 2, 550497456
logistic_world, 36, 4, 2, 556790960
logistic_world, 36, 4, 1, 563080368
logistic_world, 47, 4, 2, 569373872
logistic_world, 47, 4, 1, 577762480
logistic_world, 22, 4, 1, 584051888
logistic_world, 21, 4, 2, 592440496
logistic_world, 31, 4, 2, 600829104
logistic_world, 32, 4, 4, 621337752
logistic_world, 24, 4, 2, 613412016
logistic_world, 23, 4, 2, 621800624
logistic_world, 31, 4, 2, 628094128
logistic_world, 31, 4, 2, 636482736
logistic_world, 25, 4, 2, 642772144
logistic_world, 23, 4, 2, 649065648
logistic_world, 23, 4, 1, 655355056
logistic_world, 41, 4, 2, 661648560
logistic_world, 41, 4, 2, 670037168
logistic_world, 32, 4, 1, 676326576
logistic_world, 32, 4, 2, 682620080
logistic_world, 28, 4, 2, 688909488
logistic_world, 28, 4, 1, 697298096
logistic_world, 26, 4, 3, 703591600
logistic_world, 26, 4, 1, 709881008
logistic_world, 24, 4, 2, 716174512
logistic_world, 19, 4, 1, 724563120
logistic_world, 19, 4, 3, 730852528
logistic_world, 23, 4, 3, 737146032
logistic_world, 23, 4, 2, 743435440
logistic_world, 25, 4, 3, 751824048
logistic_world, 26, 4, 2, 758117552
logistic_world, 38, 4, 3, 764406960
logistic_world, 38, 4, 2, 770700464
logistic_world, 16, 4, 2, 776989872
logistic_world, 16, 4, 2, 34885472
logistic_world, 39, 4, 2, 43274080
logistic_world, 39, 4, 1, 49567584
logistic_world, 21, 4, 2, 55856992
logistic_world, 21, 4, 2, 62150496
logistic_world, 14, 4, 1, 68439904
logistic_world, 13, 4, 2, 76828512
logistic_world, 24, 4, 1, 83122016
logistic_world, 24, 4, 2, 89411424
logistic_world, 44, 4, 1, 97800032
logistic_world, 44, 4, 2, 104093536
logistic_world, 25, 4, 2, 110382944
logistic_world, 24, 4, 2, 118771552
logistic_world, 23, 4, 2, 125065056
logistic_world, 22, 4, 2, 131354464
logistic_world, 26, 4, 2, 139743072
logistic_world, 26, 4, 2, 146036576
logistic_world, 27, 4, 1, 152325984
logistic_world, 21, 4, 1, 160714592
logistic_world, 30, 4, 2, 167008096
logistic_world, 29, 4, 2, 175396704
logistic_world, 30, 4, 2, 181686112
logistic_world, 29, 4, 2, 190074720
logistic_world, 23, 4, 2, 196368224
logistic_world, 21, 4, 2, 202657632
logistic_world, 21, 4, 2, 211046240
logistic_world, 25, 4, 2, 217339744
logistic_world, 26, 4, 2, 225728352
logistic_world, 22, 4, 2, 232017760
logistic_world, 21, 4, 2, 238311264
logistic_world, 24, 4, 2, 246699872
logistic_world, 30, 4, 2, 255088480
logistic_world, 30, 4, 2, 261377888
logistic_world, 28, 4, 2, 267671392
logistic_world, 28, 4, 2, 273960800
logistic_world, 29, 4, 2, 282349408
logistic_world, 29, 4, 2, 288642912
logistic_world, 31, 4, 1, 294932320
logistic_world, 12, 4, 2, 303320928
logistic_world, 12, 4, 4, 309614432
logistic_world, 33, 4, 2, 315903840
logistic_world, 28, 4, 2, 324292448
logistic_world, 28, 4, 2, 330585952
logistic_world, 23, 4, 3, 336875360
logistic_world, 22, 4, 3, 345263968
logistic_world, 26, 4, 2, 351557472
logistic_world, 26, 4, 2, 357846880
logistic_world, 28, 4, 2, 364140384
logistic_world, 26, 4, 2, 372528992
logistic_world, 26, 4, 2, 378818400
logistic_world, 47, 4, 1, 385111904
logistic_world, 47, 4, 1, 391401312
logistic_world, 31, 4, 2, 399789920
logistic_world, 31, 4, 2, 406083424
logistic_world, 33, 4, 1, 412372832
logistic_world, 33, 4, 2, 418666336
logistic_world, 13, 4, 3, 427054944
logistic_world, 23, 4, 2, 435443552
logistic_world, 23, 4, 2, 443832160
logistic_world, 25, 4, 2, 169764656
logistic_world, 25, 4, 1, 456415072
logistic_world, 30, 4, 2, 464803680
logistic_world, 30, 4, 2, 471093088
logistic_world, 29, 4, 1, 477386592
logistic_world, 30, 4, 3, 485775200
logistic_world, 37, 4, 3, 492064608
logistic_world, 37, 4, 5, 775839536
logistic_world, 20, 4, 3, 506746720
logistic_world, 21, 4, 2, 515135328
logistic_world, 45, 4, 2, 521424736
logistic_world, 45, 4, 1, 527718240
logistic_world, 23, 4, 2, 536106848
logistic_world, 24, 4, 2, 517933584
logistic_world, 21, 4, 2, 550784864
logistic_world, 22, 4, 2, 557078368
logistic_world, 26, 4, 1, 565466976
logistic_world, 26, 4, 2, 571756384
logistic_world, 30, 4, 2, 578049888
logistic_world, 31, 4, 2, 586438496
logistic_world, 29, 4, 1, 592727904
logistic_world, 29, 4, 1, 599021408
logistic_world, 30, 4, 2, 605310816
logistic_world, 35, 4, 2, 613699424
logistic_world, 35, 4, 1, 619992928
logistic_world, 40, 4, 1, 626282336
logistic_world, 40, 4, 2, 632575840
logistic_world, 34, 4, 2, 640964448
logistic_world, 34, 4, 1, 647253856
logistic_world, 26, 4, 1, 653547360
logistic_world, 26, 4, 1, 659836768
logistic_world, 33, 4, 2, 666130272
logistic_world, 33, 4, 1, 674518880
logistic_world, 31, 4, 1, 680808288
logistic_world, 31, 4, 1, 687101792
logistic_world, 32, 4, 2, 693391200
logistic_world, 32, 4, 2, 701779808
logistic_world, 33, 4, 1, 708073312
logistic_world, 32, 4, 2, 714362720
logistic_world, 18, 4, 1, 722751328
logistic_world, 18, 4, 2, 729044832
logistic_world, 23, 4, 2, 735334240
logistic_world, 23, 4, 2, 741627744
logistic_world, 26, 4, 2, 750016352
logistic_world, 27, 4, 2, 758404960
logistic_world, 14, 4, 2, 766793568
logistic_world, 15, 4, 1, 773082976
logistic_world, 22, 4, 2, 777277280
logistic_world, 22, 4, 2, 36387072
logistic_world, 17, 4, 2, 42676480
logistic_world, 17, 4, 2, 48969984
logistic_world, 34, 4, 2, 57358592
logistic_world, 34, 4, 1, 63648000
logistic_world, 13, 4, 1, 69941504
logistic_world, 13, 4, 1, 76230912
logistic_world, 17, 4, 2, 82524416
logistic_world, 17, 4, 2, 90913024
logistic_world, 21, 4, 1, 97202432
logistic_world, 21, 4, 1, 103502096
logistic_world, 25, 4, 3, 109785344
logistic_world, 25, 4, 2, 116078848
logistic_world, 47, 4, 4, 124467456
logistic_world, 29, 4, 2, 130756864
logistic_world, 30, 4, 2, 139145472
logistic_world, 25, 4, 1, 145438976
logistic_world, 24, 4, 3, 151728384
logistic_world, 25, 4, 2, 160116992
logistic_world, 20, 4, 1, 168505600
logistic_world, 20, 4, 1, 174799104
logistic_world, 19, 4, 2, 181088512
logistic_world, 20, 4, 2, 189477120
logistic_world, 25, 4, 1, 195770624
logistic_world, 25, 4, 2, 202060032
logistic_world, 26, 4, 1, 210448640
logistic_world, 30, 4, 1, 216742144
logistic_world, 31, 4, 2, 223031552
logistic_world, 31, 4, 2, 231420160
logistic_world, 30, 4, 2, 237713664
logistic_world, 23, 4, 2, 246102272
logistic_world, 23, 4, 1, 252391680
logistic_world, 25, 4, 1, 258685184
logistic_world, 25, 4, 2, 264974592
logistic_world, 24, 4, 1, 271268096
logistic_world, 24, 4, 2, 279656704
logistic_world, 36, 4, 2, 285946112
logistic_world, 35, 4, 1, 292239616
logistic_world, 29, 4, 2, 300628224
logistic_world, 28, 4, 2, 306917632
logistic_world, 37, 4, 2, 315306240
logistic_world, 37, 4, 2, 323694848
logistic_world, 34, 4, 2, 329988352
logistic_world, 34, 4, 2, 338376960
logistic_world, 29, 4, 3, 344666368
logistic_world, 29, 4, 2, 350959872
logistic_world, 41, 4, 3, 357249280
logistic_world, 19, 4, 2, 363542784
logistic_world, 18, 4, 4, 371931392
logistic_world, 27, 4, 3, 380320000
logistic_world, 28, 4, 3, 386609408
logistic_world, 33, 4, 2, 394998016
logistic_world, 33, 4, 2, 401291520
logistic_world, 15, 4, 2, 407580928
logistic_world, 15, 4, 2, 413874432
logistic_world, 28, 4, 2, 422263040
logistic_world, 29, 4, 2, 428552448
logistic_world, 18, 4, 2, 434845952
logistic_world, 19, 4, 1, 443234560
logistic_world, 39, 4, 2, 449523968
logistic_world, 39, 4, 2, 455817472
logistic_world, 23, 4, 1, 462106880
logistic_world, 23, 4, 2, 470495488
logistic_world, 23, 4, 2, 476788992
logistic_world, 23, 4, 2, 483078400
logistic_world, 11, 4, 1, 489371904
logistic_world, 15, 4, 2, 495661312
logistic_world, 15, 4, 1, 504049920
logistic_world, 28, 4, 1, 510343424
logistic_world, 27, 4, 2, 516632832
logistic_world, 27, 4, 2, 525021440
logistic_world, 27, 4, 2, 531314944
logistic_world, 19, 4, 2, 537604352
logistic_world, 33, 4, 2, 543897856
logistic_world, 33, 4, 3, 552286464
logistic_world, 41, 4, 3, 558575872
logistic_world, 41, 4, 4, 564869376
logistic_world, 27, 4, 4, 571158784
logistic_world, 27, 4, 4, 579547392
logistic_world, 27, 4, 4, 585840896
logistic_world, 17, 4, 2, 592130304
logistic_world, 17, 4, 2, 600518912
logistic_world, 20, 4, 4, 606812416
logistic_world, 21, 4, 4, 613101824
logistic_world, 22, 4, 3, 621490432
logistic_world, 22, 4, 3, 627783936
logistic_world, 34, 4, 4, 634073344
logistic_world, 35, 4, 2, 642461952
logistic_world, 25, 4, 3, 648755456
logistic_world, 24, 4, 4, 655044864
logistic_world, 19, 4, 3, 663433472
logistic_world, 20, 4, 3, 669726976
logistic_world, 31, 4, 2, 676016384
logistic_world, 34, 4, 2, 684404992
logistic_world, 34, 4, 2, 690698496
logistic_world, 28, 4, 2, 696987904
logistic_world, 28, 4, 1, 703281408
logistic_world, 20, 4, 2, 711670016
logistic_world, 20, 4, 2, 717959424
logistic_world, 31, 4, 1, 724252928
logistic_world, 30, 4, 2, 730542336
logistic_world, 34, 4, 2, 738930944
logistic_world, 34, 4, 2, 745224448
logistic_world, 23, 4, 1, 751513856
logistic_world, 23, 4, 2, 759902464
logistic_world, 23, 4, 2, 766195968
logistic_world, 22, 4, 2, 772485376
logistic_world, 33, 4, 2, 776679680
logistic_world, 33, 4, 1, 38325320
logistic_world, 17, 4, 2, 44618824
logistic_world, 17, 4, 2, 50908232
logistic_world, 27, 4, 2, 57201736
logistic_world, 26, 4, 2, 65590344
logistic_world, 36, 4, 2, 71879752
logistic_world, 37, 4, 2, 80268360
logistic_world, 29, 4, 2, 86561864
logistic_world, 19, 4, 2, 92851272
logistic_world, 19, 4, 1, 99144776
logistic_world, 10, 4, 2, 107533384
logistic_world, 17, 4, 3, 113822792
logistic_world, 16, 4, 2, 122211400
logistic_world, 28, 4, 2, 128504904
logistic_world, 27, 4, 3, 136893512
logistic_world, 20, 4, 3, 143182920
logistic_world, 20, 4, 1, 151571528
logistic_world, 12, 4, 2, 159960136
logistic_world, 13, 4, 3, 166253640
logistic_world, 20, 4, 3, 172543048
logistic_world, 19, 4, 3, 178836552
logistic_world, 38, 4, 2, 187225160
logistic_world, 38, 4, 2, 193514568
logistic_world, 36, 4, 3, 199814232
logistic_world, 36, 4, 4, 208196680
logistic_world, 38, 4, 5, 214486088
logistic_world, 39, 4, 3, 222874696
logistic_world, 9, 4, 2, 231263304
logistic_world, 9, 4, 3, 239651912
logistic_world, 28, 4, 3, 245945416
logistic_world, 28, 4, 4, 252234824
logistic_world, 26, 4, 4, 260623432
logistic_world, 27, 4, 4, 266923096
logistic_world, 18, 4, 2, 273206344
logistic_world, 17, 4, 2, 281594952
logistic_world, 19, 4, 1, 287888456
logistic_world, 19, 4, 3, 294177864
logistic_world, 30, 4, 2, 302566472
logistic_world, 30, 4, 1, 308859976
logistic_world, 33, 4, 3, 315149384
logistic_world, 34, 4, 4, 323537992
logistic_world, 31, 4, 1, 329831496
logistic_world, 31, 4, 2, 336120904
logistic_world, 31, 4, 3, 342414408
logistic_world, 48, 4, 2, 350803016
logistic_world, 48, 4, 2, 357092424
logistic_world, 41, 4, 2, 365481032
logistic_world, 42, 4, 2, 371774536
logistic_world, 21, 4, 2, 378063944
logistic_world, 20, 4, 2, 386452552
logistic_world, 29, 4, 4, 392746056
logistic_world, 30, 4, 4, 401134664
logistic_world, 37, 4, 3, 407424072
logistic_world, 37, 4, 4, 413717576
logistic_world, 22, 4, 5, 422106184
logistic_world, 22, 4, 3, 428395592
logistic_world, 28, 4, 4, 434695256
logistic_world, 28, 4, 3, 440978504
logistic_world, 41, 4, 4, 449367112
logistic_world, 31, 4, 4, 455660616
logistic_world, 31, 4, 4, 464049224
logistic_world, 36, 4, 5, 470338632
logistic_world, 36, 4, 5, 478727240
logistic_world, 14, 4, 2, 487115848
logistic_world, 14, 4, 4, 493409352
logistic_world, 26, 4, 3, 499698760
logistic_world, 26, 4, 5, 508087368
logistic_world, 38, 4, 4, 514380872
logistic_world, 27, 4, 4, 520670280
logistic_world, 27, 4, 4, 526963784
logistic_world, 26, 4, 4, 535352392
logistic_world, 26, 4, 3, 541641800
logistic_world, 23, 4, 4, 547935304
logistic_world, 23, 4, 4, 554224712
logistic_world, 25, 4, 5, 562613320
logistic_world, 26, 4, 4, 571001928
logistic_world, 26, 4, 3, 577295432
logistic_world, 26, 4, 4, 583584840
logistic_world, 33, 4, 3, 591973448
logistic_world, 33, 4, 3, 598266952
logistic_world, 25, 4, 5, 604556360
logistic_world, 25, 4, 4, 612944968
logistic_world, 29, 4, 3, 619238472
logistic_world, 28, 4, 4, 627627080
logistic_world, 23, 4, 4, 633916488
logistic_world, 23, 4, 3, 640209992
logistic_world, 25, 4, 3, 646499400
logistic_world, 25, 4, 3, 654888008
logistic_world, 30, 4, 5, 661181512
logistic_world, 28, 4, 3, 669570120
logistic_world, 22, 4, 3, 675859528
logistic_world, 23, 4, 3, 684248136
logistic_world, 28, 4, 3, 690541640
logistic_world, 28, 4, 3, 696831048
logistic_world, 45, 4, 2, 703124552
logistic_world, 45, 4, 4, 711513160
logistic_world, 26, 4, 2, 717802568
logistic_world, 26, 4, 4, 724096072
logistic_world, 15, 4, 4, 730385480
logistic_world, 15, 4, 4, 738774088
logistic_world, 18, 4, 4, 745067592
logistic_world, 22, 4, 3, 751357000
logistic_world, 30, 4, 5, 759745608
logistic_world, 31, 4, 3, 766039112
logistic_world, 34, 4, 4, 772328520
logistic_world, 33, 4, 3, 776522824
logistic_world, 22, 4, 4, 38287856
logistic_world, 22, 4, 4, 44581360
logistic_world, 21, 4, 3, 52969968
logistic_world, 21, 4, 3, 59259376
logistic_world, 21, 4, 4, 65552880
logistic_world, 21, 4, 3, 73941488
logistic_world, 25, 4, 1, 80230896
logistic_world, 24, 4, 5, 88619504
logistic_world, 15, 4, 3, 94913008
logistic_world, 14, 4, 4, 103301616
logistic_world, 30, 4, 4, 111690224
logistic_world, 30, 4, 3, 117979632
logistic_world, 38, 4, 4, 124273136
logistic_world, 38, 4, 4, 130562544
logistic_world, 35, 4, 3, 138951152
logistic_world, 35, 4, 4, 145244656
logistic_world, 21, 4, 4, 151534064
logistic_world, 20, 4, 5, 159922672
logistic_world, 34, 4, 4, 166216176
logistic_world, 34, 4, 4, 172505584
logistic_world, 24, 4, 4, 180894192
logistic_world, 24, 4, 4, 187187696
logistic_world, 27, 4, 3, 193477104
logistic_world, 27, 4, 2, 199770608
logistic_world, 31, 4, 3, 208159216
logistic_world, 31, 4, 3, 214448624
logistic_world, 37, 4, 4, 220742128
logistic_world, 37, 4, 4, 227031536
logistic_world, 18, 4, 4, 235420144
logistic_world, 18, 4, 3, 241713648
logistic_world, 18, 4, 4, 250102256
logistic_world, 26, 4, 3, 258490864
logistic_world, 27, 4, 4, 264780272
logistic_world, 29, 4, 3, 271073776
logistic_world, 29, 4, 3, 279462384
logistic_world, 12, 4, 4, 285751792
logistic_world, 20, 4, 2, 300433904
logistic_world, 11, 4, 3, 306723312
logistic_world, 35, 4, 2, 313016816
logistic_world, 35, 4, 2, 319306224
logistic_world, 16, 4, 3, 327694832
logistic_world, 16, 4, 3, 333988336
logistic_world, 29, 4, 3, 340277744
logistic_world, 30, 4, 2, 348666352
logistic_world, 22, 4, 2, 354959856
logistic_world, 22, 4, 3, 361249264
logistic_world, 15, 4, 3, 367542768
logistic_world, 16, 4, 2, 375931376
logistic_world, 28, 4, 2, 384319984
logistic_world, 29, 4, 2, 390609392
logistic_world, 32, 4, 1, 398998000
logistic_world, 32, 4, 2, 405291504
logistic_world, 29, 4, 1, 411580912
logistic_world, 30, 4, 2, 419969520
logistic_world, 34, 4, 1, 426263024
logistic_world, 33, 4, 2, 432552432
logistic_world, 23, 4, 2, 440941040
logistic_world, 30, 4, 1, 447234544
logistic_world, 11, 4, 2, 455623152
logistic_world, 10, 4, 2, 461912560
logistic_world, 30, 4, 3, 468206064
logistic_world, 35, 4, 2, 476594672
logistic_world, 35, 4, 2, 482884080
logistic_world, 40, 4, 2, 489183744
logistic_world, 41, 4, 2, 497566192
logistic_world, 34, 4, 3, 503855600
logistic_world, 35, 4, 1, 512244208
logistic_world, 21, 4, 2, 518537712
logistic_world, 21, 4, 1, 524827120
logistic_world, 30, 4, 2, 533215728
logistic_world, 30, 4, 2, 539509232
logistic_world, 35, 4, 2, 545798640
logistic_world, 35, 4, 2, 552092144
logistic_world, 24, 4, 1, 560480752
logistic_world, 25, 4, 2, 566770160
logistic_world, 43, 4, 2, 575158768
logistic_world, 44, 4, 1, 581452272
logistic_world, 35, 4, 2, 587741680
logistic_world, 35, 4, 2, 596130288
logistic_world, 36, 4, 1, 602423792
logistic_world, 36, 4, 2, 608713200
logistic_world, 31, 4, 1, 615006704
logistic_world, 30, 4, 2, 623395312
logistic_world, 32, 4, 3, 629684720
logistic_world, 33, 4, 2, 638073328
logistic_world, 13, 4, 1, 644366832
logistic_world, 12, 4, 2, 650656240
logistic_world, 26, 4, 3, 659044848
logistic_world, 26, 4, 2, 665338352
logistic_world, 13, 4, 3, 671627760
logistic_world, 14, 4, 4, 680016368
logistic_world, 26, 4, 4, 686309872
logistic_world, 26, 4, 3, 692599280
logistic_world, 21, 4, 3, 698892784
logistic_world, 21, 4, 4, 707281392
logistic_world, 21, 4, 3, 713570800
logistic_world, 21, 4, 2, 719864304
logistic_world, 26, 4, 3, 726153712
logistic_world, 26, 4, 3, 732447216
logistic_world, 21, 4, 2, 740835824
logistic_world, 21, 4, 3, 747125232
logistic_world, 22, 4, 4, 753418736
logistic_world, 22, 4, 4, 759708144
logistic_world, 33, 4, 2, 766001648
logistic_world, 33, 4, 3, 774390256
logistic_world, 22, 4, 4, 776485360
logistic_world, 23, 4, 3, 38302752
logistic_world, 34, 4, 5, 44596256
logistic_world, 25, 4, 4, 52984864
logistic_world, 23, 4, 4, 59274272
logistic_world, 22, 4, 5, 67662880
logistic_world, 34, 4, 3, 73956384
logistic_world, 34, 4, 4, 80245792
logistic_world, 26, 4, 4, 88634400
logistic_world, 27, 4, 4, 94927904
logistic_world, 17, 4, 2, 101217312
logistic_world, 17, 4, 3, 107510816
logistic_world, 16, 4, 4, 115899424
logistic_world, 16, 4, 3, 122188832
logistic_world, 27, 4, 3, 128482336
logistic_world, 27, 4, 3, 134771744
logistic_world, 28, 4, 3, 143160352
logistic_world, 29, 4, 4, 149453856
logistic_world, 26, 4, 4, 157842464
logistic_world, 27, 4, 2, 164131872
logistic_world, 31, 4, 2, 172520480
logistic_world, 30, 4, 4, 178813984
logistic_world, 22, 4, 4, 185103392
logistic_world, 22, 4, 2, 193492000
logistic_world, 33, 4, 1, 199785504
logistic_world, 33, 4, 3, 206074912
logistic_world, 24, 4, 3, 212368416
logistic_world, 25, 4, 3, 220757024
logistic_world, 22, 4, 5, 227046432
logistic_world, 24, 4, 3, 235435040
logistic_world, 24, 4, 3, 241728544
logistic_world, 30, 4, 3, 248017952
logistic_world, 30, 4, 3, 254311456
logistic_world, 23, 4, 4, 262700064
logistic_world, 23, 4, 3, 268989472
logistic_world, 18, 4, 3, 275282976
logistic_world, 17, 4, 4, 283671584
logistic_world, 24, 4, 5, 292060192
logistic_world, 25, 4, 3, 298349600
logistic_world, 23, 4, 3, 304643104
logistic_world, 23, 4, 3, 313031712
logistic_world, 34, 4, 3, 319321120
logistic_world, 35, 4, 3, 325614624
logistic_world, 30, 4, 3, 334003232
logistic_world, 30, 4, 2, 340292640
logistic_world, 26, 4, 3, 346586144
logistic_world, 30, 4, 4, 352875552
logistic_world, 30, 4, 3, 361264160
logistic_world, 31, 4, 3, 367557664
logistic_world, 30, 4, 4, 373847072
logistic_world, 17, 4, 4, 382235680
logistic_world, 17, 4, 4, 388529184
logistic_world, 34, 4, 5, 394818592
logistic_world, 34, 4, 3, 401112096
logistic_world, 27, 4, 4, 409500704
logistic_world, 26, 4, 4, 415790112
logistic_world, 21, 4, 4, 424178720
logistic_world, 25, 4, 5, 430472224
logistic_world, 24, 4, 4, 436761632
logistic_world, 26, 4, 4, 445150240
logistic_world, 24, 4, 4, 451443744
logistic_world, 41, 4, 4, 459832352
logistic_world, 39, 4, 4, 466121760
logistic_world, 40, 4, 4, 474510368
logistic_world, 40, 4, 3, 480803872
logistic_world, 40, 4, 3, 487093280
logistic_world, 31, 4, 4, 493386784
logistic_world, 30, 4, 4, 501775392
logistic_world, 30, 4, 5, 508064800
logistic_world, 31, 4, 4, 516453408
logistic_world, 26, 4, 5, 522746912
logistic_world, 26, 4, 4, 529036320
logistic_world, 41, 4, 5, 537424928
logistic_world, 42, 4, 4, 543718432
logistic_world, 29, 4, 3, 550007840
logistic_world, 29, 4, 4, 558396448
logistic_world, 29, 4, 2, 564689952
logistic_world, 28, 4, 5, 573078560
logistic_world, 15, 4, 4, 579367968
logistic_world, 15, 4, 4, 585661472
logistic_world, 27, 4, 3, 591950880
logistic_world, 26, 4, 4, 600339488
logistic_world, 28, 4, 4, 606632992
logistic_world, 27, 4, 5, 615021600
logistic_world, 31, 4, 4, 623410208
logistic_world, 30, 4, 4, 631798816
logistic_world, 21, 4, 3, 638088224
logistic_world, 21, 4, 4, 644381728
logistic_world, 24, 4, 5, 652776496
logistic_world, 25, 4, 4, 659059744
logistic_world, 35, 4, 3, 665353248
logistic_world, 35, 4, 4, 673741856
logistic_world, 26, 4, 3, 680031264
logistic_world, 26, 4, 4, 686324768
logistic_world, 16, 4, 3, 692614176
logistic_world, 16, 4, 3, 701002784
logistic_world, 34, 4, 3, 707296288
logistic_world, 34, 4, 6, 713585696
logistic_world, 11, 4, 3, 719879200
logistic_world, 34, 4, 3, 726168608
logistic_world, 34, 4, 4, 734557216
logistic_world, 19, 4, 4, 740850720
logistic_world, 18, 4, 2, 747140128
logistic_world, 28, 4, 3, 755528736
logistic_world, 28, 4, 4, 761822240
logistic_world, 37, 4, 4, 768111648
logistic_world, 36, 4, 7, 776500256
logistic_world, 17, 4, 3, 32068264
logistic_world, 17, 4, 4, 38357672
logistic_world, 35, 4, 4, 44651176
logistic_world, 35, 4, 3, 53039784
logistic_world, 25, 4, 3, 59329192
logistic_world, 24, 4, 4, 65622696
logistic_world, 25, 4, 4, 74011304
logistic_world, 13, 4, 3, 80300712
logistic_world, 13, 4, 3, 86594216
logistic_world, 25, 4, 4, 94982824
logistic_world, 25, 4, 3, 101272232
logistic_world, 23, 4, 4, 107565736
logistic_world, 16, 4, 4, 113855144
logistic_world, 16, 4, 5, 120148648
logistic_world, 26, 4, 2, 128537256
logistic_world, 26, 4, 2, 134826664
logistic_world, 20, 4, 4, 141120168
logistic_world, 21, 4, 2, 149508776
logistic_world, 30, 4, 2, 155798184
logistic_world, 29, 4, 3, 164186792
logistic_world, 36, 4, 4, 172575400
logistic_world, 39, 4, 3, 178875064
logistic_world, 39, 4, 1, 185158312
logistic_world, 40, 4, 3, 193546920
logistic_world, 40, 4, 2, 199840424
logistic_world, 22, 4, 1, 206129832
logistic_world, 22, 4, 2, 212423336
logistic_world, 14, 4, 3, 220811944
logistic_world, 14, 4, 3, 231295656
logistic_world, 31, 4, 2, 237589160
logistic_world, 31, 4, 3, 245983928
logistic_world, 14, 4, 3, 252267176
logistic_world, 14, 4, 3, 258560680
logistic_world, 28, 4, 2, 264850088
logistic_world, 28, 4, 1, 271143592
logistic_world, 19, 4, 1, 279532200
logistic_world, 30, 4, 2, 285821608
logistic_world, 30, 4, 1, 292115112
logistic_world, 35, 4, 1, 298404520
logistic_world, 35, 4, 2, 306793128
logistic_world, 19, 4, 1, 313086632
logistic_world, 24, 4, 1, 319376040
logistic_world, 24, 4, 2, 325669544
logistic_world, 33, 4, 1, 331958952
logistic_world, 32, 4, 2, 340347560
logistic_world, 29, 4, 2, 348736168
logistic_world, 29, 4, 1, 355029672
logistic_world, 24, 4, 2, 361319080
logistic_world, 24, 4, 2, 367612584
logistic_world, 41, 4, 2, 376001192
logistic_world, 42, 4, 1, 382290600
logistic_world, 45, 4, 2, 388584104
logistic_world, 22, 4, 1, 396972712
logistic_world, 23, 4, 2, 403262120
logistic_world, 37, 4, 1, 411650728
logistic_world, 37, 4, 2, 417944232
logistic_world, 17, 4, 1, 424233640
logistic_world, 17, 4, 2, 430527144
logistic_world, 25, 4, 5, 445205160
logistic_world, 23, 4, 3, 461982376
logistic_world, 26, 4, 3, 468275880
logistic_world, 26, 4, 3, 474565288
logistic_world, 35, 4, 3, 482953896
logistic_world, 19, 4, 3, 489247400
logistic_world, 19, 4, 2, 495536808
logistic_world, 28, 4, 3, 501830312
logistic_world, 28, 4, 3, 510218920
logistic_world, 21, 4, 3, 516508328
logistic_world, 16, 4, 1, 522801832
logistic_world, 17, 4, 2, 531190440
logistic_world, 28, 4, 6, 537479848
logistic_world, 29, 4, 4, 545868456
logistic_world, 36, 4, 3, 552161960
logistic_world, 36, 4, 2, 560550568
logistic_world, 14, 4, 3, 566839976
logistic_world, 13, 4, 2, 573133480
logistic_world, 27, 4, 2, 581522088
logistic_world, 27, 4, 3, 587811496
logistic_world, 23, 4, 3, 594105000
logistic_world, 23, 4, 3, 600394408
logistic_world, 24, 4, 2, 606687912
logistic_world, 24, 4, 4, 615076520
logistic_world, 36, 4, 3, 621365928
logistic_world, 36, 4, 3, 627659432
logistic_world, 34, 4, 3, 633948840
logistic_world, 34, 4, 3, 642337448
logistic_world, 16, 4, 2, 654920360
logistic_world, 45, 4, 3, 661213864
logistic_world, 45, 4, 2, 669602472
logistic_world, 28, 4, 2, 675891880
logistic_world, 28, 4, 4, 682185384
logistic_world, 35, 4, 2, 688474792
logistic_world, 25, 4, 4, 694768296
logistic_world, 40, 4, 2, 703156904
logistic_world, 39, 4, 4, 709446312
logistic_world, 14, 4, 2, 717834920
logistic_world, 13, 4, 2, 724128424
logistic_world, 24, 4, 1, 732517032
logistic_world, 23, 4, 3, 738806440
logistic_world, 25, 4, 2, 747195048
logistic_world, 24, 4, 3, 753488552
logistic_world, 19, 4, 2, 761877160
logistic_world, 19, 4, 2, 768166568
logistic_world, 26, 4, 2, 774466232
logistic_world, 26, 4, 2, 776555176
logistic_world, 22, 4, 2, 38330400
logistic_world, 21, 4, 5, 44623904
logistic_world, 23, 4, 2, 53012512
logistic_world, 31, 4, 2, 59301920
logistic_world, 32, 4, 2, 65595424
