Domain, PlanLength, QuestionType, Time, Memory
block_world, 22, 4, 3, 190116656
block_world, 36, 4, 4, 292875056
block_world, 37, 4, 3, 395637552
block_world, 25, 4, 3, 464841520
block_world, 25, 4, 3, 531950384
block_world, 11, 4, 3, 559215408
block_world, 11, 4, 4, 588575536
block_world, 14, 4, 4, 626324272
block_world, 30, 4, 3, 712305456
block_world, 19, 4, 3, 762637104
block_world, 18, 4, 4, 62197040
block_world, 22, 4, 3, 125111600
block_world, 26, 4, 4, 200609072
block_world, 25, 4, 4, 267717936
block_world, 37, 4, 3, 370480432
block_world, 37, 4, 4, 473238832
block_world, 38, 4, 3, 580195632
block_world, 38, 4, 4, 689247536
block_world, 25, 4, 4, 756356400
block_world, 25, 4, 4, 74782512
block_world, 19, 4, 5, 123019056
block_world, 20, 4, 3, 179640112
block_world, 10, 4, 3, 206905136
block_world, 17, 4, 4, 250943280
block_world, 18, 4, 3, 301274928
block_world, 29, 4, 4, 378871600
block_world, 29, 4, 3, 456464176
block_world, 38, 4, 4, 565516080
block_world, 38, 4, 3, 672472880
block_world, 27, 4, 3, 745871152
block_world, 27, 4, 3, 68503920
block_world, 31, 4, 4, 154485104
block_world, 30, 4, 3, 238371184
block_world, 25, 4, 4, 305480048
block_world, 25, 4, 4, 372588912
block_world, 26, 4, 4, 445991280
block_world, 26, 4, 4, 519389552
block_world, 39, 4, 3, 628441456
block_world, 39, 4, 4, 737493360
block_world, 27, 4, 4, 60726736
block_world, 14, 4, 5, 102669776
block_world, 14, 4, 4, 142513616
block_world, 19, 4, 4, 192845264
block_world, 20, 4, 4, 249476576
block_world, 22, 4, 3, 310285776
block_world, 23, 4, 4, 369006032
block_world, 23, 4, 3, 429825488
block_world, 18, 4, 3, 478057936
block_world, 25, 4, 4, 545166800
block_world, 25, 4, 3, 612275664
block_world, 28, 4, 3, 689872336
block_world, 24, 4, 4, 756981200
block_world, 24, 4, 6, 74791808
block_world, 26, 4, 3, 150289280
block_world, 26, 4, 3, 225786752
block_world, 10, 4, 3, 253051776
block_world, 11, 4, 3, 280312704
block_world, 27, 4, 3, 353715072
block_world, 27, 4, 3, 427113344
block_world, 25, 4, 4, 494222208
block_world, 25, 4, 5, 561331072
block_world, 22, 4, 3, 624245632
block_world, 25, 4, 3, 691354496
block_world, 25, 4, 3, 758463360
block_world, 28, 4, 4, 85280528
block_world, 16, 4, 4, 129318672
block_world, 17, 4, 4, 173360912
block_world, 22, 4, 3, 236275472
block_world, 22, 4, 3, 297090832
block_world, 21, 4, 3, 351616784
block_world, 21, 4, 3, 408241936
block_world, 33, 4, 3, 500516624
block_world, 33, 4, 3, 590692112
block_world, 30, 4, 3, 674578192
block_world, 30, 4, 3, 758464272
block_world, 23, 4, 5, 68535672
block_world, 23, 4, 3, 129351032
block_world, 28, 4, 3, 209042808
block_world, 27, 4, 3, 282445176
block_world, 35, 4, 3, 376814968
block_world, 35, 4, 3, 473283960
block_world, 21, 4, 3, 529909112
block_world, 21, 4, 3, 586530168
block_world, 20, 4, 3, 641056120
block_world, 21, 4, 3, 697681272
block_world, 22, 4, 3, 758496632
block_world, 23, 4, 3, 66413344
block_world, 23, 4, 5, 129327904
block_world, 23, 4, 4, 192242464
block_world, 25, 4, 3, 259351328
block_world, 20, 4, 4, 315976480
block_world, 19, 4, 4, 364208928
block_world, 27, 4, 3, 439706400
block_world, 28, 4, 4, 517303072
block_world, 21, 4, 4, 571829024
block_world, 25, 4, 4, 641032992
block_world, 24, 4, 5, 708141856
block_world, 11, 4, 3, 735406880
block_world, 10, 4, 3, 762667808
block_world, 14, 4, 4, 51733760
block_world, 14, 4, 4, 91577600
block_world, 16, 4, 4, 135619840
block_world, 30, 4, 3, 219512080
block_world, 29, 4, 5, 297098496
block_world, 24, 4, 4, 364207360
block_world, 25, 4, 3, 433415424
block_world, 24, 4, 4, 500524288
block_world, 25, 4, 3, 567633152
block_world, 44, 4, 3, 695557376
block_world, 44, 4, 4, 72718704
block_world, 18, 4, 3, 120951152
block_world, 18, 4, 4, 171282800
block_world, 19, 4, 3, 221614448
block_world, 18, 4, 4, 269850992
block_world, 16, 4, 3, 313889136
block_world, 17, 4, 4, 357931376
block_world, 25, 4, 3, 425040240
block_world, 39, 4, 3, 534092144
block_world, 39, 4, 3, 643144048
block_world, 28, 4, 4, 722835824
block_world, 28, 4, 3, 51751232
block_world, 41, 4, 3, 167092544
block_world, 41, 4, 4, 282437952
block_world, 20, 4, 5, 339059008
block_world, 20, 4, 3, 393584960
block_world, 37, 4, 4, 498442560
block_world, 37, 4, 3, 601205056
block_world, 25, 4, 3, 670409024
block_world, 24, 4, 4, 737517888
block_world, 20, 4, 4, 42009024
block_world, 20, 4, 3, 98634176
block_world, 18, 4, 3, 148965824
block_world, 37, 4, 4, 253823424
block_world, 38, 4, 3, 360776128
block_world, 28, 4, 3, 438372800
block_world, 28, 4, 3, 518064576
block_world, 19, 4, 3, 568396224
block_world, 18, 4, 3, 618727872
block_world, 25, 4, 3, 685836736
block_world, 25, 4, 4, 752945600
block_world, 8, 4, 4, 776012224
block_world, 26, 4, 5, 97891496
block_world, 26, 4, 3, 171289768
block_world, 32, 4, 3, 261469352
block_world, 32, 4, 3, 349549736
block_world, 27, 4, 4, 422948008
block_world, 28, 4, 3, 500544680
block_world, 20, 4, 4, 557165736
block_world, 19, 4, 4, 605402280
block_world, 20, 4, 4, 662023336
block_world, 18, 4, 4, 710259880
block_world, 19, 4, 3, 760591528
block_world, 18, 4, 4, 60911184
block_world, 18, 4, 3, 109143632
block_world, 25, 4, 3, 178351696
block_world, 24, 4, 4, 243361360
block_world, 23, 4, 4, 306275920
block_world, 24, 4, 5, 371289680
block_world, 28, 4, 3, 450981456
block_world, 28, 4, 3, 530673232
block_world, 27, 4, 4, 604071504
block_world, 27, 4, 3, 679568976
block_world, 22, 4, 3, 740388432
block_world, 11, 4, 3, 767649360
block_world, 10, 4, 4, 45489360
block_world, 26, 4, 5, 116792528
block_world, 26, 4, 4, 190194896
block_world, 22, 4, 4, 251010256
block_world, 22, 4, 3, 311829712
block_world, 28, 4, 5, 389422288
block_world, 28, 4, 3, 467018960
block_world, 24, 4, 3, 534127824
block_world, 24, 4, 4, 601236688
block_world, 31, 4, 4, 685122768
block_world, 31, 4, 4, 769008848
block_world, 17, 4, 4, 62239272
block_world, 16, 4, 3, 106281512
block_world, 29, 4, 4, 185973288
block_world, 29, 4, 3, 265665064
block_world, 11, 4, 4, 292925992
block_world, 11, 4, 4, 320191016
block_world, 24, 4, 3, 387299880
block_world, 25, 4, 4, 454408744
block_world, 30, 4, 3, 540389928
block_world, 31, 4, 4, 624276008
block_world, 25, 4, 3, 693484072
block_world, 24, 4, 4, 758493736
block_world, 18, 4, 3, 58051824
block_world, 28, 4, 3, 137743600
block_world, 29, 4, 3, 215340272
block_world, 29, 4, 3, 292932848
block_world, 29, 4, 3, 370529520
block_world, 18, 4, 3, 420861168
block_world, 19, 4, 4, 469093616
block_world, 21, 4, 3, 525718768
block_world, 22, 4, 4, 586534128
block_world, 22, 4, 3, 647353584
block_world, 23, 4, 3, 708168944
block_world, 22, 4, 3, 768988400
block_world, 21, 4, 4, 72767392
block_world, 28, 4, 4, 150359968
block_world, 28, 4, 3, 227956640
block_world, 21, 4, 4, 284577696
block_world, 23, 4, 3, 345397152
block_world, 23, 4, 4, 404117408
block_world, 28, 4, 3, 481709984
block_world, 28, 4, 3, 559306656
block_world, 19, 4, 3, 609638304
block_world, 19, 4, 2, 657870752
block_world, 16, 4, 3, 701912992
block_world, 16, 4, 4, 748050336
block_world, 30, 4, 3, 81140016
block_world, 30, 4, 4, 165026096
block_world, 25, 4, 4, 227940656
block_world, 25, 4, 4, 295049520
block_world, 25, 4, 3, 362158384
block_world, 26, 4, 3, 435556656
block_world, 32, 4, 3, 525736240
block_world, 32, 4, 4, 613816624
block_world, 14, 4, 4, 653660464
block_world, 25, 4, 3, 720769328
block_world, 36, 4, 2, 74849072
block_world, 35, 4, 2, 171318064
block_world, 21, 4, 4, 227943216
block_world, 21, 4, 3, 284564272
block_world, 21, 4, 3, 339090224
block_world, 22, 4, 4, 399909680
block_world, 26, 4, 3, 473307952
block_world, 25, 4, 3, 542516016
block_world, 26, 4, 4, 615914288
block_world, 26, 4, 4, 689316656
block_world, 13, 4, 4, 722871088
block_world, 13, 4, 3, 754326320
block_world, 25, 4, 4, 73020672
block_world, 26, 4, 5, 146418944
block_world, 35, 4, 3, 242887936
block_world, 34, 4, 3, 339356928
block_world, 28, 4, 3, 419048704
block_world, 29, 4, 3, 496645376
block_world, 14, 4, 3, 536489216
block_world, 14, 4, 3, 576343312
block_world, 32, 4, 3, 664417536
block_world, 32, 4, 4, 754593024
block_world, 27, 4, 3, 77720776
block_world, 26, 4, 3, 151119048
block_world, 13, 4, 3, 184673480
block_world, 13, 4, 3, 216132808
block_world, 35, 4, 3, 312601800
block_world, 15, 4, 3, 352445640
block_world, 14, 4, 3, 392299736
block_world, 27, 4, 3, 465691848
block_world, 27, 4, 4, 539094216
block_world, 23, 4, 2, 599909576
block_world, 23, 4, 4, 658629832
block_world, 40, 4, 3, 771876040
block_world, 41, 4, 3, 137896864
block_world, 42, 4, 4, 257436576
block_world, 22, 4, 3, 320351136
block_world, 22, 4, 3, 381166496
block_world, 30, 4, 3, 465052576
block_world, 30, 4, 3, 548938656
block_world, 23, 4, 3, 609758112
block_world, 24, 4, 5, 676866976
block_world, 29, 4, 3, 754459552
block_world, 28, 4, 3, 85488680
block_world, 25, 4, 3, 152597544
block_world, 28, 4, 3, 230190120
block_world, 29, 4, 3, 309881896
block_world, 29, 4, 3, 387478568
block_world, 32, 4, 4, 475558952
block_world, 27, 4, 5, 548957224
block_world, 26, 4, 4, 624454696
block_world, 18, 4, 3, 672691240
block_world, 18, 4, 3, 723022888
block_world, 25, 4, 3, 41310464
block_world, 24, 4, 4, 106324224
block_world, 11, 4, 4, 135684352
block_world, 12, 4, 4, 169238784
block_world, 26, 4, 3, 242637056
block_world, 26, 4, 3, 316039424
block_world, 19, 4, 3, 366371072
block_world, 18, 4, 3, 414603520
block_world, 37, 4, 3, 519461120
block_world, 37, 4, 9, 622223616
block_world, 22, 4, 3, 683038976
block_world, 22, 4, 3, 743858432
block_world, 22, 4, 3, 54665344
block_world, 21, 4, 3, 111290496
block_world, 30, 4, 3, 195176576
block_world, 31, 4, 3, 279062656
block_world, 27, 4, 5, 352460928
block_world, 27, 4, 4, 425863296
block_world, 11, 4, 3, 455223424
block_world, 18, 4, 3, 505555072
block_world, 18, 4, 3, 553787520
block_world, 22, 4, 3, 614606976
block_world, 21, 4, 4, 671228032
block_world, 26, 4, 5, 744630400
block_world, 25, 4, 3, 64398496
block_world, 36, 4, 3, 165061792
block_world, 36, 4, 3, 265725088
block_world, 30, 4, 3, 349611168
block_world, 30, 4, 4, 435592352
block_world, 14, 4, 3, 475440288
block_world, 29, 4, 3, 553032864
block_world, 28, 4, 4, 630629536
block_world, 17, 4, 4, 676766880
block_world, 17, 4, 3, 720805024
block_world, 4, 4, 4, 733387936
block_world, 28, 4, 3, 58100480
block_world, 28, 4, 3, 135697152
block_world, 27, 4, 3, 209095424
block_world, 24, 4, 3, 276204288
block_world, 25, 4, 3, 343313152
block_world, 16, 4, 4, 387355392
block_world, 16, 4, 4, 431393536
block_world, 38, 4, 3, 540445440
block_world, 38, 4, 4, 647402240
block_world, 19, 4, 4, 697733888
block_world, 25, 4, 3, 764842752
block_world, 25, 4, 5, 81167584
block_world, 31, 4, 3, 167148768
block_world, 31, 4, 3, 251034848
block_world, 19, 4, 3, 299271392
block_world, 19, 4, 4, 347503840
block_world, 28, 4, 3, 427195616
block_world, 28, 4, 4, 504792288
block_world, 31, 4, 3, 588678368
block_world, 31, 4, 4, 674659552
block_world, 24, 4, 4, 739673312
block_world, 24, 4, 4, 58105616
block_world, 21, 4, 3, 114730768
block_world, 20, 4, 4, 169256720
block_world, 28, 4, 4, 246849296
block_world, 28, 4, 3, 324445968
block_world, 23, 4, 3, 385261328
block_world, 23, 4, 3, 443981584
block_world, 21, 4, 3, 500606736
block_world, 22, 4, 3, 561422096
block_world, 23, 4, 4, 622241552
block_world, 23, 4, 4, 685156112
block_world, 15, 4, 3, 724999952
block_world, 23, 4, 4, 35043616
block_world, 22, 4, 3, 95858976
block_world, 19, 4, 3, 144095520
block_world, 18, 4, 4, 196522272
block_world, 47, 4, 3, 326545696
block_world, 47, 4, 3, 458668320
block_world, 16, 4, 4, 502706464
block_world, 16, 4, 4, 546748704
block_world, 29, 4, 3, 624341280
block_world, 30, 4, 4, 708227360
block_world, 29, 4, 3, 39473648
block_world, 20, 4, 3, 96094704
block_world, 20, 4, 3, 152719856
block_world, 20, 4, 3, 207245808
block_world, 21, 4, 3, 261771760
block_world, 29, 4, 4, 341463536
block_world, 29, 4, 4, 419056112
block_world, 30, 4, 5, 505041392
block_world, 31, 4, 4, 588927472
block_world, 11, 4, 3, 618287600
block_world, 20, 4, 3, 672813552
block_world, 20, 4, 5, 729434608
block_world, 20, 4, 4, 35047432
block_world, 24, 4, 4, 102156296
block_world, 25, 4, 4, 167165960
block_world, 16, 4, 5, 211208200
block_world, 17, 4, 4, 255246344
block_world, 17, 4, 5, 301383688
block_world, 17, 4, 4, 345425928
block_world, 19, 4, 4, 395757576
block_world, 37, 4, 3, 500615176
block_world, 37, 4, 3, 603373576
block_world, 15, 4, 3, 643221512
block_world, 19, 4, 4, 691453960
block_world, 19, 4, 3, 741785608
block_world, 22, 4, 4, 51826432
block_world, 23, 4, 4, 112641792
block_world, 25, 4, 5, 181849856
block_world, 25, 4, 4, 248958720
block_world, 37, 4, 4, 351717120
block_world, 39, 4, 4, 462868224
block_world, 40, 4, 3, 578209536
block_world, 32, 4, 3, 666289920
block_world, 27, 4, 3, 739692288
block_world, 28, 4, 3, 68608256
block_world, 26, 4, 3, 142006528
block_world, 26, 4, 3, 215408896
block_world, 22, 4, 4, 274129152
block_world, 24, 4, 5, 341238016
block_world, 25, 4, 3, 408346880
block_world, 21, 4, 4, 464967936
block_world, 21, 4, 4, 521593088
block_world, 18, 4, 3, 571924736
block_world, 19, 4, 3, 622256384
block_world, 21, 4, 4, 678877440
block_world, 22, 4, 6, 739696896
block_world, 8, 4, 3, 762763520
block_world, 26, 4, 4, 85385968
block_world, 25, 4, 3, 154589936
block_world, 24, 4, 4, 219603696
block_world, 12, 4, 3, 255253232
block_world, 20, 4, 3, 309779184
block_world, 22, 4, 4, 372693744
block_world, 25, 4, 3, 439802608
block_world, 25, 4, 4, 506911472
block_world, 22, 4, 9, 567730928
block_world, 23, 4, 3, 626451184
block_world, 32, 4, 3, 716626672
block_world, 33, 4, 3, 56327680
block_world, 22, 4, 3, 119242240
block_world, 23, 4, 4, 180057600
block_world, 23, 4, 4, 238777856
block_world, 29, 4, 3, 318469632
block_world, 29, 4, 4, 398161408
block_world, 32, 4, 3, 488340992
block_world, 32, 4, 3, 578516480
block_world, 24, 4, 4, 645625344
block_world, 24, 4, 3, 712734208
block_world, 11, 4, 4, 739999232
block_world, 11, 4, 4, 769359360
block_world, 28, 4, 4, 95891808
block_world, 28, 4, 3, 173488480
block_world, 23, 4, 3, 232208736
block_world, 29, 4, 4, 309801312
block_world, 29, 4, 3, 389493088
block_world, 20, 4, 3, 444019040
block_world, 17, 4, 3, 490156384
block_world, 18, 4, 3, 540488032
block_world, 13, 4, 4, 571947360
block_world, 14, 4, 4, 611791200
block_world, 25, 4, 3, 678900064
block_world, 24, 4, 4, 746008928
block_world, 23, 4, 3, 56047920
block_world, 23, 4, 3, 116863280
block_world, 18, 4, 4, 165099824
block_world, 18, 4, 5, 215431472
block_world, 11, 4, 3, 242692400
block_world, 11, 4, 3, 272052528
block_world, 29, 4, 4, 349649200
block_world, 30, 4, 4, 435630384
block_world, 14, 4, 4, 473379120
block_world, 13, 4, 4, 506933552
block_world, 23, 4, 4, 567753008
block_world, 23, 4, 4, 628568368
block_world, 20, 4, 4, 685199680
block_world, 20, 4, 4, 739719472
block_world, 18, 4, 3, 39271200
block_world, 46, 4, 3, 173488928
block_world, 47, 4, 3, 305607456
block_world, 14, 4, 4, 345455392
block_world, 14, 4, 4, 385299232
block_world, 13, 4, 3, 416758560
block_world, 13, 4, 4, 450312992
block_world, 24, 4, 5, 517421856
block_world, 24, 4, 3, 582431520
block_world, 33, 4, 3, 674706208
block_world, 32, 4, 2, 762786592
block_world, 31, 4, 3, 95896864
block_world, 31, 4, 4, 179782944
block_world, 17, 4, 5, 225920288
block_world, 18, 4, 3, 274156832
block_world, 26, 4, 4, 349654304
block_world, 26, 4, 4, 423052576
block_world, 28, 4, 3, 500649248
block_world, 28, 4, 3, 580341024
block_world, 21, 4, 3, 634866976
block_world, 22, 4, 3, 697781536
block_world, 44, 4, 4, 75139328
block_world, 44, 4, 3, 203067648
block_world, 27, 4, 3, 276465920
block_world, 27, 4, 3, 351963392
block_world, 14, 4, 4, 389712128
block_world, 14, 4, 3, 429560064
block_world, 23, 4, 6, 490375424
block_world, 23, 4, 4, 549095680
block_world, 16, 4, 3, 593137920
block_world, 16, 4, 3, 639275264
block_world, 31, 4, 3, 721062144
block_world, 31, 4, 3, 56615432
block_world, 22, 4, 3, 117430792
block_world, 23, 4, 3, 176151048
block_world, 32, 4, 3, 266330632
block_world, 32, 4, 3, 354411016
block_world, 42, 4, 4, 473946632
block_world, 21, 4, 7, 530571784
block_world, 22, 4, 2, 591387144
block_world, 11, 4, 4, 620747272
block_world, 35, 4, 3, 715121160
block_world, 34, 4, 3, 62382216
block_world, 31, 4, 3, 148367496
block_world, 32, 4, 3, 234348680
block_world, 20, 4, 3, 290973832
block_world, 20, 4, 3, 345499784
block_world, 24, 4, 4, 412608648
block_world, 24, 4, 4, 479717512
block_world, 22, 4, 3, 540532872
block_world, 23, 4, 3, 601352328
block_world, 27, 4, 4, 674750600
block_world, 27, 4, 3, 748152968
block_world, 20, 4, 5, 51895712
block_world, 20, 4, 3, 108516768
block_world, 13, 4, 4, 139976096
block_world, 14, 4, 3, 179819936
block_world, 26, 4, 5, 253222304
block_world, 26, 4, 3, 328719776
block_world, 32, 4, 3, 416800160
block_world, 32, 4, 4, 506975648
block_world, 20, 4, 4, 563600800
block_world, 20, 4, 4, 620221856
block_world, 17, 4, 3, 664264096
block_world, 18, 4, 4, 714595744
block_world, 35, 4, 3, 60701792
block_world, 34, 4, 4, 157170784
block_world, 20, 4, 3, 213791840
block_world, 20, 4, 3, 268317792
block_world, 22, 4, 3, 329137248
block_world, 26, 4, 4, 404640880
block_world, 26, 4, 4, 478032992
block_world, 16, 4, 4, 522075232
block_world, 15, 4, 3, 561919072
block_world, 12, 4, 3, 595473504
block_world, 13, 4, 3, 626932832
block_world, 25, 4, 3, 696136800
block_world, 25, 4, 3, 763245664
block_world, 26, 4, 3, 85434304
block_world, 26, 4, 4, 158832576
block_world, 25, 4, 3, 228040640
block_world, 24, 4, 6, 295149504
block_world, 21, 4, 4, 349675456
block_world, 21, 4, 3, 406296512
block_world, 21, 4, 4, 462921664
block_world, 21, 4, 5, 517447616
block_world, 31, 4, 3, 603428800
block_world, 32, 4, 4, 691509184
block_world, 33, 4, 4, 35105568
block_world, 33, 4, 4, 127386416
block_world, 24, 4, 5, 194489120
block_world, 24, 4, 4, 261597984
block_world, 28, 4, 4, 341289760
block_world, 29, 4, 3, 418882336
block_world, 25, 4, 4, 485991200
block_world, 26, 4, 3, 559393568
block_world, 25, 4, 3, 626502432
block_world, 30, 4, 3, 710388512
block_world, 29, 4, 4, 41397536
block_world, 9, 4, 3, 64468256
block_world, 10, 4, 3, 89634080
block_world, 27, 4, 2, 163032352
block_world, 27, 4, 4, 236434720
block_world, 21, 4, 3, 293055776
block_world, 21, 4, 4, 349680928
block_world, 19, 4, 4, 400012576
block_world, 26, 4, 4, 473410848
block_world, 26, 4, 4, 546813216
block_world, 13, 4, 4, 580367648
block_world, 14, 4, 3, 620211488
block_world, 24, 4, 4, 685225248
block_world, 24, 4, 4, 752334112
block_world, 40, 4, 3, 114833376
block_world, 41, 4, 3, 230174688
block_world, 11, 4, 3, 259534816
block_world, 12, 4, 4, 293089248
block_world, 25, 4, 4, 360198112
block_world, 25, 4, 3, 427306976
block_world, 26, 4, 4, 502804448
block_world, 25, 4, 3, 569913312
block_world, 44, 4, 4, 697841632
block_world, 44, 4, 4, 74958048
block_world, 25, 4, 4, 142066912
block_world, 25, 4, 3, 209175776
block_world, 28, 4, 3, 288867552
block_world, 28, 4, 3, 366464224
block_world, 18, 4, 2, 416795872
block_world, 19, 4, 3, 465028320
block_world, 14, 4, 5, 504876256
block_world, 14, 4, 3, 544720096
block_world, 36, 4, 3, 647482592
block_world, 35, 4, 3, 743951584
block_world, 26, 4, 3, 68670240
block_world, 26, 4, 4, 144167712
block_world, 23, 4, 6, 200790816
block_world, 22, 4, 3, 257413920
block_world, 22, 4, 3, 320328480
block_world, 22, 4, 3, 381143840
block_world, 24, 4, 4, 448252704
block_world, 25, 4, 3, 515361568
block_world, 33, 4, 4, 605541152
block_world, 33, 4, 3, 695716640
block_world, 10, 4, 3, 722981664
block_world, 11, 4, 3, 752341792
block_world, 22, 4, 4, 62383408
block_world, 22, 4, 4, 123202864
block_world, 25, 4, 3, 190311728
block_world, 21, 4, 3, 246932784
block_world, 28, 4, 4, 324529456
block_world, 28, 4, 2, 402122032
block_world, 26, 4, 4, 475524400
block_world, 26, 4, 5, 551021872
block_world, 32, 4, 5, 641197360
block_world, 32, 4, 3, 729277744
block_world, 12, 4, 3, 764931376
block_world, 13, 4, 4, 45625216
block_world, 14, 4, 3, 85473152
block_world, 30, 4, 3, 169359232
block_world, 29, 4, 3, 249051008
block_world, 31, 4, 3, 335032192
block_world, 30, 4, 5, 418918272
block_world, 37, 4, 3, 521680768
block_world, 36, 4, 3, 622344064
block_world, 27, 4, 3, 695742336
block_world, 27, 4, 3, 769144704
block_world, 20, 4, 3, 74996160
block_world, 20, 4, 4, 129522112
block_world, 31, 4, 3, 213408192
block_world, 30, 4, 3, 297294272
block_world, 28, 4, 3, 374890944
block_world, 28, 4, 3, 454582720
block_world, 25, 4, 4, 521691584
block_world, 27, 4, 3, 597189056
block_world, 28, 4, 3, 672686528
block_world, 31, 4, 3, 758667712
block_world, 31, 4, 4, 93877168
block_world, 30, 4, 3, 177763248
block_world, 28, 4, 4, 255355824
block_world, 27, 4, 4, 328758192
block_world, 21, 4, 3, 383284144
block_world, 22, 4, 4, 446198704
block_world, 27, 4, 3, 519596976
block_world, 28, 4, 3, 597193648
block_world, 14, 4, 3, 637037488
block_world, 14, 4, 4, 676885424
block_world, 34, 4, 4, 773354416
block_world, 18, 4, 3, 72881424
block_world, 47, 4, 3, 204999952
block_world, 46, 4, 3, 339217680
block_world, 29, 4, 3, 416814352
block_world, 29, 4, 3, 494406928
block_world, 21, 4, 3, 551032080
block_world, 21, 4, 4, 607653136
block_world, 25, 4, 4, 676861200
block_world, 26, 4, 5, 750259472
block_world, 31, 4, 3, 85473088
block_world, 31, 4, 4, 171454272
block_world, 12, 4, 3, 205008704
block_world, 12, 4, 3, 238563136
block_world, 27, 4, 3, 311965504
block_world, 28, 4, 3, 389558080
block_world, 20, 4, 5, 444084032
block_world, 20, 4, 5, 498609984
block_world, 24, 4, 4, 565718848
block_world, 25, 4, 3, 634926912
block_world, 30, 4, 3, 718812992
block_world, 31, 4, 3, 56862640
block_world, 22, 4, 3, 117678000
block_world, 14, 4, 3, 157525936
block_world, 20, 4, 3, 214146992
block_world, 21, 4, 4, 268672944
block_world, 25, 4, 3, 335781808
block_world, 25, 4, 3, 402890672
block_world, 21, 4, 3, 459515824
block_world, 21, 4, 4, 516136880
block_world, 19, 4, 3, 566468528
block_world, 19, 4, 4, 614711232
block_world, 13, 4, 3, 648259504
block_world, 12, 4, 3, 681813936
block_world, 29, 4, 3, 759406512
block_world, 28, 4, 2, 87606224
block_world, 13, 4, 3, 119065552
block_world, 14, 4, 4, 158909392
block_world, 25, 4, 3, 226018256
block_world, 25, 4, 4, 293127120
block_world, 21, 4, 3, 349752272
block_world, 21, 4, 4, 404278224
block_world, 23, 4, 4, 465093584
block_world, 22, 4, 3, 525913040
block_world, 14, 4, 4, 565756880
block_world, 25, 4, 3, 630770640
block_world, 28, 4, 4, 708363216
block_world, 29, 4, 3, 38022400
block_world, 17, 4, 3, 84159744
block_world, 17, 4, 4, 128201984
block_world, 17, 4, 4, 174339328
block_world, 16, 4, 3, 218377472
block_world, 19, 4, 4, 266614016
block_world, 20, 4, 4, 321139968
block_world, 28, 4, 4, 398732544
block_world, 28, 4, 4, 476329216
block_world, 28, 4, 4, 558116096
block_world, 28, 4, 4, 637807872
block_world, 29, 4, 4, 717499648
block_world, 30, 4, 3, 49979304
block_world, 24, 4, 4, 117088168
block_world, 24, 4, 4, 184197032
block_world, 24, 4, 4, 253405096
block_world, 16, 4, 3, 297443240
block_world, 15, 4, 4, 337291176
block_world, 20, 4, 4, 393912232
block_world, 25, 4, 4, 458925992
block_world, 24, 4, 4, 526034856
block_world, 33, 4, 4, 618309544
block_world, 34, 4, 4, 716873640
block_world, 34, 4, 4, 62423392
block_world, 34, 4, 3, 158892384
block_world, 23, 4, 2, 221806944
block_world, 22, 4, 4, 284721504
block_world, 35, 4, 4, 379095392
block_world, 35, 4, 3, 475564384
block_world, 28, 4, 3, 553156960
block_world, 29, 4, 3, 634947936
block_world, 24, 4, 5, 699957600
block_world, 25, 4, 3, 767066464
block_world, 16, 4, 3, 64525104
block_world, 16, 4, 3, 110662448
block_world, 34, 4, 3, 207131440
block_world, 34, 4, 3, 303600432
block_world, 22, 4, 3, 368610096
block_world, 22, 4, 3, 431524656
block_world, 43, 4, 6, 551064368
block_world, 43, 4, 4, 670599984
block_world, 31, 4, 4, 754486064
block_world, 15, 4, 3, 41479600
block_world, 16, 4, 3, 85521840
block_world, 22, 4, 3, 146337200
block_world, 21, 4, 3, 202962352
block_world, 32, 4, 3, 293137840
block_world, 31, 4, 3, 379123120
block_world, 34, 4, 3, 475592112
block_world, 34, 4, 5, 572061104
block_world, 19, 4, 3, 622392752
block_world, 30, 4, 3, 706278832
block_world, 31, 4, 3, 39362336
block_world, 47, 4, 3, 171480864
block_world, 46, 4, 3, 305698592
block_world, 14, 4, 5, 345546528
block_world, 14, 4, 4, 385390368
block_world, 8, 4, 4, 408461088
block_world, 7, 4, 3, 423139104
block_world, 19, 4, 3, 473470752
block_world, 19, 4, 4, 523802400
block_world, 22, 4, 4, 584621856
block_world, 22, 4, 4, 645437216
block_world, 10, 4, 4, 672702240
block_world, 11, 4, 4, 702062368
block_world, 22, 4, 3, 760782624
block_world, 23, 4, 3, 72923440
block_world, 23, 4, 3, 135838000
block_world, 35, 4, 2, 232306992
block_world, 36, 4, 4, 332970288
block_world, 31, 4, 3, 416856368
block_world, 31, 4, 3, 500742448
block_world, 20, 4, 3, 557363504
block_world, 21, 4, 3, 611889456
block_world, 11, 4, 4, 641249584
block_world, 27, 4, 4, 714651952
block_world, 26, 4, 4, 39889536
block_world, 24, 4, 5, 106998400
block_world, 23, 4, 3, 167813760
block_world, 32, 4, 3, 257993344
block_world, 32, 4, 3, 348168832
block_world, 39, 4, 3, 459319936
block_world, 40, 4, 4, 572566144
block_world, 15, 4, 3, 612409984
block_world, 14, 4, 5, 652257920
block_world, 22, 4, 3, 713073280
block_world, 22, 4, 4, 773892736
block_world, 25, 4, 3, 89717248
block_world, 25, 4, 6, 156826112
block_world, 28, 4, 3, 236517888
block_world, 28, 4, 3, 314110464
block_world, 24, 4, 4, 381219328
block_world, 25, 4, 3, 446233088
block_world, 24, 4, 4, 513341952
block_world, 24, 4, 4, 580450816
block_world, 25, 4, 4, 649654784
