Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 25, 1, 3, 298349600
logistic_world, 23, 1, 3, 304643104
logistic_world, 23, 1, 3, 313031712
logistic_world, 34, 1, 3, 319321120
logistic_world, 35, 1, 3, 325614624
logistic_world, 30, 1, 3, 334003232
logistic_world, 30, 1, 2, 340292640
logistic_world, 26, 1, 3, 346586144
logistic_world, 30, 1, 4, 352875552
logistic_world, 30, 1, 3, 361264160
logistic_world, 31, 1, 3, 367557664
logistic_world, 30, 1, 4, 373847072
logistic_world, 17, 1, 4, 382235680
logistic_world, 17, 1, 4, 388529184
logistic_world, 34, 1, 5, 394818592
logistic_world, 34, 1, 3, 401112096
logistic_world, 27, 1, 4, 409500704
logistic_world, 26, 1, 4, 415790112
logistic_world, 21, 1, 4, 424178720
logistic_world, 25, 1, 5, 430472224
logistic_world, 24, 1, 4, 436761632
logistic_world, 26, 1, 4, 445150240
logistic_world, 24, 1, 4, 451443744
logistic_world, 41, 1, 4, 459832352
logistic_world, 39, 1, 4, 466121760
logistic_world, 40, 1, 4, 474510368
logistic_world, 40, 1, 3, 480803872
logistic_world, 40, 1, 3, 487093280
logistic_world, 31, 1, 4, 493386784
logistic_world, 30, 1, 4, 501775392
logistic_world, 30, 1, 5, 508064800
logistic_world, 31, 1, 4, 516453408
logistic_world, 26, 1, 5, 522746912
logistic_world, 26, 1, 4, 529036320
logistic_world, 41, 1, 5, 537424928
logistic_world, 42, 1, 4, 543718432
logistic_world, 29, 1, 3, 550007840
logistic_world, 29, 1, 4, 558396448
logistic_world, 29, 1, 2, 564689952
logistic_world, 28, 1, 5, 573078560
logistic_world, 15, 1, 4, 579367968
logistic_world, 15, 1, 4, 585661472
logistic_world, 27, 1, 3, 591950880
logistic_world, 26, 1, 4, 600339488
logistic_world, 28, 1, 4, 606632992
logistic_world, 27, 1, 5, 615021600
logistic_world, 31, 1, 4, 623410208
logistic_world, 30, 1, 4, 631798816
logistic_world, 21, 1, 3, 638088224
logistic_world, 21, 1, 4, 644381728
logistic_world, 24, 1, 5, 652776496
logistic_world, 25, 1, 4, 659059744
logistic_world, 35, 1, 3, 665353248
logistic_world, 35, 1, 4, 673741856
logistic_world, 26, 1, 3, 680031264
logistic_world, 26, 1, 4, 686324768
logistic_world, 16, 1, 3, 692614176
logistic_world, 16, 1, 3, 701002784
logistic_world, 34, 1, 3, 707296288
logistic_world, 34, 1, 6, 713585696
logistic_world, 11, 1, 3, 719879200
logistic_world, 34, 1, 3, 726168608
logistic_world, 34, 1, 4, 734557216
logistic_world, 19, 1, 4, 740850720
logistic_world, 18, 1, 2, 747140128
logistic_world, 28, 1, 3, 755528736
logistic_world, 28, 1, 4, 761822240
logistic_world, 37, 1, 4, 768111648
logistic_world, 36, 1, 7, 776500256
logistic_world, 17, 1, 3, 32068264
logistic_world, 17, 1, 4, 38357672
logistic_world, 35, 1, 4, 44651176
logistic_world, 35, 1, 3, 53039784
logistic_world, 25, 1, 3, 59329192
logistic_world, 24, 1, 4, 65622696
logistic_world, 25, 1, 4, 74011304
logistic_world, 13, 1, 3, 80300712
logistic_world, 13, 1, 3, 86594216
logistic_world, 25, 1, 4, 94982824
logistic_world, 25, 1, 3, 101272232
logistic_world, 23, 1, 4, 107565736
logistic_world, 16, 1, 4, 113855144
logistic_world, 16, 1, 5, 120148648
logistic_world, 26, 1, 2, 128537256
logistic_world, 26, 1, 2, 134826664
logistic_world, 20, 1, 4, 141120168
logistic_world, 21, 1, 2, 149508776
logistic_world, 30, 1, 2, 155798184
logistic_world, 29, 1, 3, 164186792
logistic_world, 36, 1, 4, 172575400
logistic_world, 39, 1, 3, 178875064
logistic_world, 39, 1, 1, 185158312
logistic_world, 40, 1, 3, 193546920
logistic_world, 40, 1, 2, 199840424
logistic_world, 22, 1, 1, 206129832
logistic_world, 22, 1, 2, 212423336
logistic_world, 14, 1, 3, 220811944
logistic_world, 14, 1, 3, 231295656
logistic_world, 31, 1, 2, 237589160
logistic_world, 31, 1, 3, 245983928
logistic_world, 14, 1, 3, 252267176
logistic_world, 14, 1, 3, 258560680
logistic_world, 28, 1, 2, 264850088
logistic_world, 28, 1, 1, 271143592
logistic_world, 19, 1, 1, 279532200
logistic_world, 30, 1, 2, 285821608
logistic_world, 30, 1, 1, 292115112
logistic_world, 35, 1, 1, 298404520
logistic_world, 35, 1, 2, 306793128
logistic_world, 19, 1, 1, 313086632
logistic_world, 24, 1, 1, 319376040
logistic_world, 24, 1, 2, 325669544
logistic_world, 33, 1, 1, 331958952
logistic_world, 32, 1, 2, 340347560
logistic_world, 29, 1, 2, 348736168
logistic_world, 29, 1, 1, 355029672
logistic_world, 24, 1, 2, 361319080
logistic_world, 24, 1, 2, 367612584
logistic_world, 41, 1, 2, 376001192
logistic_world, 42, 1, 1, 382290600
logistic_world, 45, 1, 2, 388584104
logistic_world, 22, 1, 1, 396972712
logistic_world, 23, 1, 2, 403262120
logistic_world, 37, 1, 1, 411650728
logistic_world, 37, 1, 2, 417944232
logistic_world, 17, 1, 1, 424233640
logistic_world, 17, 1, 2, 430527144
logistic_world, 25, 1, 5, 445205160
logistic_world, 23, 1, 3, 461982376
logistic_world, 26, 1, 3, 468275880
logistic_world, 26, 1, 3, 474565288
logistic_world, 35, 1, 3, 482953896
logistic_world, 19, 1, 3, 489247400
logistic_world, 19, 1, 2, 495536808
logistic_world, 28, 1, 3, 501830312
logistic_world, 28, 1, 3, 510218920
logistic_world, 21, 1, 3, 516508328
logistic_world, 16, 1, 1, 522801832
logistic_world, 17, 1, 2, 531190440
logistic_world, 28, 1, 6, 537479848
logistic_world, 29, 1, 4, 545868456
logistic_world, 36, 1, 3, 552161960
logistic_world, 36, 1, 2, 560550568
logistic_world, 14, 1, 3, 566839976
logistic_world, 13, 1, 2, 573133480
logistic_world, 27, 1, 2, 581522088
logistic_world, 27, 1, 3, 587811496
logistic_world, 23, 1, 3, 594105000
logistic_world, 23, 1, 3, 600394408
logistic_world, 24, 1, 2, 606687912
logistic_world, 24, 1, 4, 615076520
logistic_world, 36, 1, 3, 621365928
logistic_world, 36, 1, 3, 627659432
logistic_world, 34, 1, 3, 633948840
logistic_world, 34, 1, 3, 642337448
logistic_world, 16, 1, 2, 654920360
logistic_world, 45, 1, 3, 661213864
logistic_world, 45, 1, 2, 669602472
logistic_world, 28, 1, 2, 675891880
logistic_world, 28, 1, 4, 682185384
logistic_world, 35, 1, 2, 688474792
logistic_world, 25, 1, 4, 694768296
logistic_world, 40, 1, 2, 703156904
logistic_world, 39, 1, 4, 709446312
logistic_world, 14, 1, 2, 717834920
logistic_world, 13, 1, 2, 724128424
logistic_world, 24, 1, 1, 732517032
logistic_world, 23, 1, 3, 738806440
logistic_world, 25, 1, 2, 747195048
logistic_world, 24, 1, 3, 753488552
logistic_world, 19, 1, 2, 761877160
logistic_world, 19, 1, 2, 768166568
logistic_world, 26, 1, 2, 774466232
logistic_world, 26, 1, 2, 776555176
logistic_world, 22, 1, 2, 38330400
logistic_world, 21, 1, 5, 44623904
logistic_world, 23, 1, 2, 53012512
logistic_world, 31, 1, 2, 59301920
logistic_world, 32, 1, 2, 65595424
logistic_world, 27, 1, 2, 73984032
logistic_world, 27, 1, 2, 80273440
logistic_world, 31, 1, 2, 86566944
logistic_world, 31, 1, 2, 92856352
logistic_world, 39, 1, 2, 101244960
logistic_world, 39, 1, 2, 107538464
logistic_world, 16, 1, 2, 115927072
logistic_world, 17, 1, 1, 122216480
logistic_world, 28, 1, 2, 130605088
logistic_world, 28, 1, 1, 136898592
logistic_world, 34, 1, 1, 143188000
logistic_world, 33, 1, 2, 149481504
logistic_world, 34, 1, 1, 157870112
logistic_world, 34, 1, 2, 164159520
logistic_world, 23, 1, 1, 170453024
logistic_world, 35, 1, 2, 178841632
logistic_world, 28, 1, 1, 185131040
logistic_world, 28, 1, 1, 193519648
logistic_world, 34, 1, 2, 199813152
logistic_world, 34, 1, 1, 206102560
logistic_world, 48, 1, 2, 212396064
logistic_world, 48, 1, 1, 220784672
logistic_world, 27, 1, 2, 227074080
logistic_world, 25, 1, 2, 233367584
logistic_world, 25, 1, 2, 241756192
logistic_world, 30, 1, 1, 248045600
logistic_world, 30, 1, 2, 254339104
logistic_world, 16, 1, 2, 260628512
logistic_world, 17, 1, 1, 269017120
logistic_world, 14, 1, 2, 275310624
logistic_world, 14, 1, 1, 281600032
logistic_world, 35, 1, 2, 287893536
logistic_world, 34, 1, 2, 296282144
logistic_world, 15, 1, 2, 302571552
logistic_world, 15, 1, 2, 308865056
logistic_world, 43, 1, 2, 317253664
logistic_world, 43, 1, 2, 323543072
logistic_world, 23, 1, 3, 329836576
logistic_world, 23, 1, 2, 336125984
logistic_world, 35, 1, 2, 344514592
logistic_world, 35, 1, 2, 350808096
logistic_world, 36, 1, 1, 357097504
logistic_world, 36, 1, 1, 363391008
logistic_world, 26, 1, 2, 371779616
logistic_world, 27, 1, 2, 380168224
logistic_world, 18, 1, 1, 386457632
logistic_world, 19, 1, 2, 392751136
logistic_world, 21, 1, 1, 401139744
logistic_world, 20, 1, 2, 407429152
logistic_world, 44, 1, 1, 415817760
logistic_world, 14, 1, 2, 422111264
logistic_world, 14, 1, 1, 430499872
logistic_world, 29, 1, 2, 436789280
logistic_world, 30, 1, 1, 443082784
logistic_world, 30, 1, 2, 451471392
logistic_world, 30, 1, 1, 457760800
logistic_world, 35, 1, 2, 464054304
logistic_world, 35, 1, 2, 472442912
logistic_world, 28, 1, 3, 478732320
logistic_world, 28, 1, 2, 487120928
logistic_world, 25, 1, 2, 493414432
logistic_world, 26, 1, 2, 499703840
logistic_world, 38, 1, 1, 508092448
logistic_world, 38, 1, 1, 514385952
logistic_world, 25, 1, 2, 520675360
logistic_world, 25, 1, 1, 529063968
logistic_world, 18, 1, 1, 537452576
logistic_world, 26, 1, 2, 543746080
logistic_world, 25, 1, 2, 550035488
logistic_world, 34, 1, 2, 558424096
logistic_world, 33, 1, 2, 564717600
logistic_world, 35, 1, 1, 573106208
logistic_world, 35, 1, 2, 579395616
logistic_world, 21, 1, 1, 585689120
logistic_world, 34, 1, 2, 591978528
logistic_world, 34, 1, 2, 600367136
logistic_world, 28, 1, 2, 606660640
logistic_world, 28, 1, 2, 612950048
logistic_world, 25, 1, 2, 619243552
logistic_world, 25, 1, 2, 627632160
logistic_world, 41, 1, 1, 633921568
logistic_world, 41, 1, 2, 640215072
logistic_world, 33, 1, 1, 646504480
logistic_world, 21, 1, 1, 654893088
logistic_world, 21, 1, 2, 661186592
logistic_world, 29, 1, 2, 667476000
logistic_world, 29, 1, 1, 673769504
logistic_world, 22, 1, 3, 680058912
logistic_world, 22, 1, 2, 688447520
logistic_world, 35, 1, 2, 694741024
logistic_world, 35, 1, 1, 701030432
logistic_world, 20, 1, 2, 707323936
logistic_world, 19, 1, 2, 715712544
logistic_world, 20, 1, 2, 722001952
logistic_world, 20, 1, 1, 730390560
logistic_world, 32, 1, 2, 736684064
logistic_world, 32, 1, 2, 745072672
logistic_world, 30, 1, 2, 751362080
logistic_world, 31, 1, 2, 759750688
logistic_world, 27, 1, 1, 766044192
logistic_world, 23, 1, 2, 772333600
logistic_world, 23, 1, 2, 776527904
logistic_world, 27, 1, 1, 38367904
logistic_world, 26, 1, 2, 44661408
logistic_world, 24, 1, 2, 53050016
logistic_world, 25, 1, 2, 59339424
logistic_world, 23, 1, 2, 65632928
logistic_world, 36, 1, 1, 74021536
logistic_world, 35, 1, 2, 80310944
logistic_world, 21, 1, 1, 88699552
logistic_world, 21, 1, 1, 94993056
logistic_world, 30, 1, 2, 101282464
logistic_world, 31, 1, 4, 109671072
logistic_world, 10, 1, 3, 115964576
logistic_world, 11, 1, 5, 124353184
logistic_world, 24, 1, 3, 130642592
logistic_world, 23, 1, 5, 139031200
logistic_world, 26, 1, 3, 145324704
logistic_world, 25, 1, 4, 153713312
logistic_world, 26, 1, 3, 160002720
logistic_world, 27, 1, 3, 168391328
logistic_world, 31, 1, 2, 174684832
logistic_world, 31, 1, 3, 180974240
logistic_world, 24, 1, 3, 189362848
logistic_world, 24, 1, 3, 195656352
logistic_world, 36, 1, 3, 201945760
logistic_world, 37, 1, 3, 210334368
logistic_world, 28, 1, 2, 216627872
logistic_world, 27, 1, 4, 222917280
logistic_world, 20, 1, 3, 231305888
logistic_world, 20, 1, 3, 237599392
logistic_world, 19, 1, 3, 243888800
logistic_world, 19, 1, 2, 250182304
logistic_world, 26, 1, 4, 256471712
logistic_world, 26, 1, 1, 264860320
logistic_world, 34, 1, 2, 271153824
logistic_world, 34, 1, 3, 277443232
logistic_world, 8, 1, 2, 283736736
logistic_world, 7, 1, 3, 292125344
logistic_world, 8, 1, 6, 298414752
logistic_world, 8, 1, 5, 304708256
logistic_world, 24, 1, 3, 310997664
logistic_world, 21, 1, 4, 319386272
logistic_world, 22, 1, 2, 325679776
logistic_world, 21, 1, 4, 334068384
logistic_world, 18, 1, 3, 342463152
logistic_world, 18, 1, 2, 350845600
logistic_world, 22, 1, 2, 357135008
logistic_world, 22, 1, 3, 365523616
logistic_world, 19, 1, 2, 371817120
logistic_world, 19, 1, 1, 378106528
logistic_world, 19, 1, 3, 384400032
logistic_world, 19, 1, 2, 390689440
logistic_world, 24, 1, 2, 399078048
logistic_world, 23, 1, 2, 405371552
logistic_world, 27, 1, 1, 411660960
logistic_world, 27, 1, 2, 420049568
logistic_world, 41, 1, 2, 426349232
logistic_world, 15, 1, 2, 432632480
logistic_world, 14, 1, 2, 441021088
logistic_world, 26, 1, 1, 449409696
logistic_world, 26, 1, 2, 455709360
logistic_world, 21, 1, 2, 461992608
logistic_world, 21, 1, 2, 468286112
logistic_world, 39, 1, 1, 474575520
logistic_world, 38, 1, 2, 482964128
logistic_world, 29, 1, 2, 489257632
logistic_world, 28, 1, 4, 497646240
logistic_world, 19, 1, 2, 503935648
logistic_world, 34, 1, 3, 510229152
logistic_world, 34, 1, 1, 518617760
logistic_world, 33, 1, 3, 524907168
logistic_world, 33, 1, 2, 531200672
logistic_world, 18, 1, 2, 537490080
logistic_world, 29, 1, 2, 545878688
logistic_world, 34, 1, 2, 552172192
logistic_world, 34, 1, 2, 558461600
logistic_world, 14, 1, 2, 564755104
logistic_world, 20, 1, 2, 573143712
logistic_world, 21, 1, 2, 579433120
logistic_world, 22, 1, 2, 587821728
logistic_world, 26, 1, 1, 594115232
logistic_world, 23, 1, 1, 600404640
logistic_world, 23, 1, 2, 606698144
logistic_world, 24, 1, 1, 612987552
logistic_world, 24, 1, 2, 621376160
logistic_world, 28, 1, 1, 627669664
logistic_world, 27, 1, 3, 633959072
logistic_world, 25, 1, 3, 642347680
logistic_world, 26, 1, 2, 650736288
logistic_world, 40, 1, 1, 657029792
logistic_world, 40, 1, 1, 663319200
logistic_world, 33, 1, 2, 669612704
logistic_world, 33, 1, 2, 678001312
logistic_world, 22, 1, 1, 684290720
logistic_world, 22, 1, 2, 690584224
logistic_world, 16, 1, 2, 696873632
logistic_world, 17, 1, 2, 705262240
logistic_world, 22, 1, 2, 711555744
logistic_world, 21, 1, 2, 717845152
logistic_world, 22, 1, 2, 724138656
logistic_world, 22, 1, 2, 732527264
logistic_world, 31, 1, 4, 738816672
logistic_world, 31, 1, 1, 745110176
logistic_world, 22, 1, 3, 751399584
logistic_world, 22, 1, 4, 759788192
logistic_world, 26, 1, 3, 766081696
logistic_world, 25, 1, 4, 772371104
logistic_world, 32, 1, 2, 776565408
logistic_world, 32, 1, 2, 38351888
logistic_world, 27, 1, 4, 44645392
logistic_world, 28, 1, 3, 53034000
logistic_world, 25, 1, 2, 59323408
logistic_world, 25, 1, 2, 65616912
logistic_world, 28, 1, 2, 71906320
logistic_world, 27, 1, 2, 80294928
logistic_world, 32, 1, 2, 86588432
logistic_world, 32, 1, 2, 92877840
logistic_world, 40, 1, 3, 101266448
logistic_world, 40, 1, 3, 107559952
logistic_world, 20, 1, 3, 115948560
logistic_world, 21, 1, 2, 124337168
logistic_world, 24, 1, 3, 130626576
logistic_world, 26, 1, 4, 136920080
logistic_world, 27, 1, 3, 145308688
logistic_world, 16, 1, 3, 151598096
logistic_world, 16, 1, 3, 157891600
logistic_world, 28, 1, 3, 164181008
logistic_world, 21, 1, 3, 172569616
logistic_world, 22, 1, 2, 178863120
logistic_world, 22, 1, 2, 185152528
logistic_world, 29, 1, 3, 193541136
logistic_world, 28, 1, 3, 199834640
logistic_world, 27, 1, 3, 208223248
logistic_world, 20, 1, 3, 214512656
logistic_world, 41, 1, 3, 220806160
logistic_world, 41, 1, 3, 229194768
logistic_world, 30, 1, 2, 235484176
logistic_world, 30, 1, 3, 241777680
logistic_world, 50, 1, 3, 248067088
logistic_world, 50, 1, 3, 256455696
logistic_world, 43, 1, 4, 262749200
logistic_world, 44, 1, 4, 271137808
logistic_world, 27, 1, 4, 277427216
logistic_world, 27, 1, 2, 283720720
logistic_world, 17, 1, 3, 290010128
logistic_world, 17, 1, 4, 298398736
logistic_world, 29, 1, 3, 304692240
logistic_world, 29, 1, 3, 310981648
logistic_world, 25, 1, 2, 317275152
logistic_world, 21, 1, 4, 325663760
logistic_world, 22, 1, 3, 331953168
logistic_world, 31, 1, 4, 338246672
logistic_world, 31, 1, 4, 346635280
logistic_world, 5, 1, 3, 415487376
logistic_world, 4, 1, 2, 421780880
logistic_world, 7, 1, 5, 748936592
logistic_world, 9, 1, 6, 694878248
logistic_world, 11, 1, 5, 635736168
logistic_world, 10, 1, 5, 31853272
logistic_world, 13, 1, 2, 292045296
logistic_world, 23, 1, 2, 436816552
logistic_world, 26, 1, 3, 453593768
logistic_world, 16, 1, 2, 648630952
logistic_world, 2, 1, 3, 352924688
logistic_world, 3, 1, 2, 959087248
logistic_world, 3, 1, 2, 965380752
logistic_world, 5, 1, 2, 973769360
logistic_world, 5, 1, 3, 994740880
logistic_world, 7, 1, 3, 1011518096
logistic_world, 9, 1, 3, 1038779024
logistic_world, 7, 1, 4, 1061849744
logistic_world, 7, 1, 4, 1082821264
logistic_world, 9, 1, 4, 1099598480
logistic_world, 7, 1, 5, 43330464
logistic_world, 11, 1, 3, 85267344
logistic_world, 5, 1, 3, 112528272
logistic_world, 13, 1, 3, 167054224
logistic_world, 13, 1, 4, 221580176
logistic_world, 15, 1, 2, 278205328
logistic_world, 3, 1, 2, 290788240
logistic_world, 7, 1, 3, 313854864
logistic_world, 5, 1, 4, 328536976
logistic_world, 9, 1, 2, 355797904
logistic_world, 9, 1, 4, 378868624
logistic_world, 11, 1, 3, 408228752
logistic_world, 13, 1, 4, 439683984
logistic_world, 9, 1, 3, 475337616
logistic_world, 11, 1, 3, 504697744
logistic_world, 17, 1, 5, 573901712
logistic_world, 19, 1, 3, 638915472
logistic_world, 5, 1, 4, 657787792
logistic_world, 11, 1, 4, 687147920
logistic_world, 11, 1, 3, 722801552
logistic_world, 11, 1, 3, 760550288
logistic_world, 11, 1, 3, 802499488
logistic_world, 17, 1, 6, 871697296
logistic_world, 15, 1, 3, 938806160
logistic_world, 11, 1, 3, 961876880
logistic_world, 9, 1, 3, 991243168
logistic_world, 19, 1, 3, 1068829584
logistic_world, 17, 1, 3, 69962936
logistic_world, 15, 1, 4, 114011336
logistic_world, 13, 1, 4, 151753912
logistic_world, 9, 1, 3, 185308344
logistic_world, 9, 1, 3, 214668472
logistic_world, 19, 1, 4, 267095224
logistic_world, 17, 1, 5, 323720376
logistic_world, 7, 1, 2, 353080504
logistic_world, 11, 1, 3, 386634936
logistic_world, 13, 1, 3, 424383672
logistic_world, 15, 1, 4, 462132408
logistic_world, 7, 1, 3, 485199032
logistic_world, 9, 1, 4, 518753464
logistic_world, 11, 1, 3, 548113592
logistic_world, 15, 1, 3, 585862328
logistic_world, 5, 1, 2, 613127352
logistic_world, 5, 1, 3, 634098872
logistic_world, 17, 1, 3, 703302840
logistic_world, 15, 1, 3, 772510904
logistic_world, 15, 1, 4, 820743352
logistic_world, 15, 1, 3, 871075000
logistic_world, 9, 1, 3, 900435128
logistic_world, 9, 1, 3, 933989560
logistic_world, 13, 1, 2, 971738296
logistic_world, 11, 1, 3, 1009487032
logistic_world, 15, 1, 5, 1053529272
logistic_world, 17, 1, 3, 1103860920
logistic_world, 19, 1, 2, 82473520
logistic_world, 13, 1, 4, 132805168
logistic_world, 15, 1, 5, 176847408
logistic_world, 11, 1, 4, 218790448
logistic_world, 11, 1, 4, 254439984
logistic_world, 15, 1, 4, 315259440
logistic_world, 15, 1, 3, 371880496
logistic_world, 15, 1, 2, 415928896
logistic_world, 13, 1, 5, 459960880
logistic_world, 15, 1, 3, 497709616
logistic_world, 15, 1, 2, 548041264
logistic_world, 11, 1, 4, 571111984
logistic_world, 9, 1, 4, 594178608
logistic_world, 15, 1, 4, 663386672
logistic_world, 17, 1, 4, 715813424
logistic_world, 17, 1, 2, 759855664
logistic_world, 13, 1, 4, 808088112
logistic_world, 13, 1, 3, 852130352
logistic_world, 11, 1, 4, 894073392
logistic_world, 17, 1, 3, 938111536
logistic_world, 15, 1, 4, 975860272
logistic_world, 15, 1, 5, 1038774832
logistic_world, 17, 1, 4, 1095399984
logistic_world, 17, 1, 3, 86672920
logistic_world, 11, 1, 3, 134909464
logistic_world, 15, 1, 4, 178947608
logistic_world, 11, 1, 4, 202018328
logistic_world, 15, 1, 3, 239767064
logistic_world, 15, 1, 5, 271222296
logistic_world, 11, 1, 4, 306875928
logistic_world, 17, 1, 3, 359302680
logistic_world, 19, 1, 4, 415927832
logistic_world, 7, 1, 3, 451577368
logistic_world, 7, 1, 3, 478842392
logistic_world, 11, 1, 4, 520785432
logistic_world, 21, 1, 3, 610960920
logistic_world, 21, 1, 4, 694847000
logistic_world, 15, 1, 4, 736790040
logistic_world, 13, 1, 4, 780832280
logistic_world, 15, 1, 3, 824870424
logistic_world, 15, 1, 3, 875202072
logistic_world, 19, 1, 4, 946505240
logistic_world, 17, 1, 3, 990547480
logistic_world, 19, 1, 4, 1042974232
logistic_world, 13, 1, 3, 1084917272
logistic_world, 7, 1, 3, 51017672
logistic_world, 7, 1, 3, 90861512
logistic_world, 11, 1, 4, 132804552
logistic_world, 9, 1, 3, 168458184
logistic_world, 11, 1, 4, 204107720
logistic_world, 7, 1, 3, 231372744
logistic_world, 7, 1, 4, 264927176
logistic_world, 15, 1, 4, 315258824
logistic_world, 13, 1, 3, 363491272
logistic_world, 13, 1, 3, 413822920
logistic_world, 17, 1, 2, 457865160
logistic_world, 19, 1, 3, 504002504
logistic_world, 11, 1, 3, 552234952
logistic_world, 9, 1, 3, 587888584
logistic_world, 13, 1, 2, 629831624
logistic_world, 21, 1, 3, 684357576
logistic_world, 5, 1, 3, 696940488
logistic_world, 13, 1, 4, 747272136
logistic_world, 15, 1, 3, 797603784
logistic_world, 9, 1, 3, 826963912
logistic_world, 11, 1, 3, 873101256
logistic_world, 11, 1, 3, 915044296
logistic_world, 15, 1, 2, 959082440
logistic_world, 17, 1, 3, 1015707592
logistic_world, 19, 1, 3, 1068134344
logistic_world, 13, 1, 6, 1105883080
logistic_world, 13, 1, 3, 63601064
logistic_world, 13, 1, 3, 105544104
logistic_world, 17, 1, 3, 162165160
logistic_world, 13, 1, 2, 212496808
logistic_world, 17, 1, 3, 262828456
logistic_world, 19, 1, 3, 308965800
logistic_world, 15, 1, 2, 353008040
logistic_world, 13, 1, 3, 403339688
logistic_world, 17, 1, 3, 459960744
logistic_world, 17, 1, 3, 516585896
logistic_world, 21, 1, 2, 587889064
logistic_world, 19, 1, 3, 659192232
logistic_world, 15, 1, 3, 722106792
logistic_world, 17, 1, 3, 772438440
logistic_world, 15, 1, 3, 826964392
logistic_world, 23, 1, 3, 894073256
logistic_world, 25, 1, 4, 956987816
logistic_world, 21, 1, 3, 1040873896
logistic_world, 19, 1, 4, 44737496
logistic_world, 19, 1, 3, 88779736
logistic_world, 19, 1, 5, 141206488
logistic_world, 21, 1, 5, 202025944
logistic_world, 19, 1, 3, 258647000
logistic_world, 23, 1, 3, 357215192
logistic_world, 23, 1, 4, 453684184
logistic_world, 21, 1, 3, 506110936
logistic_world, 17, 1, 3, 577414104
logistic_world, 19, 1, 3, 646622168
logistic_world, 15, 1, 3, 696953816
logistic_world, 21, 1, 4, 768256984
logistic_world, 7, 1, 6, 803906520
logistic_world, 9, 1, 3, 837460952
logistic_world, 21, 1, 3, 902474712
logistic_world, 23, 1, 3, 969583576
logistic_world, 9, 1, 4, 1011526616
logistic_world, 23, 1, 3, 1095412696
logistic_world, 23, 1, 4, 101361064
logistic_world, 21, 1, 4, 178953640
logistic_world, 23, 1, 4, 256550312
logistic_world, 25, 1, 3, 342531496
logistic_world, 27, 1, 3, 430611880
logistic_world, 17, 1, 3, 474654120
logistic_world, 11, 1, 3, 522886568
logistic_world, 19, 1, 3, 606772648
logistic_world, 13, 1, 3, 642426280
logistic_world, 19, 1, 3, 732601768
logistic_world, 17, 1, 3, 782933416
logistic_world, 17, 1, 4, 839558568
logistic_world, 27, 1, 4, 927638952
logistic_world, 27, 1, 4, 1019913640
logistic_world, 9, 1, 2, 1055563176
logistic_world, 13, 1, 4, 1103799720
logistic_world, 15, 1, 4, 92972936
logistic_world, 15, 1, 4, 149593992
logistic_world, 17, 1, 3, 212508552
logistic_world, 17, 1, 4, 275423112
logistic_world, 9, 1, 4, 304783240
logistic_world, 11, 1, 3, 334143368
logistic_world, 19, 1, 2, 422223752
logistic_world, 11, 1, 3, 470460296
logistic_world, 15, 1, 3, 520791944
logistic_world, 15, 1, 2, 577413000
logistic_world, 23, 1, 3, 655009672
logistic_world, 25, 1, 2, 734701448
logistic_world, 19, 1, 2, 793421704
logistic_world, 19, 1, 3, 845848456
logistic_world, 21, 1, 3, 910862216
logistic_world, 23, 1, 3, 971677576
logistic_world, 25, 1, 3, 1038786440
logistic_world, 21, 1, 3, 51057192
logistic_world, 19, 1, 4, 126554664
logistic_world, 19, 1, 4, 197857832
logistic_world, 21, 1, 4, 262867496
logistic_world, 13, 1, 3, 300616232
logistic_world, 13, 1, 4, 329976360
logistic_world, 11, 1, 3, 378212904
logistic_world, 15, 1, 4, 441127464
logistic_world, 17, 1, 4, 510331432
logistic_world, 19, 1, 3, 585828904
logistic_world, 13, 1, 3, 629877304
logistic_world, 11, 1, 2, 678103592
logistic_world, 15, 1, 2, 715852328
logistic_world, 15, 1, 4, 747311656
logistic_world, 13, 1, 3, 785060392
logistic_world, 23, 1, 4, 843780648
logistic_world, 23, 1, 4, 910889512
logistic_world, 19, 1, 3, 963316264
logistic_world, 17, 1, 3, 1019941416
logistic_world, 19, 1, 3, 1084951080
logistic_world, 17, 1, 4, 74118104
logistic_world, 13, 1, 3, 99283928
logistic_world, 11, 1, 4, 128644056
logistic_world, 25, 1, 3, 202046424
logistic_world, 17, 1, 5, 260766680
logistic_world, 13, 1, 4, 308999128
logistic_world, 5, 1, 3, 329970648
logistic_world, 13, 1, 4, 378207192
logistic_world, 15, 1, 4, 422245336
logistic_world, 19, 1, 3, 506131416
logistic_world, 21, 1, 3, 590017496
logistic_world, 19, 1, 4, 671808472
logistic_world, 11, 1, 5, 713751512
logistic_world, 11, 1, 3, 761983960
logistic_world, 23, 1, 3, 839580632
logistic_world, 21, 1, 2, 923466712
logistic_world, 13, 1, 3, 967504856
logistic_world, 11, 1, 3, 1015741400
logistic_world, 25, 1, 3, 1089139672
logistic_world, 21, 1, 3, 80414152
logistic_world, 21, 1, 3, 151717320
logistic_world, 17, 1, 3, 204144072
logistic_world, 17, 1, 3, 267058632
logistic_world, 21, 1, 3, 344655304
logistic_world, 13, 1, 4, 388693448
logistic_world, 13, 1, 2, 436929992
logistic_world, 7, 1, 3, 464190920
logistic_world, 19, 1, 3, 516621768
logistic_world, 17, 1, 4, 573242824
logistic_world, 21, 1, 3, 638256584
