Domain, PlanLength, QuestionType, Time, Memory
block_world, 22, 2, 1, 112637792
block_world, 36, 2, 3, 383172448
block_world, 37, 2, 2, 89584048
block_world, 25, 2, 1, 257356208
block_world, 25, 2, 5, 427223472
block_world, 11, 2, 2, 500625840
block_world, 11, 2, 2, 569829808
block_world, 14, 2, 2, 116028384
block_world, 30, 2, 4, 344615904
block_world, 19, 2, 2, 470445024
block_world, 18, 2, 2, 52333632
block_world, 22, 2, 2, 201229376
block_world, 26, 2, 4, 377390144
block_world, 25, 2, 5, 561939520
block_world, 37, 2, 3, 265756992
block_world, 37, 2, 1, 517415232
block_world, 38, 2, 3, 228257456
block_world, 38, 2, 2, 492498608
block_world, 25, 2, 4, 110886400
block_world, 25, 2, 3, 278658560
block_world, 19, 2, 3, 417076752
block_world, 20, 2, 2, 551288320
block_world, 10, 2, 1, 68633920
block_world, 17, 2, 2, 192363840
block_world, 18, 2, 2, 311903552
block_world, 29, 2, 1, 506936640
block_world, 29, 2, 1, 154603376
block_world, 38, 2, 3, 414650224
block_world, 38, 2, 1, 123132160
block_world, 27, 2, 1, 303487232
block_world, 27, 2, 1, 485937408
block_world, 31, 2, 2, 148327528
block_world, 30, 2, 1, 374819944
block_world, 25, 2, 1, 542592104
block_world, 25, 2, 2, 160912800
block_world, 26, 2, 2, 334974368
block_world, 26, 2, 2, 509040032
block_world, 39, 2, 2, 223796944
block_world, 39, 2, 1, 492232400
block_world, 27, 2, 2, 125297360
block_world, 14, 2, 1, 217572048
block_world, 14, 2, 1, 309846736
block_world, 19, 2, 2, 448258768
block_world, 20, 2, 1, 32983904
block_world, 22, 2, 2, 181889904
block_world, 23, 2, 1, 334973792
block_world, 23, 2, 3, 490163040
block_world, 18, 2, 1, 60268000
block_world, 25, 2, 1, 228040160
block_world, 25, 2, 1, 395812320
block_world, 28, 2, 2, 73454520
block_world, 24, 2, 1, 251710392
block_world, 24, 2, 3, 429970360
block_world, 26, 2, 1, 58305928
block_world, 26, 2, 1, 232371592
block_world, 10, 2, 1, 301575560
block_world, 11, 2, 1, 374977928
block_world, 27, 2, 1, 555333000
block_world, 27, 2, 2, 188164776
block_world, 25, 2, 2, 355936936
block_world, 25, 2, 1, 525808296
block_world, 22, 2, 1, 121068864
block_world, 25, 2, 7, 290946384
block_world, 25, 2, 3, 458712384
block_world, 28, 2, 4, 98438616
block_world, 16, 2, 5, 213779928
block_world, 17, 2, 3, 327026136
block_world, 22, 2, 4, 471731672
block_world, 22, 2, 3, 72830480
block_world, 21, 2, 2, 213337616
block_world, 21, 2, 1, 351749648
block_world, 33, 2, 3, 26704672
block_world, 33, 2, 3, 251097888
block_world, 30, 2, 3, 452424480
block_world, 30, 2, 5, 106388888
block_world, 23, 2, 3, 261578136
block_world, 23, 2, 2, 414668184
block_world, 28, 2, 4, 54005760
block_world, 27, 2, 5, 253237248
block_world, 35, 2, 4, 492312576
block_world, 35, 2, 2, 181895408
block_world, 21, 2, 1, 322402544
block_world, 21, 2, 2, 462913776
block_world, 20, 2, 2, 70769520
block_world, 21, 2, 1, 211280752
block_world, 22, 2, 2, 374858608
block_world, 23, 2, 1, 532142960
block_world, 23, 2, 3, 139350512
block_world, 23, 2, 1, 294539760
block_world, 25, 2, 3, 479089136
block_world, 20, 2, 3, 62854576
block_world, 19, 2, 2, 201266608
block_world, 27, 2, 2, 402593200
block_world, 28, 2, 3, 44024912
block_world, 21, 2, 1, 199214160
block_world, 25, 2, 1, 366992480
block_world, 24, 2, 2, 562019408
block_world, 11, 2, 1, 85440544
block_world, 10, 2, 2, 154646560
block_world, 14, 2, 3, 249024560
block_world, 14, 2, 1, 341293088
block_world, 16, 2, 2, 460828704
block_world, 30, 2, 1, 112734800
block_world, 29, 2, 2, 328743504
block_world, 24, 2, 6, 525875792
block_world, 25, 2, 2, 146804528
block_world, 24, 2, 2, 339742512
block_world, 25, 2, 1, 507514672
block_world, 44, 2, 3, 259539600
block_world, 44, 2, 1, 561529488
block_world, 18, 2, 2, 135795536
block_world, 18, 2, 2, 255331152
block_world, 19, 2, 1, 381160272
block_world, 18, 2, 2, 513282896
block_world, 16, 2, 2, 79183216
block_world, 17, 2, 1, 192429424
block_world, 25, 2, 1, 360201584
block_world, 39, 2, 2, 79278656
block_world, 39, 2, 3, 345619008
block_world, 28, 2, 1, 534362688
block_world, 28, 2, 2, 173568416
block_world, 41, 2, 2, 454586784
block_world, 41, 2, 2, 186129136
block_world, 20, 2, 2, 318247664
block_world, 20, 2, 2, 452465392
block_world, 37, 2, 1, 154697088
block_world, 37, 2, 2, 408454528
block_world, 25, 2, 1, 569933184
block_world, 24, 2, 2, 221787920
block_world, 20, 2, 1, 353910544
block_world, 20, 2, 1, 488128272
block_world, 18, 2, 5, 79206784
block_world, 37, 2, 2, 360225152
block_world, 38, 2, 4, 72901376
block_world, 28, 2, 3, 263740160
block_world, 28, 2, 1, 452483840
block_world, 19, 2, 2, 31198208
block_world, 18, 2, 2, 163316736
block_world, 25, 2, 2, 347866112
block_world, 25, 2, 6, 534514688
block_world, 8, 2, 3, 37646248
block_world, 26, 2, 4, 211711912
block_world, 26, 2, 2, 385773480
block_world, 32, 2, 3, 54045008
block_world, 32, 2, 6, 272148816
block_world, 27, 2, 3, 471380304
block_world, 28, 2, 3, 113279696
block_world, 20, 2, 2, 245402320
block_world, 19, 2, 2, 388008656
block_world, 20, 2, 3, 522226384
block_world, 18, 2, 2, 104367192
block_world, 19, 2, 1, 232295512
block_world, 18, 2, 2, 351831128
block_world, 18, 2, 3, 475565144
block_world, 25, 2, 4, 93927376
block_world, 24, 2, 1, 288954304
block_world, 23, 2, 2, 458825664
block_world, 24, 2, 4, 72946064
block_world, 28, 2, 2, 261689744
block_world, 28, 2, 2, 448334224
block_world, 27, 2, 1, 79231840
block_world, 27, 2, 2, 259586912
block_world, 22, 2, 2, 406387552
block_world, 11, 2, 1, 477690720
block_world, 10, 2, 1, 548993888
block_world, 26, 2, 3, 175705456
block_world, 26, 2, 3, 349771120
block_world, 22, 2, 2, 500766064
block_world, 22, 2, 1, 100212608
block_world, 28, 2, 2, 288956288
block_world, 28, 2, 1, 475604864
block_world, 24, 2, 1, 87612320
block_world, 24, 2, 2, 246995872
block_world, 31, 2, 2, 456711072
block_world, 31, 2, 2, 117940224
block_world, 17, 2, 4, 231186432
block_world, 16, 2, 3, 348626944
block_world, 29, 2, 1, 543664128
block_world, 29, 2, 1, 188336784
block_world, 11, 2, 1, 261739152
block_world, 11, 2, 1, 333042320
block_world, 24, 2, 1, 511298192
block_world, 25, 2, 3, 129584360
block_world, 30, 2, 1, 353981672
block_world, 31, 2, 3, 563696872
block_world, 25, 2, 2, 181999888
block_world, 24, 2, 1, 360255760
block_world, 18, 2, 1, 479795472
block_world, 28, 2, 2, 138075792
block_world, 29, 2, 2, 335208080
block_world, 29, 2, 1, 530245264
block_world, 29, 2, 2, 175734608
block_world, 18, 2, 2, 307857232
block_world, 19, 2, 1, 433686352
block_world, 21, 2, 2, 41521056
block_world, 22, 2, 2, 188321696
block_world, 22, 2, 1, 349804448
block_world, 23, 2, 1, 504993696
block_world, 22, 2, 2, 104826512
block_world, 21, 2, 2, 257920656
block_world, 28, 2, 2, 446664336
block_world, 28, 2, 2, 85580264
block_world, 21, 2, 3, 253352424
block_world, 23, 2, 2, 408541672
block_world, 23, 2, 2, 561631720
block_world, 28, 2, 2, 200916368
block_world, 28, 2, 2, 389660048
block_world, 19, 2, 2, 515489168
block_world, 19, 2, 1, 91838176
block_world, 16, 2, 2, 200890080
block_world, 16, 2, 1, 305747680
block_world, 30, 2, 2, 509173472
block_world, 30, 2, 3, 165806576
block_world, 25, 2, 4, 333578736
block_world, 25, 2, 4, 505545200
block_world, 25, 2, 7, 175915328
block_world, 26, 2, 3, 352076096
block_world, 32, 2, 7, 568084800
block_world, 32, 2, 3, 236595544
block_world, 14, 2, 2, 328870232
block_world, 25, 2, 2, 496642392
block_world, 36, 2, 2, 190443376
block_world, 35, 2, 3, 454684528
block_world, 21, 2, 2, 45717744
block_world, 21, 2, 2, 186228976
block_world, 21, 2, 3, 354001136
block_world, 22, 2, 1, 502896880
block_world, 26, 2, 1, 127515392
block_world, 25, 2, 1, 314159872
block_world, 26, 2, 1, 488225536
block_world, 26, 2, 1, 112831696
block_world, 13, 2, 1, 198816976
block_world, 13, 2, 1, 284798160
block_world, 25, 2, 2, 498707664
block_world, 26, 2, 1, 127549328
block_world, 35, 2, 2, 364525456
block_world, 34, 2, 2, 73045192
block_world, 28, 2, 2, 282760392
block_world, 29, 2, 2, 479892680
block_world, 14, 2, 3, 570068168
block_world, 14, 2, 1, 115200688
block_world, 32, 2, 1, 331205296
block_world, 32, 2, 2, 545114800
block_world, 27, 2, 1, 178603752
block_world, 26, 2, 3, 371541736
block_world, 13, 2, 4, 457522920
block_world, 13, 2, 3, 541409000
block_world, 35, 2, 6, 230334160
block_world, 15, 2, 1, 333096656
block_world, 14, 2, 5, 440049360
block_world, 27, 2, 3, 73018224
block_world, 27, 2, 2, 255468400
block_world, 23, 2, 2, 410657648
block_world, 23, 2, 3, 565846896
block_world, 40, 2, 1, 322605984
block_world, 41, 2, 1, 58771936
block_world, 42, 2, 2, 350278112
block_world, 22, 2, 1, 497078752
block_world, 22, 2, 7, 94032096
block_world, 30, 2, 2, 301648096
block_world, 30, 2, 1, 502974688
block_world, 23, 2, 4, 153369712
block_world, 24, 2, 5, 314848368
block_world, 29, 2, 4, 509885552
block_world, 28, 2, 2, 171933672
block_world, 25, 2, 2, 339705832
block_world, 28, 2, 1, 549421032
block_world, 29, 2, 4, 196797928
block_world, 29, 2, 1, 391835112
block_world, 32, 2, 2, 84743592
block_world, 27, 2, 1, 267197864
block_world, 26, 2, 2, 491591080
block_world, 18, 2, 2, 64702592
block_world, 18, 2, 1, 177954960
block_world, 25, 2, 2, 354109568
block_world, 24, 2, 2, 532365440
block_world, 11, 2, 2, 69178416
block_world, 12, 2, 2, 148870192
block_world, 26, 2, 2, 341808176
block_world, 26, 2, 1, 534746160
block_world, 19, 2, 2, 112915448
block_world, 18, 2, 1, 245038072
block_world, 37, 2, 2, 496696312
block_world, 37, 2, 3, 203075328
block_world, 22, 2, 1, 351971072
block_world, 22, 2, 2, 498771712
block_world, 22, 2, 2, 94021856
block_world, 21, 2, 2, 263889120
block_world, 30, 2, 3, 526035168
block_world, 31, 2, 2, 188431312
block_world, 27, 2, 2, 370885584
block_world, 27, 2, 4, 553335760
block_world, 11, 2, 4, 80015616
block_world, 18, 2, 3, 199555328
block_world, 18, 2, 4, 316995840
block_world, 22, 2, 1, 463796480
block_world, 21, 2, 2, 82257296
block_world, 26, 2, 1, 258418064
block_world, 25, 2, 2, 445062544
block_world, 36, 2, 1, 140250832
block_world, 36, 2, 1, 385615568
block_world, 30, 2, 4, 41634968
block_world, 30, 2, 2, 245060760
block_world, 14, 2, 2, 339430552
block_world, 29, 2, 1, 534467736
block_world, 28, 2, 1, 192632192
block_world, 17, 2, 1, 305878400
block_world, 17, 2, 2, 419124608
block_world, 4, 2, 2, 444290432
block_world, 28, 2, 1, 83985760
block_world, 28, 2, 2, 272729440
block_world, 27, 2, 1, 457278816
block_world, 24, 2, 2, 85692240
block_world, 25, 2, 1, 257658704
block_world, 16, 2, 1, 362516304
block_world, 16, 2, 1, 467373904
block_world, 38, 2, 1, 177945360
block_world, 38, 2, 1, 435893008
block_world, 19, 2, 2, 561722128
block_world, 25, 2, 1, 198919440
block_world, 25, 2, 2, 385563920
block_world, 31, 2, 1, 45817536
block_world, 31, 2, 2, 255532736
block_world, 19, 2, 1, 385556160
block_world, 19, 2, 2, 513484480
block_world, 28, 2, 1, 152832576
block_world, 28, 2, 2, 341576256
block_world, 31, 2, 2, 551291456
block_world, 31, 2, 1, 211534752
block_world, 24, 2, 1, 370918304
block_world, 24, 2, 2, 532396960
block_world, 21, 2, 2, 124138336
block_world, 20, 2, 2, 283521888
block_world, 28, 2, 3, 472265568
block_world, 28, 2, 1, 113406368
block_world, 23, 2, 1, 266500512
block_world, 23, 2, 1, 421689760
block_world, 21, 2, 1, 570585504
block_world, 22, 2, 2, 173795664
block_world, 23, 2, 2, 326885712
block_world, 23, 2, 1, 479979856
block_world, 15, 2, 1, 31619216
block_world, 23, 2, 1, 184709264
block_world, 22, 2, 2, 346192016
block_world, 19, 2, 1, 472021136
block_world, 18, 2, 2, 67484064
block_world, 47, 2, 2, 390445472
block_world, 47, 2, 1, 170270672
block_world, 16, 2, 2, 275128272
block_world, 16, 2, 5, 379985872
block_world, 29, 2, 2, 29129344
block_world, 30, 2, 1, 230455936
block_world, 29, 2, 2, 446464640
block_world, 20, 2, 2, 33297872
block_world, 20, 2, 1, 165420496
block_world, 20, 2, 2, 324804048
block_world, 21, 2, 3, 465311184
block_world, 29, 2, 3, 152854456
block_world, 29, 2, 3, 389830584
block_world, 30, 2, 1, 64766880
block_world, 31, 2, 2, 274482080
block_world, 11, 2, 2, 347880352
block_world, 20, 2, 1, 480002976
block_world, 20, 2, 2, 64818016
block_world, 20, 2, 1, 199035744
block_world, 24, 2, 2, 377291616
block_world, 25, 2, 2, 547162976
block_world, 16, 2, 2, 113395600
block_world, 17, 2, 2, 226641808
block_world, 17, 2, 1, 339888016
block_world, 17, 2, 1, 451039120
block_world, 19, 2, 3, 27017392
block_world, 37, 2, 3, 280770736
block_world, 37, 2, 3, 532428976
block_world, 15, 2, 3, 94243568
block_world, 19, 2, 1, 220072688
block_world, 19, 2, 1, 345901808
block_world, 22, 2, 2, 507380464
block_world, 23, 2, 1, 113000800
block_world, 25, 2, 2, 297550176
block_world, 25, 2, 2, 484198752
block_world, 37, 2, 1, 216526168
block_world, 39, 2, 2, 512222552
block_world, 40, 2, 1, 235199136
block_world, 32, 2, 2, 476373664
block_world, 27, 2, 1, 127687216
block_world, 28, 2, 2, 316430896
block_world, 26, 2, 3, 492591664
block_world, 26, 2, 1, 117595744
block_world, 22, 2, 2, 279078496
block_world, 24, 2, 2, 457334368
block_world, 25, 2, 1, 79457264
block_world, 21, 2, 2, 247229424
block_world, 21, 2, 1, 415001584
block_world, 18, 2, 1, 555512816
block_world, 19, 2, 2, 136103344
block_world, 21, 2, 2, 312257952
block_world, 22, 2, 2, 459058592
block_world, 8, 2, 2, 511485344
block_world, 26, 2, 2, 136091488
block_world, 25, 2, 1, 320640864
block_world, 24, 2, 2, 498896736
block_world, 12, 2, 6, 35439008
block_world, 20, 2, 2, 180140448
block_world, 22, 2, 1, 329040288
block_world, 25, 2, 2, 498907552
block_world, 25, 2, 1, 119329712
block_world, 22, 2, 2, 282907568
block_world, 23, 2, 1, 435997616
block_world, 32, 2, 1, 127689968
block_world, 33, 2, 2, 349988080
block_world, 22, 2, 1, 496788720
block_world, 23, 2, 2, 102528768
block_world, 23, 2, 5, 255618816
block_world, 29, 2, 2, 448556800
block_world, 29, 2, 3, 94163312
block_world, 32, 2, 3, 310167920
block_world, 32, 2, 2, 526176624
block_world, 24, 2, 2, 140530304
block_world, 24, 2, 2, 302008960
block_world, 11, 2, 1, 373312128
block_world, 11, 2, 2, 444615296
block_world, 28, 2, 2, 85934896
block_world, 28, 2, 1, 274678576
block_world, 23, 2, 2, 427768624
block_world, 29, 2, 2, 75274864
block_world, 29, 2, 2, 270312048
block_world, 20, 2, 2, 404529776
block_world, 17, 2, 5, 528259696
block_world, 18, 2, 8, 100477392
block_world, 13, 2, 2, 194851280
block_world, 14, 2, 4, 287125968
block_world, 25, 2, 6, 454898128
block_world, 24, 2, 7, 88394464
block_world, 23, 2, 2, 241488608
block_world, 23, 2, 2, 396677856
block_world, 18, 2, 2, 518312672
block_world, 18, 2, 2, 85783104
block_world, 11, 2, 2, 159181376
block_world, 11, 2, 3, 230484544
block_world, 29, 2, 1, 465365568
block_world, 30, 2, 1, 121449144
block_world, 14, 2, 2, 213723832
block_world, 13, 2, 1, 305998520
block_world, 23, 2, 3, 459092664
block_world, 23, 2, 1, 66924928
block_world, 20, 2, 2, 199047552
block_world, 20, 2, 4, 331166080
block_world, 18, 2, 3, 450705792
block_world, 46, 2, 4, 253576360
block_world, 47, 2, 1, 29882480
block_world, 14, 2, 1, 122157168
block_world, 14, 2, 2, 216537216
block_world, 13, 2, 3, 302512240
block_world, 13, 2, 2, 386398320
block_world, 24, 2, 2, 547881072
block_world, 24, 2, 2, 159581624
block_world, 33, 2, 1, 381879736
block_world, 32, 2, 2, 94213360
block_world, 31, 2, 2, 303928560
block_world, 31, 2, 1, 513643760
block_world, 17, 2, 2, 85795616
block_world, 18, 2, 3, 205331232
block_world, 26, 2, 3, 379396896
block_world, 26, 2, 5, 557652768
block_world, 28, 2, 4, 194879680
block_world, 28, 2, 1, 383623360
block_world, 21, 2, 1, 538812608
block_world, 22, 2, 2, 138673248
block_world, 44, 2, 2, 438568032
block_world, 44, 2, 1, 190668632
block_world, 27, 2, 2, 371023704
block_world, 27, 2, 2, 551378776
block_world, 14, 2, 2, 96310112
block_world, 14, 2, 3, 188584800
block_world, 23, 2, 4, 341678944
block_world, 23, 2, 2, 496868192
block_world, 16, 2, 3, 54349040
block_world, 16, 2, 2, 161305840
block_world, 31, 2, 2, 371021040
block_world, 31, 2, 2, 33388336
block_world, 22, 2, 1, 196966192
block_world, 23, 2, 2, 350060336
block_world, 32, 2, 1, 566064944
block_world, 32, 2, 2, 234707168
block_world, 42, 2, 2, 42520520
block_world, 21, 2, 5, 199808968
block_world, 22, 2, 3, 346609608
block_world, 11, 2, 3, 417912776
block_world, 35, 2, 4, 108891992
block_world, 34, 2, 6, 366843736
block_world, 31, 2, 3, 71165432
block_world, 32, 2, 5, 291368440
block_world, 20, 2, 5, 423486968
block_world, 20, 2, 4, 555609592
block_world, 24, 2, 2, 167635328
block_world, 24, 2, 3, 329118080
block_world, 22, 2, 6, 492695936
block_world, 23, 2, 4, 99067888
block_world, 27, 2, 7, 319266800
block_world, 27, 2, 4, 539469808
block_world, 20, 2, 3, 126122448
block_world, 20, 2, 1, 258245072
block_world, 13, 2, 1, 350519760
block_world, 14, 2, 2, 444889552
block_world, 26, 2, 4, 69081040
block_world, 26, 2, 5, 243142608
block_world, 32, 2, 2, 463345616
block_world, 32, 2, 4, 131993968
block_world, 20, 2, 2, 264112496
block_world, 20, 2, 2, 396235120
block_world, 17, 2, 5, 517869936
block_world, 18, 2, 4, 92146528
block_world, 35, 2, 4, 331221856
block_world, 34, 2, 6, 39968000
block_world, 20, 2, 4, 174185728
block_world, 20, 2, 6, 306304256
block_world, 22, 2, 4, 453104896
block_world, 26, 2, 3, 79573648
block_world, 26, 2, 3, 255734416
block_world, 16, 2, 4, 360592016
block_world, 15, 2, 6, 469643920
block_world, 12, 2, 4, 557724304
block_world, 13, 2, 3, 94267856
block_world, 25, 2, 5, 264135120
block_world, 25, 2, 5, 431907280
block_world, 26, 2, 4, 59184368
block_world, 26, 2, 5, 233250032
block_world, 25, 2, 5, 403117296
block_world, 24, 2, 7, 32422296
block_world, 21, 2, 6, 172929432
block_world, 21, 2, 5, 311341464
block_world, 21, 2, 4, 481212824
block_world, 21, 2, 2, 99789968
block_world, 31, 2, 1, 355642512
block_world, 32, 2, 1, 571647120
block_world, 33, 2, 4, 247721168
block_world, 33, 2, 4, 465824976
block_world, 24, 2, 5, 94295704
block_world, 24, 2, 3, 272551576
block_world, 28, 2, 4, 515821208
block_world, 29, 2, 5, 161396992
block_world, 25, 2, 5, 350140672
block_world, 26, 2, 2, 524202240
block_world, 25, 2, 3, 144958264
block_world, 30, 2, 7, 352574264
block_world, 29, 2, 6, 42472400
block_world, 9, 2, 5, 109581264
block_world, 10, 2, 6, 176690128
block_world, 27, 2, 3, 357045200
block_world, 27, 2, 2, 539499472
block_world, 21, 2, 3, 132451792
block_world, 21, 2, 2, 272958928
block_world, 19, 2, 6, 411370960
block_world, 26, 2, 3, 39752704
block_world, 26, 2, 2, 215913472
block_world, 13, 2, 3, 310283264
block_world, 14, 2, 1, 402557952
block_world, 24, 2, 4, 566135808
block_world, 24, 2, 2, 180256496
block_world, 40, 2, 5, 484345584
block_world, 41, 2, 4, 224612912
block_world, 11, 2, 2, 308498992
block_world, 12, 2, 1, 388190768
block_world, 25, 2, 3, 555962928
block_world, 25, 2, 1, 173970304
block_world, 26, 2, 1, 350131072
block_world, 25, 2, 3, 534680448
block_world, 44, 2, 1, 287245680
block_world, 44, 2, 1, 39801112
block_world, 25, 2, 1, 209668376
block_world, 25, 2, 1, 377440536
block_world, 28, 2, 1, 566184216
block_world, 28, 2, 1, 206797664
block_world, 18, 2, 2, 338920288
block_world, 19, 2, 3, 464749408
block_world, 14, 2, 2, 557024096
block_world, 14, 2, 2, 98513216
block_world, 36, 2, 1, 343877952
block_world, 35, 2, 6, 58645712
block_world, 26, 2, 2, 236905680
block_world, 26, 2, 3, 410967248
block_world, 23, 2, 1, 566156496
block_world, 22, 2, 2, 184475376
block_world, 22, 2, 1, 331276016
block_world, 22, 2, 3, 478076656
block_world, 24, 2, 2, 108082760
block_world, 25, 2, 1, 275854920
block_world, 33, 2, 1, 500248136
block_world, 33, 2, 3, 174412976
block_world, 10, 2, 2, 243616944
block_world, 11, 2, 1, 317019312
block_world, 22, 2, 3, 463819952
block_world, 22, 2, 2, 58690256
block_world, 25, 2, 2, 228561616
block_world, 21, 2, 3, 366973648
block_world, 28, 2, 1, 555717328
block_world, 28, 2, 1, 194981504
block_world, 26, 2, 1, 369043072
block_world, 26, 2, 1, 545203840
block_world, 32, 2, 1, 213877136
block_world, 32, 2, 1, 431980944
block_world, 12, 2, 2, 515867024
block_world, 13, 2, 3, 52403104
block_world, 14, 2, 1, 144677792
block_world, 30, 2, 3, 348099488
block_world, 29, 2, 3, 568302496
block_world, 31, 2, 1, 228539648
block_world, 30, 2, 3, 482292992
block_world, 37, 2, 2, 184499968
block_world, 36, 2, 1, 455034624
block_world, 27, 2, 3, 88060320
block_world, 27, 2, 1, 268415392
block_world, 20, 2, 1, 402633120
block_world, 20, 2, 1, 534755744
block_world, 31, 2, 1, 192891632
block_world, 30, 2, 4, 417288944
block_world, 28, 2, 6, 59229616
block_world, 28, 2, 2, 250072496
block_world, 25, 2, 7, 434621872
block_world, 27, 2, 3, 92263048
block_world, 28, 2, 3, 281006728
block_world, 31, 2, 2, 490721928
block_world, 31, 2, 2, 150993312
block_world, 30, 2, 4, 354417056
block_world, 28, 2, 2, 547355040
block_world, 27, 2, 4, 249642560
block_world, 21, 2, 2, 413220416
block_world, 22, 2, 6, 560027216
block_world, 27, 2, 5, 218811600
block_world, 28, 2, 4, 407555280
block_world, 14, 2, 3, 499829968
block_world, 14, 2, 3, 44737536
block_world, 34, 2, 1, 273325056
block_world, 18, 2, 3, 403348480
block_world, 47, 2, 2, 180357888
block_world, 46, 2, 2, 532679424
block_world, 29, 2, 1, 178996632
block_world, 29, 2, 2, 378224024
block_world, 21, 2, 2, 516636056
block_world, 21, 2, 1, 106983184
block_world, 25, 2, 6, 293627664
block_world, 26, 2, 4, 467693328
block_world, 31, 2, 4, 127957752
block_world, 31, 2, 4, 339768056
block_world, 12, 2, 5, 429947640
block_world, 12, 2, 7, 524317432
block_world, 27, 2, 5, 176549120
block_world, 28, 2, 4, 365292800
block_world, 20, 2, 2, 499510528
block_world, 20, 2, 1, 81787712
block_world, 24, 2, 2, 276820800
block_world, 25, 2, 1, 446692160
block_world, 30, 2, 3, 121621680
block_world, 31, 2, 3, 331336880
block_world, 22, 2, 2, 478137520
block_world, 14, 2, 4, 570412208
block_world, 20, 2, 2, 165705648
block_world, 21, 2, 2, 306212784
block_world, 25, 2, 2, 473984944
block_world, 25, 2, 1, 94394720
block_world, 21, 2, 2, 232806752
block_world, 21, 2, 1, 373313888
block_world, 19, 2, 4, 499143008
block_world, 19, 2, 2, 80253872
block_world, 13, 2, 2, 164139952
block_world, 12, 2, 1, 254319536
block_world, 29, 2, 5, 451451824
block_world, 28, 2, 1, 116344832
block_world, 13, 2, 1, 208619520
block_world, 14, 2, 1, 294600704
block_world, 25, 2, 2, 470761472
block_world, 25, 2, 2, 91495200
block_world, 21, 2, 1, 232002336
block_world, 21, 2, 2, 372513568
block_world, 23, 2, 1, 529797920
block_world, 22, 2, 2, 140596256
block_world, 14, 2, 2, 232870944
block_world, 25, 2, 2, 404837408
block_world, 28, 2, 2, 86082592
block_world, 29, 2, 2, 281125936
block_world, 17, 2, 1, 396461088
block_world, 17, 2, 3, 511806496
block_world, 17, 2, 3, 73505672
block_world, 16, 2, 4, 188846984
block_world, 19, 2, 2, 335647624
block_world, 20, 2, 1, 469865352
block_world, 28, 2, 2, 109118312
block_world, 28, 2, 2, 299961192
block_world, 28, 2, 2, 488704872
block_world, 28, 2, 1, 130062656
block_world, 29, 2, 4, 348166464
block_world, 30, 2, 2, 551592256
block_world, 24, 2, 1, 168548416
block_world, 24, 2, 6, 327931968
block_world, 24, 2, 2, 487315520
block_world, 16, 2, 8, 42233936
block_world, 15, 2, 4, 151285840
block_world, 20, 2, 3, 283408464
block_world, 25, 2, 3, 451180624
block_world, 24, 2, 4, 629436496
block_world, 33, 2, 3, 132198608
block_world, 34, 2, 2, 364980432
block_world, 34, 2, 2, 595667152
block_world, 34, 2, 4, 73481560
block_world, 23, 2, 2, 228676968
block_world, 22, 2, 2, 415315288
block_world, 35, 2, 2, 654390616
block_world, 35, 2, 2, 142679368
block_world, 28, 2, 3, 352394568
block_world, 29, 2, 2, 549526856
block_world, 24, 2, 4, 725687624
block_world, 25, 2, 1, 146889760
block_world, 16, 2, 2, 255941664
block_world, 16, 2, 2, 362898464
block_world, 34, 2, 1, 597779488
block_world, 34, 2, 1, 78366704
block_world, 22, 2, 1, 227262448
block_world, 22, 2, 2, 374063088
block_world, 43, 2, 2, 673957872
block_world, 43, 2, 3, 218369200
block_world, 31, 2, 5, 428084400
block_world, 15, 2, 2, 543429808
block_world, 16, 2, 2, 650382512
block_world, 22, 2, 2, 46224592
block_world, 21, 2, 1, 201413840
block_world, 32, 2, 2, 417422544
block_world, 31, 2, 3, 650204368
block_world, 34, 2, 2, 130085632
block_world, 34, 2, 1, 364966656
block_world, 19, 2, 2, 492894976
block_world, 30, 2, 3, 719387392
block_world, 31, 2, 2, 180421904
block_world, 47, 2, 3, 505482512
block_world, 46, 2, 10, 109509560
block_world, 14, 2, 5, 203887560
block_world, 14, 2, 4, 296156088
block_world, 8, 2, 4, 346487736
block_world, 7, 2, 8, 398914488
block_world, 19, 2, 2, 526842808
block_world, 19, 2, 2, 654767032
block_world, 22, 2, 2, 50677712
block_world, 22, 2, 2, 203771856
block_world, 10, 2, 2, 275075024
block_world, 11, 2, 1, 346384352
block_world, 22, 2, 3, 509956048
block_world, 23, 2, 3, 665145296
block_world, 23, 2, 3, 98648304
block_world, 35, 2, 5, 392249584
block_world, 36, 2, 4, 637614320
block_world, 31, 2, 2, 102249088
block_world, 31, 2, 4, 314063488
block_world, 20, 2, 5, 471347840
block_world, 21, 2, 4, 611859072
block_world, 11, 2, 3, 695745152
block_world, 27, 2, 4, 128074704
block_world, 26, 2, 5, 354567120
block_world, 24, 2, 5, 516045776
block_world, 23, 2, 5, 715277264
block_world, 32, 2, 5, 184634752
block_world, 32, 2, 2, 400643456
block_world, 39, 2, 4, 700534144
block_world, 40, 2, 4, 226573008
block_world, 15, 2, 3, 325141200
block_world, 14, 2, 2, 425804496
block_world, 22, 2, 2, 576799440
block_world, 22, 2, 1, 729889488
block_world, 25, 2, 3, 146881728
block_world, 25, 2, 4, 316753088
block_world, 28, 2, 2, 505496768
block_world, 28, 2, 4, 692141248
block_world, 24, 2, 3, 119631600
block_world, 25, 2, 4, 287403760
block_world, 24, 2, 4, 448882416
block_world, 24, 2, 2, 627142384
block_world, 25, 2, 1, 46237952
