Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 34, 3, 2, 690698496
logistic_world, 28, 3, 2, 696987904
logistic_world, 28, 3, 1, 703281408
logistic_world, 20, 3, 2, 711670016
logistic_world, 20, 3, 2, 717959424
logistic_world, 31, 3, 1, 724252928
logistic_world, 30, 3, 2, 730542336
logistic_world, 34, 3, 2, 738930944
logistic_world, 34, 3, 2, 745224448
logistic_world, 23, 3, 1, 751513856
logistic_world, 23, 3, 2, 759902464
logistic_world, 23, 3, 2, 766195968
logistic_world, 22, 3, 2, 772485376
logistic_world, 33, 3, 2, 776679680
logistic_world, 33, 3, 1, 38325320
logistic_world, 17, 3, 2, 44618824
logistic_world, 17, 3, 2, 50908232
logistic_world, 27, 3, 2, 57201736
logistic_world, 26, 3, 2, 65590344
logistic_world, 36, 3, 2, 71879752
logistic_world, 37, 3, 2, 80268360
logistic_world, 29, 3, 2, 86561864
logistic_world, 19, 3, 2, 92851272
logistic_world, 19, 3, 1, 99144776
logistic_world, 10, 3, 2, 107533384
logistic_world, 17, 3, 3, 113822792
logistic_world, 16, 3, 2, 122211400
logistic_world, 28, 3, 2, 128504904
logistic_world, 27, 3, 3, 136893512
logistic_world, 20, 3, 3, 143182920
logistic_world, 20, 3, 1, 151571528
logistic_world, 12, 3, 2, 159960136
logistic_world, 13, 3, 3, 166253640
logistic_world, 20, 3, 3, 172543048
logistic_world, 19, 3, 3, 178836552
logistic_world, 38, 3, 2, 187225160
logistic_world, 38, 3, 2, 193514568
logistic_world, 36, 3, 3, 199814232
logistic_world, 36, 3, 4, 208196680
logistic_world, 38, 3, 5, 214486088
logistic_world, 39, 3, 3, 222874696
logistic_world, 9, 3, 2, 231263304
logistic_world, 9, 3, 3, 239651912
logistic_world, 28, 3, 3, 245945416
logistic_world, 28, 3, 4, 252234824
logistic_world, 26, 3, 4, 260623432
logistic_world, 27, 3, 4, 266923096
logistic_world, 18, 3, 2, 273206344
logistic_world, 17, 3, 2, 281594952
logistic_world, 19, 3, 1, 287888456
logistic_world, 19, 3, 3, 294177864
logistic_world, 30, 3, 2, 302566472
logistic_world, 30, 3, 1, 308859976
logistic_world, 33, 3, 3, 315149384
logistic_world, 34, 3, 4, 323537992
logistic_world, 31, 3, 1, 329831496
logistic_world, 31, 3, 2, 336120904
logistic_world, 31, 3, 3, 342414408
logistic_world, 48, 3, 2, 350803016
logistic_world, 48, 3, 2, 357092424
logistic_world, 41, 3, 2, 365481032
logistic_world, 42, 3, 2, 371774536
logistic_world, 21, 3, 2, 378063944
logistic_world, 20, 3, 2, 386452552
logistic_world, 29, 3, 4, 392746056
logistic_world, 30, 3, 4, 401134664
logistic_world, 37, 3, 3, 407424072
logistic_world, 37, 3, 4, 413717576
logistic_world, 22, 3, 5, 422106184
logistic_world, 22, 3, 3, 428395592
logistic_world, 28, 3, 4, 434695256
logistic_world, 28, 3, 3, 440978504
logistic_world, 41, 3, 4, 449367112
logistic_world, 31, 3, 4, 455660616
logistic_world, 31, 3, 4, 464049224
logistic_world, 36, 3, 5, 470338632
logistic_world, 36, 3, 5, 478727240
logistic_world, 14, 3, 2, 487115848
logistic_world, 14, 3, 4, 493409352
logistic_world, 26, 3, 3, 499698760
logistic_world, 26, 3, 5, 508087368
logistic_world, 38, 3, 4, 514380872
logistic_world, 27, 3, 4, 520670280
logistic_world, 27, 3, 4, 526963784
logistic_world, 26, 3, 4, 535352392
logistic_world, 26, 3, 3, 541641800
logistic_world, 23, 3, 4, 547935304
logistic_world, 23, 3, 4, 554224712
logistic_world, 25, 3, 5, 562613320
logistic_world, 26, 3, 4, 571001928
logistic_world, 26, 3, 3, 577295432
logistic_world, 26, 3, 4, 583584840
logistic_world, 33, 3, 3, 591973448
logistic_world, 33, 3, 3, 598266952
logistic_world, 25, 3, 5, 604556360
logistic_world, 25, 3, 4, 612944968
logistic_world, 29, 3, 3, 619238472
logistic_world, 28, 3, 4, 627627080
logistic_world, 23, 3, 4, 633916488
logistic_world, 23, 3, 3, 640209992
logistic_world, 25, 3, 3, 646499400
logistic_world, 25, 3, 3, 654888008
logistic_world, 30, 3, 5, 661181512
logistic_world, 28, 3, 3, 669570120
logistic_world, 22, 3, 3, 675859528
logistic_world, 23, 3, 3, 684248136
logistic_world, 28, 3, 3, 690541640
logistic_world, 28, 3, 3, 696831048
logistic_world, 45, 3, 2, 703124552
logistic_world, 45, 3, 4, 711513160
logistic_world, 26, 3, 2, 717802568
logistic_world, 26, 3, 4, 724096072
logistic_world, 15, 3, 4, 730385480
logistic_world, 15, 3, 4, 738774088
logistic_world, 18, 3, 4, 745067592
logistic_world, 22, 3, 3, 751357000
logistic_world, 30, 3, 5, 759745608
logistic_world, 31, 3, 3, 766039112
logistic_world, 34, 3, 4, 772328520
logistic_world, 33, 3, 3, 776522824
logistic_world, 22, 3, 4, 38287856
logistic_world, 22, 3, 4, 44581360
logistic_world, 21, 3, 3, 52969968
logistic_world, 21, 3, 3, 59259376
logistic_world, 21, 3, 4, 65552880
logistic_world, 21, 3, 3, 73941488
logistic_world, 25, 3, 1, 80230896
logistic_world, 24, 3, 5, 88619504
logistic_world, 15, 3, 3, 94913008
logistic_world, 14, 3, 4, 103301616
logistic_world, 30, 3, 4, 111690224
logistic_world, 30, 3, 3, 117979632
logistic_world, 38, 3, 4, 124273136
logistic_world, 38, 3, 4, 130562544
logistic_world, 35, 3, 3, 138951152
logistic_world, 35, 3, 4, 145244656
logistic_world, 21, 3, 4, 151534064
logistic_world, 20, 3, 5, 159922672
logistic_world, 34, 3, 4, 166216176
logistic_world, 34, 3, 4, 172505584
logistic_world, 24, 3, 4, 180894192
logistic_world, 24, 3, 4, 187187696
logistic_world, 27, 3, 3, 193477104
logistic_world, 27, 3, 2, 199770608
logistic_world, 31, 3, 3, 208159216
logistic_world, 31, 3, 3, 214448624
logistic_world, 37, 3, 4, 220742128
logistic_world, 37, 3, 4, 227031536
logistic_world, 18, 3, 4, 235420144
logistic_world, 18, 3, 3, 241713648
logistic_world, 18, 3, 4, 250102256
logistic_world, 26, 3, 3, 258490864
logistic_world, 27, 3, 4, 264780272
logistic_world, 29, 3, 3, 271073776
logistic_world, 29, 3, 3, 279462384
logistic_world, 12, 3, 4, 285751792
logistic_world, 20, 3, 2, 300433904
logistic_world, 11, 3, 3, 306723312
logistic_world, 35, 3, 2, 313016816
logistic_world, 35, 3, 2, 319306224
logistic_world, 16, 3, 3, 327694832
logistic_world, 16, 3, 3, 333988336
logistic_world, 29, 3, 3, 340277744
logistic_world, 30, 3, 2, 348666352
logistic_world, 22, 3, 2, 354959856
logistic_world, 22, 3, 3, 361249264
logistic_world, 15, 3, 3, 367542768
logistic_world, 16, 3, 2, 375931376
logistic_world, 28, 3, 2, 384319984
logistic_world, 29, 3, 2, 390609392
logistic_world, 32, 3, 1, 398998000
logistic_world, 32, 3, 2, 405291504
logistic_world, 29, 3, 1, 411580912
logistic_world, 30, 3, 2, 419969520
logistic_world, 34, 3, 1, 426263024
logistic_world, 33, 3, 2, 432552432
logistic_world, 23, 3, 2, 440941040
logistic_world, 30, 3, 1, 447234544
logistic_world, 11, 3, 2, 455623152
logistic_world, 10, 3, 2, 461912560
logistic_world, 30, 3, 3, 468206064
logistic_world, 35, 3, 2, 476594672
logistic_world, 35, 3, 2, 482884080
logistic_world, 40, 3, 2, 489183744
logistic_world, 41, 3, 2, 497566192
logistic_world, 34, 3, 3, 503855600
logistic_world, 35, 3, 1, 512244208
logistic_world, 21, 3, 2, 518537712
logistic_world, 21, 3, 1, 524827120
logistic_world, 30, 3, 2, 533215728
logistic_world, 30, 3, 2, 539509232
logistic_world, 35, 3, 2, 545798640
logistic_world, 35, 3, 2, 552092144
logistic_world, 24, 3, 1, 560480752
logistic_world, 25, 3, 2, 566770160
logistic_world, 43, 3, 2, 575158768
logistic_world, 44, 3, 1, 581452272
logistic_world, 35, 3, 2, 587741680
logistic_world, 35, 3, 2, 596130288
logistic_world, 36, 3, 1, 602423792
logistic_world, 36, 3, 2, 608713200
logistic_world, 31, 3, 1, 615006704
logistic_world, 30, 3, 2, 623395312
logistic_world, 32, 3, 3, 629684720
logistic_world, 33, 3, 2, 638073328
logistic_world, 13, 3, 1, 644366832
logistic_world, 12, 3, 2, 650656240
logistic_world, 26, 3, 3, 659044848
logistic_world, 26, 3, 2, 665338352
logistic_world, 13, 3, 3, 671627760
logistic_world, 14, 3, 4, 680016368
logistic_world, 26, 3, 4, 686309872
logistic_world, 26, 3, 3, 692599280
logistic_world, 21, 3, 3, 698892784
logistic_world, 21, 3, 4, 707281392
logistic_world, 21, 3, 3, 713570800
logistic_world, 21, 3, 2, 719864304
logistic_world, 26, 3, 3, 726153712
logistic_world, 26, 3, 3, 732447216
logistic_world, 21, 3, 2, 740835824
logistic_world, 21, 3, 3, 747125232
logistic_world, 22, 3, 4, 753418736
logistic_world, 22, 3, 4, 759708144
logistic_world, 33, 3, 2, 766001648
logistic_world, 33, 3, 3, 774390256
logistic_world, 22, 3, 4, 776485360
logistic_world, 23, 3, 3, 38302752
logistic_world, 34, 3, 5, 44596256
logistic_world, 25, 3, 4, 52984864
logistic_world, 23, 3, 4, 59274272
logistic_world, 22, 3, 5, 67662880
logistic_world, 34, 3, 3, 73956384
logistic_world, 34, 3, 4, 80245792
logistic_world, 26, 3, 4, 88634400
logistic_world, 27, 3, 4, 94927904
logistic_world, 17, 3, 2, 101217312
logistic_world, 17, 3, 3, 107510816
logistic_world, 16, 3, 4, 115899424
logistic_world, 16, 3, 3, 122188832
logistic_world, 27, 3, 3, 128482336
logistic_world, 27, 3, 3, 134771744
logistic_world, 28, 3, 3, 143160352
logistic_world, 29, 3, 4, 149453856
logistic_world, 26, 3, 4, 157842464
logistic_world, 27, 3, 2, 164131872
logistic_world, 31, 3, 2, 172520480
logistic_world, 30, 3, 4, 178813984
logistic_world, 22, 3, 4, 185103392
logistic_world, 22, 3, 2, 193492000
logistic_world, 33, 3, 1, 199785504
logistic_world, 33, 3, 3, 206074912
logistic_world, 24, 3, 3, 212368416
logistic_world, 25, 3, 3, 220757024
logistic_world, 22, 3, 5, 227046432
logistic_world, 24, 3, 3, 235435040
logistic_world, 24, 3, 3, 241728544
logistic_world, 30, 3, 3, 248017952
logistic_world, 30, 3, 3, 254311456
logistic_world, 23, 3, 4, 262700064
logistic_world, 23, 3, 3, 268989472
logistic_world, 18, 3, 3, 275282976
logistic_world, 17, 3, 4, 283671584
logistic_world, 24, 3, 5, 292060192
logistic_world, 25, 3, 3, 298349600
logistic_world, 23, 3, 3, 304643104
logistic_world, 23, 3, 3, 313031712
logistic_world, 34, 3, 3, 319321120
logistic_world, 35, 3, 3, 325614624
logistic_world, 30, 3, 3, 334003232
logistic_world, 30, 3, 2, 340292640
logistic_world, 26, 3, 3, 346586144
logistic_world, 30, 3, 4, 352875552
logistic_world, 30, 3, 3, 361264160
logistic_world, 31, 3, 3, 367557664
logistic_world, 30, 3, 4, 373847072
logistic_world, 17, 3, 4, 382235680
logistic_world, 17, 3, 4, 388529184
logistic_world, 34, 3, 5, 394818592
logistic_world, 34, 3, 3, 401112096
logistic_world, 27, 3, 4, 409500704
logistic_world, 26, 3, 4, 415790112
logistic_world, 21, 3, 4, 424178720
logistic_world, 25, 3, 5, 430472224
logistic_world, 24, 3, 4, 436761632
logistic_world, 26, 3, 4, 445150240
logistic_world, 24, 3, 4, 451443744
logistic_world, 41, 3, 4, 459832352
logistic_world, 39, 3, 4, 466121760
logistic_world, 40, 3, 4, 474510368
logistic_world, 40, 3, 3, 480803872
logistic_world, 40, 3, 3, 487093280
logistic_world, 31, 3, 4, 493386784
logistic_world, 30, 3, 4, 501775392
logistic_world, 30, 3, 5, 508064800
logistic_world, 31, 3, 4, 516453408
logistic_world, 26, 3, 5, 522746912
logistic_world, 26, 3, 4, 529036320
logistic_world, 41, 3, 5, 537424928
logistic_world, 42, 3, 4, 543718432
logistic_world, 29, 3, 3, 550007840
logistic_world, 29, 3, 4, 558396448
logistic_world, 29, 3, 2, 564689952
logistic_world, 28, 3, 5, 573078560
logistic_world, 15, 3, 4, 579367968
logistic_world, 15, 3, 4, 585661472
logistic_world, 27, 3, 3, 591950880
logistic_world, 26, 3, 4, 600339488
logistic_world, 28, 3, 4, 606632992
logistic_world, 27, 3, 5, 615021600
logistic_world, 31, 3, 4, 623410208
logistic_world, 30, 3, 4, 631798816
logistic_world, 21, 3, 3, 638088224
logistic_world, 21, 3, 4, 644381728
logistic_world, 24, 3, 5, 652776496
logistic_world, 25, 3, 4, 659059744
logistic_world, 35, 3, 3, 665353248
logistic_world, 35, 3, 4, 673741856
logistic_world, 26, 3, 3, 680031264
logistic_world, 26, 3, 4, 686324768
logistic_world, 16, 3, 3, 692614176
logistic_world, 16, 3, 3, 701002784
logistic_world, 34, 3, 3, 707296288
logistic_world, 34, 3, 6, 713585696
logistic_world, 11, 3, 3, 719879200
logistic_world, 34, 3, 3, 726168608
logistic_world, 34, 3, 4, 734557216
logistic_world, 19, 3, 4, 740850720
logistic_world, 18, 3, 2, 747140128
logistic_world, 28, 3, 3, 755528736
logistic_world, 28, 3, 4, 761822240
logistic_world, 37, 3, 4, 768111648
logistic_world, 36, 3, 7, 776500256
logistic_world, 17, 3, 3, 32068264
logistic_world, 17, 3, 4, 38357672
logistic_world, 35, 3, 4, 44651176
logistic_world, 35, 3, 3, 53039784
logistic_world, 25, 3, 3, 59329192
logistic_world, 24, 3, 4, 65622696
logistic_world, 25, 3, 4, 74011304
logistic_world, 13, 3, 3, 80300712
logistic_world, 13, 3, 3, 86594216
logistic_world, 25, 3, 4, 94982824
logistic_world, 25, 3, 3, 101272232
logistic_world, 23, 3, 4, 107565736
logistic_world, 16, 3, 4, 113855144
logistic_world, 16, 3, 5, 120148648
logistic_world, 26, 3, 2, 128537256
logistic_world, 26, 3, 2, 134826664
logistic_world, 20, 3, 4, 141120168
logistic_world, 21, 3, 2, 149508776
logistic_world, 30, 3, 2, 155798184
logistic_world, 29, 3, 3, 164186792
logistic_world, 36, 3, 4, 172575400
logistic_world, 39, 3, 3, 178875064
logistic_world, 39, 3, 1, 185158312
logistic_world, 40, 3, 3, 193546920
logistic_world, 40, 3, 2, 199840424
logistic_world, 22, 3, 1, 206129832
logistic_world, 22, 3, 2, 212423336
logistic_world, 14, 3, 3, 220811944
logistic_world, 14, 3, 3, 231295656
logistic_world, 31, 3, 2, 237589160
logistic_world, 31, 3, 3, 245983928
logistic_world, 14, 3, 3, 252267176
logistic_world, 14, 3, 3, 258560680
logistic_world, 28, 3, 2, 264850088
logistic_world, 28, 3, 1, 271143592
logistic_world, 19, 3, 1, 279532200
logistic_world, 30, 3, 2, 285821608
logistic_world, 30, 3, 1, 292115112
logistic_world, 35, 3, 1, 298404520
logistic_world, 35, 3, 2, 306793128
logistic_world, 19, 3, 1, 313086632
logistic_world, 24, 3, 1, 319376040
logistic_world, 24, 3, 2, 325669544
logistic_world, 33, 3, 1, 331958952
logistic_world, 32, 3, 2, 340347560
logistic_world, 29, 3, 2, 348736168
logistic_world, 29, 3, 1, 355029672
logistic_world, 24, 3, 2, 361319080
logistic_world, 24, 3, 2, 367612584
logistic_world, 41, 3, 2, 376001192
logistic_world, 42, 3, 1, 382290600
logistic_world, 45, 3, 2, 388584104
logistic_world, 22, 3, 1, 396972712
logistic_world, 23, 3, 2, 403262120
logistic_world, 37, 3, 1, 411650728
logistic_world, 37, 3, 2, 417944232
logistic_world, 17, 3, 1, 424233640
logistic_world, 17, 3, 2, 430527144
logistic_world, 25, 3, 5, 445205160
logistic_world, 23, 3, 3, 461982376
logistic_world, 26, 3, 3, 468275880
logistic_world, 26, 3, 3, 474565288
logistic_world, 35, 3, 3, 482953896
logistic_world, 19, 3, 3, 489247400
logistic_world, 19, 3, 2, 495536808
logistic_world, 28, 3, 3, 501830312
logistic_world, 28, 3, 3, 510218920
logistic_world, 21, 3, 3, 516508328
logistic_world, 16, 3, 1, 522801832
logistic_world, 17, 3, 2, 531190440
logistic_world, 28, 3, 6, 537479848
logistic_world, 29, 3, 4, 545868456
logistic_world, 36, 3, 3, 552161960
logistic_world, 36, 3, 2, 560550568
logistic_world, 14, 3, 3, 566839976
logistic_world, 13, 3, 2, 573133480
logistic_world, 27, 3, 2, 581522088
logistic_world, 27, 3, 3, 587811496
logistic_world, 23, 3, 3, 594105000
logistic_world, 23, 3, 3, 600394408
logistic_world, 24, 3, 2, 606687912
logistic_world, 24, 3, 4, 615076520
logistic_world, 36, 3, 3, 621365928
logistic_world, 36, 3, 3, 627659432
logistic_world, 34, 3, 3, 633948840
logistic_world, 34, 3, 3, 642337448
logistic_world, 16, 3, 2, 654920360
logistic_world, 45, 3, 3, 661213864
logistic_world, 45, 3, 2, 669602472
logistic_world, 28, 3, 2, 675891880
logistic_world, 28, 3, 4, 682185384
logistic_world, 35, 3, 2, 688474792
logistic_world, 25, 3, 4, 694768296
logistic_world, 40, 3, 2, 703156904
logistic_world, 39, 3, 4, 709446312
logistic_world, 14, 3, 2, 717834920
logistic_world, 13, 3, 2, 724128424
logistic_world, 24, 3, 1, 732517032
logistic_world, 23, 3, 3, 738806440
logistic_world, 25, 3, 2, 747195048
logistic_world, 24, 3, 3, 753488552
logistic_world, 19, 3, 2, 761877160
logistic_world, 19, 3, 2, 768166568
logistic_world, 26, 3, 2, 774466232
logistic_world, 26, 3, 2, 776555176
logistic_world, 22, 3, 2, 38330400
logistic_world, 21, 3, 5, 44623904
logistic_world, 23, 3, 2, 53012512
logistic_world, 31, 3, 2, 59301920
logistic_world, 32, 3, 2, 65595424
logistic_world, 27, 3, 2, 73984032
logistic_world, 27, 3, 2, 80273440
logistic_world, 31, 3, 2, 86566944
logistic_world, 31, 3, 2, 92856352
logistic_world, 39, 3, 2, 101244960
logistic_world, 39, 3, 2, 107538464
logistic_world, 16, 3, 2, 115927072
logistic_world, 17, 3, 1, 122216480
logistic_world, 28, 3, 2, 130605088
logistic_world, 28, 3, 1, 136898592
logistic_world, 34, 3, 1, 143188000
logistic_world, 33, 3, 2, 149481504
logistic_world, 34, 3, 1, 157870112
logistic_world, 34, 3, 2, 164159520
logistic_world, 23, 3, 1, 170453024
logistic_world, 35, 3, 2, 178841632
logistic_world, 28, 3, 1, 185131040
logistic_world, 28, 3, 1, 193519648
logistic_world, 34, 3, 2, 199813152
logistic_world, 34, 3, 1, 206102560
logistic_world, 48, 3, 2, 212396064
logistic_world, 48, 3, 1, 220784672
logistic_world, 27, 3, 2, 227074080
logistic_world, 25, 3, 2, 233367584
logistic_world, 25, 3, 2, 241756192
logistic_world, 30, 3, 1, 248045600
logistic_world, 30, 3, 2, 254339104
logistic_world, 16, 3, 2, 260628512
logistic_world, 17, 3, 1, 269017120
logistic_world, 14, 3, 2, 275310624
logistic_world, 14, 3, 1, 281600032
logistic_world, 35, 3, 2, 287893536
logistic_world, 34, 3, 2, 296282144
logistic_world, 15, 3, 2, 302571552
logistic_world, 15, 3, 2, 308865056
logistic_world, 43, 3, 2, 317253664
logistic_world, 43, 3, 2, 323543072
logistic_world, 23, 3, 3, 329836576
logistic_world, 23, 3, 2, 336125984
logistic_world, 35, 3, 2, 344514592
logistic_world, 35, 3, 2, 350808096
logistic_world, 36, 3, 1, 357097504
logistic_world, 36, 3, 1, 363391008
logistic_world, 26, 3, 2, 371779616
logistic_world, 27, 3, 2, 380168224
logistic_world, 18, 3, 1, 386457632
logistic_world, 19, 3, 2, 392751136
logistic_world, 21, 3, 1, 401139744
logistic_world, 20, 3, 2, 407429152
logistic_world, 44, 3, 1, 415817760
logistic_world, 14, 3, 2, 422111264
logistic_world, 14, 3, 1, 430499872
logistic_world, 29, 3, 2, 436789280
logistic_world, 30, 3, 1, 443082784
logistic_world, 30, 3, 2, 451471392
logistic_world, 30, 3, 1, 457760800
logistic_world, 35, 3, 2, 464054304
logistic_world, 35, 3, 2, 472442912
logistic_world, 28, 3, 3, 478732320
logistic_world, 28, 3, 2, 487120928
logistic_world, 25, 3, 2, 493414432
logistic_world, 26, 3, 2, 499703840
logistic_world, 38, 3, 1, 508092448
logistic_world, 38, 3, 1, 514385952
logistic_world, 25, 3, 2, 520675360
logistic_world, 25, 3, 1, 529063968
logistic_world, 18, 3, 1, 537452576
logistic_world, 26, 3, 2, 543746080
logistic_world, 25, 3, 2, 550035488
logistic_world, 34, 3, 2, 558424096
logistic_world, 33, 3, 2, 564717600
logistic_world, 35, 3, 1, 573106208
logistic_world, 35, 3, 2, 579395616
logistic_world, 21, 3, 1, 585689120
logistic_world, 34, 3, 2, 591978528
logistic_world, 34, 3, 2, 600367136
logistic_world, 28, 3, 2, 606660640
logistic_world, 28, 3, 2, 612950048
logistic_world, 25, 3, 2, 619243552
logistic_world, 25, 3, 2, 627632160
logistic_world, 41, 3, 1, 633921568
logistic_world, 41, 3, 2, 640215072
logistic_world, 33, 3, 1, 646504480
logistic_world, 21, 3, 1, 654893088
logistic_world, 21, 3, 2, 661186592
logistic_world, 29, 3, 2, 667476000
logistic_world, 29, 3, 1, 673769504
logistic_world, 22, 3, 3, 680058912
logistic_world, 22, 3, 2, 688447520
logistic_world, 35, 3, 2, 694741024
logistic_world, 35, 3, 1, 701030432
logistic_world, 20, 3, 2, 707323936
logistic_world, 19, 3, 2, 715712544
logistic_world, 20, 3, 2, 722001952
logistic_world, 20, 3, 1, 730390560
logistic_world, 32, 3, 2, 736684064
logistic_world, 32, 3, 2, 745072672
logistic_world, 30, 3, 2, 751362080
logistic_world, 31, 3, 2, 759750688
logistic_world, 27, 3, 1, 766044192
logistic_world, 23, 3, 2, 772333600
logistic_world, 23, 3, 2, 776527904
logistic_world, 27, 3, 1, 38367904
logistic_world, 26, 3, 2, 44661408
logistic_world, 24, 3, 2, 53050016
logistic_world, 25, 3, 2, 59339424
logistic_world, 23, 3, 2, 65632928
logistic_world, 36, 3, 1, 74021536
logistic_world, 35, 3, 2, 80310944
logistic_world, 21, 3, 1, 88699552
logistic_world, 21, 3, 1, 94993056
logistic_world, 30, 3, 2, 101282464
logistic_world, 31, 3, 4, 109671072
logistic_world, 10, 3, 3, 115964576
logistic_world, 11, 3, 5, 124353184
logistic_world, 24, 3, 3, 130642592
logistic_world, 23, 3, 5, 139031200
logistic_world, 26, 3, 3, 145324704
logistic_world, 25, 3, 4, 153713312
logistic_world, 26, 3, 3, 160002720
logistic_world, 27, 3, 3, 168391328
logistic_world, 31, 3, 2, 174684832
logistic_world, 31, 3, 3, 180974240
logistic_world, 24, 3, 3, 189362848
logistic_world, 24, 3, 3, 195656352
logistic_world, 36, 3, 3, 201945760
logistic_world, 37, 3, 3, 210334368
logistic_world, 28, 3, 2, 216627872
logistic_world, 27, 3, 4, 222917280
logistic_world, 20, 3, 3, 231305888
logistic_world, 20, 3, 3, 237599392
logistic_world, 19, 3, 3, 243888800
logistic_world, 19, 3, 2, 250182304
logistic_world, 26, 3, 4, 256471712
logistic_world, 26, 3, 1, 264860320
logistic_world, 34, 3, 2, 271153824
logistic_world, 34, 3, 3, 277443232
logistic_world, 8, 3, 2, 283736736
logistic_world, 7, 3, 3, 292125344
logistic_world, 8, 3, 6, 298414752
logistic_world, 8, 3, 5, 304708256
logistic_world, 24, 3, 3, 310997664
logistic_world, 21, 3, 4, 319386272
logistic_world, 22, 3, 2, 325679776
logistic_world, 21, 3, 4, 334068384
logistic_world, 18, 3, 3, 342463152
logistic_world, 18, 3, 2, 350845600
logistic_world, 22, 3, 2, 357135008
logistic_world, 22, 3, 3, 365523616
logistic_world, 19, 3, 2, 371817120
logistic_world, 19, 3, 1, 378106528
logistic_world, 19, 3, 3, 384400032
logistic_world, 19, 3, 2, 390689440
logistic_world, 24, 3, 2, 399078048
logistic_world, 23, 3, 2, 405371552
logistic_world, 27, 3, 1, 411660960
logistic_world, 27, 3, 2, 420049568
logistic_world, 41, 3, 2, 426349232
logistic_world, 15, 3, 2, 432632480
logistic_world, 14, 3, 2, 441021088
logistic_world, 26, 3, 1, 449409696
logistic_world, 26, 3, 2, 455709360
logistic_world, 21, 3, 2, 461992608
logistic_world, 21, 3, 2, 468286112
logistic_world, 39, 3, 1, 474575520
logistic_world, 38, 3, 2, 482964128
logistic_world, 29, 3, 2, 489257632
logistic_world, 28, 3, 4, 497646240
logistic_world, 19, 3, 2, 503935648
logistic_world, 34, 3, 3, 510229152
logistic_world, 34, 3, 1, 518617760
logistic_world, 33, 3, 3, 524907168
logistic_world, 33, 3, 2, 531200672
logistic_world, 18, 3, 2, 537490080
logistic_world, 29, 3, 2, 545878688
logistic_world, 34, 3, 2, 552172192
logistic_world, 34, 3, 2, 558461600
logistic_world, 14, 3, 2, 564755104
logistic_world, 20, 3, 2, 573143712
logistic_world, 21, 3, 2, 579433120
logistic_world, 22, 3, 2, 587821728
logistic_world, 26, 3, 1, 594115232
logistic_world, 23, 3, 1, 600404640
logistic_world, 23, 3, 2, 606698144
logistic_world, 24, 3, 1, 612987552
logistic_world, 24, 3, 2, 621376160
logistic_world, 28, 3, 1, 627669664
logistic_world, 27, 3, 3, 633959072
logistic_world, 25, 3, 3, 642347680
logistic_world, 26, 3, 2, 650736288
logistic_world, 40, 3, 1, 657029792
logistic_world, 40, 3, 1, 663319200
logistic_world, 33, 3, 2, 669612704
logistic_world, 33, 3, 2, 678001312
logistic_world, 22, 3, 1, 684290720
logistic_world, 22, 3, 2, 690584224
logistic_world, 16, 3, 2, 696873632
logistic_world, 17, 3, 2, 705262240
logistic_world, 22, 3, 2, 711555744
logistic_world, 21, 3, 2, 717845152
logistic_world, 22, 3, 2, 724138656
logistic_world, 22, 3, 2, 732527264
logistic_world, 31, 3, 4, 738816672
logistic_world, 31, 3, 1, 745110176
logistic_world, 22, 3, 3, 751399584
logistic_world, 22, 3, 4, 759788192
logistic_world, 26, 3, 3, 766081696
logistic_world, 25, 3, 4, 772371104
logistic_world, 32, 3, 2, 776565408
logistic_world, 32, 3, 2, 38351888
logistic_world, 27, 3, 4, 44645392
logistic_world, 28, 3, 3, 53034000
logistic_world, 25, 3, 2, 59323408
logistic_world, 25, 3, 2, 65616912
logistic_world, 28, 3, 2, 71906320
logistic_world, 27, 3, 2, 80294928
logistic_world, 32, 3, 2, 86588432
logistic_world, 32, 3, 2, 92877840
logistic_world, 40, 3, 3, 101266448
logistic_world, 40, 3, 3, 107559952
logistic_world, 20, 3, 3, 115948560
logistic_world, 21, 3, 2, 124337168
logistic_world, 24, 3, 3, 130626576
logistic_world, 26, 3, 4, 136920080
logistic_world, 27, 3, 3, 145308688
logistic_world, 16, 3, 3, 151598096
logistic_world, 16, 3, 3, 157891600
logistic_world, 28, 3, 3, 164181008
logistic_world, 21, 3, 3, 172569616
logistic_world, 22, 3, 2, 178863120
logistic_world, 22, 3, 2, 185152528
logistic_world, 29, 3, 3, 193541136
logistic_world, 28, 3, 3, 199834640
logistic_world, 27, 3, 3, 208223248
logistic_world, 20, 3, 3, 214512656
logistic_world, 41, 3, 3, 220806160
logistic_world, 41, 3, 3, 229194768
logistic_world, 30, 3, 2, 235484176
logistic_world, 30, 3, 3, 241777680
logistic_world, 50, 3, 3, 248067088
logistic_world, 50, 3, 3, 256455696
logistic_world, 43, 3, 4, 262749200
logistic_world, 44, 3, 4, 271137808
logistic_world, 27, 3, 4, 277427216
logistic_world, 27, 3, 2, 283720720
logistic_world, 17, 3, 3, 290010128
logistic_world, 17, 3, 4, 298398736
logistic_world, 29, 3, 3, 304692240
logistic_world, 29, 3, 3, 310981648
logistic_world, 25, 3, 2, 317275152
logistic_world, 21, 3, 4, 325663760
logistic_world, 22, 3, 3, 331953168
logistic_world, 31, 3, 4, 338246672
logistic_world, 31, 3, 4, 346635280
logistic_world, 5, 3, 3, 415487376
logistic_world, 4, 3, 2, 421780880
