Domain, PlanLength, QuestionType, Time, Memory
block_world, 22, 3, 2, 197137648
block_world, 36, 3, 4, 297801512
block_world, 37, 3, 2, 394270504
block_world, 25, 3, 1, 455085864
block_world, 25, 3, 1, 518000424
block_world, 11, 3, 1, 541071144
block_world, 11, 3, 1, 564137768
block_world, 14, 3, 1, 593497896
block_world, 30, 3, 1, 677383976
block_world, 19, 3, 2, 725620520
block_world, 18, 3, 4, 773852968
block_world, 22, 3, 2, 77605312
block_world, 26, 3, 1, 146813376
block_world, 25, 3, 1, 222310848
block_world, 37, 3, 1, 316680640
block_world, 37, 3, 2, 411054528
block_world, 38, 3, 1, 503329216
block_world, 38, 3, 1, 597699008
block_world, 25, 3, 2, 658518464
block_world, 25, 3, 2, 721433024
block_world, 19, 3, 4, 773859776
block_world, 20, 3, 2, 69223880
block_world, 10, 3, 2, 92300760
block_world, 17, 3, 2, 140527048
block_world, 18, 3, 2, 190858696
block_world, 29, 3, 2, 260066760
block_world, 29, 3, 2, 329270728
block_world, 38, 3, 1, 423644616
block_world, 38, 3, 1, 515919304
block_world, 27, 3, 2, 585123272
block_world, 27, 3, 2, 656426440
block_world, 31, 3, 4, 731923912
block_world, 30, 3, 5, 67108160
block_world, 25, 3, 3, 136312128
block_world, 25, 3, 4, 205520192
block_world, 26, 3, 5, 274724160
block_world, 26, 3, 4, 343932224
block_world, 39, 3, 7, 446690624
block_world, 39, 3, 1, 547353920
block_world, 27, 3, 3, 616561984
block_world, 14, 3, 2, 654310720
block_world, 14, 3, 2, 694154560
block_world, 19, 3, 2, 744486208
block_world, 20, 3, 2, 42060432
block_world, 22, 3, 2, 96586384
block_world, 23, 3, 1, 151112336
block_world, 23, 3, 2, 203539088
block_world, 18, 3, 2, 249676432
block_world, 25, 3, 2, 312590992
block_world, 25, 3, 1, 373410448
block_world, 28, 3, 2, 463585936
block_world, 24, 3, 3, 532794000
block_world, 24, 3, 1, 599902864
block_world, 26, 3, 2, 662817424
block_world, 26, 3, 2, 723632784
block_world, 10, 3, 3, 748798608
block_world, 11, 3, 1, 771869328
block_world, 27, 3, 2, 90194288
block_world, 27, 3, 2, 159402352
block_world, 25, 3, 4, 222316912
block_world, 25, 3, 1, 285231472
block_world, 22, 3, 2, 339757424
block_world, 25, 3, 1, 400572784
block_world, 25, 3, 3, 463487344
block_world, 28, 3, 2, 541084016
block_world, 16, 3, 2, 580927856
block_world, 17, 3, 1, 620775792
block_world, 22, 3, 1, 673202544
block_world, 22, 3, 2, 727728496
block_world, 21, 3, 2, 31480688
block_world, 21, 3, 2, 83911536
block_world, 33, 3, 2, 169892720
block_world, 33, 3, 2, 257973104
block_world, 30, 3, 1, 335569776
block_world, 30, 3, 2, 413162352
block_world, 23, 3, 1, 473981808
block_world, 23, 3, 1, 534797168
block_world, 28, 3, 3, 606100336
block_world, 27, 3, 1, 681597808
block_world, 35, 3, 3, 765483888
block_world, 35, 3, 2, 100708264
block_world, 21, 3, 3, 153135016
block_world, 21, 3, 2, 207660968
block_world, 20, 3, 2, 270575528
block_world, 21, 3, 2, 325101480
block_world, 22, 3, 3, 383821736
block_world, 23, 3, 2, 436252584
block_world, 23, 3, 2, 499167144
block_world, 23, 3, 2, 559982504
block_world, 25, 3, 1, 627091368
block_world, 20, 3, 3, 673228712
block_world, 19, 3, 2, 723560360
block_world, 27, 3, 1, 50364256
block_world, 28, 3, 2, 119568224
block_world, 21, 3, 3, 178288480
block_world, 25, 3, 2, 239107936
block_world, 24, 3, 2, 312506208
block_world, 11, 3, 2, 335576928
block_world, 10, 3, 4, 358643552
block_world, 14, 3, 2, 390102880
block_world, 14, 3, 2, 421558112
block_world, 16, 3, 4, 463501152
block_world, 30, 3, 2, 541097824
block_world, 29, 3, 2, 624983904
block_world, 24, 3, 2, 696287072
block_world, 25, 3, 4, 759201632
block_world, 24, 3, 3, 83074896
block_world, 25, 3, 5, 145989456
block_world, 44, 3, 5, 255041360
block_world, 44, 3, 6, 366192464
block_world, 18, 3, 6, 412329808
block_world, 18, 3, 4, 458467152
block_world, 19, 3, 5, 504604496
block_world, 18, 3, 6, 554936144
block_world, 16, 3, 6, 596879184
block_world, 17, 3, 6, 634627920
block_world, 25, 3, 2, 697542480
block_world, 39, 3, 3, 46208960
block_world, 39, 3, 3, 148967360
block_world, 28, 3, 2, 218175424
block_world, 28, 3, 2, 289478592
block_world, 41, 3, 1, 398530496
block_world, 41, 3, 2, 507582400
block_world, 20, 3, 1, 553719744
block_world, 20, 3, 3, 599857088
block_world, 37, 3, 2, 692131776
block_world, 37, 3, 2, 35697408
block_world, 25, 3, 3, 98611968
block_world, 24, 3, 2, 169915136
block_world, 20, 3, 1, 224441088
block_world, 20, 3, 1, 278967040
block_world, 18, 3, 3, 331397888
block_world, 37, 3, 2, 434156288
block_world, 38, 3, 3, 528530176
block_world, 28, 3, 1, 597734144
block_world, 28, 3, 1, 666942208
block_world, 19, 3, 1, 713079552
block_world, 18, 3, 2, 765506304
block_world, 25, 3, 2, 94427072
block_world, 25, 3, 2, 169924544
block_world, 8, 3, 4, 186701760
block_world, 26, 3, 4, 255909824
block_world, 26, 3, 3, 325113792
block_world, 32, 3, 4, 402710464
block_world, 32, 3, 7, 480303040
block_world, 27, 3, 5, 555800512
block_world, 28, 3, 3, 627103680
block_world, 20, 3, 6, 673241024
block_world, 19, 3, 3, 723572672
block_world, 20, 3, 2, 769710016
block_world, 18, 3, 2, 69261744
block_world, 19, 3, 3, 117504448
block_world, 18, 3, 2, 163635632
block_world, 18, 3, 1, 209772976
block_world, 25, 3, 2, 270588336
block_world, 24, 3, 2, 341891504
block_world, 23, 3, 5, 411099568
block_world, 24, 3, 4, 471914928
block_world, 28, 3, 5, 541122992
block_world, 28, 3, 2, 610326960
block_world, 27, 3, 5, 681630128
block_world, 27, 3, 8, 752933296
block_world, 22, 3, 5, 57703040
block_world, 11, 3, 6, 80773760
block_world, 10, 3, 5, 105939584
block_world, 26, 3, 6, 175143552
block_world, 26, 3, 4, 244351616
block_world, 22, 3, 5, 298877568
block_world, 22, 3, 5, 351304320
block_world, 28, 3, 4, 422607488
block_world, 28, 3, 3, 491815552
block_world, 24, 3, 3, 552630912
block_world, 24, 3, 3, 617650832
block_world, 31, 3, 2, 701530752
block_world, 31, 3, 5, 35711632
block_world, 17, 3, 4, 75559568
block_world, 16, 3, 7, 115403408
block_world, 29, 3, 5, 193000080
block_world, 29, 3, 5, 270592656
block_world, 11, 3, 1, 293663376
block_world, 11, 3, 2, 316730000
block_world, 24, 3, 2, 383838864
block_world, 25, 3, 2, 446753424
block_world, 30, 3, 2, 530639504
block_world, 31, 3, 3, 608236176
block_world, 25, 3, 1, 671150736
block_world, 24, 3, 3, 742453904
block_world, 18, 3, 2, 37830720
block_world, 28, 3, 1, 121716800
block_world, 29, 3, 2, 199309376
block_world, 29, 3, 2, 268517440
block_world, 29, 3, 3, 337721408
block_world, 18, 3, 1, 390152256
block_world, 19, 3, 3, 436289600
block_world, 21, 3, 2, 497104960
block_world, 22, 3, 3, 551630912
block_world, 22, 3, 3, 610351168
block_world, 23, 3, 3, 664877120
block_world, 22, 3, 1, 719403072
block_world, 21, 3, 3, 773929024
block_world, 28, 3, 4, 98836352
block_world, 28, 3, 2, 168044416
block_world, 21, 3, 3, 230958976
block_world, 23, 3, 4, 287580032
block_world, 23, 3, 3, 340010880
block_world, 28, 3, 3, 409214848
block_world, 28, 3, 2, 482617216
block_world, 19, 3, 1, 528754560
block_world, 19, 3, 3, 574891904
block_world, 16, 3, 3, 612640640
block_world, 16, 3, 2, 650389376
block_world, 30, 3, 2, 727981952
block_world, 30, 3, 3, 54585776
block_world, 25, 3, 2, 123789744
block_world, 25, 3, 3, 192997808
block_world, 25, 3, 2, 281078192
block_world, 26, 3, 2, 352381360
block_world, 32, 3, 1, 429973936
block_world, 32, 3, 2, 507570608
block_world, 14, 3, 3, 536930736
block_world, 25, 3, 2, 599845296
block_world, 36, 3, 2, 692119984
block_world, 35, 3, 3, 44282448
block_world, 21, 3, 3, 98808400
block_world, 21, 3, 2, 153334352
block_world, 21, 3, 4, 218348112
block_world, 22, 3, 2, 272874064
block_world, 26, 3, 3, 333689424
block_world, 25, 3, 3, 400798288
block_world, 26, 3, 3, 470006352
block_world, 26, 3, 2, 543404624
block_world, 13, 3, 3, 572764752
block_world, 13, 3, 2, 604224080
block_world, 25, 3, 5, 692304464
block_world, 26, 3, 4, 761508432
block_world, 35, 3, 3, 98627040
block_world, 34, 3, 2, 193000928
block_world, 28, 3, 3, 278982112
block_world, 29, 3, 2, 356578784
block_world, 14, 3, 1, 388034016
block_world, 14, 3, 2, 417394144
block_world, 32, 3, 1, 503379424
block_world, 32, 3, 2, 587265504
block_world, 27, 3, 3, 658568672
block_world, 26, 3, 4, 734066144
block_world, 13, 3, 3, 763426272
block_world, 13, 3, 2, 44132768
block_world, 35, 3, 2, 130118048
block_world, 15, 3, 3, 167866784
block_world, 14, 3, 2, 211904928
block_world, 27, 3, 3, 281112992
block_world, 27, 3, 2, 350316960
block_world, 23, 3, 3, 404842912
block_world, 23, 3, 2, 459368864
block_world, 40, 3, 2, 570519968
block_world, 41, 3, 4, 671183264
block_world, 42, 3, 1, 31529760
block_world, 22, 3, 2, 86055712
block_world, 22, 3, 2, 140581664
block_world, 30, 3, 2, 218178336
block_world, 30, 3, 2, 295770912
block_world, 23, 3, 4, 371268384
block_world, 24, 3, 2, 434182944
block_world, 29, 3, 2, 503391008
block_world, 28, 3, 2, 580983584
block_world, 25, 3, 2, 643898144
block_world, 28, 3, 4, 725689120
block_world, 29, 3, 2, 44152720
block_world, 29, 3, 1, 115455888
block_world, 32, 3, 2, 207730576
block_world, 27, 3, 1, 276938640
block_world, 26, 3, 3, 362919824
block_world, 18, 3, 1, 411162528
block_world, 18, 3, 1, 457293712
block_world, 25, 3, 1, 518109072
block_world, 24, 3, 2, 587317136
block_world, 11, 3, 3, 625072032
block_world, 12, 3, 2, 656521104
block_world, 26, 3, 1, 732018576
block_world, 26, 3, 2, 58824608
block_world, 19, 3, 3, 107057056
block_world, 18, 3, 2, 157388704
block_world, 37, 3, 2, 253857696
block_world, 37, 3, 1, 346132384
block_world, 22, 3, 3, 400658336
block_world, 22, 3, 3, 455184288
block_world, 22, 3, 1, 509710240
block_world, 21, 3, 2, 572624800
block_world, 30, 3, 4, 681676704
block_world, 31, 3, 2, 769757088
block_world, 27, 3, 1, 88373104
block_world, 27, 3, 1, 157577072
block_world, 11, 3, 1, 180647792
block_world, 18, 3, 1, 226785136
block_world, 18, 3, 3, 272922480
block_world, 22, 3, 3, 327448432
block_world, 21, 3, 5, 390362992
block_world, 26, 3, 2, 451178352
block_world, 25, 3, 4, 518287216
block_world, 36, 3, 3, 612661104
block_world, 36, 3, 2, 707030896
block_world, 30, 3, 1, 35757968
block_world, 30, 3, 3, 113354640
block_world, 14, 3, 1, 144809872
block_world, 29, 3, 1, 222406544
block_world, 28, 3, 2, 306292624
block_world, 17, 3, 2, 346136464
block_world, 17, 3, 1, 383885200
block_world, 4, 3, 2, 392273808
block_world, 28, 3, 3, 461481872
block_world, 28, 3, 3, 530685840
block_world, 27, 3, 3, 599893904
block_world, 24, 3, 2, 667002768
block_world, 25, 3, 2, 729917328
block_world, 16, 3, 2, 767666064
block_world, 16, 3, 2, 57480544
block_world, 38, 3, 4, 149755232
block_world, 38, 3, 7, 246224224
block_world, 19, 3, 6, 292361568
block_world, 25, 3, 7, 361569632
block_world, 25, 3, 8, 428678496
block_world, 31, 3, 2, 506271072
block_world, 31, 3, 3, 583867744
block_world, 19, 3, 2, 630005088
block_world, 19, 3, 3, 676142432
block_world, 28, 3, 5, 753735008
block_world, 28, 3, 3, 80585056
block_world, 31, 3, 2, 160276832
block_world, 31, 3, 2, 237869408
block_world, 24, 3, 2, 302883168
block_world, 24, 3, 1, 363698528
block_world, 21, 3, 2, 418224480
block_world, 20, 3, 2, 479043936
block_world, 28, 3, 2, 550347104
block_world, 28, 3, 2, 619551072
block_world, 23, 3, 2, 674077024
block_world, 23, 3, 1, 728602976
block_world, 21, 3, 2, 36150160
block_world, 22, 3, 1, 90676112
block_world, 23, 3, 2, 153590672
block_world, 23, 3, 2, 216505232
block_world, 15, 3, 2, 254253968
block_world, 23, 3, 2, 308779920
block_world, 22, 3, 2, 367500176
block_world, 19, 3, 3, 413637520
block_world, 18, 3, 2, 466068368
block_world, 47, 3, 1, 583508880
block_world, 47, 3, 2, 700949392
block_world, 16, 3, 3, 740793232
block_world, 16, 3, 2, 774347664
block_world, 29, 3, 2, 98674520
block_world, 30, 3, 1, 176271192
block_world, 29, 3, 1, 264351576
block_world, 20, 3, 3, 310488920
block_world, 20, 3, 2, 356626264
block_world, 20, 3, 2, 421635928
block_world, 21, 3, 2, 476161880
block_world, 29, 3, 3, 568436568
block_world, 29, 3, 4, 660711256
block_world, 30, 3, 6, 744597336
block_world, 31, 3, 3, 74195472
block_world, 11, 3, 2, 97266192
block_world, 20, 3, 2, 143403536
block_world, 20, 3, 1, 189540880
block_world, 20, 3, 1, 237773328
block_world, 24, 3, 1, 304882192
block_world, 25, 3, 2, 367796752
block_world, 16, 3, 2, 407644688
block_world, 17, 3, 1, 447488528
block_world, 17, 3, 2, 485237264
block_world, 17, 3, 1, 522986000
block_world, 19, 3, 1, 569123344
block_world, 37, 3, 1, 663497232
block_world, 37, 3, 4, 755771920
block_world, 15, 3, 3, 46286232
block_world, 19, 3, 2, 92423576
block_world, 19, 3, 3, 138560920
block_world, 22, 3, 2, 205669784
block_world, 23, 3, 2, 268584344
block_world, 25, 3, 2, 346176920
block_world, 25, 3, 2, 421674392
block_world, 37, 3, 3, 524436888
block_world, 39, 3, 6, 643972504
block_world, 40, 3, 6, 753024408
block_world, 32, 3, 5, 96586384
block_world, 27, 3, 4, 174178960
block_world, 28, 3, 3, 243387024
block_world, 26, 3, 2, 312590992
block_world, 26, 3, 2, 381799056
block_world, 22, 3, 3, 440519312
block_world, 24, 3, 2, 507628176
block_world, 25, 3, 2, 581026448
block_world, 21, 3, 4, 643941008
block_world, 21, 3, 6, 706855568
block_world, 18, 3, 2, 759286416
block_world, 19, 3, 1, 57335040
block_world, 21, 3, 2, 132832512
block_world, 22, 3, 2, 195747072
block_world, 8, 3, 1, 210429184
block_world, 26, 3, 2, 279633152
block_world, 25, 3, 1, 355130624
block_world, 24, 3, 1, 424338688
block_world, 12, 3, 1, 455793920
block_world, 20, 3, 2, 514514176
block_world, 22, 3, 1, 569040128
block_world, 25, 3, 3, 634053888
block_world, 25, 3, 2, 694869248
block_world, 22, 3, 2, 753589504
block_world, 23, 3, 1, 58963088
block_world, 32, 3, 2, 151237776
block_world, 33, 3, 2, 237218960
block_world, 22, 3, 2, 291744912
block_world, 23, 3, 1, 352564368
block_world, 23, 3, 2, 413379728
block_world, 29, 3, 2, 490976400
block_world, 29, 3, 2, 568568976
block_world, 32, 3, 3, 646165648
block_world, 32, 3, 2, 723758224
block_world, 24, 3, 2, 35773000
block_world, 24, 3, 1, 98687560
block_world, 11, 3, 1, 121758280
block_world, 11, 3, 2, 142729800
block_world, 28, 3, 2, 214032968
block_world, 28, 3, 1, 283236936
block_world, 23, 3, 2, 337762888
block_world, 29, 3, 2, 406970952
block_world, 29, 3, 2, 476174920
block_world, 20, 3, 2, 522312264
block_world, 17, 3, 2, 574743112
block_world, 18, 3, 2, 620880456
block_world, 13, 3, 2, 654434888
block_world, 14, 3, 1, 683795016
block_world, 25, 3, 4, 746709576
block_world, 24, 3, 6, 63060368
block_world, 23, 3, 4, 117586320
block_world, 23, 3, 7, 174207376
block_world, 18, 3, 4, 220344720
block_world, 18, 3, 5, 266482064
block_world, 11, 3, 8, 289552784
block_world, 11, 3, 5, 316813712
block_world, 29, 3, 4, 406993296
block_world, 30, 3, 3, 484585872
block_world, 14, 3, 3, 516045200
block_world, 13, 3, 3, 547500432
block_world, 23, 3, 3, 612514192
block_world, 23, 3, 4, 673329552
block_world, 20, 3, 3, 719466896
block_world, 20, 3, 3, 765604240
block_world, 18, 3, 2, 60951376
block_world, 46, 3, 3, 190974800
block_world, 47, 3, 3, 308415312
block_world, 14, 3, 4, 339874640
block_world, 14, 3, 5, 369234768
block_world, 13, 3, 6, 406983504
block_world, 13, 3, 3, 436343632
block_world, 24, 3, 5, 501353296
block_world, 24, 3, 5, 562172752
block_world, 33, 3, 3, 648153936
block_world, 32, 3, 4, 748817232
block_world, 31, 3, 3, 75650448
block_world, 31, 3, 3, 153243024
block_world, 17, 3, 4, 203574672
block_world, 18, 3, 4, 249712016
block_world, 26, 3, 1, 310531472
block_world, 26, 3, 1, 373446032
block_world, 28, 3, 2, 442650000
block_world, 28, 3, 2, 511858064
block_world, 21, 3, 2, 570578320
block_world, 22, 3, 3, 625104272
block_world, 44, 3, 2, 734156176
block_world, 44, 3, 4, 92438464
block_world, 27, 3, 1, 163741632
block_world, 27, 3, 3, 232945600
block_world, 14, 3, 2, 262305728
block_world, 14, 3, 1, 293765056
block_world, 23, 3, 4, 348291008
block_world, 23, 3, 4, 400717760
block_world, 16, 3, 3, 440565696
block_world, 16, 3, 3, 478314432
block_world, 31, 3, 2, 555907008
block_world, 31, 3, 2, 635598784
block_world, 22, 3, 1, 694319040
block_world, 23, 3, 1, 748844992
block_world, 32, 3, 1, 77750656
block_world, 32, 3, 2, 155347328
block_world, 42, 3, 2, 283271552
block_world, 21, 3, 2, 344091008
block_world, 22, 3, 1, 398616960
block_world, 11, 3, 2, 421683584
block_world, 35, 3, 1, 505569664
block_world, 34, 3, 3, 599943552
block_world, 31, 3, 1, 700606848
block_world, 32, 3, 2, 35789584
block_world, 20, 3, 2, 81926928
block_world, 20, 3, 2, 128064272
block_world, 24, 3, 2, 190978832
block_world, 24, 3, 2, 251798288
block_world, 22, 3, 2, 310518544
block_world, 23, 3, 1, 365044496
block_world, 27, 3, 2, 448930576
block_world, 27, 3, 2, 530717456
block_world, 20, 3, 2, 576854800
block_world, 20, 3, 2, 622992144
block_world, 13, 3, 2, 656546576
block_world, 14, 3, 2, 688005904
block_world, 26, 3, 2, 748821264
block_world, 26, 3, 3, 60980608
block_world, 32, 3, 3, 138577280
block_world, 32, 3, 2, 216169856
block_world, 20, 3, 2, 262307200
block_world, 20, 3, 2, 308444544
block_world, 17, 3, 2, 356681088
block_world, 18, 3, 2, 402818432
block_world, 35, 3, 2, 488799616
block_world, 34, 3, 2, 583173504
block_world, 20, 3, 2, 629310848
block_world, 20, 3, 2, 675448192
block_world, 22, 3, 1, 729974144
block_world, 26, 3, 1, 42534016
block_world, 26, 3, 1, 103349376
block_world, 16, 3, 3, 141098112
block_world, 15, 3, 2, 183041152
block_world, 12, 3, 3, 216595584
block_world, 13, 3, 2, 248054912
block_world, 25, 3, 2, 308870272
block_world, 25, 3, 3, 369689728
block_world, 26, 3, 6, 432604288
block_world, 26, 3, 5, 493419648
block_world, 25, 3, 4, 556334208
block_world, 24, 3, 8, 623443072
block_world, 21, 3, 6, 677969024
block_world, 21, 3, 6, 730399872
block_world, 21, 3, 4, 42133248
block_world, 21, 3, 6, 107142912
block_world, 31, 3, 4, 207806208
block_world, 32, 3, 4, 293791488
block_world, 33, 3, 1, 390260480
block_world, 33, 3, 2, 482535168
block_world, 24, 3, 2, 549644032
block_world, 24, 3, 2, 620953360
block_world, 28, 3, 2, 719511296
block_world, 29, 3, 1, 51037136
block_world, 25, 3, 2, 128629712
block_world, 26, 3, 2, 197837776
block_world, 25, 3, 2, 262847440
block_world, 30, 3, 3, 340444112
block_world, 29, 3, 2, 430619600
block_world, 9, 3, 3, 455785424
block_world, 10, 3, 2, 478856144
block_world, 27, 3, 2, 548060112
block_world, 27, 3, 2, 619363280
block_world, 21, 3, 1, 671794128
block_world, 21, 3, 1, 728415184
block_world, 19, 3, 2, 774552528
block_world, 26, 3, 1, 90346944
block_world, 26, 3, 3, 153261504
block_world, 13, 3, 2, 188915136
block_world, 14, 3, 1, 218275264
block_world, 24, 3, 1, 281189824
block_world, 24, 3, 2, 342005184
block_world, 40, 3, 2, 457350592
block_world, 41, 3, 2, 560108992
block_world, 11, 3, 3, 593663424
block_world, 12, 3, 2, 625122752
block_world, 25, 3, 1, 688037312
block_world, 25, 3, 4, 748852672
block_world, 26, 3, 3, 61026400
block_world, 25, 3, 4, 128135264
block_world, 44, 3, 5, 237187168
block_world, 44, 3, 2, 346239072
block_world, 25, 3, 2, 409153632
block_world, 25, 3, 2, 469973088
block_world, 28, 3, 3, 539177056
block_world, 28, 3, 3, 610480224
block_world, 18, 3, 2, 658716768
block_world, 19, 3, 2, 709048416
block_world, 14, 3, 2, 738408544
block_world, 14, 3, 2, 769863776
block_world, 36, 3, 2, 113546528
block_world, 35, 3, 2, 214209824
block_world, 26, 3, 1, 277124384
block_world, 26, 3, 2, 340038944
block_world, 23, 3, 2, 392465696
block_world, 22, 3, 2, 451185952
block_world, 22, 3, 2, 505711904
block_world, 22, 3, 2, 560237856
block_world, 24, 3, 3, 627346720
block_world, 25, 3, 3, 690261280
block_world, 33, 3, 2, 774147360
block_world, 33, 3, 2, 111771824
block_world, 10, 3, 3, 136937648
block_world, 11, 3, 3, 160008368
block_world, 22, 3, 4, 214534320
block_world, 22, 3, 2, 266961072
block_world, 25, 3, 2, 329875632
block_world, 21, 3, 4, 384401584
block_world, 28, 3, 6, 453609648
block_world, 28, 3, 2, 522813616
block_world, 26, 3, 3, 583633072
block_world, 26, 3, 2, 646547632
block_world, 32, 3, 5, 732528816
block_world, 32, 3, 5, 67303424
block_world, 12, 3, 4, 100857856
block_world, 13, 3, 4, 130217984
block_world, 14, 3, 2, 161673216
block_world, 30, 3, 4, 239269888
block_world, 29, 3, 3, 323155968
block_world, 31, 3, 5, 400748544
block_world, 30, 3, 6, 493023232
block_world, 37, 3, 5, 597880832
block_world, 36, 3, 5, 711127040
block_world, 27, 3, 4, 29536016
block_world, 27, 3, 3, 98739984
block_world, 20, 3, 2, 144877328
block_world, 20, 3, 3, 193113872
block_world, 31, 3, 3, 268611344
block_world, 30, 3, 4, 354592528
block_world, 28, 3, 1, 423800592
block_world, 28, 3, 1, 493004560
block_world, 25, 3, 2, 560113424
block_world, 27, 3, 3, 637710096
block_world, 28, 3, 3, 706914064
block_world, 31, 3, 3, 33920704
block_world, 31, 3, 1, 111513280
block_world, 30, 3, 1, 189109952
block_world, 28, 3, 2, 268801728
block_world, 27, 3, 4, 371560128
block_world, 21, 3, 3, 432379584
block_world, 22, 3, 1, 486905536
block_world, 27, 3, 3, 562403008
block_world, 28, 3, 2, 631606976
block_world, 14, 3, 2, 663066304
block_world, 14, 3, 1, 694521536
block_world, 34, 3, 3, 29555816
block_world, 18, 3, 2, 79887464
block_world, 47, 3, 2, 197327976
block_world, 46, 3, 2, 327351400
block_world, 29, 3, 2, 407043176
block_world, 29, 3, 2, 482540648
block_world, 21, 3, 2, 537066600
block_world, 21, 3, 3, 591598712
block_world, 25, 3, 3, 658701416
block_world, 26, 3, 2, 719516776
block_world, 31, 3, 2, 46339424
block_world, 31, 3, 3, 123932000
block_world, 12, 3, 2, 159585632
block_world, 12, 3, 2, 193140064
block_world, 27, 3, 1, 272831840
block_world, 28, 3, 1, 342035808
block_world, 20, 3, 2, 388173152
block_world, 20, 3, 2, 434310496
block_world, 24, 3, 2, 505613664
block_world, 25, 3, 1, 568528224
block_world, 30, 3, 3, 656608608
block_world, 31, 3, 3, 734211440
block_world, 22, 3, 2, 37947232
block_world, 14, 3, 2, 69402464
block_world, 20, 3, 3, 128122720
block_world, 21, 3, 2, 182648672
block_world, 25, 3, 2, 245563232
block_world, 25, 3, 3, 310576992
block_world, 21, 3, 2, 367198048
block_world, 21, 3, 3, 421724000
block_world, 19, 3, 3, 467861344
block_world, 19, 3, 2, 513998688
block_world, 13, 3, 1, 543358816
block_world, 12, 3, 4, 583206752
block_world, 29, 3, 2, 652410720
block_world, 28, 3, 4, 730007392
block_world, 13, 3, 3, 763561824
block_world, 14, 3, 2, 44224752
block_world, 25, 3, 2, 105044208
block_world, 25, 3, 3, 167958768
block_world, 21, 3, 3, 222484720
block_world, 21, 3, 2, 274911472
block_world, 23, 3, 1, 329437424
block_world, 22, 3, 2, 394451184
block_world, 14, 3, 3, 425906416
block_world, 25, 3, 2, 486725872
block_world, 28, 3, 4, 576901360
block_world, 29, 3, 2, 656593136
block_world, 17, 3, 2, 700635376
block_world, 17, 3, 2, 746772720
block_world, 17, 3, 2, 35842832
block_world, 16, 3, 2, 77785872
block_world, 19, 3, 3, 128117520
block_world, 20, 3, 1, 174254864
block_world, 28, 3, 2, 243462928
block_world, 28, 3, 1, 314766096
block_world, 28, 3, 2, 390263568
block_world, 28, 3, 1, 467856144
block_world, 29, 3, 2, 551742224
block_world, 30, 3, 2, 633533200
block_world, 24, 3, 5, 696447760
block_world, 24, 3, 4, 757263120
block_world, 24, 3, 4, 71532000
block_world, 16, 3, 3, 109280736
block_world, 15, 3, 2, 153318880
block_world, 20, 3, 3, 207844832
block_world, 25, 3, 2, 268664288
block_world, 24, 3, 5, 337868256
block_world, 33, 3, 3, 432242144
block_world, 34, 3, 3, 518223328
block_world, 34, 3, 2, 602109408
block_world, 34, 3, 3, 688094688
block_world, 23, 3, 3, 748910048
block_world, 22, 3, 4, 75706176
block_world, 35, 3, 2, 163780400
block_world, 35, 3, 3, 247666480
block_world, 28, 3, 3, 333647664
block_world, 29, 3, 1, 413339440
block_world, 24, 3, 3, 480448304
block_world, 25, 3, 3, 541267760
block_world, 16, 3, 3, 581111600
block_world, 16, 3, 1, 618860336
block_world, 34, 3, 2, 704845616
block_world, 34, 3, 3, 42895232
block_world, 22, 3, 3, 97421184
block_world, 22, 3, 2, 149847936
block_world, 43, 3, 3, 267288448
block_world, 43, 3, 4, 384728960
block_world, 31, 3, 3, 462325632
block_world, 15, 3, 3, 506363776
block_world, 16, 3, 2, 544112512
block_world, 22, 3, 1, 598638464
block_world, 21, 3, 2, 657358720
block_world, 32, 3, 3, 734955392
block_world, 31, 3, 3, 69798760
block_world, 34, 3, 1, 155784040
block_world, 34, 3, 1, 241765224
block_world, 19, 3, 3, 287902568
block_world, 30, 3, 3, 375982952
block_world, 31, 3, 3, 453579624
block_world, 47, 3, 2, 571020136
block_world, 46, 3, 5, 698944360
block_world, 14, 3, 3, 740887400
block_world, 14, 3, 2, 774441832
block_world, 8, 3, 3, 44256736
block_world, 7, 3, 3, 58938848
block_world, 19, 3, 3, 107171296
block_world, 19, 3, 3, 153308640
block_world, 22, 3, 1, 205739488
block_world, 22, 3, 2, 260265440
block_world, 10, 3, 2, 283332064
block_world, 11, 3, 3, 308495840
block_world, 22, 3, 2, 367218144
block_world, 23, 3, 2, 421744096
block_world, 23, 3, 3, 493049312
block_world, 35, 3, 2, 604198368
block_world, 36, 3, 2, 698568160
block_world, 31, 3, 3, 774065632
block_world, 31, 3, 2, 103817312
block_world, 20, 3, 1, 166731872
block_world, 21, 3, 2, 221257824
block_world, 11, 3, 3, 254812256
block_world, 27, 3, 3, 326115424
block_world, 26, 3, 4, 416295008
block_world, 24, 3, 1, 479215728
block_world, 23, 3, 3, 554707040
block_world, 32, 3, 6, 640688224
block_world, 32, 3, 7, 726673504
block_world, 39, 3, 6, 84124016
block_world, 40, 3, 5, 188981616
block_world, 15, 3, 6, 226730352
block_world, 14, 3, 5, 268673392
block_world, 22, 3, 4, 323199344
block_world, 22, 3, 5, 375626096
block_world, 25, 3, 4, 438540656
block_world, 25, 3, 2, 499360112
block_world, 28, 3, 2, 568564080
block_world, 28, 3, 2, 641966448
block_world, 24, 3, 1, 709075312
block_world, 25, 3, 1, 769890672
block_world, 24, 3, 2, 82027472
block_world, 24, 3, 2, 149136336
block_world, 25, 3, 2, 212050896
