Domain, PlanLength, QuestionType, Time, Memory
block_world, 22, 1, 5, 451700672
block_world, 36, 1, 4, 38558064
block_world, 37, 1, 3, 174870896
block_world, 25, 1, 4, 271339888
block_world, 25, 1, 3, 374102384
block_world, 11, 1, 2, 399268208
block_world, 11, 1, 2, 437016944
block_world, 14, 1, 3, 489443696
block_world, 30, 1, 3, 28070720
block_world, 19, 1, 4, 76307264
block_world, 18, 1, 4, 118250304
block_world, 22, 1, 2, 195842880
block_world, 26, 1, 3, 294411072
block_world, 25, 1, 3, 384586560
block_world, 37, 1, 4, 520903488
block_world, 37, 1, 3, 101500368
block_world, 38, 1, 4, 246201808
block_world, 38, 1, 5, 388808144
block_world, 25, 1, 3, 481082832
block_world, 25, 1, 4, 21819392
block_world, 19, 1, 2, 88928256
block_world, 20, 1, 5, 164425728
block_world, 10, 1, 5, 179103744
block_world, 17, 1, 5, 242018304
block_world, 18, 1, 5, 302837760
block_world, 29, 1, 3, 416083968
block_world, 29, 1, 2, 527230976
block_world, 38, 1, 5, 129546576
block_world, 38, 1, 5, 280541520
block_world, 27, 1, 6, 368621904
block_world, 27, 1, 4, 460896592
block_world, 31, 1, 4, 26065648
block_world, 30, 1, 5, 126728944
block_world, 25, 1, 3, 212710128
block_world, 25, 1, 5, 290306800
block_world, 26, 1, 4, 386775792
block_world, 26, 1, 4, 485339888
block_world, 39, 1, 6, 93121552
block_world, 39, 1, 4, 250405904
block_world, 27, 1, 5, 355263504
block_world, 14, 1, 4, 369945616
block_world, 14, 1, 4, 393012240
block_world, 19, 1, 4, 466414608
block_world, 20, 1, 2, 541912080
block_world, 22, 1, 4, 51179360
block_world, 23, 1, 4, 139259744
block_world, 23, 1, 6, 223145824
block_world, 18, 1, 5, 281866080
block_world, 25, 1, 5, 367847264
block_world, 25, 1, 4, 451733344
block_world, 28, 1, 6, 556590944
block_world, 24, 1, 6, 91025760
block_world, 24, 1, 4, 168622432
block_world, 26, 1, 3, 267186528
block_world, 26, 1, 4, 357366112
block_world, 10, 1, 5, 382531936
block_world, 11, 1, 6, 413987168
block_world, 27, 1, 3, 506261856
block_world, 27, 1, 4, 55387008
block_world, 25, 1, 4, 145562496
block_world, 25, 1, 4, 248324992
block_world, 22, 1, 4, 323822464
block_world, 25, 1, 4, 428680064
block_world, 25, 1, 4, 531438464
block_world, 28, 1, 5, 93138304
block_world, 16, 1, 5, 135081344
block_world, 17, 1, 4, 183313792
block_world, 22, 1, 4, 258811264
block_world, 22, 1, 5, 334308736
block_world, 21, 1, 3, 416099712
block_world, 21, 1, 4, 497886592
block_world, 33, 1, 3, 80555856
block_world, 33, 1, 3, 208480080
block_world, 30, 1, 3, 315436880
block_world, 30, 1, 4, 416100176
block_world, 23, 1, 5, 497887056
block_world, 23, 1, 4, 39199408
block_world, 28, 1, 4, 133569200
block_world, 27, 1, 5, 230038192
block_world, 35, 1, 4, 385227440
block_world, 35, 1, 5, 538321584
block_world, 21, 1, 4, 55421808
block_world, 21, 1, 4, 118336368
block_world, 20, 1, 4, 181250928
block_world, 21, 1, 5, 256748400
block_world, 22, 1, 3, 334340976
block_world, 23, 1, 4, 405644144
block_world, 23, 1, 5, 474852208
block_world, 23, 1, 3, 546155376
block_world, 25, 1, 3, 89001488
block_world, 20, 1, 3, 162399760
block_world, 19, 1, 4, 229508624
block_world, 27, 1, 3, 334366224
block_world, 28, 1, 4, 432934416
block_world, 21, 1, 3, 514721296
block_world, 25, 1, 4, 63807296
block_world, 24, 1, 3, 153982784
block_world, 11, 1, 3, 198025024
block_world, 10, 1, 2, 227385152
block_world, 14, 1, 4, 279811904
block_world, 14, 1, 4, 325949248
block_world, 16, 1, 4, 374185792
block_world, 30, 1, 4, 472749888
block_world, 29, 1, 5, 20126640
block_world, 24, 1, 4, 101917616
block_world, 25, 1, 4, 194192304
block_world, 24, 1, 4, 265495472
block_world, 25, 1, 3, 343088048
block_world, 44, 1, 4, 510860208
block_world, 44, 1, 4, 122586896
block_world, 18, 1, 4, 187596560
block_world, 18, 1, 4, 242122512
block_world, 19, 1, 3, 323913488
block_world, 18, 1, 3, 397311760
block_world, 16, 1, 4, 443449104
block_world, 17, 1, 5, 497975056
block_world, 25, 1, 2, 47799200
block_world, 39, 1, 3, 209277856
block_world, 39, 1, 4, 372855712
block_world, 28, 1, 4, 467229600
block_world, 28, 1, 5, 557405088
block_world, 41, 1, 4, 163069584
block_world, 41, 1, 4, 309870224
block_world, 20, 1, 3, 376979088
block_world, 20, 1, 4, 452476560
block_world, 37, 1, 4, 44989824
block_world, 37, 1, 4, 187596160
block_world, 25, 1, 5, 277775744
block_world, 24, 1, 4, 361661824
block_world, 20, 1, 4, 422477184
block_world, 20, 1, 3, 479102336
block_world, 18, 1, 4, 542016896
block_world, 37, 1, 5, 154800736
block_world, 38, 1, 4, 324672096
block_world, 28, 1, 5, 423236192
block_world, 28, 1, 3, 528093792
block_world, 19, 1, 5, 38731312
block_world, 18, 1, 4, 93257264
block_world, 25, 1, 4, 185531952
block_world, 25, 1, 3, 269424192
block_world, 8, 1, 5, 298778160
block_world, 26, 1, 5, 395247152
block_world, 26, 1, 4, 493811248
block_world, 32, 1, 4, 72252016
block_world, 32, 1, 4, 200176240
block_world, 27, 1, 4, 302938736
block_world, 28, 1, 5, 414085744
block_world, 20, 1, 4, 489583216
block_world, 19, 1, 4, 19818816
block_world, 20, 1, 2, 89026880
block_world, 18, 1, 3, 160330048
block_world, 19, 1, 4, 240021824
block_world, 18, 1, 3, 302936384
block_world, 18, 1, 3, 367946048
block_world, 25, 1, 4, 460220736
block_world, 24, 1, 4, 542011712
block_world, 23, 1, 4, 76590960
block_world, 24, 1, 3, 166766448
block_world, 28, 1, 4, 267429744
block_world, 28, 1, 6, 361803632
block_world, 27, 1, 3, 470855536
block_world, 27, 1, 5, 32555392
block_world, 22, 1, 3, 122734976
block_world, 11, 1, 4, 154190208
block_world, 10, 1, 4, 183550336
block_world, 26, 1, 3, 275825024
block_world, 26, 1, 4, 366004608
block_world, 22, 1, 4, 449890688
block_world, 22, 1, 3, 531677568
block_world, 28, 1, 4, 80660224
block_world, 28, 1, 4, 191807232
block_world, 24, 1, 3, 290375424
block_world, 24, 1, 3, 384745216
block_world, 31, 1, 4, 510574336
block_world, 31, 1, 4, 86942000
block_world, 17, 1, 4, 154050864
block_world, 16, 1, 4, 212771120
block_world, 29, 1, 5, 330211632
block_world, 29, 1, 5, 449751344
block_world, 11, 1, 4, 493789488
block_world, 11, 1, 4, 535732528
block_world, 24, 1, 4, 78566240
block_world, 25, 1, 4, 175035232
block_world, 30, 1, 5, 281992032
block_world, 31, 1, 3, 388944736
block_world, 25, 1, 4, 462347104
block_world, 24, 1, 3, 527356768
block_world, 18, 1, 2, 39034544
block_world, 28, 1, 4, 139697840
block_world, 29, 1, 5, 244555440
block_world, 29, 1, 5, 349413040
block_world, 29, 1, 4, 456365744
block_world, 18, 1, 4, 508796592
block_world, 19, 1, 4, 21960880
block_world, 21, 1, 3, 78581936
block_world, 22, 1, 4, 141496496
block_world, 22, 1, 4, 227487936
block_world, 23, 1, 4, 317657264
block_world, 22, 1, 4, 399448240
block_world, 21, 1, 4, 481235120
block_world, 28, 1, 4, 36665824
block_world, 28, 1, 4, 141523424
block_world, 21, 1, 5, 204437984
block_world, 23, 1, 4, 282034656
block_world, 23, 1, 4, 363821536
block_world, 28, 1, 4, 468679136
block_world, 28, 1, 3, 26314672
block_world, 19, 1, 3, 76646320
block_world, 19, 1, 3, 124878768
block_world, 16, 1, 5, 179404720
block_world, 16, 1, 5, 238124976
block_world, 30, 1, 4, 357664688
block_world, 30, 1, 4, 470910896
block_world, 25, 1, 4, 542214064
block_world, 25, 1, 3, 59729232
block_world, 25, 1, 3, 145710416
block_world, 26, 1, 3, 235890000
block_world, 32, 1, 4, 363814224
block_world, 32, 1, 4, 489643344
block_world, 14, 1, 4, 542074192
block_world, 25, 1, 4, 91189072
block_world, 36, 1, 4, 221212496
block_world, 35, 1, 4, 344946592
block_world, 21, 1, 3, 412055376
block_world, 21, 1, 4, 481259344
block_world, 21, 1, 4, 550467408
block_world, 22, 1, 3, 84928992
block_world, 26, 1, 2, 183493088
block_world, 25, 1, 3, 273672672
block_world, 26, 1, 5, 370141664
block_world, 26, 1, 4, 468705760
block_world, 13, 1, 4, 502260192
block_world, 13, 1, 4, 540008928
block_world, 25, 1, 3, 68156368
block_world, 26, 1, 4, 147848144
block_world, 35, 1, 5, 290454480
block_world, 34, 1, 2, 424672208
block_world, 28, 1, 3, 516946896
block_world, 29, 1, 4, 66039136
block_world, 14, 1, 3, 112176480
block_world, 14, 1, 3, 152024416
block_world, 32, 1, 4, 267365728
block_world, 32, 1, 3, 380611936
block_world, 27, 1, 4, 460303712
block_world, 26, 1, 4, 546288992
block_world, 13, 1, 4, 36708336
block_world, 13, 1, 4, 80750576
block_world, 35, 1, 4, 221257712
block_world, 15, 1, 4, 261105648
block_world, 14, 1, 3, 294660080
block_world, 27, 1, 4, 382740464
block_world, 27, 1, 4, 481304560
block_world, 23, 1, 3, 13650416
block_world, 23, 1, 5, 91242992
block_world, 40, 1, 5, 242237936
block_world, 41, 1, 4, 401621488
block_world, 42, 1, 3, 24990304
block_world, 22, 1, 4, 108876384
block_world, 22, 1, 4, 196956768
block_world, 30, 1, 4, 320690784
block_world, 30, 1, 3, 433936992
block_world, 23, 1, 4, 511529568
block_world, 24, 1, 5, 43035856
block_world, 29, 1, 2, 156282064
block_world, 28, 1, 4, 254846160
block_world, 25, 1, 4, 321955024
block_world, 28, 1, 4, 414229712
block_world, 29, 1, 4, 519087312
block_world, 29, 1, 4, 82876856
block_world, 32, 1, 4, 196123064
block_world, 27, 1, 3, 288397752
block_world, 26, 1, 4, 374383032
block_world, 18, 1, 5, 447781304
block_world, 18, 1, 3, 519084472
block_world, 25, 1, 3, 56125824
block_world, 24, 1, 4, 140011904
block_world, 11, 1, 3, 165177728
block_world, 12, 1, 4, 198732160
block_world, 26, 1, 3, 295201152
block_world, 26, 1, 4, 397959552
block_world, 19, 1, 3, 458779008
block_world, 18, 1, 3, 513304960
block_world, 37, 1, 4, 114333296
block_world, 37, 1, 3, 275811952
block_world, 22, 1, 5, 351309424
block_world, 22, 1, 3, 428906096
block_world, 22, 1, 3, 498110064
block_world, 21, 1, 3, 556830320
block_world, 30, 1, 3, 131095856
block_world, 31, 1, 5, 256924976
block_world, 27, 1, 3, 361782576
block_world, 27, 1, 4, 464540976
block_world, 11, 1, 5, 493901104
block_world, 18, 1, 4, 15763312
block_world, 18, 1, 4, 76582768
block_world, 22, 1, 4, 164663152
block_world, 21, 1, 3, 246450032
block_world, 26, 1, 4, 326141808
block_world, 25, 1, 4, 397444976
block_world, 36, 1, 4, 540051312
block_world, 36, 1, 4, 126945792
block_world, 30, 1, 4, 227609088
block_world, 30, 1, 3, 340855296
block_world, 14, 1, 4, 384893440
block_world, 29, 1, 4, 485556736
block_world, 28, 1, 3, 28345120
block_world, 17, 1, 3, 95453984
block_world, 17, 1, 3, 160467744
block_world, 4, 1, 2, 170951456
block_world, 28, 1, 3, 275809056
block_world, 28, 1, 4, 380666656
block_world, 27, 1, 4, 472941344
block_world, 24, 1, 4, 556827424
block_world, 25, 1, 4, 103855424
block_world, 16, 1, 5, 147897664
block_world, 16, 1, 6, 196130112
block_world, 38, 1, 3, 347125056
block_world, 38, 1, 4, 498120000
block_world, 19, 1, 3, 556840256
block_world, 25, 1, 4, 89301680
block_world, 25, 1, 4, 166894256
block_world, 31, 1, 4, 275946160
block_world, 31, 1, 3, 389192368
block_world, 19, 1, 3, 462594736
block_world, 19, 1, 3, 535993008
block_world, 28, 1, 6, 78723536
block_world, 28, 1, 3, 179386832
block_world, 31, 1, 4, 309410256
block_world, 31, 1, 2, 431045072
block_world, 24, 1, 4, 512836048
block_world, 24, 1, 4, 49343280
block_world, 21, 1, 4, 116452144
block_world, 20, 1, 3, 179366704
block_world, 28, 1, 4, 280030000
block_world, 28, 1, 4, 384887600
block_world, 23, 1, 4, 466678576
block_world, 23, 1, 4, 544271152
block_world, 21, 1, 4, 70325584
block_world, 22, 1, 4, 158405968
block_world, 23, 1, 4, 233903440
block_world, 23, 1, 4, 305206608
block_world, 15, 1, 4, 342955344
block_world, 23, 1, 4, 422647120
block_world, 22, 1, 5, 487660880
block_world, 19, 1, 4, 548476240
block_world, 18, 1, 2, 49360736
block_world, 47, 1, 4, 231815008
block_world, 47, 1, 3, 414265184
block_world, 16, 1, 3, 462501728
block_world, 16, 1, 2, 521221984
block_world, 29, 1, 3, 85526688
block_world, 30, 1, 4, 192479392
block_world, 29, 1, 3, 284754080
block_world, 20, 1, 4, 353962144
block_world, 20, 1, 5, 429459616
block_world, 20, 1, 3, 502857888
block_world, 21, 1, 4, 40987968
block_world, 29, 1, 4, 145845568
block_world, 29, 1, 4, 252802368
block_world, 30, 1, 5, 359755072
block_world, 31, 1, 4, 466718032
block_world, 11, 1, 4, 510750016
block_world, 20, 1, 3, 22115712
block_world, 20, 1, 4, 91319680
block_world, 20, 1, 3, 173110656
block_world, 24, 1, 4, 261191040
block_world, 25, 1, 3, 357660032
block_world, 16, 1, 4, 424768896
block_world, 17, 1, 4, 496072064
block_world, 17, 1, 4, 550598016
block_world, 17, 1, 4, 62172544
block_world, 19, 1, 4, 110409088
block_world, 37, 1, 2, 255110528
block_world, 37, 1, 2, 397716864
block_world, 15, 1, 3, 437564800
block_world, 19, 1, 3, 513062272
block_world, 19, 1, 2, 36831376
block_world, 22, 1, 4, 106039440
block_world, 23, 1, 4, 181536912
block_world, 25, 1, 3, 259129488
block_world, 25, 1, 4, 332531856
block_world, 37, 1, 3, 494010512
block_world, 39, 1, 4, 76702816
block_world, 40, 1, 3, 223503456
block_world, 32, 1, 4, 324166752
block_world, 27, 1, 3, 397565024
block_world, 28, 1, 4, 485645408
block_world, 26, 1, 5, 34723152
block_world, 26, 1, 5, 131192144
block_world, 22, 1, 4, 208784720
block_world, 24, 1, 4, 296865104
block_world, 25, 1, 4, 395433296
block_world, 21, 1, 3, 468831568
block_world, 21, 1, 3, 544329040
block_world, 18, 1, 4, 64081712
block_world, 19, 1, 3, 137479984
block_world, 21, 1, 3, 185716528
block_world, 22, 1, 5, 231853872
block_world, 8, 1, 3, 257019696
block_world, 26, 1, 3, 340905776
block_world, 25, 1, 4, 433180464
block_world, 24, 1, 3, 521260848
block_world, 12, 1, 3, 556910384
block_world, 20, 1, 3, 80861472
block_world, 22, 1, 4, 168941856
block_world, 25, 1, 3, 265410848
block_world, 25, 1, 2, 361879840
block_world, 22, 1, 2, 443666720
block_world, 23, 1, 3, 540135712
block_world, 32, 1, 3, 116527936
block_world, 33, 1, 3, 244456256
block_world, 22, 1, 3, 332536640
block_world, 23, 1, 4, 395451200
block_world, 23, 1, 4, 458365760
block_world, 29, 1, 3, 25009136
block_world, 29, 1, 2, 138255344
block_world, 32, 1, 5, 251501552
block_world, 32, 1, 5, 373136368
block_world, 24, 1, 3, 457022448
block_world, 24, 1, 3, 538813424
block_world, 11, 1, 4, 32671680
block_world, 11, 1, 4, 76713920
block_world, 28, 1, 2, 187860928
block_world, 28, 1, 3, 299012032
block_world, 23, 1, 2, 395481024
block_world, 29, 1, 2, 494045120
block_world, 29, 1, 3, 57820688
block_world, 20, 1, 4, 133318160
block_world, 17, 1, 2, 158483984
block_world, 18, 1, 3, 194137616
block_world, 13, 1, 2, 244469264
block_world, 14, 1, 4, 284313104
block_world, 25, 1, 5, 387075600
block_world, 24, 1, 2, 483544592
block_world, 23, 1, 3, 556942864
block_world, 23, 1, 2, 95576928
block_world, 18, 1, 3, 148007776
block_world, 18, 1, 3, 196240224
block_world, 11, 1, 3, 229794656
block_world, 11, 1, 4, 263349088
block_world, 29, 1, 3, 374500192
block_world, 30, 1, 2, 494035808
block_world, 14, 1, 3, 531784544
block_world, 13, 1, 3, 13817312
block_world, 23, 1, 2, 99798496
block_world, 23, 1, 4, 181589472
block_world, 20, 1, 3, 263376352
block_world, 20, 1, 2, 343068128
block_world, 18, 1, 3, 416470496
block_world, 46, 1, 3, 36867952
block_world, 47, 1, 3, 219322224
block_world, 14, 1, 4, 259166064
block_world, 14, 1, 3, 311596912
block_world, 13, 1, 5, 349345648
block_world, 13, 1, 3, 387094384
block_world, 24, 1, 4, 466786160
block_world, 24, 1, 3, 550672240
block_world, 33, 1, 3, 124981776
block_world, 32, 1, 3, 238227984
block_world, 31, 1, 3, 364057104
block_world, 31, 1, 4, 489886224
block_world, 17, 1, 3, 515052048
block_world, 18, 1, 2, 552800784
block_world, 26, 1, 4, 106083104
block_world, 26, 1, 3, 202552096
block_world, 28, 1, 4, 301116192
block_world, 28, 1, 4, 399684384
block_world, 21, 1, 3, 475181856
block_world, 22, 1, 3, 556968736
block_world, 44, 1, 4, 171978704
block_world, 44, 1, 4, 320878544
block_world, 27, 1, 3, 419442640
block_world, 27, 1, 5, 515911632
block_world, 14, 1, 3, 26502368
block_world, 14, 1, 3, 83123424
block_world, 23, 1, 3, 167009504
block_world, 23, 1, 4, 248800480
block_world, 16, 1, 3, 309615840
block_world, 16, 1, 2, 368336096
block_world, 31, 1, 4, 481582304
block_world, 31, 1, 3, 48135640
block_world, 22, 1, 3, 123633112
block_world, 23, 1, 4, 207519192
block_world, 32, 1, 4, 327054808
block_world, 32, 1, 3, 448689624
block_world, 42, 1, 3, 32766352
block_world, 21, 1, 4, 114557328
block_world, 22, 1, 4, 202637712
block_world, 11, 1, 5, 240386448
block_world, 35, 1, 5, 368310672
block_world, 34, 1, 4, 502528400
block_world, 31, 1, 3, 49505408
block_world, 32, 1, 10, 158557312
block_world, 20, 1, 4, 225666176
block_world, 20, 1, 4, 294874240
block_world, 24, 1, 3, 376661120
block_world, 24, 1, 3, 454257792
block_world, 22, 1, 4, 531850368
block_world, 23, 1, 5, 66295712
block_world, 27, 1, 4, 162764704
block_world, 27, 1, 3, 261332896
block_world, 20, 1, 3, 336830368
block_world, 20, 1, 4, 410228640
block_world, 13, 1, 3, 450076576
block_world, 14, 1, 4, 496213920
block_world, 26, 1, 4, 36927792
block_world, 26, 1, 4, 141785392
block_world, 32, 1, 4, 261325104
block_world, 32, 1, 4, 382959920
block_world, 20, 1, 3, 445874480
block_world, 20, 1, 3, 500400432
block_world, 17, 1, 3, 554926384
block_world, 18, 1, 4, 53715792
block_world, 35, 1, 4, 190032720
block_world, 34, 1, 4, 311667536
block_world, 20, 1, 5, 387165008
block_world, 20, 1, 5, 450079568
block_world, 22, 1, 4, 538159952
block_world, 26, 1, 3, 66334192
block_world, 26, 1, 3, 158608880
block_world, 16, 1, 5, 217329136
block_world, 15, 1, 3, 269759984
block_world, 12, 1, 3, 309603824
block_world, 13, 1, 3, 353646064
block_world, 25, 1, 3, 420754928
block_world, 25, 1, 4, 498347504
block_world, 26, 1, 4, 45371376
block_world, 26, 1, 4, 143939568
block_world, 25, 1, 4, 221532144
block_world, 24, 1, 3, 286545904
block_world, 21, 1, 2, 362043376
block_world, 21, 1, 3, 431247344
block_world, 21, 1, 3, 502550512
block_world, 21, 1, 3, 22327888
block_world, 31, 1, 4, 125086288
block_world, 32, 1, 3, 232043088
block_world, 33, 1, 3, 366260816
block_world, 33, 1, 3, 485796432
block_world, 24, 1, 4, 552905296
block_world, 24, 1, 4, 74718016
block_world, 28, 1, 3, 160703296
block_world, 29, 1, 3, 255073088
block_world, 25, 1, 4, 351542080
block_world, 26, 1, 3, 454304576
block_world, 25, 1, 4, 540285760
block_world, 30, 1, 4, 108266752
block_world, 29, 1, 4, 221512960
block_world, 9, 1, 3, 244583680
block_world, 10, 1, 3, 276038912
block_world, 27, 1, 4, 374607104
block_world, 27, 1, 3, 466881792
block_world, 21, 1, 3, 533990656
block_world, 21, 1, 4, 54465696
block_world, 19, 1, 3, 129963168
block_world, 26, 1, 3, 241114272
block_world, 26, 1, 4, 350166176
block_world, 13, 1, 3, 387914912
block_world, 14, 1, 3, 434052256
block_world, 24, 1, 3, 530521248
block_world, 24, 1, 4, 76861584
block_world, 40, 1, 3, 253022352
block_world, 41, 1, 3, 437571728
block_world, 11, 1, 3, 452249744
block_world, 12, 1, 4, 479514768
block_world, 25, 1, 4, 30705744
block_world, 25, 1, 4, 127174736
block_world, 26, 1, 4, 211060816
block_world, 25, 1, 3, 303335504
block_world, 44, 1, 5, 458524752
block_world, 44, 1, 4, 68455776
block_world, 25, 1, 4, 171214176
block_world, 25, 1, 3, 273976672
block_world, 28, 1, 4, 380929376
block_world, 28, 1, 4, 492086640
block_world, 18, 1, 4, 13957088
block_world, 19, 1, 3, 95743968
block_world, 14, 1, 3, 139786208
block_world, 14, 1, 3, 185923552
block_world, 36, 1, 4, 315946976
block_world, 35, 1, 3, 439676896
block_world, 26, 1, 3, 548728800
block_world, 26, 1, 4, 108331488
block_world, 23, 1, 3, 204800480
block_world, 22, 1, 3, 292880864
block_world, 22, 1, 4, 380961248
block_world, 22, 1, 4, 462752224
block_world, 24, 1, 2, 546638304
block_world, 25, 1, 3, 74761088
block_world, 33, 1, 4, 202689408
block_world, 33, 1, 4, 330613632
block_world, 10, 1, 3, 362072960
block_world, 11, 1, 3, 399821696
block_world, 22, 1, 2, 469025664
block_world, 22, 1, 3, 538233728
block_world, 25, 1, 3, 85267904
block_world, 21, 1, 3, 167054784
block_world, 28, 1, 3, 278205888
block_world, 28, 1, 3, 389352896
block_world, 26, 1, 3, 487921088
block_world, 26, 1, 3, 22362080
block_world, 32, 1, 3, 137703392
block_world, 32, 1, 3, 250949600
block_world, 12, 1, 3, 267726816
block_world, 13, 1, 4, 301281248
block_world, 14, 1, 3, 332740576
block_world, 30, 1, 3, 452276192
block_world, 29, 1, 3, 13957488
block_world, 31, 1, 3, 133493104
block_world, 30, 1, 4, 246739312
block_world, 37, 1, 3, 383056240
block_world, 36, 1, 3, 513079664
block_world, 27, 1, 3, 69274384
block_world, 27, 1, 3, 174131984
block_world, 20, 1, 3, 253823760
block_world, 20, 1, 3, 335610640
block_world, 31, 1, 4, 436273936
block_world, 30, 1, 3, 530647824
block_world, 28, 1, 3, 72720848
block_world, 28, 1, 3, 160801232
block_world, 25, 1, 4, 250976720
block_world, 27, 1, 3, 355834320
block_world, 28, 1, 4, 466985424
block_world, 31, 1, 3, 25272728
block_world, 31, 1, 3, 134324632
block_world, 30, 1, 3, 258058648
block_world, 28, 1, 4, 344039832
block_world, 27, 1, 3, 436314520
block_world, 21, 1, 3, 511811992
block_world, 22, 1, 3, 49668304
block_world, 27, 1, 3, 160825568
block_world, 28, 1, 3, 271966416
block_world, 14, 1, 4, 324397264
block_world, 14, 1, 3, 370534608
block_world, 34, 1, 4, 473293008
block_world, 18, 1, 3, 525723856
block_world, 47, 1, 3, 157414608
block_world, 46, 1, 3, 327281872
block_world, 29, 1, 4, 440528080
block_world, 29, 1, 4, 539096272
block_world, 21, 1, 3, 55956928
block_world, 21, 1, 3, 114677184
block_world, 25, 1, 3, 206951872
block_world, 26, 1, 4, 303420864
block_world, 31, 1, 2, 404084160
block_world, 31, 1, 4, 513136064
block_world, 12, 1, 3, 544591296
block_world, 12, 1, 5, 34964688
block_world, 27, 1, 3, 127239376
block_world, 28, 1, 3, 219514064
block_world, 20, 1, 4, 301300944
block_world, 20, 1, 5, 368409808
block_world, 24, 1, 3, 458589392
block_world, 25, 1, 3, 555058384
block_world, 30, 1, 4, 112576928
block_world, 31, 1, 3, 225823136
block_world, 22, 1, 4, 307614112
block_world, 14, 1, 4, 353751456
block_world, 20, 1, 3, 429248928
block_world, 21, 1, 4, 508940704
block_world, 25, 1, 3, 55944000
block_world, 25, 1, 2, 154508096
block_world, 21, 1, 3, 209034048
block_world, 21, 1, 4, 278242112
block_world, 19, 1, 4, 339057472
block_world, 19, 1, 3, 401972032
block_world, 13, 1, 3, 454402880
block_world, 12, 1, 3, 492151616
block_world, 29, 1, 3, 69146544
block_world, 28, 1, 3, 186587056
block_world, 13, 1, 3, 230625200
block_world, 14, 1, 2, 276762544
block_world, 25, 1, 3, 369037232
block_world, 25, 1, 4, 446633904
block_world, 21, 1, 4, 522131376
block_world, 21, 1, 4, 48383664
block_world, 23, 1, 3, 138559152
block_world, 22, 1, 3, 220350128
block_world, 14, 1, 3, 272776880
block_world, 25, 1, 3, 379733680
block_world, 28, 1, 3, 474103472
block_world, 29, 1, 3, 22442176
block_world, 17, 1, 3, 68579520
block_world, 17, 1, 3, 110522560
block_world, 17, 1, 3, 173437120
block_world, 16, 1, 4, 225863872
block_world, 19, 1, 3, 288778432
block_world, 20, 1, 3, 355887296
block_world, 28, 1, 3, 467038400
block_world, 28, 1, 4, 28738064
block_world, 28, 1, 3, 127306256
block_world, 28, 1, 3, 221676048
block_world, 29, 1, 3, 307661328
block_world, 30, 1, 3, 402031120
block_world, 24, 1, 4, 485917200
block_world, 24, 1, 4, 20323680
block_world, 24, 1, 3, 104209760
block_world, 16, 1, 4, 162930016
block_world, 15, 1, 3, 215360864
block_world, 20, 1, 3, 284564832
block_world, 25, 1, 5, 374744416
block_world, 24, 1, 3, 458630496
block_world, 33, 1, 5, 20501568
block_world, 34, 1, 3, 135846976
block_world, 34, 1, 3, 251188288
block_world, 34, 1, 4, 372823104
block_world, 23, 1, 5, 456709184
block_world, 22, 1, 3, 532206656
block_world, 35, 1, 3, 125211888
block_world, 35, 1, 3, 265723120
block_world, 28, 1, 3, 370580720
block_world, 29, 1, 4, 481727728
block_world, 24, 1, 6, 557225200
block_world, 25, 1, 3, 100033376
block_world, 16, 1, 3, 154559328
block_world, 16, 1, 3, 211184480
block_world, 34, 1, 3, 339108704
block_world, 34, 1, 3, 467037024
block_world, 22, 1, 3, 521562976
block_world, 22, 1, 3, 37133728
block_world, 43, 1, 3, 186033568
block_world, 43, 1, 3, 347512224
block_world, 31, 1, 4, 448175520
block_world, 15, 1, 3, 494312864
block_world, 16, 1, 3, 555132320
block_world, 22, 1, 3, 93755216
block_world, 21, 1, 3, 173446992
block_world, 32, 1, 3, 295081808
block_world, 31, 1, 3, 408328016
block_world, 34, 1, 3, 542545744
block_world, 34, 1, 5, 130228720
block_world, 19, 1, 4, 188948976
block_world, 30, 1, 4, 291711472
block_world, 31, 1, 3, 392374768
block_world, 47, 1, 3, 558047728
block_world, 46, 1, 3, 188147688
block_world, 14, 1, 2, 217507816
block_world, 14, 1, 3, 253161448
block_world, 8, 1, 3, 278327272
block_world, 7, 1, 3, 295104488
block_world, 19, 1, 3, 362213352
block_world, 19, 1, 4, 429322216
block_world, 22, 1, 3, 513208296
block_world, 22, 1, 4, 35052672
block_world, 10, 1, 3, 60218496
block_world, 11, 1, 3, 91673728
block_world, 22, 1, 3, 167171200
block_world, 23, 1, 3, 251057280
block_world, 23, 1, 3, 326554752
block_world, 35, 1, 4, 443995264
block_world, 36, 1, 3, 557241472
block_world, 31, 1, 3, 114745184
block_world, 31, 1, 3, 227991392
block_world, 20, 1, 3, 307683168
block_world, 21, 1, 3, 395763552
block_world, 11, 1, 3, 425123680
block_world, 27, 1, 3, 525786976
block_world, 26, 1, 3, 66540032
block_world, 24, 1, 3, 150426112
block_world, 23, 1, 3, 221729280
block_world, 32, 1, 3, 334975488
block_world, 32, 1, 3, 456610304
block_world, 39, 1, 4, 45571008
block_world, 40, 1, 3, 196565952
block_world, 15, 1, 3, 236413888
block_world, 14, 1, 3, 269968320
block_world, 22, 1, 2, 353854400
block_world, 22, 1, 3, 429351872
block_world, 25, 1, 3, 519527360
block_world, 25, 1, 2, 60247456
block_world, 28, 1, 4, 167200160
block_world, 28, 1, 3, 278351264
block_world, 24, 1, 2, 374820256
block_world, 25, 1, 3, 483872160
block_world, 24, 1, 4, 25324912
block_world, 24, 1, 4, 102921584
block_world, 25, 1, 3, 188902768
