Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 30, 5, 2, 348666352
logistic_world, 22, 5, 2, 354959856
logistic_world, 22, 5, 3, 361249264
logistic_world, 15, 5, 3, 367542768
logistic_world, 16, 5, 2, 375931376
logistic_world, 28, 5, 2, 384319984
logistic_world, 29, 5, 2, 390609392
logistic_world, 32, 5, 1, 398998000
logistic_world, 32, 5, 2, 405291504
logistic_world, 29, 5, 1, 411580912
logistic_world, 30, 5, 2, 419969520
logistic_world, 34, 5, 1, 426263024
logistic_world, 33, 5, 2, 432552432
logistic_world, 23, 5, 2, 440941040
logistic_world, 30, 5, 1, 447234544
logistic_world, 11, 5, 2, 455623152
logistic_world, 10, 5, 2, 461912560
logistic_world, 30, 5, 3, 468206064
logistic_world, 35, 5, 2, 476594672
logistic_world, 35, 5, 2, 482884080
logistic_world, 40, 5, 2, 489183744
logistic_world, 41, 5, 2, 497566192
logistic_world, 34, 5, 3, 503855600
logistic_world, 35, 5, 1, 512244208
logistic_world, 21, 5, 2, 518537712
logistic_world, 21, 5, 1, 524827120
logistic_world, 30, 5, 2, 533215728
logistic_world, 30, 5, 2, 539509232
logistic_world, 35, 5, 2, 545798640
logistic_world, 35, 5, 2, 552092144
logistic_world, 24, 5, 1, 560480752
logistic_world, 25, 5, 2, 566770160
logistic_world, 43, 5, 2, 575158768
logistic_world, 44, 5, 1, 581452272
logistic_world, 35, 5, 2, 587741680
logistic_world, 35, 5, 2, 596130288
logistic_world, 36, 5, 1, 602423792
logistic_world, 36, 5, 2, 608713200
logistic_world, 31, 5, 1, 615006704
logistic_world, 30, 5, 2, 623395312
logistic_world, 32, 5, 3, 629684720
logistic_world, 33, 5, 2, 638073328
logistic_world, 13, 5, 1, 644366832
logistic_world, 12, 5, 2, 650656240
logistic_world, 26, 5, 3, 659044848
logistic_world, 26, 5, 2, 665338352
logistic_world, 13, 5, 3, 671627760
logistic_world, 14, 5, 4, 680016368
logistic_world, 26, 5, 4, 686309872
logistic_world, 26, 5, 3, 692599280
logistic_world, 21, 5, 3, 698892784
logistic_world, 21, 5, 4, 707281392
logistic_world, 21, 5, 3, 713570800
logistic_world, 21, 5, 2, 719864304
logistic_world, 26, 5, 3, 726153712
logistic_world, 26, 5, 3, 732447216
logistic_world, 21, 5, 2, 740835824
logistic_world, 21, 5, 3, 747125232
logistic_world, 22, 5, 4, 753418736
logistic_world, 22, 5, 4, 759708144
logistic_world, 33, 5, 2, 766001648
logistic_world, 33, 5, 3, 774390256
logistic_world, 22, 5, 4, 776485360
logistic_world, 23, 5, 3, 38302752
logistic_world, 34, 5, 5, 44596256
logistic_world, 25, 5, 4, 52984864
logistic_world, 23, 5, 4, 59274272
logistic_world, 22, 5, 5, 67662880
logistic_world, 34, 5, 3, 73956384
logistic_world, 34, 5, 4, 80245792
logistic_world, 26, 5, 4, 88634400
logistic_world, 27, 5, 4, 94927904
logistic_world, 17, 5, 2, 101217312
logistic_world, 17, 5, 3, 107510816
logistic_world, 16, 5, 4, 115899424
logistic_world, 16, 5, 3, 122188832
logistic_world, 27, 5, 3, 128482336
logistic_world, 27, 5, 3, 134771744
logistic_world, 28, 5, 3, 143160352
logistic_world, 29, 5, 4, 149453856
logistic_world, 26, 5, 4, 157842464
logistic_world, 27, 5, 2, 164131872
logistic_world, 31, 5, 2, 172520480
logistic_world, 30, 5, 4, 178813984
logistic_world, 22, 5, 4, 185103392
logistic_world, 22, 5, 2, 193492000
logistic_world, 33, 5, 1, 199785504
logistic_world, 33, 5, 3, 206074912
logistic_world, 24, 5, 3, 212368416
logistic_world, 25, 5, 3, 220757024
logistic_world, 22, 5, 5, 227046432
logistic_world, 24, 5, 3, 235435040
logistic_world, 24, 5, 3, 241728544
logistic_world, 30, 5, 3, 248017952
logistic_world, 30, 5, 3, 254311456
logistic_world, 23, 5, 4, 262700064
logistic_world, 23, 5, 3, 268989472
logistic_world, 18, 5, 3, 275282976
logistic_world, 17, 5, 4, 283671584
logistic_world, 24, 5, 5, 292060192
logistic_world, 25, 5, 3, 298349600
logistic_world, 23, 5, 3, 304643104
logistic_world, 23, 5, 3, 313031712
logistic_world, 34, 5, 3, 319321120
logistic_world, 35, 5, 3, 325614624
logistic_world, 30, 5, 3, 334003232
logistic_world, 30, 5, 2, 340292640
logistic_world, 26, 5, 3, 346586144
logistic_world, 30, 5, 4, 352875552
logistic_world, 30, 5, 3, 361264160
logistic_world, 31, 5, 3, 367557664
logistic_world, 30, 5, 4, 373847072
logistic_world, 17, 5, 4, 382235680
logistic_world, 17, 5, 4, 388529184
logistic_world, 34, 5, 5, 394818592
logistic_world, 34, 5, 3, 401112096
logistic_world, 27, 5, 4, 409500704
logistic_world, 26, 5, 4, 415790112
logistic_world, 21, 5, 4, 424178720
logistic_world, 25, 5, 5, 430472224
logistic_world, 24, 5, 4, 436761632
logistic_world, 26, 5, 4, 445150240
logistic_world, 24, 5, 4, 451443744
logistic_world, 41, 5, 4, 459832352
logistic_world, 39, 5, 4, 466121760
logistic_world, 40, 5, 4, 474510368
logistic_world, 40, 5, 3, 480803872
logistic_world, 40, 5, 3, 487093280
logistic_world, 31, 5, 4, 493386784
logistic_world, 30, 5, 4, 501775392
logistic_world, 30, 5, 5, 508064800
logistic_world, 31, 5, 4, 516453408
logistic_world, 26, 5, 5, 522746912
logistic_world, 26, 5, 4, 529036320
logistic_world, 41, 5, 5, 537424928
logistic_world, 42, 5, 4, 543718432
logistic_world, 29, 5, 3, 550007840
logistic_world, 29, 5, 4, 558396448
logistic_world, 29, 5, 2, 564689952
logistic_world, 28, 5, 5, 573078560
logistic_world, 15, 5, 4, 579367968
logistic_world, 15, 5, 4, 585661472
logistic_world, 27, 5, 3, 591950880
logistic_world, 26, 5, 4, 600339488
logistic_world, 28, 5, 4, 606632992
logistic_world, 27, 5, 5, 615021600
logistic_world, 31, 5, 4, 623410208
logistic_world, 30, 5, 4, 631798816
logistic_world, 21, 5, 3, 638088224
logistic_world, 21, 5, 4, 644381728
logistic_world, 24, 5, 5, 652776496
logistic_world, 25, 5, 4, 659059744
logistic_world, 35, 5, 3, 665353248
logistic_world, 35, 5, 4, 673741856
logistic_world, 26, 5, 3, 680031264
logistic_world, 26, 5, 4, 686324768
logistic_world, 16, 5, 3, 692614176
logistic_world, 16, 5, 3, 701002784
logistic_world, 34, 5, 3, 707296288
logistic_world, 34, 5, 6, 713585696
logistic_world, 11, 5, 3, 719879200
logistic_world, 34, 5, 3, 726168608
logistic_world, 34, 5, 4, 734557216
logistic_world, 19, 5, 4, 740850720
logistic_world, 18, 5, 2, 747140128
logistic_world, 28, 5, 3, 755528736
logistic_world, 28, 5, 4, 761822240
logistic_world, 37, 5, 4, 768111648
logistic_world, 36, 5, 7, 776500256
logistic_world, 17, 5, 3, 32068264
logistic_world, 17, 5, 4, 38357672
logistic_world, 35, 5, 4, 44651176
logistic_world, 35, 5, 3, 53039784
logistic_world, 25, 5, 3, 59329192
logistic_world, 24, 5, 4, 65622696
logistic_world, 25, 5, 4, 74011304
logistic_world, 13, 5, 3, 80300712
logistic_world, 13, 5, 3, 86594216
logistic_world, 25, 5, 4, 94982824
logistic_world, 25, 5, 3, 101272232
logistic_world, 23, 5, 4, 107565736
logistic_world, 16, 5, 4, 113855144
logistic_world, 16, 5, 5, 120148648
logistic_world, 26, 5, 2, 128537256
logistic_world, 26, 5, 2, 134826664
logistic_world, 20, 5, 4, 141120168
logistic_world, 21, 5, 2, 149508776
logistic_world, 30, 5, 2, 155798184
logistic_world, 29, 5, 3, 164186792
logistic_world, 36, 5, 4, 172575400
logistic_world, 39, 5, 3, 178875064
logistic_world, 39, 5, 1, 185158312
logistic_world, 40, 5, 3, 193546920
logistic_world, 40, 5, 2, 199840424
logistic_world, 22, 5, 1, 206129832
logistic_world, 22, 5, 2, 212423336
logistic_world, 14, 5, 3, 220811944
logistic_world, 14, 5, 3, 231295656
logistic_world, 31, 5, 2, 237589160
logistic_world, 31, 5, 3, 245983928
logistic_world, 14, 5, 3, 252267176
logistic_world, 14, 5, 3, 258560680
logistic_world, 28, 5, 2, 264850088
logistic_world, 28, 5, 1, 271143592
logistic_world, 19, 5, 1, 279532200
logistic_world, 30, 5, 2, 285821608
logistic_world, 30, 5, 1, 292115112
logistic_world, 35, 5, 1, 298404520
logistic_world, 35, 5, 2, 306793128
logistic_world, 19, 5, 1, 313086632
logistic_world, 24, 5, 1, 319376040
logistic_world, 24, 5, 2, 325669544
logistic_world, 33, 5, 1, 331958952
logistic_world, 32, 5, 2, 340347560
logistic_world, 29, 5, 2, 348736168
logistic_world, 29, 5, 1, 355029672
logistic_world, 24, 5, 2, 361319080
logistic_world, 24, 5, 2, 367612584
logistic_world, 41, 5, 2, 376001192
logistic_world, 42, 5, 1, 382290600
logistic_world, 45, 5, 2, 388584104
logistic_world, 22, 5, 1, 396972712
logistic_world, 23, 5, 2, 403262120
logistic_world, 37, 5, 1, 411650728
logistic_world, 37, 5, 2, 417944232
logistic_world, 17, 5, 1, 424233640
logistic_world, 17, 5, 2, 430527144
logistic_world, 25, 5, 5, 445205160
logistic_world, 23, 5, 3, 461982376
logistic_world, 26, 5, 3, 468275880
logistic_world, 26, 5, 3, 474565288
logistic_world, 35, 5, 3, 482953896
logistic_world, 19, 5, 3, 489247400
logistic_world, 19, 5, 2, 495536808
logistic_world, 28, 5, 3, 501830312
logistic_world, 28, 5, 3, 510218920
logistic_world, 21, 5, 3, 516508328
logistic_world, 16, 5, 1, 522801832
logistic_world, 17, 5, 2, 531190440
logistic_world, 28, 5, 6, 537479848
logistic_world, 29, 5, 4, 545868456
logistic_world, 36, 5, 3, 552161960
logistic_world, 36, 5, 2, 560550568
logistic_world, 14, 5, 3, 566839976
logistic_world, 13, 5, 2, 573133480
logistic_world, 27, 5, 2, 581522088
logistic_world, 27, 5, 3, 587811496
logistic_world, 23, 5, 3, 594105000
logistic_world, 23, 5, 3, 600394408
logistic_world, 24, 5, 2, 606687912
logistic_world, 24, 5, 4, 615076520
logistic_world, 36, 5, 3, 621365928
logistic_world, 36, 5, 3, 627659432
logistic_world, 34, 5, 3, 633948840
logistic_world, 34, 5, 3, 642337448
logistic_world, 16, 5, 2, 654920360
logistic_world, 45, 5, 3, 661213864
logistic_world, 45, 5, 2, 669602472
logistic_world, 28, 5, 2, 675891880
logistic_world, 28, 5, 4, 682185384
logistic_world, 35, 5, 2, 688474792
logistic_world, 25, 5, 4, 694768296
logistic_world, 40, 5, 2, 703156904
logistic_world, 39, 5, 4, 709446312
logistic_world, 14, 5, 2, 717834920
logistic_world, 13, 5, 2, 724128424
logistic_world, 24, 5, 1, 732517032
logistic_world, 23, 5, 3, 738806440
logistic_world, 25, 5, 2, 747195048
logistic_world, 24, 5, 3, 753488552
logistic_world, 19, 5, 2, 761877160
logistic_world, 19, 5, 2, 768166568
logistic_world, 26, 5, 2, 774466232
logistic_world, 26, 5, 2, 776555176
logistic_world, 22, 5, 2, 38330400
logistic_world, 21, 5, 5, 44623904
logistic_world, 23, 5, 2, 53012512
logistic_world, 31, 5, 2, 59301920
logistic_world, 32, 5, 2, 65595424
logistic_world, 27, 5, 2, 73984032
logistic_world, 27, 5, 2, 80273440
logistic_world, 31, 5, 2, 86566944
logistic_world, 31, 5, 2, 92856352
logistic_world, 39, 5, 2, 101244960
logistic_world, 39, 5, 2, 107538464
logistic_world, 16, 5, 2, 115927072
logistic_world, 17, 5, 1, 122216480
logistic_world, 28, 5, 2, 130605088
logistic_world, 28, 5, 1, 136898592
logistic_world, 34, 5, 1, 143188000
logistic_world, 33, 5, 2, 149481504
logistic_world, 34, 5, 1, 157870112
logistic_world, 34, 5, 2, 164159520
logistic_world, 23, 5, 1, 170453024
logistic_world, 35, 5, 2, 178841632
logistic_world, 28, 5, 1, 185131040
logistic_world, 28, 5, 1, 193519648
logistic_world, 34, 5, 2, 199813152
logistic_world, 34, 5, 1, 206102560
logistic_world, 48, 5, 2, 212396064
logistic_world, 48, 5, 1, 220784672
logistic_world, 27, 5, 2, 227074080
logistic_world, 25, 5, 2, 233367584
logistic_world, 25, 5, 2, 241756192
logistic_world, 30, 5, 1, 248045600
logistic_world, 30, 5, 2, 254339104
logistic_world, 16, 5, 2, 260628512
logistic_world, 17, 5, 1, 269017120
logistic_world, 14, 5, 2, 275310624
logistic_world, 14, 5, 1, 281600032
logistic_world, 35, 5, 2, 287893536
logistic_world, 34, 5, 2, 296282144
logistic_world, 15, 5, 2, 302571552
logistic_world, 15, 5, 2, 308865056
logistic_world, 43, 5, 2, 317253664
logistic_world, 43, 5, 2, 323543072
logistic_world, 23, 5, 3, 329836576
logistic_world, 23, 5, 2, 336125984
logistic_world, 35, 5, 2, 344514592
logistic_world, 35, 5, 2, 350808096
logistic_world, 36, 5, 1, 357097504
logistic_world, 36, 5, 1, 363391008
logistic_world, 26, 5, 2, 371779616
logistic_world, 27, 5, 2, 380168224
logistic_world, 18, 5, 1, 386457632
logistic_world, 19, 5, 2, 392751136
logistic_world, 21, 5, 1, 401139744
logistic_world, 20, 5, 2, 407429152
logistic_world, 44, 5, 1, 415817760
logistic_world, 14, 5, 2, 422111264
logistic_world, 14, 5, 1, 430499872
logistic_world, 29, 5, 2, 436789280
logistic_world, 30, 5, 1, 443082784
logistic_world, 30, 5, 2, 451471392
logistic_world, 30, 5, 1, 457760800
logistic_world, 35, 5, 2, 464054304
logistic_world, 35, 5, 2, 472442912
logistic_world, 28, 5, 3, 478732320
logistic_world, 28, 5, 2, 487120928
logistic_world, 25, 5, 2, 493414432
logistic_world, 26, 5, 2, 499703840
logistic_world, 38, 5, 1, 508092448
logistic_world, 38, 5, 1, 514385952
logistic_world, 25, 5, 2, 520675360
logistic_world, 25, 5, 1, 529063968
logistic_world, 18, 5, 1, 537452576
logistic_world, 26, 5, 2, 543746080
logistic_world, 25, 5, 2, 550035488
logistic_world, 34, 5, 2, 558424096
logistic_world, 33, 5, 2, 564717600
logistic_world, 35, 5, 1, 573106208
logistic_world, 35, 5, 2, 579395616
logistic_world, 21, 5, 1, 585689120
logistic_world, 34, 5, 2, 591978528
logistic_world, 34, 5, 2, 600367136
logistic_world, 28, 5, 2, 606660640
logistic_world, 28, 5, 2, 612950048
logistic_world, 25, 5, 2, 619243552
logistic_world, 25, 5, 2, 627632160
logistic_world, 41, 5, 1, 633921568
logistic_world, 41, 5, 2, 640215072
logistic_world, 33, 5, 1, 646504480
logistic_world, 21, 5, 1, 654893088
logistic_world, 21, 5, 2, 661186592
logistic_world, 29, 5, 2, 667476000
logistic_world, 29, 5, 1, 673769504
logistic_world, 22, 5, 3, 680058912
logistic_world, 22, 5, 2, 688447520
logistic_world, 35, 5, 2, 694741024
logistic_world, 35, 5, 1, 701030432
logistic_world, 20, 5, 2, 707323936
logistic_world, 19, 5, 2, 715712544
logistic_world, 20, 5, 2, 722001952
logistic_world, 20, 5, 1, 730390560
logistic_world, 32, 5, 2, 736684064
logistic_world, 32, 5, 2, 745072672
logistic_world, 30, 5, 2, 751362080
logistic_world, 31, 5, 2, 759750688
logistic_world, 27, 5, 1, 766044192
logistic_world, 23, 5, 2, 772333600
logistic_world, 23, 5, 2, 776527904
logistic_world, 27, 5, 1, 38367904
logistic_world, 26, 5, 2, 44661408
logistic_world, 24, 5, 2, 53050016
logistic_world, 25, 5, 2, 59339424
logistic_world, 23, 5, 2, 65632928
logistic_world, 36, 5, 1, 74021536
logistic_world, 35, 5, 2, 80310944
logistic_world, 21, 5, 1, 88699552
logistic_world, 21, 5, 1, 94993056
logistic_world, 30, 5, 2, 101282464
logistic_world, 31, 5, 4, 109671072
logistic_world, 10, 5, 3, 115964576
logistic_world, 11, 5, 5, 124353184
logistic_world, 24, 5, 3, 130642592
logistic_world, 23, 5, 5, 139031200
logistic_world, 26, 5, 3, 145324704
logistic_world, 25, 5, 4, 153713312
logistic_world, 26, 5, 3, 160002720
logistic_world, 27, 5, 3, 168391328
logistic_world, 31, 5, 2, 174684832
logistic_world, 31, 5, 3, 180974240
logistic_world, 24, 5, 3, 189362848
logistic_world, 24, 5, 3, 195656352
logistic_world, 36, 5, 3, 201945760
logistic_world, 37, 5, 3, 210334368
logistic_world, 28, 5, 2, 216627872
logistic_world, 27, 5, 4, 222917280
logistic_world, 20, 5, 3, 231305888
logistic_world, 20, 5, 3, 237599392
logistic_world, 19, 5, 3, 243888800
logistic_world, 19, 5, 2, 250182304
logistic_world, 26, 5, 4, 256471712
logistic_world, 26, 5, 1, 264860320
logistic_world, 34, 5, 2, 271153824
logistic_world, 34, 5, 3, 277443232
logistic_world, 8, 5, 2, 283736736
logistic_world, 7, 5, 3, 292125344
logistic_world, 8, 5, 6, 298414752
logistic_world, 8, 5, 5, 304708256
logistic_world, 24, 5, 3, 310997664
logistic_world, 21, 5, 4, 319386272
logistic_world, 22, 5, 2, 325679776
logistic_world, 21, 5, 4, 334068384
logistic_world, 18, 5, 3, 342463152
logistic_world, 18, 5, 2, 350845600
logistic_world, 22, 5, 2, 357135008
logistic_world, 22, 5, 3, 365523616
logistic_world, 19, 5, 2, 371817120
logistic_world, 19, 5, 1, 378106528
logistic_world, 19, 5, 3, 384400032
logistic_world, 19, 5, 2, 390689440
logistic_world, 24, 5, 2, 399078048
logistic_world, 23, 5, 2, 405371552
logistic_world, 27, 5, 1, 411660960
logistic_world, 27, 5, 2, 420049568
logistic_world, 41, 5, 2, 426349232
logistic_world, 15, 5, 2, 432632480
logistic_world, 14, 5, 2, 441021088
logistic_world, 26, 5, 1, 449409696
logistic_world, 26, 5, 2, 455709360
logistic_world, 21, 5, 2, 461992608
logistic_world, 21, 5, 2, 468286112
logistic_world, 39, 5, 1, 474575520
logistic_world, 38, 5, 2, 482964128
logistic_world, 29, 5, 2, 489257632
logistic_world, 28, 5, 4, 497646240
logistic_world, 19, 5, 2, 503935648
logistic_world, 34, 5, 3, 510229152
logistic_world, 34, 5, 1, 518617760
logistic_world, 33, 5, 3, 524907168
logistic_world, 33, 5, 2, 531200672
logistic_world, 18, 5, 2, 537490080
logistic_world, 29, 5, 2, 545878688
logistic_world, 34, 5, 2, 552172192
logistic_world, 34, 5, 2, 558461600
logistic_world, 14, 5, 2, 564755104
logistic_world, 20, 5, 2, 573143712
logistic_world, 21, 5, 2, 579433120
logistic_world, 22, 5, 2, 587821728
logistic_world, 26, 5, 1, 594115232
logistic_world, 23, 5, 1, 600404640
logistic_world, 23, 5, 2, 606698144
logistic_world, 24, 5, 1, 612987552
logistic_world, 24, 5, 2, 621376160
logistic_world, 28, 5, 1, 627669664
logistic_world, 27, 5, 3, 633959072
logistic_world, 25, 5, 3, 642347680
logistic_world, 26, 5, 2, 650736288
logistic_world, 40, 5, 1, 657029792
logistic_world, 40, 5, 1, 663319200
logistic_world, 33, 5, 2, 669612704
logistic_world, 33, 5, 2, 678001312
logistic_world, 22, 5, 1, 684290720
logistic_world, 22, 5, 2, 690584224
logistic_world, 16, 5, 2, 696873632
logistic_world, 17, 5, 2, 705262240
logistic_world, 22, 5, 2, 711555744
logistic_world, 21, 5, 2, 717845152
logistic_world, 22, 5, 2, 724138656
logistic_world, 22, 5, 2, 732527264
logistic_world, 31, 5, 4, 738816672
logistic_world, 31, 5, 1, 745110176
logistic_world, 22, 5, 3, 751399584
logistic_world, 22, 5, 4, 759788192
logistic_world, 26, 5, 3, 766081696
logistic_world, 25, 5, 4, 772371104
logistic_world, 32, 5, 2, 776565408
logistic_world, 32, 5, 2, 38351888
logistic_world, 27, 5, 4, 44645392
logistic_world, 28, 5, 3, 53034000
logistic_world, 25, 5, 2, 59323408
logistic_world, 25, 5, 2, 65616912
logistic_world, 28, 5, 2, 71906320
logistic_world, 27, 5, 2, 80294928
logistic_world, 32, 5, 2, 86588432
logistic_world, 32, 5, 2, 92877840
logistic_world, 40, 5, 3, 101266448
logistic_world, 40, 5, 3, 107559952
logistic_world, 20, 5, 3, 115948560
logistic_world, 21, 5, 2, 124337168
logistic_world, 24, 5, 3, 130626576
logistic_world, 26, 5, 4, 136920080
logistic_world, 27, 5, 3, 145308688
logistic_world, 16, 5, 3, 151598096
logistic_world, 16, 5, 3, 157891600
logistic_world, 28, 5, 3, 164181008
logistic_world, 21, 5, 3, 172569616
logistic_world, 22, 5, 2, 178863120
logistic_world, 22, 5, 2, 185152528
logistic_world, 29, 5, 3, 193541136
logistic_world, 28, 5, 3, 199834640
logistic_world, 27, 5, 3, 208223248
logistic_world, 20, 5, 3, 214512656
logistic_world, 41, 5, 3, 220806160
logistic_world, 41, 5, 3, 229194768
logistic_world, 30, 5, 2, 235484176
logistic_world, 30, 5, 3, 241777680
logistic_world, 50, 5, 3, 248067088
logistic_world, 50, 5, 3, 256455696
logistic_world, 43, 5, 4, 262749200
logistic_world, 44, 5, 4, 271137808
logistic_world, 27, 5, 4, 277427216
logistic_world, 27, 5, 2, 283720720
logistic_world, 17, 5, 3, 290010128
logistic_world, 17, 5, 4, 298398736
logistic_world, 29, 5, 3, 304692240
logistic_world, 29, 5, 3, 310981648
logistic_world, 25, 5, 2, 317275152
logistic_world, 21, 5, 4, 325663760
logistic_world, 22, 5, 3, 331953168
logistic_world, 31, 5, 4, 338246672
logistic_world, 31, 5, 4, 346635280
logistic_world, 5, 5, 3, 415487376
logistic_world, 4, 5, 2, 421780880
logistic_world, 7, 5, 5, 748936592
logistic_world, 9, 5, 6, 694878248
logistic_world, 11, 5, 5, 635736168
logistic_world, 10, 5, 5, 31853272
logistic_world, 13, 5, 2, 292045296
logistic_world, 23, 5, 2, 436816552
logistic_world, 26, 5, 3, 453593768
logistic_world, 16, 5, 2, 648630952
logistic_world, 2, 5, 3, 352924688
logistic_world, 3, 5, 3, 502849472
logistic_world, 3, 5, 2, 509142976
logistic_world, 5, 5, 3, 517531584
logistic_world, 5, 5, 3, 525920192
logistic_world, 7, 5, 3, 534308800
logistic_world, 9, 5, 5, 544792512
logistic_world, 7, 5, 4, 555280320
logistic_world, 7, 5, 4, 565764032
logistic_world, 9, 5, 3, 574152640
logistic_world, 7, 5, 4, 584640448
logistic_world, 11, 5, 7, 595124160
logistic_world, 5, 5, 4, 605611968
logistic_world, 13, 5, 8, 620289984
logistic_world, 13, 5, 7, 634972096
logistic_world, 15, 5, 8, 651749312
logistic_world, 3, 5, 3, 664332224
logistic_world, 7, 5, 5, 670621632
logistic_world, 5, 5, 4, 681109440
logistic_world, 9, 5, 6, 689498048
logistic_world, 9, 5, 6, 702087120
logistic_world, 11, 5, 6, 714663872
logistic_world, 13, 5, 5, 727246784
logistic_world, 9, 5, 4, 737730496
logistic_world, 11, 5, 5, 750313408
logistic_world, 17, 5, 7, 769189824
logistic_world, 19, 5, 6, 783867840
logistic_world, 5, 5, 4, 796450752
logistic_world, 11, 5, 4, 804839360
logistic_world, 11, 5, 5, 817422272
logistic_world, 11, 5, 5, 830005184
logistic_world, 11, 5, 6, 842588096
logistic_world, 17, 5, 7, 861464512
logistic_world, 15, 5, 13, 882436032
logistic_world, 11, 5, 4, 895018944
logistic_world, 9, 5, 7, 905502656
logistic_world, 19, 5, 8, 920184768
logistic_world, 17, 5, 10, 939057088
logistic_world, 15, 5, 7, 957933504
logistic_world, 13, 5, 5, 970516416
logistic_world, 9, 5, 6, 983099328
logistic_world, 9, 5, 6, 993583040
logistic_world, 19, 5, 6, 1006165952
logistic_world, 17, 5, 7, 1020848064
logistic_world, 7, 5, 4, 1033430976
logistic_world, 11, 5, 6, 1046013888
logistic_world, 13, 5, 8, 1060691904
logistic_world, 15, 5, 6, 1075374016
logistic_world, 7, 5, 5, 1087956928
logistic_world, 9, 5, 7, 1098440640
logistic_world, 11, 5, 9, 1108928448
logistic_world, 15, 5, 5, 45671640
logistic_world, 5, 5, 4, 54060248
logistic_world, 5, 5, 4, 62448856
logistic_world, 17, 5, 9, 77130968
logistic_world, 15, 5, 10, 96003288
logistic_world, 15, 5, 8, 114879704
logistic_world, 15, 5, 9, 133752024
logistic_world, 9, 5, 6, 146334936
logistic_world, 9, 5, 5, 158917848
logistic_world, 13, 5, 6, 171500760
logistic_world, 11, 5, 5, 184083672
logistic_world, 15, 5, 6, 196666584
logistic_world, 17, 5, 4, 209249496
logistic_world, 19, 5, 6, 219737304
logistic_world, 13, 5, 9, 236514520
logistic_world, 15, 5, 7, 253291736
logistic_world, 11, 5, 6, 265874648
logistic_world, 11, 5, 6, 278457560
logistic_world, 15, 5, 7, 295234776
logistic_world, 15, 5, 7, 314107096
logistic_world, 15, 5, 7, 330884312
logistic_world, 13, 5, 6, 343467224
logistic_world, 15, 5, 4, 356050136
logistic_world, 15, 5, 5, 364438744
logistic_world, 11, 5, 5, 374926552
logistic_world, 9, 5, 6, 385410264
logistic_world, 15, 5, 6, 400092376
logistic_world, 17, 5, 7, 418964696
logistic_world, 17, 5, 4, 431547608
logistic_world, 13, 5, 7, 446229720
logistic_world, 13, 5, 7, 463006936
logistic_world, 11, 5, 6, 475589848
logistic_world, 17, 5, 7, 492367064
logistic_world, 15, 5, 16, 509144280
logistic_world, 15, 5, 13, 525921496
logistic_world, 17, 5, 13, 544793816
logistic_world, 17, 5, 7, 559475928
logistic_world, 11, 5, 6, 572058840
logistic_world, 15, 5, 8, 588836056
logistic_world, 11, 5, 6, 601418968
logistic_world, 15, 5, 7, 614001880
logistic_world, 15, 5, 7, 624485592
logistic_world, 11, 5, 8, 634973400
logistic_world, 17, 5, 10, 651750616
logistic_world, 19, 5, 4, 666428632
logistic_world, 7, 5, 5, 674817240
logistic_world, 7, 5, 4, 685305048
logistic_world, 11, 5, 6, 695788760
logistic_world, 21, 5, 11, 716760280
logistic_world, 21, 5, 8, 735636696
logistic_world, 15, 5, 7, 752413912
logistic_world, 13, 5, 6, 769191128
logistic_world, 15, 5, 6, 783869144
logistic_world, 15, 5, 7, 800646360
logistic_world, 19, 5, 5, 815328472
logistic_world, 17, 5, 18, 830006488
logistic_world, 19, 5, 8, 848882904
logistic_world, 13, 5, 6, 863560920
logistic_world, 7, 5, 6, 874048728
logistic_world, 7, 5, 6, 884532440
logistic_world, 11, 5, 5, 895020248
logistic_world, 9, 5, 6, 907603160
logistic_world, 11, 5, 7, 920186072
logistic_world, 7, 5, 5, 932768984
logistic_world, 7, 5, 6, 941157592
logistic_world, 15, 5, 7, 955835608
logistic_world, 13, 5, 8, 972612824
logistic_world, 13, 5, 7, 989390040
logistic_world, 17, 5, 5, 1001972952
logistic_world, 19, 5, 6, 1012460760
logistic_world, 11, 5, 6, 1025043672
logistic_world, 9, 5, 6, 1037626584
logistic_world, 13, 5, 7, 1052304600
logistic_world, 21, 5, 5, 1064887512
logistic_world, 5, 5, 4, 1075375320
logistic_world, 13, 5, 8, 1087958232
logistic_world, 15, 5, 11, 1106830552
logistic_world, 9, 5, 6, 45718104
logistic_world, 11, 5, 7, 58301016
logistic_world, 11, 5, 5, 70883928
logistic_world, 15, 5, 5, 87661144
logistic_world, 17, 5, 7, 104438360
logistic_world, 19, 5, 5, 119120472
logistic_world, 13, 5, 8, 133798488
logistic_world, 13, 5, 6, 146381400
logistic_world, 13, 5, 6, 161063512
logistic_world, 17, 5, 9, 179935832
logistic_world, 13, 5, 6, 198812248
logistic_world, 17, 5, 6, 215589464
logistic_world, 19, 5, 5, 228172376
logistic_world, 15, 5, 7, 238656088
logistic_world, 13, 5, 7, 253338200
logistic_world, 17, 5, 5, 268016216
logistic_world, 17, 5, 6, 284793432
logistic_world, 21, 5, 6, 299475544
logistic_world, 19, 5, 6, 318347864
logistic_world, 15, 5, 7, 335125080
logistic_world, 17, 5, 6, 354001496
logistic_world, 15, 5, 8, 370778712
logistic_world, 23, 5, 6, 385456728
logistic_world, 25, 5, 4, 395944536
logistic_world, 21, 5, 4, 406428248
logistic_world, 19, 5, 10, 423205464
