Domain, PlanLength, QuestionType, Time, Memory
block_world, 22, 3, 3, 435926304
block_world, 36, 3, 2, 524006688
block_world, 37, 3, 4, 51347296
block_world, 25, 3, 3, 101678944
block_world, 25, 3, 3, 154109792
block_world, 11, 3, 3, 172982112
block_world, 11, 3, 3, 191858528
block_world, 14, 3, 3, 217024352
block_world, 30, 3, 5, 288327520
block_world, 19, 3, 4, 326076256
block_world, 18, 3, 4, 368019296
block_world, 22, 3, 3, 414156640
block_world, 26, 3, 3, 470777696
block_world, 25, 3, 4, 535791456
block_world, 37, 3, 3, 63949472
block_world, 37, 3, 4, 141546144
block_world, 38, 3, 4, 221237920
block_world, 38, 3, 4, 298830496
block_world, 25, 3, 4, 349162144
block_world, 25, 3, 3, 401592992
block_world, 19, 3, 5, 443536032
block_world, 20, 3, 4, 481284768
block_world, 10, 3, 4, 500157088
block_world, 17, 3, 4, 542100128
block_world, 18, 3, 3, 32479984
block_world, 29, 3, 5, 89101040
block_world, 29, 3, 3, 147821296
block_world, 38, 3, 4, 225417968
block_world, 38, 3, 4, 305109744
block_world, 27, 3, 5, 361730800
block_world, 27, 3, 3, 420451056
block_world, 31, 3, 4, 483365616
block_world, 30, 3, 4, 554668784
block_world, 25, 3, 6, 63970736
block_world, 25, 3, 4, 122690992
block_world, 26, 3, 3, 179316144
block_world, 26, 3, 3, 238036400
block_world, 39, 3, 4, 321922480
block_world, 39, 3, 4, 403709360
block_world, 27, 3, 4, 462429616
block_world, 14, 3, 3, 493888944
block_world, 14, 3, 4, 525344176
block_world, 19, 3, 5, 563092912
block_world, 20, 3, 4, 57677696
block_world, 22, 3, 4, 101715840
block_world, 23, 3, 3, 147853184
block_world, 23, 3, 4, 191895424
block_world, 18, 3, 3, 229644160
block_world, 25, 3, 3, 279975808
block_world, 25, 3, 3, 332402560
block_world, 28, 3, 5, 409999232
block_world, 24, 3, 4, 466620288
block_world, 24, 3, 4, 523245440
block_world, 26, 3, 4, 26227120
block_world, 26, 3, 3, 78657968
block_world, 10, 3, 4, 97530288
block_world, 11, 3, 4, 118501808
block_world, 27, 3, 3, 175126960
block_world, 27, 3, 3, 233847216
block_world, 25, 3, 3, 284178864
block_world, 25, 3, 4, 334510512
block_world, 22, 3, 4, 380647856
block_world, 25, 3, 3, 430979504
block_world, 25, 3, 3, 483406256
block_world, 28, 3, 3, 546320816
block_world, 16, 3, 4, 32519040
block_world, 17, 3, 4, 66073472
block_world, 22, 3, 5, 110111616
block_world, 22, 3, 4, 154153856
block_world, 21, 3, 4, 200291200
block_world, 21, 3, 3, 244329344
block_world, 33, 3, 4, 315632512
block_world, 33, 3, 3, 386935680
block_world, 30, 3, 4, 449850240
block_world, 30, 3, 4, 514864000
block_world, 23, 3, 4, 563096448
block_world, 23, 3, 4, 70253872
block_world, 28, 3, 4, 126874928
block_world, 27, 3, 4, 191888688
block_world, 35, 3, 4, 263191856
block_world, 35, 3, 4, 334495024
block_world, 21, 3, 4, 378533168
block_world, 21, 3, 4, 424670512
block_world, 20, 3, 5, 477101360
block_world, 21, 3, 4, 523238704
block_world, 22, 3, 4, 24875296
block_world, 23, 3, 4, 68913440
block_world, 23, 3, 3, 119245088
block_world, 23, 3, 4, 171675936
block_world, 25, 3, 3, 228296992
block_world, 20, 3, 3, 266045728
block_world, 19, 3, 5, 307988768
block_world, 27, 3, 6, 373002528
block_world, 28, 3, 5, 431722784
block_world, 21, 3, 5, 479955232
block_world, 25, 3, 3, 532386080
block_world, 24, 3, 4, 43024040
block_world, 11, 3, 4, 63995560
block_world, 10, 3, 3, 82871976
block_world, 14, 3, 3, 110132904
block_world, 14, 3, 4, 135298728
block_world, 16, 3, 4, 168853160
block_world, 30, 3, 4, 233866920
block_world, 29, 3, 3, 305170088
block_world, 24, 3, 4, 365985448
block_world, 25, 3, 4, 418416296
block_world, 24, 3, 5, 479231656
block_world, 25, 3, 3, 531662504
block_world, 44, 3, 4, 77337088
block_world, 44, 3, 4, 167516672
block_world, 18, 3, 3, 207360512
block_world, 18, 3, 4, 245109248
block_world, 19, 3, 4, 282857984
block_world, 18, 3, 4, 324801024
block_world, 16, 3, 4, 360454656
block_world, 17, 3, 4, 391909888
block_world, 25, 3, 3, 442241536
block_world, 39, 3, 4, 526127616
block_world, 39, 3, 4, 59802272
block_world, 28, 3, 3, 118522528
block_world, 28, 3, 3, 175147680
block_world, 41, 3, 4, 267422368
block_world, 41, 3, 5, 359697056
block_world, 20, 3, 3, 397445792
block_world, 20, 3, 4, 435194528
block_world, 37, 3, 5, 512787104
block_world, 37, 3, 4, 43516656
block_world, 25, 3, 4, 93848304
block_world, 24, 3, 5, 156762864
block_world, 20, 3, 4, 200805104
block_world, 20, 3, 3, 244843248
block_world, 18, 3, 5, 290980592
block_world, 37, 3, 4, 376965872
block_world, 38, 3, 4, 456657648
block_world, 28, 3, 3, 515377904
block_world, 28, 3, 4, 24450160
block_world, 19, 3, 4, 62198896
block_world, 18, 3, 5, 104141936
block_world, 25, 3, 4, 171250800
block_world, 25, 3, 4, 234171520
block_world, 8, 3, 4, 246748272
block_world, 26, 3, 4, 305468528
block_world, 26, 3, 4, 362089584
block_world, 32, 3, 4, 427103344
block_world, 32, 3, 4, 492113008
block_world, 27, 3, 5, 557126768
block_world, 28, 3, 3, 64013104
block_world, 20, 3, 3, 103861040
block_world, 19, 3, 4, 145804080
block_world, 20, 3, 4, 183552816
block_world, 18, 3, 4, 225495856
block_world, 19, 3, 3, 263244592
block_world, 18, 3, 3, 303088432
block_world, 18, 3, 3, 340837168
block_world, 25, 3, 4, 391168816
block_world, 24, 3, 5, 451988272
block_world, 23, 3, 4, 510708528
block_world, 24, 3, 5, 561040176
block_world, 28, 3, 5, 70294864
block_world, 28, 3, 4, 126915920
block_world, 27, 3, 3, 185636176
block_world, 27, 3, 4, 244356432
block_world, 22, 3, 3, 288398672
block_world, 11, 3, 3, 307270992
block_world, 10, 3, 4, 328242512
block_world, 26, 3, 3, 384867664
block_world, 26, 3, 3, 443587920
block_world, 22, 3, 3, 487626064
block_world, 22, 3, 3, 531668304
block_world, 28, 3, 4, 41722512
block_world, 28, 3, 4, 100442768
block_world, 24, 3, 5, 150774416
block_world, 24, 3, 4, 203201168
block_world, 31, 3, 3, 274504336
block_world, 31, 3, 4, 343712400
block_world, 17, 3, 4, 377266832
block_world, 16, 3, 4, 410821264
block_world, 29, 3, 4, 475830928
block_world, 29, 3, 4, 540844688
block_world, 11, 3, 3, 559717008
block_world, 11, 3, 4, 29197088
block_world, 24, 3, 5, 85818144
block_world, 25, 3, 4, 138248992
block_world, 30, 3, 4, 209552160
block_world, 31, 3, 4, 274561824
block_world, 25, 3, 4, 324893472
block_world, 24, 3, 4, 381518624
block_world, 18, 3, 4, 421362464
block_world, 28, 3, 4, 492665632
block_world, 29, 3, 3, 555580192
block_world, 29, 3, 4, 64031808
block_world, 29, 3, 4, 122752064
block_world, 18, 3, 5, 164695104
block_world, 19, 3, 3, 202443840
block_world, 21, 3, 4, 250680384
block_world, 22, 3, 4, 296817728
block_world, 22, 3, 4, 345050176
block_world, 23, 3, 3, 391187520
block_world, 22, 3, 4, 435229760
block_world, 21, 3, 4, 485561408
block_world, 28, 3, 3, 544281664
block_world, 28, 3, 3, 51446832
block_world, 21, 3, 5, 103877680
block_world, 23, 3, 4, 150015024
block_world, 23, 3, 4, 196152368
block_world, 28, 3, 4, 252773424
block_world, 28, 3, 3, 311493680
block_world, 19, 3, 4, 349242416
block_world, 19, 3, 4, 386991152
block_world, 16, 3, 3, 418450480
block_world, 16, 3, 3, 449905712
block_world, 30, 3, 3, 514919472
block_world, 30, 3, 4, 32567120
block_world, 25, 3, 4, 89188176
block_world, 25, 3, 3, 145813328
block_world, 25, 3, 5, 221310800
block_world, 26, 3, 4, 280031056
block_world, 32, 3, 3, 345040720
block_world, 32, 3, 4, 407955280
block_world, 14, 3, 4, 435220304
block_world, 25, 3, 4, 485551952
block_world, 36, 3, 6, 563144528
block_world, 35, 3, 4, 99689088
block_world, 21, 3, 3, 145826432
block_world, 21, 3, 4, 189864576
block_world, 21, 3, 5, 242295424
block_world, 22, 3, 4, 288432768
block_world, 26, 3, 4, 338764416
block_world, 25, 3, 5, 397484672
block_world, 26, 3, 4, 454105728
block_world, 26, 3, 4, 512825984
block_world, 13, 3, 4, 537991808
block_world, 13, 3, 5, 563157632
block_world, 25, 3, 6, 87104368
block_world, 26, 3, 4, 145824624
block_world, 35, 3, 4, 217127792
block_world, 34, 3, 5, 296819568
block_world, 28, 3, 5, 368122736
block_world, 29, 3, 4, 433132400
block_world, 14, 3, 4, 458298224
block_world, 14, 3, 4, 483464048
block_world, 32, 3, 4, 554767216
block_world, 32, 3, 4, 76623232
block_world, 27, 3, 4, 135343488
block_world, 26, 3, 4, 198258048
block_world, 13, 3, 3, 223423872
block_world, 13, 3, 3, 248589696
block_world, 35, 3, 3, 319892864
block_world, 15, 3, 3, 353447296
block_world, 14, 3, 4, 389100928
block_world, 27, 3, 4, 447821184
block_world, 27, 3, 3, 504442240
block_world, 23, 3, 4, 550579584
block_world, 23, 3, 4, 45180880
block_world, 40, 3, 4, 139550672
block_world, 41, 3, 3, 225542112
block_world, 42, 3, 3, 317810640
block_world, 22, 3, 4, 361848784
block_world, 22, 3, 3, 405891024
block_world, 30, 3, 4, 470900688
block_world, 30, 3, 4, 535914448
block_world, 23, 3, 5, 52577088
block_world, 24, 3, 4, 105007936
block_world, 29, 3, 4, 163728192
block_world, 28, 3, 4, 226642752
block_world, 25, 3, 3, 279069504
block_world, 28, 3, 5, 344083024
block_world, 29, 3, 4, 400704320
block_world, 29, 3, 4, 459424576
block_world, 32, 3, 4, 539116352
block_world, 27, 3, 3, 45211288
block_world, 26, 3, 6, 120708760
block_world, 18, 3, 3, 158457496
block_world, 18, 3, 3, 198301336
block_world, 25, 3, 3, 248632984
block_world, 24, 3, 4, 305258136
block_world, 11, 3, 6, 334618264
block_world, 12, 3, 4, 361879192
block_world, 26, 3, 5, 424793752
block_world, 26, 3, 4, 489807512
block_world, 19, 3, 3, 527556248
block_world, 18, 3, 4, 20028256
block_world, 37, 3, 4, 97614672
block_world, 37, 3, 4, 177306448
block_world, 22, 3, 4, 221348688
block_world, 22, 3, 3, 265386832
block_world, 22, 3, 4, 311524176
block_world, 21, 3, 4, 363955024
block_world, 30, 3, 6, 456229712
block_world, 31, 3, 3, 527532880
block_world, 27, 3, 3, 38862560
block_world, 27, 3, 3, 95487712
block_world, 11, 3, 3, 114360032
block_world, 18, 3, 4, 152108768
block_world, 18, 3, 3, 189857504
block_world, 22, 3, 4, 235994848
block_world, 21, 3, 5, 288425696
block_world, 26, 3, 4, 340852448
block_world, 25, 3, 4, 397477600
block_world, 36, 3, 3, 475070176
block_world, 36, 3, 3, 552666848
block_world, 30, 3, 3, 70345024
block_world, 30, 3, 4, 135354688
block_world, 14, 3, 4, 160520512
block_world, 29, 3, 4, 223435072
block_world, 28, 3, 5, 294738240
block_world, 17, 3, 4, 328292672
block_world, 17, 3, 4, 359752000
block_world, 4, 3, 3, 366041408
block_world, 28, 3, 4, 422672720
block_world, 28, 3, 4, 481386816
block_world, 27, 3, 3, 540107072
block_world, 24, 3, 4, 47285088
block_world, 25, 3, 3, 99715936
block_world, 16, 3, 4, 131171168
block_world, 16, 3, 3, 162630496
block_world, 38, 3, 3, 240223072
block_world, 38, 3, 4, 319914848
block_world, 19, 3, 4, 357663584
block_world, 25, 3, 3, 414288736
block_world, 25, 3, 4, 470909792
block_world, 31, 3, 3, 535923552
block_world, 31, 3, 3, 51477824
block_world, 19, 3, 4, 89226560
block_world, 19, 3, 3, 126975296
block_world, 28, 3, 4, 191989056
block_world, 28, 3, 3, 256998720
block_world, 31, 3, 3, 319913280
block_world, 31, 3, 3, 384927040
block_world, 24, 3, 3, 435258688
block_world, 24, 3, 4, 487685440
block_world, 21, 3, 4, 531727680
block_world, 20, 3, 5, 34711376
block_world, 28, 3, 3, 93431632
block_world, 28, 3, 3, 152151888
block_world, 23, 3, 3, 196194128
block_world, 23, 3, 3, 242331472
block_world, 21, 3, 5, 290563920
block_world, 22, 3, 3, 336701264
block_world, 23, 3, 5, 387032912
block_world, 23, 3, 3, 437364560
block_world, 15, 3, 4, 468823888
block_world, 23, 3, 4, 514961232
block_world, 22, 3, 6, 563193680
block_world, 19, 3, 4, 53575952
block_world, 18, 3, 5, 97614096
block_world, 47, 3, 3, 196182288
block_world, 47, 3, 3, 296845584
block_world, 16, 3, 3, 328300816
block_world, 16, 3, 4, 359760144
block_world, 29, 3, 3, 418480400
block_world, 30, 3, 4, 481394960
block_world, 29, 3, 5, 554793232
block_world, 20, 3, 4, 45213392
block_world, 20, 3, 3, 82968288
block_world, 20, 3, 4, 135388880
block_world, 21, 3, 3, 181526224
block_world, 29, 3, 4, 259122896
block_world, 29, 3, 5, 336715472
block_world, 30, 3, 4, 410124000
block_world, 31, 3, 3, 475127504
block_world, 11, 3, 4, 494003920
block_world, 20, 3, 4, 531752656
block_world, 20, 3, 4, 20047232
block_world, 20, 3, 4, 57795968
block_world, 24, 3, 4, 114417024
block_world, 25, 3, 4, 166847872
block_world, 16, 3, 4, 200402304
block_world, 17, 3, 4, 233956736
block_world, 17, 3, 4, 265411968
block_world, 17, 3, 4, 296871296
block_world, 19, 3, 4, 334620032
block_world, 37, 3, 4, 412212608
block_world, 37, 3, 4, 491904384
block_world, 15, 3, 3, 525458816
block_world, 19, 3, 4, 563207552
block_world, 19, 3, 3, 54424464
block_world, 22, 3, 4, 111045520
block_world, 23, 3, 3, 163476368
block_world, 25, 3, 4, 226390928
block_world, 25, 3, 4, 291400592
block_world, 37, 3, 4, 377385872
block_world, 39, 3, 4, 480144272
block_world, 40, 3, 4, 20039952
block_world, 32, 3, 8, 99731728
block_world, 27, 3, 4, 164741392
block_world, 28, 3, 4, 223461648
block_world, 26, 3, 3, 280086800
block_world, 26, 3, 3, 338807056
block_world, 22, 3, 4, 387039504
block_world, 24, 3, 4, 443664656
block_world, 25, 3, 4, 496091408
block_world, 21, 3, 5, 548522256
block_world, 21, 3, 5, 53605504
block_world, 18, 3, 5, 99742848
block_world, 19, 3, 4, 137491584
block_world, 21, 3, 6, 202501248
block_world, 22, 3, 3, 254932096
block_world, 8, 3, 4, 267515008
block_world, 26, 3, 3, 324136064
block_world, 25, 3, 4, 389149824
block_world, 24, 3, 4, 445770880
block_world, 12, 3, 5, 473035904
block_world, 20, 3, 4, 523367552
block_world, 22, 3, 3, 563211392
block_world, 25, 3, 4, 70380864
block_world, 25, 3, 3, 120712512
block_world, 22, 3, 4, 171044160
block_world, 23, 3, 3, 215082304
block_world, 32, 3, 4, 294774080
block_world, 33, 3, 4, 366077248
block_world, 22, 3, 3, 410119488
block_world, 23, 3, 3, 462546240
block_world, 23, 3, 3, 512877888
block_world, 29, 3, 3, 28448608
block_world, 29, 3, 3, 91363168
block_world, 32, 3, 3, 156372832
block_world, 32, 3, 3, 221386592
block_world, 24, 3, 3, 271718240
block_world, 24, 3, 3, 324144992
block_world, 11, 3, 4, 343021408
block_world, 11, 3, 3, 361893728
block_world, 28, 3, 4, 418518880
block_world, 28, 3, 4, 477239136
block_world, 23, 3, 4, 521277280
block_world, 29, 3, 3, 32626944
block_world, 29, 3, 3, 89248000
block_world, 20, 3, 3, 129095936
block_world, 17, 3, 4, 168939776
block_world, 18, 3, 3, 208787712
block_world, 13, 3, 4, 236048640
block_world, 14, 3, 4, 261214464
block_world, 25, 3, 3, 313645312
block_world, 24, 3, 5, 370266368
block_world, 23, 3, 3, 414308608
block_world, 23, 3, 4, 458346752
block_world, 18, 3, 4, 498194688
block_world, 18, 3, 3, 535943424
block_world, 11, 3, 3, 554815744
block_world, 11, 3, 3, 24255296
block_world, 29, 3, 4, 101847872
block_world, 30, 3, 4, 166861632
block_world, 14, 3, 3, 192027456
block_world, 13, 3, 3, 221387584
block_world, 23, 3, 3, 269622080
block_world, 23, 3, 4, 319951680
block_world, 20, 3, 3, 359805776
block_world, 20, 3, 4, 397548352
block_world, 18, 3, 4, 435297088
block_world, 46, 3, 4, 544348992
block_world, 47, 3, 3, 94041792
block_world, 14, 3, 3, 119207616
block_world, 14, 3, 3, 144373440
block_world, 13, 3, 3, 169539264
block_world, 13, 3, 3, 194705088
block_world, 24, 3, 3, 247135936
block_world, 24, 3, 4, 297467584
block_world, 33, 3, 4, 368770752
block_world, 32, 3, 5, 454751936
block_world, 31, 3, 3, 519765696
block_world, 31, 3, 3, 37492584
block_world, 17, 3, 4, 79435624
block_world, 18, 3, 4, 117184360
block_world, 26, 3, 4, 167516008
block_world, 26, 3, 4, 219942760
block_world, 28, 3, 4, 278663016
block_world, 28, 3, 4, 335288168
block_world, 21, 3, 4, 385619816
block_world, 22, 3, 3, 429657960
block_world, 44, 3, 4, 521932648
block_world, 44, 3, 4, 64125312
block_world, 27, 3, 4, 122845568
block_world, 27, 3, 4, 179470720
block_world, 14, 3, 3, 206731648
block_world, 14, 3, 4, 231897472
block_world, 23, 3, 4, 275939712
block_world, 23, 3, 4, 319977856
block_world, 16, 3, 4, 351437184
block_world, 16, 3, 4, 384991616
block_world, 31, 3, 4, 447906176
block_world, 31, 3, 4, 512915840
block_world, 22, 3, 6, 563247488
block_world, 23, 3, 4, 57836944
block_world, 32, 3, 3, 122846608
block_world, 32, 3, 4, 187860368
block_world, 42, 3, 4, 299007376
block_world, 21, 3, 4, 349339024
block_world, 22, 3, 3, 393381264
block_world, 11, 3, 4, 412253584
block_world, 35, 3, 3, 483556752
block_world, 34, 3, 7, 563248528
block_world, 31, 3, 5, 99753200
block_world, 32, 3, 3, 173151472
block_world, 20, 3, 4, 210900208
block_world, 20, 3, 3, 248648944
block_world, 24, 3, 4, 298980592
block_world, 24, 3, 3, 351411440
block_world, 22, 3, 4, 399643888
block_world, 23, 3, 4, 445781232
block_world, 27, 3, 5, 514989296
block_world, 27, 3, 5, 36867984
block_world, 20, 3, 4, 74616720
block_world, 20, 3, 4, 112365456
block_world, 13, 3, 5, 139626384
block_world, 14, 3, 4, 166891408
block_world, 26, 3, 4, 217223056
block_world, 26, 3, 3, 269649808
block_world, 32, 3, 3, 332564368
block_world, 32, 3, 4, 397578128
block_world, 20, 3, 3, 437421968
block_world, 20, 3, 3, 475170704
block_world, 17, 3, 4, 517113744
block_world, 18, 3, 4, 554862480
block_world, 35, 3, 4, 78786800
block_world, 34, 3, 5, 158478576
block_world, 20, 3, 4, 198322416
block_world, 20, 3, 4, 236071152
block_world, 22, 3, 3, 280113392
block_world, 26, 3, 5, 332540144
block_world, 26, 3, 4, 382871792
block_world, 16, 3, 4, 414331120
block_world, 15, 3, 4, 449980656
block_world, 12, 3, 4, 477245680
block_world, 13, 3, 3, 502411504
block_world, 25, 3, 4, 552743152
block_world, 25, 3, 3, 57819904
block_world, 26, 3, 4, 108151552
block_world, 26, 3, 3, 160578304
block_world, 25, 3, 4, 210909952
block_world, 24, 3, 4, 267535104
block_world, 21, 3, 3, 313672448
block_world, 21, 3, 4, 357710592
block_world, 21, 3, 5, 410141440
block_world, 21, 3, 5, 464667392
block_world, 31, 3, 4, 550648576
block_world, 32, 3, 4, 75393208
block_world, 33, 3, 5, 152985784
block_world, 33, 3, 4, 230582456
block_world, 24, 3, 4, 287203512
block_world, 24, 3, 4, 343828664
block_world, 28, 3, 6, 425615544
block_world, 29, 3, 4, 492724408
block_world, 25, 3, 4, 555638968
block_world, 26, 3, 3, 64154704
block_world, 25, 3, 4, 114486352
block_world, 30, 3, 3, 179500112
block_world, 29, 3, 5, 257092688
block_world, 9, 3, 5, 278064208
block_world, 10, 3, 3, 299035728
block_world, 27, 3, 4, 355660880
block_world, 27, 3, 4, 414381136
block_world, 21, 3, 3, 458419280
block_world, 21, 3, 5, 502461520
block_world, 19, 3, 3, 544404560
block_world, 26, 3, 3, 48281832
block_world, 26, 3, 4, 100712680
block_world, 13, 3, 3, 127973608
block_world, 14, 3, 3, 153139432
block_world, 24, 3, 2, 205570280
block_world, 24, 3, 4, 255901928
block_world, 40, 3, 4, 350271720
block_world, 41, 3, 4, 436257000
block_world, 11, 3, 6, 465617128
block_world, 12, 3, 4, 490782952
block_world, 25, 3, 4, 543209704
block_world, 25, 3, 3, 45305808
block_world, 26, 3, 4, 95637456
block_world, 25, 3, 4, 152258512
block_world, 44, 3, 3, 244533200
block_world, 44, 3, 4, 336807888
block_world, 25, 3, 4, 387139536
block_world, 25, 3, 4, 439570384
block_world, 28, 3, 4, 496191440
block_world, 28, 3, 4, 554911696
block_world, 18, 3, 4, 47346040
block_world, 19, 3, 4, 87193976
block_world, 14, 3, 3, 112359800
block_world, 14, 3, 4, 139620728
block_world, 36, 3, 4, 217217400
block_world, 35, 3, 5, 303198584
block_world, 26, 3, 4, 355629432
block_world, 26, 3, 4, 405961080
block_world, 23, 3, 4, 452098424
block_world, 22, 3, 5, 500330872
block_world, 22, 3, 4, 546468216
block_world, 22, 3, 5, 43574128
block_world, 24, 3, 4, 100199280
block_world, 25, 3, 4, 150530928
block_world, 33, 3, 3, 221834096
block_world, 33, 3, 5, 293137264
block_world, 10, 3, 3, 312011632
block_world, 11, 3, 4, 328786800
block_world, 22, 3, 4, 372829040
block_world, 22, 3, 4, 416867184
block_world, 25, 3, 4, 469298032
block_world, 21, 3, 3, 513336176
block_world, 28, 3, 3, 22910000
block_world, 28, 3, 4, 81630256
block_world, 26, 3, 3, 131961904
block_world, 26, 3, 3, 184392752
block_world, 32, 3, 4, 255695920
block_world, 32, 3, 5, 326999088
block_world, 12, 3, 4, 354260016
block_world, 13, 3, 5, 379425840
block_world, 14, 3, 7, 404591664
block_world, 30, 3, 4, 469605424
block_world, 29, 3, 5, 540908592
block_world, 31, 3, 4, 56128784
block_world, 30, 3, 5, 133725456
block_world, 37, 3, 4, 219706640
block_world, 36, 3, 5, 314080528
block_world, 27, 3, 3, 370701584
block_world, 27, 3, 4, 429421840
block_world, 20, 3, 5, 467170576
block_world, 20, 3, 4, 504919312
block_world, 31, 3, 4, 20150104
block_world, 30, 3, 4, 91453272
block_world, 28, 3, 4, 150173528
block_world, 28, 3, 5, 208893784
block_world, 25, 3, 4, 265514840
block_world, 27, 3, 4, 328429400
block_world, 28, 3, 4, 387149656
block_world, 31, 3, 5, 452163416
block_world, 31, 3, 4, 517173080
block_world, 30, 3, 4, 32704352
block_world, 28, 3, 5, 95618912
block_world, 27, 3, 8, 183699296
block_world, 21, 3, 5, 234030944
block_world, 22, 3, 5, 280168288
block_world, 27, 3, 5, 343082848
block_world, 28, 3, 4, 401803104
block_world, 14, 3, 4, 426968928
block_world, 14, 3, 4, 452134752
block_world, 34, 3, 4, 523437920
block_world, 18, 3, 5, 563281760
block_world, 47, 3, 3, 117267920
block_world, 46, 3, 4, 226319824
block_world, 29, 3, 3, 291329488
block_world, 29, 3, 3, 358438352
block_world, 21, 3, 5, 402480592
block_world, 21, 3, 3, 446518736
block_world, 25, 3, 4, 503143888
block_world, 26, 3, 3, 555570640
block_world, 31, 3, 4, 70451616
block_world, 31, 3, 4, 135461280
block_world, 12, 3, 5, 162726304
block_world, 12, 3, 5, 192086432
block_world, 27, 3, 4, 257096096
block_world, 28, 3, 3, 315816352
block_world, 20, 3, 3, 353565088
block_world, 20, 3, 3, 393413024
block_world, 24, 3, 4, 454228384
block_world, 25, 3, 3, 506659232
block_world, 30, 3, 4, 28533096
block_world, 31, 3, 4, 93542760
block_world, 22, 3, 3, 137585000
block_world, 14, 3, 4, 162750824
block_world, 20, 3, 5, 210983272
block_world, 21, 3, 3, 257120616
block_world, 25, 3, 4, 307452264
block_world, 25, 3, 3, 359883112
block_world, 21, 3, 4, 403921256
block_world, 21, 3, 4, 447963496
block_world, 19, 3, 4, 485712232
block_world, 19, 3, 3, 525556072
block_world, 13, 3, 3, 550721896
block_world, 12, 3, 5, 28530576
block_world, 29, 3, 4, 87250832
block_world, 28, 3, 4, 152260496
block_world, 13, 3, 5, 177428368
block_world, 14, 3, 2, 202592144
block_world, 25, 3, 3, 255022992
block_world, 25, 3, 4, 305354640
block_world, 21, 3, 4, 351491984
block_world, 21, 3, 3, 395530128
block_world, 23, 3, 3, 439572368
block_world, 22, 3, 4, 489904016
block_world, 14, 3, 4, 515069840
block_world, 25, 3, 3, 563302288
block_world, 28, 3, 5, 95629616
block_world, 29, 3, 3, 160639280
block_world, 17, 3, 4, 200487216
block_world, 17, 3, 4, 238235952
block_world, 17, 3, 4, 269691184
block_world, 16, 3, 4, 303245616
block_world, 19, 3, 4, 345188656
block_world, 20, 3, 3, 385036592
block_world, 28, 3, 4, 441657648
block_world, 28, 3, 3, 500377904
block_world, 28, 3, 4, 563292464
block_world, 28, 3, 4, 81662144
block_world, 29, 3, 4, 152965312
block_world, 30, 3, 3, 217979072
block_world, 24, 3, 4, 268310720
block_world, 24, 3, 4, 320737472
block_world, 24, 3, 5, 371069120
block_world, 16, 3, 3, 402528448
block_world, 15, 3, 6, 438177984
block_world, 20, 3, 3, 482220224
block_world, 25, 3, 4, 532551872
block_world, 24, 3, 6, 41134672
block_world, 33, 3, 6, 120826448
block_world, 34, 3, 4, 192129616
block_world, 34, 3, 4, 263432784
block_world, 34, 3, 4, 334735952
block_world, 23, 3, 5, 385067600
block_world, 22, 3, 5, 450077264
block_world, 35, 3, 2, 523479632
block_world, 35, 3, 5, 45324816
block_world, 28, 3, 4, 116627984
block_world, 29, 3, 3, 181637648
block_world, 24, 3, 4, 238268960
block_world, 25, 3, 4, 288594448
block_world, 16, 3, 5, 322148880
block_world, 16, 3, 5, 353604112
block_world, 34, 3, 3, 424907280
block_world, 34, 3, 5, 496210448
block_world, 22, 3, 4, 540252688
block_world, 22, 3, 4, 37206464
block_world, 43, 3, 3, 133675456
block_world, 43, 3, 4, 232239552
block_world, 31, 3, 4, 297253312
block_world, 15, 3, 5, 335002048
block_world, 16, 3, 3, 366457280
block_world, 22, 3, 4, 410499520
block_world, 21, 3, 4, 460831168
block_world, 32, 3, 3, 525840832
block_world, 31, 3, 4, 49522176
block_world, 34, 3, 3, 120825344
block_world, 34, 3, 3, 192128512
block_world, 19, 3, 4, 229877248
block_world, 30, 3, 5, 307471872
block_world, 31, 3, 3, 372483584
block_world, 47, 3, 4, 471047680
block_world, 46, 3, 5, 33310400
block_world, 14, 3, 3, 64765632
block_world, 14, 3, 4, 96224960
block_world, 8, 3, 4, 108807872
block_world, 7, 3, 5, 123485888
block_world, 19, 3, 4, 161234624
block_world, 19, 3, 4, 198983360
block_world, 22, 3, 4, 243025600
block_world, 22, 3, 4, 289162944
block_world, 10, 3, 4, 308035264
block_world, 11, 3, 4, 329006784
block_world, 22, 3, 4, 377243328
block_world, 23, 3, 3, 423380672
block_world, 23, 3, 5, 484196032
block_world, 35, 3, 5, 28550528
block_world, 36, 3, 4, 108242304
block_world, 31, 3, 4, 171156864
block_world, 31, 3, 3, 236166528
block_world, 20, 3, 5, 288597376
block_world, 21, 3, 4, 334734720
block_world, 11, 3, 9, 364094848
block_world, 27, 3, 4, 422815104
block_world, 26, 3, 6, 496213376
block_world, 24, 3, 3, 548644224
block_world, 23, 3, 6, 64211360
block_world, 32, 3, 3, 135514528
block_world, 32, 3, 4, 206817696
block_world, 39, 3, 5, 301191584
block_world, 40, 3, 4, 387172768
block_world, 15, 3, 2, 418632096
block_world, 14, 3, 5, 452186528
block_world, 22, 3, 4, 498323872
block_world, 22, 3, 3, 542362016
block_world, 25, 3, 4, 45327152
block_world, 25, 3, 4, 95658800
block_world, 28, 3, 5, 154379056
block_world, 28, 3, 5, 211000112
block_world, 24, 3, 5, 267625264
block_world, 25, 3, 4, 320052016
block_world, 24, 3, 5, 370383664
block_world, 24, 3, 4, 427008816
block_world, 25, 3, 4, 479435568
