Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 21, 2, 3, 516508328
logistic_world, 16, 2, 1, 522801832
logistic_world, 17, 2, 2, 531190440
logistic_world, 28, 2, 6, 537479848
logistic_world, 29, 2, 4, 545868456
logistic_world, 36, 2, 3, 552161960
logistic_world, 36, 2, 2, 560550568
logistic_world, 14, 2, 3, 566839976
logistic_world, 13, 2, 2, 573133480
logistic_world, 27, 2, 2, 581522088
logistic_world, 27, 2, 3, 587811496
logistic_world, 23, 2, 3, 594105000
logistic_world, 23, 2, 3, 600394408
logistic_world, 24, 2, 2, 606687912
logistic_world, 24, 2, 4, 615076520
logistic_world, 36, 2, 3, 621365928
logistic_world, 36, 2, 3, 627659432
logistic_world, 34, 2, 3, 633948840
logistic_world, 34, 2, 3, 642337448
logistic_world, 16, 2, 2, 654920360
logistic_world, 45, 2, 3, 661213864
logistic_world, 45, 2, 2, 669602472
logistic_world, 28, 2, 2, 675891880
logistic_world, 28, 2, 4, 682185384
logistic_world, 35, 2, 2, 688474792
logistic_world, 25, 2, 4, 694768296
logistic_world, 40, 2, 2, 703156904
logistic_world, 39, 2, 4, 709446312
logistic_world, 14, 2, 2, 717834920
logistic_world, 13, 2, 2, 724128424
logistic_world, 24, 2, 1, 732517032
logistic_world, 23, 2, 3, 738806440
logistic_world, 25, 2, 2, 747195048
logistic_world, 24, 2, 3, 753488552
logistic_world, 19, 2, 2, 761877160
logistic_world, 19, 2, 2, 768166568
logistic_world, 26, 2, 2, 774466232
logistic_world, 26, 2, 2, 776555176
logistic_world, 22, 2, 2, 38330400
logistic_world, 21, 2, 5, 44623904
logistic_world, 23, 2, 2, 53012512
logistic_world, 31, 2, 2, 59301920
logistic_world, 32, 2, 2, 65595424
logistic_world, 27, 2, 2, 73984032
logistic_world, 27, 2, 2, 80273440
logistic_world, 31, 2, 2, 86566944
logistic_world, 31, 2, 2, 92856352
logistic_world, 39, 2, 2, 101244960
logistic_world, 39, 2, 2, 107538464
logistic_world, 16, 2, 2, 115927072
logistic_world, 17, 2, 1, 122216480
logistic_world, 28, 2, 2, 130605088
logistic_world, 28, 2, 1, 136898592
logistic_world, 34, 2, 1, 143188000
logistic_world, 33, 2, 2, 149481504
logistic_world, 34, 2, 1, 157870112
logistic_world, 34, 2, 2, 164159520
logistic_world, 23, 2, 1, 170453024
logistic_world, 35, 2, 2, 178841632
logistic_world, 28, 2, 1, 185131040
logistic_world, 28, 2, 1, 193519648
logistic_world, 34, 2, 2, 199813152
logistic_world, 34, 2, 1, 206102560
logistic_world, 48, 2, 2, 212396064
logistic_world, 48, 2, 1, 220784672
logistic_world, 27, 2, 2, 227074080
logistic_world, 25, 2, 2, 233367584
logistic_world, 25, 2, 2, 241756192
logistic_world, 30, 2, 1, 248045600
logistic_world, 30, 2, 2, 254339104
logistic_world, 16, 2, 2, 260628512
logistic_world, 17, 2, 1, 269017120
logistic_world, 14, 2, 2, 275310624
logistic_world, 14, 2, 1, 281600032
logistic_world, 35, 2, 2, 287893536
logistic_world, 34, 2, 2, 296282144
logistic_world, 15, 2, 2, 302571552
logistic_world, 15, 2, 2, 308865056
logistic_world, 43, 2, 2, 317253664
logistic_world, 43, 2, 2, 323543072
logistic_world, 23, 2, 3, 329836576
logistic_world, 23, 2, 2, 336125984
logistic_world, 35, 2, 2, 344514592
logistic_world, 35, 2, 2, 350808096
logistic_world, 36, 2, 1, 357097504
logistic_world, 36, 2, 1, 363391008
logistic_world, 26, 2, 2, 371779616
logistic_world, 27, 2, 2, 380168224
logistic_world, 18, 2, 1, 386457632
logistic_world, 19, 2, 2, 392751136
logistic_world, 21, 2, 1, 401139744
logistic_world, 20, 2, 2, 407429152
logistic_world, 44, 2, 1, 415817760
logistic_world, 14, 2, 2, 422111264
logistic_world, 14, 2, 1, 430499872
logistic_world, 29, 2, 2, 436789280
logistic_world, 30, 2, 1, 443082784
logistic_world, 30, 2, 2, 451471392
logistic_world, 30, 2, 1, 457760800
logistic_world, 35, 2, 2, 464054304
logistic_world, 35, 2, 2, 472442912
logistic_world, 28, 2, 3, 478732320
logistic_world, 28, 2, 2, 487120928
logistic_world, 25, 2, 2, 493414432
logistic_world, 26, 2, 2, 499703840
logistic_world, 38, 2, 1, 508092448
logistic_world, 38, 2, 1, 514385952
logistic_world, 25, 2, 2, 520675360
logistic_world, 25, 2, 1, 529063968
logistic_world, 18, 2, 1, 537452576
logistic_world, 26, 2, 2, 543746080
logistic_world, 25, 2, 2, 550035488
logistic_world, 34, 2, 2, 558424096
logistic_world, 33, 2, 2, 564717600
logistic_world, 35, 2, 1, 573106208
logistic_world, 35, 2, 2, 579395616
logistic_world, 21, 2, 1, 585689120
logistic_world, 34, 2, 2, 591978528
logistic_world, 34, 2, 2, 600367136
logistic_world, 28, 2, 2, 606660640
logistic_world, 28, 2, 2, 612950048
logistic_world, 25, 2, 2, 619243552
logistic_world, 25, 2, 2, 627632160
logistic_world, 41, 2, 1, 633921568
logistic_world, 41, 2, 2, 640215072
logistic_world, 33, 2, 1, 646504480
logistic_world, 21, 2, 1, 654893088
logistic_world, 21, 2, 2, 661186592
logistic_world, 29, 2, 2, 667476000
logistic_world, 29, 2, 1, 673769504
logistic_world, 22, 2, 3, 680058912
logistic_world, 22, 2, 2, 688447520
logistic_world, 35, 2, 2, 694741024
logistic_world, 35, 2, 1, 701030432
logistic_world, 20, 2, 2, 707323936
logistic_world, 19, 2, 2, 715712544
logistic_world, 20, 2, 2, 722001952
logistic_world, 20, 2, 1, 730390560
logistic_world, 32, 2, 2, 736684064
logistic_world, 32, 2, 2, 745072672
logistic_world, 30, 2, 2, 751362080
logistic_world, 31, 2, 2, 759750688
logistic_world, 27, 2, 1, 766044192
logistic_world, 23, 2, 2, 772333600
logistic_world, 23, 2, 2, 776527904
logistic_world, 27, 2, 1, 38367904
logistic_world, 26, 2, 2, 44661408
logistic_world, 24, 2, 2, 53050016
logistic_world, 25, 2, 2, 59339424
logistic_world, 23, 2, 2, 65632928
logistic_world, 36, 2, 1, 74021536
logistic_world, 35, 2, 2, 80310944
logistic_world, 21, 2, 1, 88699552
logistic_world, 21, 2, 1, 94993056
logistic_world, 30, 2, 2, 101282464
logistic_world, 31, 2, 4, 109671072
logistic_world, 10, 2, 3, 115964576
logistic_world, 11, 2, 5, 124353184
logistic_world, 24, 2, 3, 130642592
logistic_world, 23, 2, 5, 139031200
logistic_world, 26, 2, 3, 145324704
logistic_world, 25, 2, 4, 153713312
logistic_world, 26, 2, 3, 160002720
logistic_world, 27, 2, 3, 168391328
logistic_world, 31, 2, 2, 174684832
logistic_world, 31, 2, 3, 180974240
logistic_world, 24, 2, 3, 189362848
logistic_world, 24, 2, 3, 195656352
logistic_world, 36, 2, 3, 201945760
logistic_world, 37, 2, 3, 210334368
logistic_world, 28, 2, 2, 216627872
logistic_world, 27, 2, 4, 222917280
logistic_world, 20, 2, 3, 231305888
logistic_world, 20, 2, 3, 237599392
logistic_world, 19, 2, 3, 243888800
logistic_world, 19, 2, 2, 250182304
logistic_world, 26, 2, 4, 256471712
logistic_world, 26, 2, 1, 264860320
logistic_world, 34, 2, 2, 271153824
logistic_world, 34, 2, 3, 277443232
logistic_world, 8, 2, 2, 283736736
logistic_world, 7, 2, 3, 292125344
logistic_world, 8, 2, 6, 298414752
logistic_world, 8, 2, 5, 304708256
logistic_world, 24, 2, 3, 310997664
logistic_world, 21, 2, 4, 319386272
logistic_world, 22, 2, 2, 325679776
logistic_world, 21, 2, 4, 334068384
logistic_world, 18, 2, 3, 342463152
logistic_world, 18, 2, 2, 350845600
logistic_world, 22, 2, 2, 357135008
logistic_world, 22, 2, 3, 365523616
logistic_world, 19, 2, 2, 371817120
logistic_world, 19, 2, 1, 378106528
logistic_world, 19, 2, 3, 384400032
logistic_world, 19, 2, 2, 390689440
logistic_world, 24, 2, 2, 399078048
logistic_world, 23, 2, 2, 405371552
logistic_world, 27, 2, 1, 411660960
logistic_world, 27, 2, 2, 420049568
logistic_world, 41, 2, 2, 426349232
logistic_world, 15, 2, 2, 432632480
logistic_world, 14, 2, 2, 441021088
logistic_world, 26, 2, 1, 449409696
logistic_world, 26, 2, 2, 455709360
logistic_world, 21, 2, 2, 461992608
logistic_world, 21, 2, 2, 468286112
logistic_world, 39, 2, 1, 474575520
logistic_world, 38, 2, 2, 482964128
logistic_world, 29, 2, 2, 489257632
logistic_world, 28, 2, 4, 497646240
logistic_world, 19, 2, 2, 503935648
logistic_world, 34, 2, 3, 510229152
logistic_world, 34, 2, 1, 518617760
logistic_world, 33, 2, 3, 524907168
logistic_world, 33, 2, 2, 531200672
logistic_world, 18, 2, 2, 537490080
logistic_world, 29, 2, 2, 545878688
logistic_world, 34, 2, 2, 552172192
logistic_world, 34, 2, 2, 558461600
logistic_world, 14, 2, 2, 564755104
logistic_world, 20, 2, 2, 573143712
logistic_world, 21, 2, 2, 579433120
logistic_world, 22, 2, 2, 587821728
logistic_world, 26, 2, 1, 594115232
logistic_world, 23, 2, 1, 600404640
logistic_world, 23, 2, 2, 606698144
logistic_world, 24, 2, 1, 612987552
logistic_world, 24, 2, 2, 621376160
logistic_world, 28, 2, 1, 627669664
logistic_world, 27, 2, 3, 633959072
logistic_world, 25, 2, 3, 642347680
logistic_world, 26, 2, 2, 650736288
logistic_world, 40, 2, 1, 657029792
logistic_world, 40, 2, 1, 663319200
logistic_world, 33, 2, 2, 669612704
logistic_world, 33, 2, 2, 678001312
logistic_world, 22, 2, 1, 684290720
logistic_world, 22, 2, 2, 690584224
logistic_world, 16, 2, 2, 696873632
logistic_world, 17, 2, 2, 705262240
logistic_world, 22, 2, 2, 711555744
logistic_world, 21, 2, 2, 717845152
logistic_world, 22, 2, 2, 724138656
logistic_world, 22, 2, 2, 732527264
logistic_world, 31, 2, 4, 738816672
logistic_world, 31, 2, 1, 745110176
logistic_world, 22, 2, 3, 751399584
logistic_world, 22, 2, 4, 759788192
logistic_world, 26, 2, 3, 766081696
logistic_world, 25, 2, 4, 772371104
logistic_world, 32, 2, 2, 776565408
logistic_world, 32, 2, 2, 38351888
logistic_world, 27, 2, 4, 44645392
logistic_world, 28, 2, 3, 53034000
logistic_world, 25, 2, 2, 59323408
logistic_world, 25, 2, 2, 65616912
logistic_world, 28, 2, 2, 71906320
logistic_world, 27, 2, 2, 80294928
logistic_world, 32, 2, 2, 86588432
logistic_world, 32, 2, 2, 92877840
logistic_world, 40, 2, 3, 101266448
logistic_world, 40, 2, 3, 107559952
logistic_world, 20, 2, 3, 115948560
logistic_world, 21, 2, 2, 124337168
logistic_world, 24, 2, 3, 130626576
logistic_world, 26, 2, 4, 136920080
logistic_world, 27, 2, 3, 145308688
logistic_world, 16, 2, 3, 151598096
logistic_world, 16, 2, 3, 157891600
logistic_world, 28, 2, 3, 164181008
logistic_world, 21, 2, 3, 172569616
logistic_world, 22, 2, 2, 178863120
logistic_world, 22, 2, 2, 185152528
logistic_world, 29, 2, 3, 193541136
logistic_world, 28, 2, 3, 199834640
logistic_world, 27, 2, 3, 208223248
logistic_world, 20, 2, 3, 214512656
logistic_world, 41, 2, 3, 220806160
logistic_world, 41, 2, 3, 229194768
logistic_world, 30, 2, 2, 235484176
logistic_world, 30, 2, 3, 241777680
logistic_world, 50, 2, 3, 248067088
logistic_world, 50, 2, 3, 256455696
logistic_world, 43, 2, 4, 262749200
logistic_world, 44, 2, 4, 271137808
logistic_world, 27, 2, 4, 277427216
logistic_world, 27, 2, 2, 283720720
logistic_world, 17, 2, 3, 290010128
logistic_world, 17, 2, 4, 298398736
logistic_world, 29, 2, 3, 304692240
logistic_world, 29, 2, 3, 310981648
logistic_world, 25, 2, 2, 317275152
logistic_world, 21, 2, 4, 325663760
logistic_world, 22, 2, 3, 331953168
logistic_world, 31, 2, 4, 338246672
logistic_world, 31, 2, 4, 346635280
logistic_world, 5, 2, 3, 415487376
logistic_world, 4, 2, 2, 421780880
logistic_world, 7, 2, 5, 748936592
logistic_world, 9, 2, 6, 694878248
logistic_world, 11, 2, 5, 635736168
logistic_world, 10, 2, 5, 31853272
logistic_world, 13, 2, 2, 292045296
logistic_world, 23, 2, 2, 436816552
logistic_world, 26, 2, 3, 453593768
logistic_world, 16, 2, 2, 648630952
logistic_world, 2, 2, 3, 352924688
logistic_world, 3, 2, 1, 126589456
logistic_world, 3, 2, 1, 143366672
logistic_world, 5, 2, 2, 176921104
logistic_world, 5, 2, 1, 210475536
logistic_world, 7, 2, 2, 262902288
logistic_world, 9, 2, 2, 338399760
logistic_world, 7, 2, 2, 390830608
logistic_world, 7, 2, 2, 443257360
logistic_world, 9, 2, 2, 508271120
logistic_world, 7, 2, 2, 560697872
logistic_world, 11, 2, 3, 659266064
logistic_world, 5, 2, 1, 692820496
logistic_world, 13, 2, 4, 65775960
logistic_world, 13, 2, 4, 193704280
logistic_world, 15, 2, 4, 357282136
logistic_world, 3, 2, 1, 380348760
logistic_world, 7, 2, 2, 430680408
logistic_world, 5, 2, 2, 464234840
logistic_world, 9, 2, 2, 537637208
logistic_world, 9, 2, 2, 611035480
logistic_world, 11, 2, 3, 709603672
logistic_world, 13, 2, 3, 80584408
logistic_world, 9, 2, 3, 156081880
logistic_world, 11, 2, 3, 256745176
logistic_world, 17, 2, 4, 460166872
logistic_world, 19, 2, 3, 669882072
logistic_world, 5, 2, 2, 705535704
logistic_world, 11, 2, 2, 44821864
logistic_world, 11, 2, 3, 145485160
logistic_world, 11, 2, 3, 248247656
logistic_world, 11, 2, 3, 351006056
logistic_world, 17, 2, 5, 550237544
logistic_world, 15, 2, 4, 713815400
logistic_world, 11, 2, 3, 57416408
logistic_world, 9, 2, 2, 130818776
logistic_world, 19, 2, 4, 336339672
logistic_world, 17, 2, 3, 541860568
logistic_world, 15, 2, 2, 697049816
logistic_world, 13, 2, 2, 68232872
logistic_world, 9, 2, 2, 143730344
logistic_world, 9, 2, 2, 217128616
logistic_world, 19, 2, 2, 407971496
logistic_world, 17, 2, 3, 594615976
logistic_world, 7, 2, 2, 649141928
logistic_world, 11, 2, 3, 745610920
logistic_world, 13, 2, 3, 126641864
logistic_world, 15, 2, 2, 279731912
logistic_world, 7, 2, 2, 334257864
logistic_world, 9, 2, 2, 407660232
logistic_world, 11, 2, 1, 499934920
logistic_world, 15, 2, 2, 615276232
logistic_world, 5, 2, 1, 646735560
logistic_world, 5, 2, 2, 680289992
logistic_world, 17, 2, 3, 130844024
logistic_world, 15, 2, 3, 296516984
logistic_world, 15, 2, 3, 460094840
logistic_world, 15, 2, 4, 627867000
logistic_world, 9, 2, 2, 705463672
logistic_world, 9, 2, 4, 778861944
logistic_world, 13, 2, 2, 145557528
logistic_world, 11, 2, 2, 244125720
logistic_world, 15, 2, 2, 399314968
logistic_world, 17, 2, 2, 552405016
logistic_world, 19, 2, 3, 741148696
logistic_world, 13, 2, 3, 118270264
logistic_world, 15, 2, 3, 271360312
logistic_world, 11, 2, 3, 369928504
logistic_world, 11, 2, 3, 468492600
logistic_world, 15, 2, 3, 632070456
logistic_world, 15, 2, 4, 44903352
logistic_world, 15, 2, 3, 197997496
logistic_world, 13, 2, 2, 319632312
logistic_world, 15, 2, 2, 434973624
logistic_world, 15, 2, 1, 564997048
logistic_world, 11, 2, 2, 646788024
logistic_world, 9, 2, 2, 722285496
logistic_world, 15, 2, 4, 135097768
logistic_world, 17, 2, 3, 325936552
logistic_world, 17, 2, 2, 460154280
logistic_world, 13, 2, 3, 585983400
logistic_world, 13, 2, 3, 711812520
logistic_world, 11, 2, 4, 61689640
logistic_world, 17, 2, 3, 250433320
logistic_world, 15, 2, 2, 403527464
logistic_world, 15, 2, 4, 567105320
logistic_world, 17, 2, 4, 755849000
logistic_world, 17, 2, 3, 172847416
logistic_world, 11, 2, 3, 271411512
logistic_world, 15, 2, 3, 432894264
logistic_world, 11, 2, 2, 527264056
logistic_world, 15, 2, 3, 667775288
logistic_world, 15, 2, 1, 778922296
logistic_world, 11, 2, 3, 130884216
logistic_world, 17, 2, 4, 330111608
logistic_world, 19, 2, 1, 483205752
logistic_world, 7, 2, 2, 535632504
logistic_world, 7, 2, 2, 588063352
logistic_world, 11, 2, 2, 684532344
logistic_world, 21, 2, 5, 227386632
logistic_world, 21, 2, 3, 476945672
logistic_world, 15, 2, 3, 630039816
logistic_world, 13, 2, 3, 755868936
logistic_world, 15, 2, 3, 160279936
logistic_world, 15, 2, 4, 319663488
logistic_world, 19, 2, 2, 472753536
logistic_world, 17, 2, 3, 657302912
logistic_world, 19, 2, 4, 151923632
logistic_world, 13, 2, 3, 273558448
logistic_world, 7, 2, 2, 325985200
logistic_world, 7, 2, 2, 378422208
logistic_world, 11, 2, 3, 474885040
logistic_world, 9, 2, 3, 552477616
logistic_world, 11, 2, 3, 653140912
logistic_world, 7, 2, 2, 705571760
logistic_world, 7, 2, 2, 757998512
logistic_world, 15, 2, 3, 158202336
logistic_world, 13, 2, 3, 286130656
logistic_world, 13, 2, 3, 416154080
logistic_world, 17, 2, 1, 569244128
logistic_world, 19, 2, 3, 757987808
logistic_world, 11, 2, 3, 105782272
logistic_world, 9, 2, 3, 181279744
logistic_world, 13, 2, 4, 309203968
logistic_world, 21, 2, 3, 502141952
logistic_world, 5, 2, 2, 535696384
logistic_world, 13, 2, 4, 659430400
logistic_world, 15, 2, 3, 74315184
logistic_world, 9, 2, 3, 151911856
logistic_world, 11, 2, 3, 256769456
logistic_world, 11, 2, 3, 357432752
logistic_world, 15, 2, 3, 510522800
logistic_world, 17, 2, 3, 699266480
logistic_world, 19, 2, 3, 141430720
logistic_world, 13, 2, 3, 271454144
logistic_world, 13, 2, 3, 384700352
logistic_world, 13, 2, 5, 512628672
logistic_world, 17, 2, 4, 718149568
logistic_world, 13, 2, 3, 97733632
logistic_world, 17, 2, 3, 288572416
logistic_world, 19, 2, 1, 441666560
logistic_world, 15, 2, 2, 582173696
logistic_world, 13, 2, 3, 710102016
logistic_world, 17, 2, 3, 139517008
logistic_world, 17, 2, 3, 315677776
logistic_world, 21, 2, 3, 552653904
logistic_world, 19, 2, 4, 770757712
logistic_world, 15, 2, 4, 187835568
logistic_world, 17, 2, 4, 378678448
logistic_world, 15, 2, 4, 544351408
logistic_world, 23, 2, 3, 779232432
logistic_world, 25, 2, 2, 237117768
logistic_world, 21, 2, 1, 402790728
logistic_world, 19, 2, 5, 641866056
logistic_world, 19, 2, 2, 45000752
logistic_world, 19, 2, 3, 233744432
logistic_world, 21, 2, 2, 447653936
logistic_world, 19, 2, 2, 617525296
logistic_world, 23, 2, 4, 172909176
logistic_world, 23, 2, 4, 485386872
logistic_world, 21, 2, 3, 701391480
logistic_world, 17, 2, 5, 152010048
logistic_world, 19, 2, 2, 326071616
logistic_world, 15, 2, 3, 477066560
logistic_world, 21, 2, 4, 724530496
logistic_world, 7, 2, 4, 779056448
logistic_world, 9, 2, 2, 103719232
logistic_world, 21, 2, 2, 300851520
logistic_world, 23, 2, 3, 535732544
logistic_world, 9, 2, 2, 611230016
logistic_world, 23, 2, 4, 168723880
logistic_world, 23, 2, 4, 468614568
logistic_world, 21, 2, 3, 720272808
logistic_world, 23, 2, 3, 208536288
logistic_world, 25, 2, 4, 567151328
logistic_world, 27, 2, 3, 103681248
logistic_world, 17, 2, 1, 254676192
logistic_world, 11, 2, 3, 355339488
logistic_world, 19, 2, 6, 596514016
logistic_world, 13, 2, 2, 718148832
logistic_world, 19, 2, 5, 217165264
logistic_world, 17, 2, 3, 416396752
logistic_world, 17, 2, 4, 603041232
logistic_world, 27, 2, 3, 143576440
logistic_world, 27, 2, 2, 361680248
logistic_world, 9, 2, 3, 435078520
logistic_world, 13, 2, 3, 563006840
logistic_world, 15, 2, 4, 726584696
logistic_world, 15, 2, 5, 145660800
logistic_world, 17, 2, 3, 334404480
logistic_world, 17, 2, 4, 521053056
logistic_world, 9, 2, 3, 598645632
logistic_world, 11, 2, 3, 699308928
logistic_world, 19, 2, 4, 198094208
logistic_world, 11, 2, 3, 298757504
logistic_world, 15, 2, 4, 462335360
logistic_world, 15, 2, 3, 628008320
logistic_world, 23, 2, 2, 116303728
logistic_world, 25, 2, 2, 353283952
logistic_world, 19, 2, 2, 542027632
logistic_world, 19, 2, 1, 693022576
logistic_world, 21, 2, 4, 179441520
logistic_world, 23, 2, 3, 437383008
logistic_world, 25, 2, 3, 701624160
logistic_world, 21, 2, 1, 118471312
logistic_world, 19, 2, 5, 359641744
logistic_world, 19, 2, 4, 600816272
logistic_world, 21, 2, 3, 87251272
logistic_world, 13, 2, 3, 208886088
logistic_world, 13, 2, 3, 332620104
logistic_world, 11, 2, 3, 431184200
logistic_world, 15, 2, 4, 598958408
logistic_world, 17, 2, 4, 51355360
logistic_world, 19, 2, 3, 246398704
logistic_world, 13, 2, 3, 376415968
logistic_world, 11, 2, 3, 479174368
logistic_world, 15, 2, 3, 630169312
logistic_world, 15, 2, 3, 764387040
logistic_world, 13, 2, 3, 120983088
logistic_world, 23, 2, 2, 303437360
logistic_world, 23, 2, 3, 540413488
logistic_world, 19, 2, 4, 779488816
logistic_world, 17, 2, 4, 233788808
logistic_world, 19, 2, 5, 485447048
logistic_world, 17, 2, 4, 690967944
logistic_world, 13, 2, 2, 42966400
logistic_world, 11, 2, 3, 133141888
logistic_world, 25, 2, 3, 416259456
logistic_world, 17, 2, 3, 605003136
logistic_world, 13, 2, 3, 732927360
logistic_world, 5, 2, 1, 768580992
logistic_world, 13, 2, 4, 143945936
logistic_world, 15, 2, 3, 297035984
logistic_world, 19, 2, 3, 542404816
logistic_world, 21, 2, 2, 760508624
logistic_world, 19, 2, 3, 255159872
logistic_world, 11, 2, 3, 355823168
logistic_world, 11, 2, 3, 454391360
logistic_world, 23, 2, 2, 714438208
logistic_world, 21, 2, 3, 177189784
logistic_world, 13, 2, 2, 296725400
logistic_world, 11, 2, 3, 395293592
logistic_world, 25, 2, 1, 598715288
logistic_world, 21, 2, 2, 84191216
logistic_world, 21, 2, 3, 316977136
logistic_world, 17, 2, 3, 503621616
logistic_world, 17, 2, 5, 709142512
logistic_world, 21, 2, 4, 208624416
logistic_world, 13, 2, 2, 311386912
logistic_world, 13, 2, 4, 435116832
logistic_world, 7, 2, 2, 489642784
logistic_world, 19, 2, 2, 640637728
logistic_world, 17, 2, 4, 79381104
logistic_world, 21, 2, 2, 274418288
logistic_world, 19, 2, 3, 511394416
logistic_world, 19, 2, 3, 731597424
logistic_world, 19, 2, 3, 200291064
logistic_world, 19, 2, 3, 391133944
logistic_world, 19, 2, 3, 579877624
logistic_world, 19, 2, 5, 80941264
logistic_world, 17, 2, 5, 288557264
logistic_world, 21, 2, 3, 523438288
logistic_world, 17, 2, 3, 712181968
logistic_world, 19, 2, 4, 202367536
logistic_world, 23, 2, 3, 460315184
logistic_world, 25, 2, 3, 724556336
logistic_world, 27, 2, 2, 256890488
logistic_world, 25, 2, 3, 546297464
logistic_world, 19, 2, 4, 779079288
logistic_world, 19, 2, 3, 282184480
logistic_world, 15, 2, 4, 449956640
logistic_world, 17, 2, 3, 605145888
logistic_world, 13, 2, 5, 733070112
logistic_world, 17, 2, 3, 162518480
logistic_world, 17, 2, 2, 315612624
logistic_world, 17, 2, 3, 489674192
logistic_world, 17, 2, 3, 667934160
logistic_world, 29, 2, 3, 225423216
logistic_world, 27, 2, 3, 537900912
logistic_world, 21, 2, 4, 770682736
logistic_world, 21, 2, 3, 255291584
logistic_world, 9, 2, 3, 330789056
logistic_world, 15, 2, 2, 473395392
logistic_world, 17, 2, 4, 655849664
logistic_world, 27, 2, 3, 244906160
logistic_world, 25, 2, 4, 538507440
logistic_world, 21, 2, 3, 769194160
logistic_world, 21, 2, 3, 250614864
logistic_world, 19, 2, 5, 495983696
logistic_world, 21, 2, 4, 779097168
logistic_world, 17, 2, 3, 231002352
logistic_world, 17, 2, 4, 436523248
logistic_world, 23, 2, 3, 715446512
logistic_world, 9, 2, 3, 42411440
logistic_world, 9, 2, 3, 117908912
logistic_world, 21, 2, 2, 308751792
logistic_world, 9, 2, 2, 384249264
logistic_world, 5, 2, 2, 417803696
logistic_world, 23, 2, 2, 656879024
logistic_world, 21, 2, 2, 97751640
logistic_world, 17, 2, 3, 294883928
logistic_world, 19, 2, 3, 515082840
logistic_world, 21, 2, 2, 684954200
logistic_world, 25, 2, 2, 219513464
logistic_world, 23, 2, 3, 498432632
logistic_world, 9, 2, 2, 576029304
logistic_world, 19, 2, 3, 53893776
logistic_world, 15, 2, 1, 171334288
logistic_world, 21, 2, 3, 399925904
logistic_world, 23, 2, 3, 636902032
logistic_world, 19, 2, 3, 93391200
logistic_world, 13, 2, 3, 219220320
logistic_world, 15, 2, 3, 372310368
logistic_world, 7, 2, 2, 426836320
logistic_world, 13, 2, 3, 552665440
logistic_world, 15, 2, 3, 705759584
logistic_world, 23, 2, 2, 264170552
logistic_world, 25, 2, 1, 469691448
logistic_world, 25, 2, 2, 731837496
logistic_world, 15, 2, 3, 143793536
logistic_world, 13, 2, 3, 271717760
logistic_world, 11, 2, 3, 372381056
logistic_world, 13, 2, 2, 491920768
logistic_world, 9, 2, 3, 565319040
logistic_world, 7, 2, 2, 617749888
logistic_world, 9, 2, 2, 693247360
logistic_world, 9, 2, 2, 770839936
logistic_world, 13, 2, 3, 143710064
logistic_world, 15, 2, 2, 277927792
logistic_world, 21, 2, 4, 548458352
logistic_world, 21, 2, 4, 76571880
logistic_world, 15, 2, 4, 242244840
logistic_world, 15, 2, 3, 389045480
logistic_world, 27, 2, 5, 57936432
logistic_world, 29, 2, 4, 479466032
logistic_world, 13, 2, 3, 601100848
logistic_world, 21, 2, 3, 67397312
logistic_world, 21, 2, 5, 350514880
logistic_world, 25, 2, 2, 556035776
logistic_world, 23, 2, 2, 763651776
logistic_world, 9, 2, 4, 87117024
logistic_world, 11, 2, 3, 185685216
logistic_world, 19, 2, 3, 374428896
logistic_world, 21, 2, 3, 607210720
logistic_world, 23, 2, 3, 140524768
logistic_world, 25, 2, 3, 427832544
logistic_world, 23, 2, 3, 710950112
logistic_world, 25, 2, 4, 305232016
logistic_world, 19, 2, 2, 458326160
logistic_world, 17, 2, 2, 590444688
logistic_world, 19, 2, 5, 779188368
logistic_world, 21, 2, 2, 221289080
logistic_world, 21, 2, 2, 412131960
logistic_world, 13, 2, 3, 535861880
logistic_world, 11, 2, 3, 636525176
logistic_world, 23, 2, 2, 97576800
logistic_world, 23, 2, 4, 405856096
logistic_world, 21, 2, 4, 657514336
logistic_world, 25, 2, 2, 143704368
logistic_world, 21, 2, 4, 424722736
logistic_world, 17, 2, 4, 630243632
logistic_world, 17, 2, 4, 85003136
logistic_world, 23, 2, 3, 370215808
logistic_world, 21, 2, 4, 665912192
logistic_world, 9, 2, 3, 745603968
logistic_world, 29, 2, 2, 231878816
logistic_world, 27, 2, 3, 514992288
logistic_world, 19, 2, 4, 751972512
logistic_world, 15, 2, 4, 169561824
logistic_world, 13, 2, 3, 297486048
logistic_world, 25, 2, 2, 503006944
logistic_world, 25, 2, 3, 40996432
logistic_world, 17, 2, 4, 240227920
logistic_world, 17, 2, 4, 443649616
logistic_world, 27, 2, 3, 112287632
logistic_world, 27, 2, 3, 370239376
logistic_world, 25, 2, 4, 678518672
logistic_world, 23, 2, 5, 267456840
logistic_world, 25, 2, 1, 477172040
logistic_world, 29, 2, 6, 198321528
logistic_world, 15, 2, 4, 355609976
logistic_world, 11, 2, 3, 454174072
logistic_world, 13, 2, 2, 554837368
logistic_world, 11, 2, 3, 653405560
logistic_world, 19, 2, 4, 141233536
logistic_world, 7, 2, 2, 195759488
logistic_world, 29, 2, 3, 533398912
logistic_world, 29, 2, 3, 131192512
logistic_world, 17, 2, 3, 322031296
logistic_world, 23, 2, 4, 609343168
logistic_world, 17, 2, 3, 52113344
