Domain, PlanLength, QuestionType, Time, Memory
block_world, 22, 2, 3, 314981616
block_world, 36, 2, 5, 539374832
block_world, 37, 2, 3, 196031952
block_world, 25, 2, 4, 332348880
block_world, 25, 2, 3, 466566608
block_world, 11, 2, 3, 523187664
block_world, 11, 2, 3, 31869936
block_world, 14, 2, 3, 105272304
block_world, 30, 2, 4, 289821680
block_world, 19, 2, 3, 390484976
block_world, 18, 2, 3, 497437680
block_world, 22, 2, 2, 68128816
block_world, 26, 2, 2, 206540848
block_world, 25, 2, 5, 359630896
block_world, 37, 2, 4, 560957488
block_world, 37, 2, 4, 218539200
block_world, 38, 2, 4, 428254400
block_world, 38, 2, 3, 91290592
block_world, 25, 2, 3, 225508320
block_world, 25, 2, 6, 359726048
block_world, 19, 2, 4, 472972256
block_world, 20, 2, 3, 29938240
block_world, 10, 2, 3, 82364992
block_world, 17, 2, 5, 183028288
block_world, 18, 2, 3, 279497280
block_world, 29, 2, 4, 436785728
block_world, 29, 2, 3, 44497224
block_world, 38, 2, 3, 254212424
block_world, 38, 2, 3, 463927624
block_world, 27, 2, 3, 59187504
block_world, 27, 2, 3, 205988144
block_world, 31, 2, 3, 373760304
block_world, 30, 2, 9, 560404784
block_world, 25, 2, 3, 145166240
block_world, 25, 2, 4, 281483168
block_world, 26, 2, 3, 421990304
block_world, 26, 2, 7, 560402336
block_world, 39, 2, 3, 226951520
block_world, 39, 2, 4, 442956128
block_world, 27, 2, 3, 42540896
block_world, 14, 2, 3, 115939168
block_world, 14, 2, 3, 187242336
block_world, 19, 2, 3, 300488544
block_world, 20, 2, 3, 407445344
block_world, 22, 2, 4, 526980960
block_world, 23, 2, 2, 101111024
block_world, 23, 2, 3, 226940144
block_world, 18, 2, 2, 321309936
block_world, 25, 2, 3, 457626864
block_world, 25, 2, 4, 42389200
block_world, 28, 2, 4, 231132880
block_world, 24, 2, 3, 377933520
block_world, 24, 2, 4, 522634960
block_world, 26, 2, 3, 113722584
block_world, 26, 2, 4, 254229720
block_world, 10, 2, 3, 310854872
block_world, 11, 2, 3, 367475928
block_world, 27, 2, 3, 514276568
block_world, 27, 2, 3, 109529968
block_world, 25, 2, 4, 245842800
block_world, 25, 2, 5, 380060528
block_world, 22, 2, 4, 497501040
block_world, 25, 2, 3, 84767168
block_world, 25, 2, 3, 218984896
block_world, 28, 2, 3, 369979840
block_world, 16, 2, 4, 464349632
block_world, 17, 2, 2, 554529216
block_world, 22, 2, 3, 122100800
block_world, 22, 2, 3, 243735616
block_world, 21, 2, 3, 354882624
block_world, 21, 2, 5, 466033728
block_world, 33, 2, 4, 99031296
block_world, 33, 2, 3, 275192064
block_world, 30, 2, 5, 438769920
block_world, 30, 2, 3, 52896512
block_world, 23, 2, 3, 176630528
block_world, 23, 2, 5, 300360448
block_world, 28, 2, 3, 451355392
block_world, 27, 2, 3, 65473728
block_world, 35, 2, 3, 256316608
block_world, 35, 2, 3, 449254592
block_world, 21, 2, 6, 560401600
block_world, 21, 2, 3, 124206864
block_world, 20, 2, 5, 254230288
block_world, 21, 2, 3, 367476496
block_world, 22, 2, 4, 499599120
block_world, 23, 2, 3, 75998400
block_world, 23, 2, 4, 199728320
block_world, 23, 2, 4, 321363136
block_world, 25, 2, 3, 474457280
block_world, 20, 2, 3, 27734736
block_world, 19, 2, 4, 140980944
block_world, 27, 2, 4, 306658000
block_world, 28, 2, 4, 457652944
block_world, 21, 2, 5, 36161776
block_world, 25, 2, 3, 170379504
block_world, 24, 2, 5, 331862256
block_world, 11, 2, 2, 388483312
block_world, 10, 2, 3, 447203568
block_world, 14, 2, 3, 520605936
block_world, 14, 2, 3, 45202272
block_world, 16, 2, 6, 137476960
block_world, 30, 2, 3, 290571104
block_world, 29, 2, 4, 468826976
block_world, 24, 2, 5, 82315080
block_world, 25, 2, 3, 218632008
block_world, 24, 2, 4, 378015560
block_world, 25, 2, 4, 514328392
block_world, 44, 2, 3, 212302688
block_world, 44, 2, 3, 457671520
block_world, 18, 2, 3, 556235616
block_world, 18, 2, 3, 101160208
block_world, 19, 2, 3, 201823504
block_world, 18, 2, 3, 310875408
block_world, 16, 2, 3, 405245200
block_world, 17, 2, 3, 495424784
block_world, 25, 2, 3, 80187104
block_world, 39, 2, 2, 296191712
block_world, 39, 2, 3, 512206576
block_world, 28, 2, 3, 113765600
block_world, 28, 2, 2, 266855648
block_world, 41, 2, 4, 493348064
block_world, 41, 2, 3, 172470760
block_world, 20, 2, 3, 277328640
block_world, 20, 2, 3, 384281344
block_world, 37, 2, 2, 38249872
block_world, 37, 2, 3, 241671568
block_world, 25, 2, 3, 375889296
block_world, 24, 2, 4, 537372048
block_world, 20, 2, 2, 96972496
block_world, 20, 2, 3, 201830096
block_world, 18, 2, 4, 319270608
block_world, 37, 2, 4, 549957328
block_world, 38, 2, 2, 212336960
block_world, 28, 2, 3, 363331904
block_world, 28, 2, 3, 514326848
block_world, 19, 2, 3, 67970384
block_world, 18, 2, 3, 174923088
block_world, 25, 2, 5, 323822928
block_world, 25, 2, 4, 474817872
block_world, 8, 2, 3, 516760912
block_world, 26, 2, 3, 107463096
block_world, 26, 2, 3, 247974328
block_world, 32, 2, 2, 422035896
block_world, 32, 2, 3, 48756496
block_world, 27, 2, 4, 212334352
block_world, 28, 2, 3, 365428496
block_world, 20, 2, 4, 470286096
block_world, 19, 2, 3, 34100400
block_world, 20, 2, 2, 141053104
block_world, 18, 2, 4, 250105008
block_world, 19, 2, 3, 348673200
block_world, 18, 2, 3, 443042992
block_world, 18, 2, 2, 541611184
block_world, 25, 2, 4, 128449264
block_world, 24, 2, 4, 289932016
block_world, 23, 2, 4, 430439152
block_world, 24, 2, 3, 558367472
block_world, 28, 2, 3, 162008320
block_world, 28, 2, 3, 313003264
block_world, 27, 2, 3, 457708800
block_world, 27, 2, 3, 55063184
block_world, 22, 2, 4, 172509856
block_world, 11, 2, 3, 229124752
block_world, 10, 2, 3, 285749904
block_world, 26, 2, 3, 426257040
block_world, 26, 2, 3, 17334624
block_world, 22, 2, 3, 134768976
block_world, 22, 2, 3, 250110288
block_world, 28, 2, 2, 403204432
block_world, 28, 2, 4, 554199376
block_world, 24, 2, 2, 134755056
block_world, 24, 2, 2, 262679280
block_world, 31, 2, 4, 430451440
block_world, 31, 2, 3, 48791832
block_world, 17, 2, 3, 138971416
block_world, 16, 2, 5, 233341208
block_world, 29, 2, 3, 390629656
block_world, 29, 2, 3, 545818904
block_world, 11, 2, 3, 55095152
block_world, 11, 2, 3, 111716208
block_world, 24, 2, 3, 256421744
block_world, 25, 2, 3, 390639472
block_world, 30, 2, 3, 27812096
block_world, 31, 2, 3, 197683456
block_world, 25, 2, 3, 331901184
block_world, 24, 2, 3, 478701824
block_world, 18, 2, 4, 25987824
block_world, 28, 2, 5, 193759984
block_world, 29, 2, 2, 351044336
block_world, 29, 2, 2, 508332784
block_world, 29, 2, 3, 115900096
block_world, 18, 2, 4, 222856896
block_world, 19, 2, 3, 325615296
block_world, 21, 2, 3, 451444416
block_world, 22, 2, 4, 21532416
block_world, 22, 2, 4, 153650944
block_world, 23, 2, 4, 277384960
block_world, 22, 2, 3, 394825472
block_world, 21, 2, 4, 522749696
block_world, 28, 2, 3, 124291312
block_world, 28, 2, 3, 273191152
block_world, 21, 2, 4, 411603184
block_world, 23, 2, 3, 537432304
block_world, 23, 2, 3, 111840928
block_world, 28, 2, 4, 262835872
block_world, 28, 2, 3, 413830816
block_world, 19, 2, 3, 514494112
block_world, 19, 2, 2, 66263424
block_world, 16, 2, 3, 150149504
block_world, 16, 2, 3, 234035584
block_world, 30, 2, 3, 397613440
block_world, 30, 2, 6, 561191296
block_world, 25, 2, 3, 145300488
block_world, 25, 2, 3, 281617416
block_world, 25, 2, 5, 466166792
block_world, 26, 2, 4, 57305600
block_world, 32, 2, 3, 233466368
block_world, 32, 2, 3, 407532032
block_world, 14, 2, 3, 480930304
block_world, 25, 2, 3, 65587952
block_world, 36, 2, 3, 262720240
block_world, 35, 2, 4, 480824048
block_world, 21, 2, 2, 42547376
block_world, 21, 2, 3, 155793584
block_world, 21, 2, 4, 285817008
block_world, 22, 2, 3, 407451824
block_world, 26, 2, 2, 547958960
block_world, 25, 2, 4, 153857104
block_world, 26, 2, 3, 294368336
block_world, 26, 2, 4, 432780368
block_world, 13, 2, 4, 499889232
block_world, 13, 2, 3, 19632096
block_world, 25, 2, 5, 199987168
block_world, 26, 2, 3, 340498400
block_world, 35, 2, 3, 533442544
block_world, 34, 2, 4, 197723624
block_world, 28, 2, 4, 367590888
block_world, 29, 2, 3, 524879336
block_world, 14, 2, 5, 51459312
block_world, 14, 2, 4, 124857584
block_world, 32, 2, 3, 298923248
block_world, 32, 2, 2, 472984816
block_world, 27, 2, 2, 69802736
block_world, 26, 2, 3, 227091184
block_world, 13, 2, 3, 296295152
block_world, 13, 2, 3, 363404016
block_world, 35, 2, 3, 556342000
block_world, 15, 2, 3, 84506992
block_world, 14, 2, 4, 174682480
block_world, 27, 2, 4, 319388016
block_world, 27, 2, 3, 466188656
block_world, 23, 2, 3, 38374272
block_world, 23, 2, 3, 164203392
block_world, 40, 2, 3, 415867792
block_world, 41, 2, 3, 94971104
block_world, 42, 2, 4, 329852128
block_world, 22, 2, 3, 447292640
block_world, 22, 2, 4, 560538848
block_world, 30, 2, 3, 178861808
block_world, 30, 2, 3, 342439664
block_world, 23, 2, 7, 508116720
block_world, 24, 2, 3, 86626768
block_world, 29, 2, 3, 243915216
block_world, 28, 2, 3, 415881680
block_world, 25, 2, 2, 552194512
block_world, 28, 2, 3, 173125328
block_world, 29, 2, 3, 332508880
block_world, 29, 2, 2, 489793232
block_world, 32, 2, 4, 136970536
block_world, 27, 2, 3, 283771176
block_world, 26, 2, 4, 474620216
block_world, 18, 2, 3, 21608256
block_world, 18, 2, 3, 118077248
block_world, 25, 2, 2, 254390080
block_world, 24, 2, 2, 401190720
block_world, 11, 2, 4, 470398784
block_world, 12, 2, 3, 533313344
block_world, 26, 2, 4, 141161728
block_world, 26, 2, 3, 300545280
block_world, 19, 2, 4, 401208576
block_world, 18, 2, 4, 508165376
block_world, 37, 2, 3, 164217664
block_world, 37, 2, 3, 369738560
block_world, 22, 2, 3, 487185232
block_world, 22, 2, 3, 55184768
block_world, 22, 2, 3, 172625280
block_world, 21, 2, 5, 311037312
block_world, 30, 2, 6, 533335424
block_world, 31, 2, 3, 153728768
block_world, 27, 2, 3, 300529408
block_world, 27, 2, 4, 445234944
block_world, 11, 2, 3, 501856000
block_world, 18, 2, 3, 46790960
block_world, 18, 2, 3, 143259952
block_world, 22, 2, 4, 260700464
block_world, 21, 2, 6, 399112496
block_world, 26, 2, 3, 539619632
block_world, 25, 2, 6, 143270768
block_world, 36, 2, 3, 342498160
block_world, 36, 2, 3, 539630448
block_world, 30, 2, 4, 153757040
block_world, 30, 2, 3, 317334896
block_world, 14, 2, 3, 390737264
block_world, 29, 2, 3, 545926512
block_world, 28, 2, 4, 169056784
block_world, 17, 2, 3, 259232272
block_world, 17, 2, 3, 349411856
block_world, 4, 2, 3, 368284176
block_world, 28, 2, 2, 521378320
block_world, 28, 2, 2, 122836688
block_world, 27, 2, 3, 269637328
block_world, 24, 2, 3, 414338768
block_world, 25, 2, 3, 550655696
block_world, 16, 2, 3, 84542896
block_world, 16, 2, 3, 168428976
block_world, 38, 2, 4, 380239280
block_world, 38, 2, 5, 40500464
block_world, 19, 2, 3, 141163760
block_world, 25, 2, 4, 294257904
block_world, 25, 2, 4, 445252848
block_world, 31, 2, 4, 65668832
block_world, 31, 2, 3, 233440992
block_world, 19, 2, 4, 336203488
block_world, 19, 2, 2, 438961888
block_world, 28, 2, 4, 41237064
block_world, 28, 2, 3, 190136904
block_world, 31, 2, 4, 360004168
block_world, 31, 2, 3, 529875528
block_world, 24, 2, 4, 107627104
block_world, 24, 2, 3, 235555424
block_world, 21, 2, 3, 348801632
block_world, 20, 2, 5, 480920160
block_world, 28, 2, 3, 83058368
block_world, 28, 2, 2, 236152512
block_world, 23, 2, 2, 359882432
block_world, 23, 2, 4, 481517248
block_world, 21, 2, 4, 59430496
block_world, 22, 2, 4, 176871008
block_world, 23, 2, 4, 300600928
block_world, 23, 2, 3, 422235744
block_world, 15, 2, 3, 501927520
block_world, 23, 2, 3, 76171712
block_world, 22, 2, 5, 208290240
block_world, 19, 2, 3, 308953536
block_world, 18, 2, 4, 424298944
block_world, 47, 2, 3, 141185776
block_world, 47, 2, 3, 405426928
block_world, 16, 2, 3, 489313008
block_world, 16, 2, 3, 26137984
block_world, 29, 2, 3, 181327232
block_world, 30, 2, 4, 344905088
block_world, 29, 2, 4, 523160960
block_world, 20, 2, 2, 80384064
block_world, 20, 2, 3, 187336768
block_world, 20, 2, 4, 319459392
block_world, 21, 2, 3, 430606400
block_world, 29, 2, 4, 80380144
block_world, 29, 2, 3, 275413232
block_world, 30, 2, 3, 462061808
block_world, 31, 2, 3, 80395056
block_world, 11, 2, 4, 139115312
block_world, 20, 2, 3, 241873712
block_world, 20, 2, 4, 348830512
block_world, 20, 2, 4, 455783216
block_world, 24, 2, 4, 51737952
block_world, 25, 2, 4, 188050784
block_world, 16, 2, 4, 280325472
block_world, 17, 2, 3, 370505056
block_world, 17, 2, 3, 460680544
block_world, 17, 2, 3, 550860128
block_world, 19, 2, 4, 101377536
block_world, 37, 2, 4, 304799232
block_world, 37, 2, 4, 510320128
block_world, 15, 2, 4, 48968112
block_world, 19, 2, 3, 149631408
block_world, 19, 2, 3, 250294704
block_world, 22, 2, 3, 382417328
block_world, 23, 2, 3, 506147248
block_world, 25, 2, 4, 109761264
block_world, 25, 2, 3, 260756208
block_world, 37, 2, 7, 493538032
block_world, 39, 2, 4, 189484432
block_world, 40, 2, 2, 409683344
block_world, 32, 2, 3, 59728808
block_world, 27, 2, 4, 225401768
block_world, 28, 2, 5, 376396712
block_world, 26, 2, 4, 516907944
block_world, 26, 2, 4, 107679808
block_world, 22, 2, 3, 239802432
block_world, 24, 2, 5, 386603072
block_world, 25, 2, 3, 520820800
block_world, 21, 2, 5, 109808560
block_world, 21, 2, 4, 250315696
block_world, 18, 2, 4, 365661104
block_world, 19, 2, 3, 470518704
block_world, 21, 2, 5, 72031472
block_world, 22, 2, 3, 189471984
block_world, 8, 2, 3, 231415024
block_world, 26, 2, 3, 369827056
block_world, 25, 2, 5, 520822000
block_world, 24, 2, 4, 118200224
block_world, 12, 2, 4, 187404192
block_world, 20, 2, 4, 306943904
block_world, 22, 2, 3, 424384416
block_world, 25, 2, 6, 560697248
block_world, 25, 2, 3, 147562912
block_world, 22, 2, 4, 281780640
block_world, 23, 2, 3, 405510560
block_world, 32, 2, 3, 53162736
block_world, 33, 2, 3, 233517808
block_world, 22, 2, 3, 350958320
block_world, 23, 2, 3, 474692336
block_world, 23, 2, 3, 48973040
block_world, 29, 2, 3, 204162288
block_world, 29, 2, 3, 361450736
block_world, 32, 2, 3, 531318000
block_world, 32, 2, 4, 158027712
block_world, 24, 2, 3, 288051136
block_world, 24, 2, 3, 415979456
block_world, 11, 2, 2, 472600512
block_world, 11, 2, 4, 529225664
block_world, 28, 2, 3, 130796832
block_world, 28, 2, 3, 281791776
block_world, 23, 2, 3, 405521696
block_world, 29, 2, 3, 560710944
block_world, 29, 2, 2, 172764192
block_world, 20, 2, 3, 277615632
block_world, 17, 2, 4, 378278928
block_world, 18, 2, 3, 474747920
block_world, 13, 2, 4, 548146192
block_world, 14, 2, 4, 74151120
block_world, 25, 2, 3, 208368848
block_world, 24, 2, 4, 353074384
block_world, 23, 2, 3, 476804304
block_world, 23, 2, 3, 53186288
block_world, 18, 2, 3, 149655280
block_world, 18, 2, 3, 244029168
block_world, 11, 2, 3, 300650224
block_world, 11, 2, 3, 355176176
block_world, 29, 2, 4, 552308464
block_world, 30, 2, 3, 160149776
block_world, 14, 2, 3, 233548048
block_world, 13, 2, 5, 309045520
block_world, 23, 2, 3, 432779536
block_world, 23, 2, 3, 554414352
block_world, 20, 2, 3, 111909600
block_world, 20, 2, 3, 218866400
block_world, 18, 2, 3, 313236192
block_world, 46, 2, 4, 57388272
block_world, 47, 2, 4, 321629424
block_world, 14, 2, 3, 395031792
block_world, 14, 2, 3, 468430064
block_world, 13, 2, 3, 535538928
block_world, 13, 2, 2, 53192400
block_world, 24, 2, 3, 183215824
block_world, 24, 2, 3, 311144144
block_world, 33, 2, 3, 491499216
block_world, 32, 2, 4, 160167208
block_world, 31, 2, 3, 330034472
block_world, 31, 2, 3, 495711528
block_world, 17, 2, 4, 46910176
block_world, 18, 2, 3, 141279968
block_world, 26, 2, 5, 281791200
block_world, 26, 2, 4, 422298336
block_world, 28, 2, 3, 25949472
block_world, 28, 2, 3, 179039520
block_world, 21, 2, 5, 304868640
block_world, 22, 2, 4, 422309152
block_world, 44, 2, 3, 118249656
block_world, 44, 2, 3, 363614392
block_world, 27, 2, 3, 508319928
block_world, 27, 2, 3, 106177648
block_world, 14, 2, 2, 179575920
block_world, 14, 2, 3, 252978288
block_world, 23, 2, 3, 376708208
block_world, 23, 2, 3, 498343024
block_world, 16, 2, 3, 35019704
block_world, 16, 2, 3, 118905784
block_world, 31, 2, 3, 288773048
block_world, 31, 2, 4, 456545208
block_world, 22, 2, 3, 40658736
block_world, 23, 2, 2, 164392752
block_world, 32, 2, 3, 338454320
block_world, 32, 2, 3, 512519984
block_world, 42, 2, 4, 261348160
block_world, 21, 2, 3, 391371584
block_world, 22, 2, 4, 508812096
block_world, 11, 2, 5, 561238848
block_world, 35, 2, 3, 208439664
block_world, 34, 2, 4, 420254064
block_world, 31, 2, 4, 82609008
block_world, 32, 2, 3, 260868976
block_world, 20, 2, 5, 365726576
block_world, 20, 2, 3, 468484976
block_world, 24, 2, 3, 46968224
block_world, 24, 2, 4, 176991648
block_world, 22, 2, 6, 309110176
block_world, 23, 2, 3, 432844192
block_world, 27, 2, 4, 65818384
block_world, 27, 2, 4, 250367760
block_world, 20, 2, 3, 357324560
block_world, 20, 2, 2, 464277264
block_world, 13, 2, 3, 537679632
block_world, 14, 2, 3, 63719648
block_world, 26, 2, 3, 204226784
block_world, 26, 2, 3, 344738016
block_world, 32, 2, 3, 518799584
block_world, 32, 2, 3, 145913568
block_world, 20, 2, 3, 252870368
block_world, 20, 2, 3, 355628768
block_world, 17, 2, 3, 456292064
block_world, 18, 2, 3, 550665952
block_world, 35, 2, 3, 193753128
block_world, 34, 2, 5, 407662632
block_world, 20, 2, 4, 514615336
block_world, 20, 2, 3, 70053792
block_world, 22, 2, 3, 187494304
block_world, 26, 2, 3, 328005536
block_world, 26, 2, 5, 468512672
block_world, 16, 2, 3, 554497952
block_world, 15, 2, 4, 95277952
block_world, 12, 2, 3, 164486016
block_world, 13, 2, 3, 231594880
block_world, 25, 2, 3, 365812608
block_world, 25, 2, 3, 502125440
block_world, 26, 2, 5, 91007728
block_world, 26, 2, 4, 233614064
block_world, 25, 2, 3, 367831792
block_world, 24, 2, 4, 512537328
block_world, 21, 2, 3, 74235136
block_world, 21, 2, 3, 187481344
block_world, 21, 2, 5, 325893376
block_world, 21, 2, 4, 464305408
block_world, 31, 2, 5, 129575720
block_world, 32, 2, 3, 303641384
block_world, 33, 2, 3, 483996456
block_world, 33, 2, 4, 114121472
block_world, 24, 2, 4, 258822912
block_world, 24, 2, 3, 403528448
block_world, 28, 2, 5, 62619832
block_world, 29, 2, 3, 219908280
block_world, 25, 2, 4, 372998328
block_world, 26, 2, 3, 513509560
block_world, 25, 2, 3, 99453728
block_world, 30, 2, 3, 263031584
block_world, 29, 2, 6, 460163872
block_world, 9, 2, 5, 514689824
block_world, 10, 2, 3, 21830592
block_world, 27, 2, 3, 166532032
block_world, 27, 2, 3, 311237568
block_world, 21, 2, 3, 424483776
block_world, 21, 2, 3, 535630784
block_world, 19, 2, 4, 102151120
block_world, 26, 2, 3, 242658256
block_world, 26, 2, 4, 383169488
block_world, 13, 2, 4, 456567760
block_world, 14, 2, 2, 532065232
block_world, 24, 2, 3, 109958592
block_world, 24, 2, 3, 237882816
block_world, 40, 2, 3, 489541056
block_world, 41, 2, 4, 171095872
block_world, 11, 2, 7, 240303936
block_world, 12, 2, 3, 303218496
block_world, 25, 2, 3, 439531328
block_world, 25, 2, 3, 24454288
block_world, 26, 2, 3, 164965520
block_world, 25, 2, 5, 318055568
block_world, 44, 2, 4, 561325200
block_world, 44, 2, 4, 258980168
block_world, 25, 2, 4, 393197896
block_world, 25, 2, 3, 527415624
block_world, 28, 2, 3, 130906608
block_world, 28, 2, 4, 281901552
block_world, 18, 2, 3, 388854256
block_world, 19, 2, 3, 489517552
block_world, 14, 2, 4, 560820720
block_world, 14, 2, 3, 88960256
block_world, 36, 2, 3, 286092544
block_world, 35, 2, 3, 504196352
block_world, 26, 2, 3, 95772304
block_world, 26, 2, 3, 236283536
block_world, 23, 2, 3, 360013456
block_world, 22, 2, 4, 494231184
block_world, 22, 2, 4, 62163824
block_world, 22, 2, 3, 179604336
block_world, 24, 2, 3, 326404976
block_world, 25, 2, 3, 460622704
block_world, 33, 2, 3, 93172816
block_world, 33, 2, 5, 273527888
block_world, 10, 2, 4, 330148944
block_world, 11, 2, 3, 386774096
block_world, 22, 2, 4, 504214608
block_world, 22, 2, 3, 72800032
block_world, 25, 2, 4, 207017760
block_world, 21, 2, 4, 318164768
block_world, 28, 2, 3, 471258912
block_world, 28, 2, 3, 72204176
block_world, 26, 2, 3, 210616208
block_world, 26, 2, 3, 349028240
block_world, 32, 2, 4, 523089808
block_world, 32, 2, 3, 152365864
block_world, 12, 2, 4, 221569832
block_world, 13, 2, 3, 288678696
block_world, 14, 2, 3, 362081064
block_world, 30, 2, 3, 525658920
block_world, 29, 2, 5, 154001536
block_world, 31, 2, 3, 323872896
block_world, 30, 2, 4, 529393792
block_world, 37, 2, 5, 183350736
block_world, 36, 2, 4, 407748048
block_world, 27, 2, 5, 552449488
block_world, 27, 2, 4, 150068992
block_world, 20, 2, 3, 257025792
block_world, 20, 2, 3, 361883392
block_world, 31, 2, 3, 531750656
block_world, 30, 2, 4, 166577616
block_world, 28, 2, 4, 319671760
block_world, 28, 2, 3, 470666704
block_world, 25, 2, 5, 72254416
block_world, 27, 2, 4, 240026576
block_world, 28, 2, 3, 391021520
block_world, 31, 2, 3, 560888784
block_world, 31, 2, 3, 179180784
block_world, 30, 2, 3, 342758640
block_world, 28, 2, 3, 497947888
block_world, 27, 2, 6, 165652864
block_world, 21, 2, 3, 293577088
block_world, 22, 2, 3, 411017600
block_world, 27, 2, 4, 28252032
block_world, 28, 2, 3, 181346176
block_world, 14, 2, 3, 254744448
block_world, 14, 2, 4, 328146816
block_world, 34, 2, 3, 514791296
block_world, 18, 2, 3, 72241608
block_world, 47, 2, 4, 336482760
block_world, 46, 2, 3, 80631040
block_world, 29, 2, 3, 237915392
block_world, 29, 2, 3, 395203840
block_world, 21, 2, 4, 508450048
block_world, 21, 2, 3, 70154880
block_world, 25, 2, 5, 223249024
block_world, 26, 2, 3, 363756160
block_world, 31, 2, 4, 531528320
block_world, 31, 2, 2, 154032368
block_world, 12, 2, 6, 227434736
block_world, 12, 2, 4, 302932208
block_world, 27, 2, 4, 468605168
block_world, 28, 2, 3, 70144720
block_world, 20, 2, 3, 177101520
block_world, 20, 2, 3, 281959120
block_world, 24, 2, 4, 443437776
block_world, 25, 2, 3, 30383888
block_world, 30, 2, 3, 214933264
block_world, 31, 2, 3, 384800528
block_world, 22, 2, 3, 502241040
block_world, 14, 2, 2, 26111696
block_world, 20, 2, 3, 145647312
block_world, 21, 2, 3, 256798416
block_world, 25, 2, 4, 393111248
block_world, 25, 2, 3, 527328976
block_world, 21, 2, 2, 89121648
block_world, 21, 2, 3, 202367856
block_world, 19, 2, 3, 303031152
block_world, 19, 2, 3, 403694448
block_world, 13, 2, 3, 470803312
block_world, 12, 2, 3, 544201584
block_world, 29, 2, 3, 154075136
block_world, 28, 2, 3, 323952656
block_world, 13, 2, 4, 399443968
block_world, 14, 2, 3, 474941440
block_world, 25, 2, 3, 59688208
block_world, 25, 2, 3, 196001040
block_world, 21, 2, 3, 309247248
block_world, 21, 2, 3, 420398352
block_world, 23, 2, 4, 544128272
block_world, 22, 2, 4, 128892672
block_world, 14, 2, 2, 202295040
block_world, 25, 2, 3, 336518928
block_world, 28, 2, 5, 525256448
block_world, 29, 2, 3, 135194896
block_world, 17, 2, 6, 223275280
block_world, 17, 2, 3, 313450768
block_world, 17, 2, 2, 401531152
block_world, 16, 2, 4, 495905040
block_world, 19, 2, 4, 59704080
block_world, 20, 2, 3, 166656784
block_world, 28, 2, 3, 317651728
block_world, 28, 2, 3, 470745872
block_world, 28, 2, 3, 70209768
block_world, 28, 2, 3, 223303912
block_world, 29, 2, 3, 399464680
block_world, 30, 2, 3, 560943336
block_world, 24, 2, 2, 141494000
block_world, 24, 2, 3, 271515376
block_world, 24, 2, 2, 399443696
block_world, 16, 2, 3, 483329776
block_world, 15, 2, 3, 21956832
block_world, 20, 2, 2, 128909536
block_world, 25, 2, 3, 263127264
block_world, 24, 2, 4, 409927904
block_world, 33, 2, 4, 66067712
block_world, 34, 2, 3, 252716288
block_world, 34, 2, 3, 439360768
block_world, 34, 2, 3, 76488128
block_world, 23, 2, 3, 200218048
block_world, 22, 2, 5, 357506496
block_world, 35, 2, 4, 550444480
block_world, 35, 2, 3, 193935088
block_world, 28, 2, 4, 363802352
block_world, 29, 2, 3, 521090800
block_world, 24, 2, 4, 116369824
block_world, 25, 2, 3, 250587552
block_world, 16, 2, 3, 336572832
block_world, 16, 2, 3, 420458912
block_world, 34, 2, 3, 60023824
block_world, 34, 2, 3, 244573200
block_world, 22, 2, 3, 364108816
block_world, 22, 2, 3, 481549328
block_world, 43, 2, 3, 171165456
block_world, 43, 2, 4, 410240784
block_world, 31, 2, 3, 28291504
block_world, 15, 2, 4, 124760496
block_world, 16, 2, 3, 208646576
block_world, 22, 2, 2, 326087088
block_world, 21, 2, 4, 454021568
block_world, 32, 2, 3, 81245480
block_world, 31, 2, 3, 272084264
block_world, 34, 2, 3, 458732840
block_world, 34, 2, 3, 95380616
block_world, 19, 2, 3, 196043912
block_world, 30, 2, 4, 380593288
block_world, 31, 2, 3, 550464648
block_world, 47, 2, 4, 265256176
block_world, 46, 2, 6, 558857456
block_world, 14, 2, 3, 84903664
block_world, 14, 2, 3, 158301936
block_world, 8, 2, 4, 198149872
block_world, 7, 2, 3, 237993712
block_world, 19, 2, 3, 336561904
block_world, 19, 2, 3, 437225200
block_world, 22, 2, 3, 552566512
block_world, 22, 2, 5, 124820224
block_world, 10, 2, 4, 181445376
block_world, 11, 2, 3, 238066432
block_world, 22, 2, 3, 372284160
block_world, 23, 2, 3, 493918976
block_world, 23, 2, 4, 100307056
block_world, 35, 2, 6, 341481584
block_world, 36, 2, 3, 540708976
block_world, 31, 2, 3, 158335224
block_world, 31, 2, 3, 328206584
block_world, 20, 2, 5, 458230008
block_world, 21, 2, 5, 22035520
block_world, 11, 2, 4, 89144384
block_world, 27, 2, 3, 235945024
block_world, 26, 2, 5, 426783808
block_world, 24, 2, 4, 554712128
block_world, 23, 2, 4, 173028544
block_world, 32, 2, 4, 347090112
block_world, 32, 2, 3, 521155776
block_world, 39, 2, 5, 219642384
block_world, 40, 2, 4, 441940496
block_world, 15, 2, 3, 519533072
block_world, 14, 2, 6, 53475016
block_world, 22, 2, 4, 170915528
block_world, 22, 2, 4, 288356040
block_world, 25, 2, 3, 422573768
block_world, 25, 2, 4, 556791496
block_world, 28, 2, 4, 160603136
block_world, 28, 2, 3, 311598080
block_world, 24, 2, 4, 456299520
block_world, 25, 2, 3, 42994376
block_world, 24, 2, 3, 170918600
block_world, 24, 2, 4, 317719240
block_world, 25, 2, 3, 451936968
