Domain, PlanLength, QuestionType, Time, Memory
block_world, 22, 1, 2, 197838128
block_world, 36, 1, 4, 357221680
block_world, 37, 1, 5, 516605232
block_world, 25, 1, 9, 80681408
block_world, 25, 1, 5, 202316224
block_world, 11, 1, 5, 231676352
block_world, 11, 1, 3, 275718592
block_world, 14, 1, 4, 338633152
block_world, 30, 1, 5, 439296448
block_world, 19, 1, 5, 495917504
block_world, 18, 1, 5, 546249152
block_world, 22, 1, 3, 86558048
block_world, 26, 1, 4, 199804256
block_world, 25, 1, 4, 306756960
block_world, 37, 1, 2, 466140512
block_world, 37, 1, 2, 67670272
block_world, 38, 1, 3, 235442432
block_world, 38, 1, 3, 403214592
block_world, 25, 1, 4, 510171392
block_world, 25, 1, 2, 67747136
block_world, 19, 1, 2, 147438912
block_world, 20, 1, 2, 233424192
block_world, 10, 1, 2, 252296512
block_world, 17, 1, 3, 325698880
block_world, 18, 1, 2, 397002048
block_world, 29, 1, 2, 529120576
block_world, 29, 1, 1, 111711440
block_world, 38, 1, 2, 285773008
block_world, 38, 1, 2, 459838672
block_world, 27, 1, 2, 560501968
block_world, 27, 1, 6, 120104672
block_world, 31, 1, 6, 252223200
block_world, 30, 1, 5, 369663712
block_world, 25, 1, 5, 468231904
block_world, 25, 1, 2, 558407392
block_world, 26, 1, 2, 126842464
block_world, 26, 1, 3, 244282976
block_world, 39, 1, 4, 426737248
block_world, 39, 1, 7, 59349520
block_world, 27, 1, 6, 185178640
block_world, 14, 1, 4, 201955856
block_world, 14, 1, 5, 227121680
block_world, 19, 1, 7, 313106960
block_world, 20, 1, 8, 401187344
block_world, 22, 1, 5, 466197008
block_world, 23, 1, 6, 566860304
block_world, 23, 1, 4, 120124704
block_world, 18, 1, 6, 189328672
block_world, 25, 1, 7, 289991968
block_world, 25, 1, 5, 388560160
block_world, 28, 1, 4, 512290080
block_world, 24, 1, 3, 59338720
block_world, 24, 1, 5, 151613408
block_world, 26, 1, 5, 264859616
block_world, 26, 1, 6, 371816416
block_world, 10, 1, 5, 401176544
block_world, 11, 1, 5, 436826080
block_world, 27, 1, 4, 545877984
block_world, 27, 1, 5, 109656416
block_world, 25, 1, 6, 216613216
block_world, 25, 1, 5, 338248032
block_world, 22, 1, 6, 424229216
block_world, 25, 1, 6, 547963232
block_world, 25, 1, 4, 120161200
block_world, 28, 1, 4, 252279728
block_world, 16, 1, 5, 298417072
block_world, 17, 1, 5, 355042224
block_world, 22, 1, 4, 445217712
block_world, 22, 1, 4, 533298096
block_world, 21, 1, 7, 81570784
block_world, 21, 1, 5, 178039776
block_world, 33, 1, 5, 333229024
block_world, 33, 1, 2, 482128864
block_world, 30, 1, 5, 57839496
block_world, 30, 1, 7, 177375112
block_world, 23, 1, 5, 273844104
block_world, 23, 1, 4, 378701704
block_world, 28, 1, 3, 487753608
block_world, 27, 1, 7, 50945872
block_world, 35, 1, 5, 231300944
block_world, 35, 1, 4, 411656016
block_world, 21, 1, 5, 491347792
block_world, 21, 1, 5, 564750160
block_world, 20, 1, 2, 88714792
block_world, 21, 1, 2, 178894376
block_world, 22, 1, 4, 269069864
block_world, 23, 1, 3, 352955944
block_world, 23, 1, 4, 432647720
block_world, 23, 1, 3, 514438696
block_world, 25, 1, 4, 74364784
block_world, 20, 1, 5, 162445168
block_world, 19, 1, 4, 242136944
block_world, 27, 1, 3, 363771760
block_world, 28, 1, 3, 481212272
block_world, 21, 1, 4, 30203216
block_world, 25, 1, 5, 145548624
block_world, 24, 1, 5, 250406224
block_world, 11, 1, 5, 300737872
block_world, 10, 1, 5, 338486608
block_world, 14, 1, 5, 401401168
block_world, 14, 1, 5, 455927120
block_world, 16, 1, 3, 510453072
block_world, 30, 1, 4, 78243472
block_world, 29, 1, 2, 191489680
block_world, 24, 1, 5, 290053776
block_world, 25, 1, 3, 397010576
block_world, 24, 1, 5, 478797456
block_world, 25, 1, 5, 566877840
block_world, 44, 1, 4, 216630032
block_world, 44, 1, 5, 403274512
block_world, 18, 1, 3, 480871184
block_world, 18, 1, 4, 545880848
block_world, 19, 1, 4, 90799344
block_world, 18, 1, 4, 178879728
block_world, 16, 1, 3, 233405680
block_world, 17, 1, 3, 296320240
block_world, 25, 1, 2, 413760752
block_world, 39, 1, 4, 57282512
block_world, 39, 1, 5, 246026192
block_world, 28, 1, 5, 357173200
block_world, 28, 1, 3, 468324304
block_world, 41, 1, 3, 95002896
block_world, 41, 1, 4, 266969360
block_world, 20, 1, 5, 346661136
block_world, 20, 1, 5, 434741520
block_world, 37, 1, 4, 53093328
block_world, 37, 1, 5, 218766288
block_world, 25, 1, 4, 325723088
block_world, 24, 1, 5, 424287184
block_world, 20, 1, 4, 493495248
block_world, 20, 1, 3, 558504912
block_world, 18, 1, 4, 88735104
block_world, 37, 1, 4, 277478784
block_world, 38, 1, 2, 474611072
block_world, 28, 1, 4, 40478432
block_world, 28, 1, 4, 164208352
block_world, 19, 1, 5, 233416416
block_world, 18, 1, 5, 298426080
block_world, 25, 1, 5, 405382880
block_world, 25, 1, 4, 503946976
block_world, 8, 1, 3, 539600608
block_world, 26, 1, 5, 103407936
block_world, 26, 1, 5, 218749248
block_world, 32, 1, 4, 365549888
block_world, 32, 1, 4, 518644032
block_world, 27, 1, 4, 90844048
block_world, 28, 1, 3, 222962576
block_world, 20, 1, 5, 315237264
block_world, 19, 1, 3, 409611152
block_world, 20, 1, 5, 491398032
block_world, 18, 1, 5, 28538912
block_world, 19, 1, 2, 122908704
block_world, 18, 1, 4, 194211872
block_world, 18, 1, 4, 273903648
block_world, 25, 1, 8, 378761248
block_world, 24, 1, 3, 477329440
block_world, 23, 1, 4, 23715880
block_world, 24, 1, 5, 128573480
block_world, 28, 1, 4, 246013992
block_world, 28, 1, 5, 352966696
block_world, 27, 1, 3, 482990120
block_world, 27, 1, 5, 66166800
block_world, 22, 1, 3, 168925200
block_world, 11, 1, 3, 206673936
block_world, 10, 1, 5, 242327568
block_world, 26, 1, 4, 349280272
block_world, 26, 1, 2, 456237072
block_world, 22, 1, 2, 552706064
block_world, 22, 1, 3, 101346832
block_world, 28, 1, 3, 218787344
block_world, 28, 1, 2, 348810768
block_world, 24, 1, 2, 464156176
block_world, 24, 1, 4, 30041408
block_world, 31, 1, 3, 176842048
block_world, 31, 1, 6, 325737792
block_world, 17, 1, 3, 403334464
block_world, 16, 1, 2, 472538432
block_world, 29, 1, 5, 59452904
block_world, 29, 1, 4, 197864936
block_world, 11, 1, 4, 250295784
block_world, 11, 1, 4, 302722536
block_world, 24, 1, 3, 407580136
block_world, 25, 1, 3, 520826344
block_world, 30, 1, 3, 95068864
block_world, 31, 1, 2, 218798784
block_world, 25, 1, 2, 302684864
block_world, 24, 1, 3, 380281536
block_world, 18, 1, 2, 451584704
block_world, 28, 1, 5, 566926016
block_world, 29, 1, 2, 141200288
block_world, 29, 1, 2, 264930208
block_world, 29, 1, 2, 390759328
block_world, 18, 1, 2, 453673888
block_world, 19, 1, 2, 524977056
block_world, 21, 1, 4, 42620224
block_world, 22, 1, 4, 116022592
block_world, 22, 1, 3, 214586688
block_world, 23, 1, 3, 319444288
block_world, 22, 1, 4, 415913280
block_world, 21, 1, 2, 512382272
block_world, 28, 1, 4, 84567872
block_world, 28, 1, 2, 208301888
block_world, 21, 1, 3, 281700160
block_world, 23, 1, 2, 371879744
block_world, 23, 1, 3, 468348736
block_world, 28, 1, 2, 42621184
block_world, 28, 1, 2, 164256000
block_world, 19, 1, 8, 222976256
block_world, 19, 1, 2, 279601408
block_world, 16, 1, 3, 342515968
block_world, 16, 1, 3, 411719936
block_world, 30, 1, 2, 554326272
block_world, 30, 1, 2, 139115392
block_world, 25, 1, 3, 220906368
block_world, 25, 1, 2, 298498944
block_world, 25, 1, 3, 401261440
block_world, 26, 1, 6, 508214144
block_world, 32, 1, 6, 108478032
block_world, 32, 1, 2, 261568080
block_world, 14, 1, 3, 324482640
block_world, 25, 1, 2, 437728848
block_world, 36, 1, 2, 42685832
block_world, 35, 1, 3, 191585672
block_world, 21, 1, 2, 273372552
block_world, 21, 1, 3, 355163528
block_world, 21, 1, 5, 436950408
block_world, 22, 1, 5, 535518600
block_world, 26, 1, 2, 103460736
block_world, 25, 1, 2, 208318336
block_world, 26, 1, 5, 323659648
block_world, 26, 1, 2, 436905856
block_world, 13, 1, 2, 474654592
block_world, 13, 1, 2, 520791936
block_world, 25, 1, 2, 67810064
block_world, 26, 1, 2, 160084752
block_world, 35, 1, 3, 332051216
block_world, 34, 1, 2, 489339664
block_world, 28, 1, 2, 48967056
block_world, 29, 1, 2, 166407568
block_world, 14, 1, 2, 218834320
block_world, 14, 1, 5, 264971664
block_world, 32, 1, 8, 399189392
block_world, 32, 1, 4, 535506320
block_world, 27, 1, 6, 78313280
block_world, 26, 1, 6, 176877376
block_world, 13, 1, 6, 223014720
block_world, 13, 1, 4, 275445568
block_world, 35, 1, 9, 441118528
block_world, 15, 1, 5, 487255872
block_world, 14, 1, 7, 525004608
block_world, 27, 1, 4, 78305520
block_world, 27, 1, 3, 193646832
block_world, 23, 1, 6, 290115824
block_world, 23, 1, 2, 380295408
block_world, 40, 1, 2, 556456176
block_world, 41, 1, 3, 197882768
block_world, 42, 1, 2, 399209360
block_world, 22, 1, 2, 495678352
block_world, 22, 1, 2, 49028840
block_world, 30, 1, 1, 202118888
block_world, 30, 1, 2, 342630120
block_world, 23, 1, 2, 432805608
block_world, 24, 1, 2, 531373800
block_world, 29, 1, 3, 113980992
block_world, 28, 1, 6, 229326400
block_world, 25, 1, 1, 304823872
block_world, 28, 1, 6, 413875776
block_world, 29, 1, 2, 537605696
block_world, 29, 1, 2, 120269104
block_world, 32, 1, 3, 256581936
block_world, 27, 1, 2, 367733040
block_world, 26, 1, 2, 468396336
block_world, 18, 1, 2, 554377520
block_world, 18, 1, 2, 93033424
block_world, 25, 1, 2, 193696720
block_world, 24, 1, 2, 292264912
block_world, 11, 1, 2, 321625040
block_world, 12, 1, 7, 359373776
block_world, 26, 1, 8, 472619984
block_world, 26, 1, 6, 47951680
block_world, 19, 1, 4, 117159744
block_world, 18, 1, 4, 182169408
block_world, 37, 1, 4, 358330176
block_world, 37, 1, 5, 544978752
block_world, 22, 1, 7, 84764160
block_world, 22, 1, 5, 174943744
block_world, 22, 1, 4, 256730624
block_world, 21, 1, 5, 330132992
block_world, 30, 1, 5, 468545024
block_world, 31, 1, 4, 67887120
block_world, 27, 1, 3, 191621136
block_world, 27, 1, 5, 313255952
block_world, 11, 1, 4, 348905488
block_world, 18, 1, 3, 430696464
block_world, 18, 1, 5, 501999632
block_world, 22, 1, 5, 57369360
block_world, 21, 1, 7, 153838352
block_world, 26, 1, 4, 246113040
block_world, 25, 1, 2, 329999120
block_world, 36, 1, 2, 499866384
block_world, 36, 1, 2, 112007264
block_world, 30, 1, 3, 229447776
block_world, 30, 1, 4, 363665504
block_world, 14, 1, 2, 416092256
block_world, 29, 1, 2, 533532768
block_world, 28, 1, 2, 95119088
block_world, 17, 1, 3, 172711664
block_world, 17, 1, 5, 252403440
block_world, 4, 1, 6, 262891248
block_world, 28, 1, 4, 384526064
block_world, 28, 1, 5, 508255984
block_world, 27, 1, 3, 70034208
block_world, 24, 1, 4, 176986912
block_world, 25, 1, 2, 281844512
block_world, 16, 1, 2, 338469664
block_world, 16, 1, 1, 392995616
block_world, 38, 1, 3, 567057184
block_world, 38, 1, 2, 195865888
block_world, 19, 1, 2, 269264160
block_world, 25, 1, 5, 361538848
block_world, 25, 1, 7, 453813536
block_world, 31, 1, 3, 31473168
block_world, 31, 1, 3, 163595792
block_world, 19, 1, 3, 253771280
block_world, 19, 1, 2, 339756560
block_world, 28, 1, 2, 448808464
block_world, 28, 1, 6, 564149776
block_world, 31, 1, 3, 168637808
block_world, 31, 1, 2, 307049840
block_world, 24, 1, 4, 407713136
block_world, 24, 1, 3, 506281328
block_world, 21, 1, 2, 42713400
block_world, 20, 1, 3, 114016568
block_world, 28, 1, 3, 233556280
block_world, 28, 1, 2, 357286200
block_world, 23, 1, 3, 455854392
block_world, 23, 1, 2, 546029880
block_world, 21, 1, 1, 84687840
block_world, 22, 1, 2, 189545440
block_world, 23, 1, 2, 277625824
block_world, 23, 1, 2, 361511904
block_world, 15, 1, 3, 407649248
block_world, 23, 1, 3, 499923936
block_world, 22, 1, 4, 23856464
block_world, 19, 1, 2, 97254736
block_world, 18, 1, 2, 153879888
block_world, 47, 1, 2, 365690192
block_world, 47, 1, 7, 28061584
block_world, 16, 1, 3, 82587536
block_world, 16, 1, 3, 151791504
block_world, 29, 1, 5, 286009232
block_world, 30, 1, 5, 409743248
block_world, 29, 1, 2, 518801312
block_world, 20, 1, 2, 51114272
block_world, 20, 1, 2, 137099552
block_world, 20, 1, 2, 225179936
block_world, 21, 1, 5, 327938336
block_world, 29, 1, 4, 451672352
block_world, 29, 1, 3, 25953072
block_world, 30, 1, 4, 151782192
block_world, 31, 1, 5, 275516208
block_world, 11, 1, 5, 327942960
block_world, 20, 1, 2, 401345328
block_world, 20, 1, 7, 481037104
block_world, 20, 1, 2, 32781488
block_world, 24, 1, 2, 137639088
block_world, 25, 1, 2, 259273904
block_world, 16, 1, 6, 336870576
block_world, 17, 1, 4, 427046064
block_world, 17, 1, 4, 489960624
block_world, 17, 1, 2, 561263792
block_world, 19, 1, 2, 66006128
block_world, 37, 1, 2, 237972592
block_world, 37, 1, 2, 403645552
block_world, 15, 1, 4, 449782896
block_world, 19, 1, 6, 537863280
block_world, 19, 1, 4, 74200728
block_world, 22, 1, 2, 155987608
block_world, 23, 1, 5, 244067992
block_world, 25, 1, 6, 336342680
block_world, 25, 1, 4, 416034456
block_world, 37, 1, 2, 57447824
block_world, 39, 1, 2, 210537872
block_world, 40, 1, 2, 378310032
block_world, 32, 1, 2, 497849744
block_world, 27, 1, 3, 34389472
block_world, 28, 1, 2, 135052768
block_world, 26, 1, 2, 248298976
block_world, 26, 1, 3, 365739488
block_world, 22, 1, 2, 458014176
block_world, 24, 1, 2, 562871776
block_world, 25, 1, 3, 126625488
block_world, 21, 1, 5, 214705872
block_world, 21, 1, 3, 304885456
block_world, 18, 1, 4, 382478032
block_world, 19, 1, 5, 470558416
block_world, 21, 1, 3, 527183568
block_world, 22, 1, 4, 30511952
block_world, 8, 1, 4, 59872080
block_world, 26, 1, 4, 156341072
block_world, 25, 1, 3, 263297872
block_world, 24, 1, 2, 366056272
block_world, 12, 1, 2, 412193616
block_world, 20, 1, 2, 491885392
block_world, 22, 1, 2, 47755792
block_world, 25, 1, 7, 161002000
block_world, 25, 1, 3, 276347408
block_world, 22, 1, 2, 372816400
block_world, 23, 1, 2, 486062608
block_world, 32, 1, 2, 84712712
block_world, 33, 1, 1, 237806856
block_world, 22, 1, 3, 342664456
block_world, 23, 1, 2, 416062728
block_world, 23, 1, 5, 491560200
block_world, 29, 1, 2, 82631240
block_world, 29, 1, 2, 216848968
block_world, 32, 1, 3, 351066696
block_world, 32, 1, 5, 491573832
block_world, 24, 1, 4, 40698288
block_world, 24, 1, 4, 139262384
block_world, 11, 1, 4, 189594032
block_world, 11, 1, 4, 242024880
block_world, 28, 1, 1, 372048304
block_world, 28, 1, 3, 502071728
block_world, 23, 1, 1, 67945784
block_world, 29, 1, 2, 183291192
block_world, 29, 1, 3, 315409720
block_world, 20, 1, 3, 403490104
block_world, 17, 1, 1, 430755128
block_world, 18, 1, 2, 472698168
block_world, 13, 1, 1, 531418424
block_world, 14, 1, 1, 30708896
block_world, 25, 1, 2, 150248608
block_world, 24, 1, 1, 265589920
block_world, 23, 1, 2, 355769504
block_world, 23, 1, 2, 452238496
block_world, 18, 1, 1, 515153056
block_world, 18, 1, 2, 567579808
block_world, 11, 1, 2, 61678624
block_world, 11, 1, 2, 99427360
block_world, 29, 1, 2, 229450784
block_world, 30, 1, 2, 369957920
block_world, 14, 1, 1, 414000160
block_world, 13, 1, 2, 451755056
block_world, 23, 1, 1, 550312992
block_world, 23, 1, 2, 99577392
block_world, 20, 1, 2, 196046384
block_world, 20, 1, 4, 290416176
block_world, 18, 1, 6, 376401456
block_world, 46, 1, 5, 23907648
block_world, 47, 1, 4, 235717952
block_world, 14, 1, 5, 281855296
block_world, 14, 1, 3, 344769856
block_world, 13, 1, 5, 386712896
block_world, 13, 1, 4, 432850240
block_world, 24, 1, 4, 525124928
block_world, 24, 1, 4, 76683136
block_world, 33, 1, 4, 219289472
block_world, 32, 1, 4, 353507200
block_world, 31, 1, 5, 500307840
block_world, 31, 1, 4, 99606176
block_world, 17, 1, 4, 128966304
block_world, 18, 1, 9, 170909344
block_world, 26, 1, 4, 288349856
block_world, 26, 1, 2, 407885472
block_world, 28, 1, 4, 523230880
block_world, 28, 1, 6, 88928256
block_world, 21, 1, 6, 177008640
block_world, 22, 1, 5, 273477632
block_world, 44, 1, 1, 460126208
block_world, 44, 1, 5, 87370560
block_world, 27, 1, 3, 202711872
block_world, 27, 1, 5, 318057280
block_world, 14, 1, 5, 385166144
block_world, 14, 1, 5, 454370112
block_world, 23, 1, 6, 552938304
block_world, 23, 1, 6, 100300912
block_world, 16, 1, 5, 171604080
block_world, 16, 1, 5, 240808048
block_world, 31, 1, 5, 375025776
block_world, 31, 1, 5, 509243504
block_world, 22, 1, 5, 50085488
block_world, 23, 1, 6, 146554480
block_world, 32, 1, 4, 287061616
block_world, 32, 1, 4, 427572848
block_world, 42, 1, 4, 32347312
block_world, 21, 1, 4, 128816304
block_world, 22, 1, 4, 233680064
block_world, 11, 1, 5, 277712048
block_world, 35, 1, 6, 426611888
block_world, 34, 1, 4, 34438928
block_world, 31, 1, 2, 145590032
block_world, 32, 1, 3, 271419152
block_world, 20, 1, 5, 351110928
block_world, 20, 1, 3, 432897808
block_world, 24, 1, 3, 527271696
block_world, 24, 1, 4, 68001200
block_world, 22, 1, 2, 160275888
block_world, 23, 1, 4, 256744880
block_world, 27, 1, 5, 374185392
block_world, 27, 1, 1, 491625904
block_world, 20, 1, 10, 30426368
block_world, 20, 1, 4, 118506752
block_world, 13, 1, 3, 164644096
block_world, 14, 1, 3, 217074944
block_world, 26, 1, 5, 324027648
block_world, 26, 1, 6, 445662464
block_world, 32, 1, 5, 40749712
block_world, 32, 1, 5, 181256848
block_world, 20, 1, 5, 254659216
block_world, 20, 1, 5, 319668880
block_world, 17, 1, 4, 382583440
block_world, 18, 1, 4, 439208592
block_world, 35, 1, 4, 49578240
block_world, 34, 1, 4, 192184576
block_world, 20, 1, 6, 280264960
block_world, 20, 1, 7, 353663232
block_world, 22, 1, 4, 458520832
block_world, 26, 1, 2, 550795520
block_world, 26, 1, 5, 108902736
block_world, 16, 1, 3, 180205904
block_world, 15, 1, 2, 243120464
block_world, 12, 1, 6, 289257808
block_world, 13, 1, 7, 345878864
block_world, 25, 1, 5, 423475536
block_world, 25, 1, 2, 515750224
block_world, 26, 1, 8, 83806432
block_world, 26, 1, 7, 197052640
block_world, 25, 1, 2, 293527792
block_world, 24, 1, 3, 369019104
block_world, 21, 1, 2, 459194592
block_world, 21, 1, 5, 540985568
block_world, 21, 1, 5, 70159072
block_world, 21, 1, 5, 151945952
block_world, 31, 1, 2, 269386464
block_world, 32, 1, 2, 395215584
block_world, 33, 1, 2, 550404832
block_world, 33, 1, 2, 143533048
block_world, 24, 1, 1, 219030520
block_world, 24, 1, 2, 302916600
block_world, 28, 1, 1, 403579896
block_world, 29, 1, 2, 512631800
block_world, 25, 1, 1, 76420528
block_world, 26, 1, 2, 200154544
block_world, 25, 1, 2, 298718640
block_world, 30, 1, 1, 437130672
block_world, 29, 1, 3, 567154096
block_world, 9, 1, 2, 47040288
block_world, 10, 1, 1, 82693920
block_world, 27, 1, 3, 198035232
block_world, 27, 1, 6, 307087136
block_world, 21, 1, 7, 388878112
block_world, 21, 1, 5, 468569888
block_world, 19, 1, 3, 558745376
block_world, 26, 1, 5, 139973888
block_world, 26, 1, 6, 269997312
block_world, 13, 1, 6, 314039552
block_world, 14, 1, 4, 368565504
block_world, 24, 1, 2, 483906816
block_world, 24, 1, 2, 47082768
block_world, 40, 1, 4, 258897168
block_world, 41, 1, 2, 479096080
block_world, 11, 1, 2, 497972496
block_world, 12, 1, 2, 527332624
block_world, 25, 1, 2, 95307536
block_world, 25, 1, 3, 212748048
block_world, 26, 1, 3, 313411344
block_world, 25, 1, 6, 418268944
block_world, 44, 1, 4, 49787424
block_world, 44, 1, 4, 236431904
block_world, 25, 1, 2, 358066720
block_world, 25, 1, 2, 479701536
block_world, 28, 1, 2, 51261376
block_world, 28, 1, 3, 181284800
block_world, 18, 1, 4, 269365184
block_world, 19, 1, 5, 361639872
block_world, 14, 1, 5, 416165824
block_world, 14, 1, 6, 470691776
block_world, 36, 1, 5, 74822176
block_world, 35, 1, 2, 217428512
block_world, 26, 1, 5, 347451936
block_world, 26, 1, 5, 475376160
block_world, 23, 1, 5, 40803040
block_world, 22, 1, 5, 147755744
block_world, 22, 1, 5, 250518240
block_world, 22, 1, 4, 346987232
block_world, 24, 1, 5, 447650528
block_world, 25, 1, 7, 539925216
block_world, 33, 1, 5, 139368368
block_world, 33, 1, 8, 288268208
block_world, 10, 1, 5, 323917744
block_world, 11, 1, 4, 370055088
block_world, 22, 1, 5, 451846064
block_world, 22, 1, 4, 533632944
block_world, 25, 1, 4, 99671568
block_world, 21, 1, 4, 194041360
block_world, 28, 1, 5, 328259088
block_world, 28, 1, 2, 460381712
block_world, 26, 1, 2, 26125056
block_world, 26, 1, 2, 124693248
block_world, 32, 1, 2, 258910976
block_world, 32, 1, 2, 395223808
block_world, 12, 1, 2, 414100224
block_world, 13, 1, 2, 451848960
block_world, 14, 1, 2, 487498496
block_world, 30, 1, 2, 80684512
block_world, 29, 1, 2, 210707936
block_world, 31, 1, 5, 351215072
block_world, 30, 1, 3, 483337696
block_world, 37, 1, 2, 91183344
block_world, 36, 1, 2, 242178288
block_world, 27, 1, 2, 363813104
block_world, 27, 1, 4, 485447920
block_world, 20, 1, 34, 34532480
block_world, 20, 1, 2, 126807168
block_world, 31, 1, 2, 244247680
block_world, 30, 1, 1, 355398784
block_world, 28, 1, 2, 464450688
block_world, 28, 1, 6, 567209088
block_world, 25, 1, 2, 124683008
block_world, 27, 1, 2, 248412928
block_world, 28, 1, 1, 378436352
block_world, 31, 1, 3, 506364672
block_world, 31, 1, 2, 85147200
block_world, 30, 1, 2, 231947840
block_world, 28, 1, 5, 332611136
block_world, 27, 1, 2, 441663040
block_world, 21, 1, 1, 529743424
block_world, 22, 1, 4, 84885592
block_world, 27, 1, 2, 212813912
block_world, 28, 1, 2, 344932440
block_world, 14, 1, 2, 405751896
block_world, 14, 1, 2, 460277848
block_world, 34, 1, 2, 32453072
block_world, 18, 1, 5, 95367632
block_world, 47, 1, 2, 298789328
block_world, 46, 1, 4, 493826512
block_world, 29, 1, 4, 76458736
block_world, 29, 1, 4, 191804144
block_world, 21, 1, 5, 271495920
block_world, 21, 1, 6, 336505584
block_world, 25, 1, 5, 445557488
block_world, 26, 1, 4, 558803696
block_world, 31, 1, 5, 131061552
block_world, 31, 1, 5, 254795568
block_world, 12, 1, 3, 292544304
block_world, 12, 1, 5, 338681648
block_world, 27, 1, 2, 445634352
block_world, 28, 1, 2, 554686256
block_world, 20, 1, 3, 101629680
block_world, 20, 1, 3, 183420656
block_world, 24, 1, 3, 288278256
block_world, 25, 1, 2, 401524464
block_world, 30, 1, 2, 527353584
block_world, 31, 1, 2, 110047584
block_world, 22, 1, 2, 208615776
block_world, 14, 1, 2, 263141728
block_world, 20, 1, 2, 351222112
block_world, 21, 1, 2, 449786208
block_world, 25, 1, 2, 563032416
block_world, 25, 1, 2, 126800576
block_world, 21, 1, 2, 193909440
block_world, 21, 1, 3, 273601216
block_world, 19, 1, 5, 347003584
block_world, 19, 1, 6, 418306752
block_world, 13, 1, 5, 481221312
block_world, 12, 1, 15, 525259456
block_world, 29, 1, 4, 122963792
block_world, 28, 1, 3, 261375824
block_world, 13, 1, 7, 313806672
block_world, 14, 1, 6, 368332624
block_world, 25, 1, 5, 475285328
block_world, 25, 1, 6, 565464912
block_world, 21, 1, 3, 103754696
block_world, 21, 1, 6, 191835080
block_world, 23, 1, 6, 296692680
block_world, 22, 1, 5, 393161672
block_world, 14, 1, 4, 453977032
block_world, 25, 1, 6, 34574800
block_world, 28, 1, 4, 141531600
block_world, 29, 1, 5, 263166416
block_world, 17, 1, 4, 315593168
block_world, 17, 1, 4, 363829712
block_world, 17, 1, 3, 437227984
block_world, 16, 1, 4, 500142544
block_world, 19, 1, 4, 567251408
block_world, 20, 1, 7, 105847552
block_world, 28, 1, 6, 235870976
block_world, 28, 1, 5, 365894400
block_world, 28, 1, 5, 483334912
block_world, 28, 1, 5, 42943776
block_world, 29, 1, 6, 143607072
block_world, 30, 1, 4, 254758176
block_world, 24, 1, 6, 351227168
block_world, 24, 1, 2, 449791264
block_world, 24, 1, 5, 548359456
block_world, 16, 1, 6, 66043840
block_world, 15, 1, 2, 131053504
block_world, 20, 1, 4, 214939584
block_world, 25, 1, 5, 319797184
block_world, 24, 1, 5, 418365376
block_world, 33, 1, 6, 548388800
block_world, 34, 1, 6, 135246240
block_world, 34, 1, 4, 271563168
block_world, 34, 1, 4, 414169504
block_world, 23, 1, 5, 510638496
block_world, 22, 1, 5, 51329744
block_world, 35, 1, 5, 214907600
block_world, 35, 1, 5, 380584656
block_world, 28, 1, 3, 506413776
block_world, 29, 1, 6, 90094416
block_world, 24, 1, 4, 178174800
block_world, 25, 1, 5, 285131600
block_world, 16, 1, 4, 348046160
block_world, 16, 1, 6, 410960720
block_world, 34, 1, 5, 561955664
block_world, 34, 1, 5, 162712912
block_world, 22, 1, 5, 227722576
block_world, 22, 1, 5, 301124944
block_world, 43, 1, 5, 475186512
block_world, 43, 1, 4, 116373552
block_world, 31, 1, 5, 233814064
block_world, 15, 1, 3, 288340016
block_world, 16, 1, 4, 357543984
block_world, 22, 1, 5, 462401584
block_world, 21, 1, 6, 556775472
block_world, 32, 1, 5, 147841936
block_world, 31, 1, 5, 282059664
block_world, 34, 1, 5, 443542416
block_world, 34, 1, 5, 55553328
block_world, 19, 1, 3, 124761392
block_world, 30, 1, 3, 248491312
block_world, 31, 1, 2, 365931824
block_world, 47, 1, 8, 565163312
block_world, 46, 1, 5, 225441648
block_world, 14, 1, 5, 261091184
block_world, 14, 1, 5, 298839920
block_world, 8, 1, 4, 330299248
block_world, 7, 1, 5, 349171568
block_world, 19, 1, 4, 428863344
block_world, 19, 1, 5, 508555120
block_world, 22, 1, 4, 57647328
block_world, 22, 1, 6, 141533408
block_world, 10, 1, 5, 170893536
block_world, 11, 1, 7, 208642272
block_world, 22, 1, 5, 298817760
block_world, 23, 1, 3, 397385952
block_world, 23, 1, 4, 487561440
block_world, 35, 1, 2, 74451824
block_world, 36, 1, 2, 210764656
block_world, 31, 1, 3, 328205168
block_world, 31, 1, 5, 466617200
block_world, 20, 1, 4, 565185392
block_world, 21, 1, 6, 118500784
block_world, 11, 1, 7, 158348720
block_world, 27, 1, 4, 273690032
block_world, 26, 1, 5, 382741936
block_world, 24, 1, 5, 487599536
block_world, 23, 1, 8, 567291312
block_world, 32, 1, 6, 154914448
block_world, 32, 1, 4, 299615888
block_world, 39, 1, 8, 463193744
block_world, 40, 1, 6, 89167600
block_world, 15, 1, 3, 135304944
block_world, 14, 1, 7, 175152880
block_world, 22, 1, 6, 275816176
block_world, 22, 1, 6, 365991664
block_world, 25, 1, 5, 470849264
block_world, 25, 1, 5, 28333040
block_world, 28, 1, 5, 149967856
block_world, 28, 1, 5, 282086384
block_world, 24, 1, 5, 395332592
block_world, 25, 1, 5, 523260912
block_world, 24, 1, 6, 81722048
block_world, 24, 1, 6, 171901632
block_world, 25, 1, 3, 270465728
